duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
2497,96232,1159,1,13,27,2220000.0,250000.0,94316.0,32913325,32913325,32913269,264666,68,265224,71
2325,96744,1159,1,13,23,2040000.0,270000.0,94824.0,32913317,32913317,32913261,264773,70,264932,81
2338,96928,1159,1,15,22,2130000.0000000005,169999.99999999997,94944.0,32913347,32913347,32913291,266791,100,274802,92
2497,96640,1160,1,21,21,2250000.0,199999.99999999997,94908.0,32913383,32913383,32913327,265170,76,264932,81
2306,96180,1159,1,14,16,2130000.0,140000.0,94264.0,32913383,32913383,32913327,266250,92,266412,89
2489,96896,1159,1,15,27,2230000.0,240000.0,95044.0,32913345,32913345,32913289,266659,98,291522,104
2348,96332,1160,1,13,27,2110000.0000000005,210000.0,94408.0,32913375,32913375,32913319,264863,71,267234,72
2683,97012,1159,1,14,28,2470000.0,180000.0,95028.0,32913325,32913325,32913269,265182,76,264866,80
2192,96896,1159,1,14,20,1989999.9999999998,170000.0,94916.0,32913363,32913363,32913307,264773,70,264668,77
2576,96804,1159,1,12,21,2360000.0000000005,190000.0,94884.0,32913383,32913383,32913327,266423,95,265526,90
2588,96376,1159,1,24,20,2350000.0,200000.0,94456.0,32913283,32913283,32913227,265721,84,266016,83
2449,96176,1159,1,12,24,2200000.0,229999.99999999997,94260.0,32913345,32913345,32913289,265128,75,265290,72
2656,96200,1159,1,11,34,2380000.0,250000.0,94280.0,32913347,32913347,32913291,266290,93,265658,92
2568,96508,1159,1,12,26,2300000.0,240000.00000000003,94656.0,32913351,32913351,32913295,265458,80,273686,82
2472,97224,1159,1,13,23,2230000.0,199999.99999999997,95244.0,32913413,32913413,32913357,266688,99,266384,103
2251,96444,1159,1,13,17,2029999.9999999998,190000.0,94524.0,32913345,32913345,32913289,265895,87,265130,84
2433,96176,1159,1,15,19,2210000.0,199999.99999999997,94256.0,32913383,32913383,32913327,265234,77,264734,78
2536,96376,1159,1,19,24,2260000.0,240000.00000000003,94460.0,32913333,32913333,32913277,264839,71,264866,80
2568,97092,1159,1,21,27,2380000.0000000005,160000.0,95112.0,32913337,32913337,32913281,266657,98,272996,101
2264,96640,1159,1,24,17,2040000.0,210000.00000000003,94724.0,32913347,32913347,32913291,265469,80,269374,90
2313,96940,1159,1,16,21,2060000.0,220000.0,95020.0,32913329,32913329,32913273,264641,68,264206,70
