duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
1283,21832,251,0,0,2424,330000.0,990000.0,21832.0,8947685,8947685,8947629,0,0,0,0
1102,22036,251,0,3,140,300000.00000000006,850000.0,22036.0,8947655,8947655,8947599,0,0,0,0
1307,22272,251,0,1,1301,380000.0,1000000.0,22272.0,8947755,8947755,8947699,0,0,0,0
1200,21772,251,0,1,161,340000.0,900000.0,21772.0,8947725,8947725,8947669,0,0,0,0
1385,21904,251,0,3,1603,420000.00000000006,1000000.0,21904.0,8947755,8947755,8947699,0,0,0,0
1104,22028,251,0,0,3085,340000.0,800000.0,22028.0,8947753,8947753,8947697,42,1,0,0
1292,21832,251,0,3,2942,370000.0,950000.0,21832.0,8947755,8947755,8947699,0,0,0,0
995,22224,251,0,2,279,370000.0,650000.0,22224.0,8947755,8947755,8947699,0,0,0,0
986,21768,251,0,1,1637,280000.0,740000.0,21768.0,8947755,8947755,8947699,0,0,0,0
1280,22068,251,0,0,3767,340000.0,970000.0,22068.0,8947753,8947753,8947697,42,1,0,0
1032,21832,251,0,3,3617,300000.0,760000.0,21832.0,8947685,8947685,8947629,0,0,0,0
1085,21964,251,0,4,1111,370000.0,760000.0,21964.0,8947755,8947755,8947699,0,0,0,0
1488,21748,251,0,1,2532,380000.0,1130000.0,21748.0,8947787,8947787,8947731,0,0,0,0
998,21856,251,0,1,478,260000.0,780000.0,21856.0,8947755,8947755,8947699,0,0,0,0
1109,21900,251,0,0,1990,310000.0,840000.0,21900.0,8947755,8947755,8947699,0,0,0,0
1391,22152,251,0,0,2319,380000.0,1050000.0,22152.0,8947755,8947755,8947699,0,0,0,0
1183,21768,251,0,0,636,290000.00000000006,930000.0,21768.0,8947755,8947755,8947699,0,0,0,0
1014,21776,251,0,0,1810,350000.00000000006,710000.0,21776.0,8947755,8947755,8947699,0,0,0,0
1206,21780,251,0,4,4698,370000.0,890000.0,21780.0,8947753,8947753,8947697,0,0,0,0
1384,22316,251,0,2,50,340000.0,1070000.0,22316.0,8947727,8947727,8947671,42,1,0,0
1387,21800,251,0,1,2510,400000.0,1030000.0,21800.0,8947755,8947755,8947699,0,0,0,0
1484,21716,251,0,1,2659,340000.0,1160000.0,21716.0,8947842,8947842,8947786,0,0,0,0
1109,21900,251,0,0,1990,310000.0,840000.0,21900.0,8947755,8947755,8947699,0,0,0,0
1204,21780,251,0,2,745,370000.0,880000.0,21780.0,8947808,8947808,8947752,0,0,0,0
1494,22076,251,0,1,1237,430000.0,1110000.0,22076.0,8947755,8947755,8947699,0,0,0,0
1494,22076,251,0,1,1237,430000.0,1110000.0,22076.0,8947755,8947755,8947699,0,0,0,0
1086,22460,251,0,2,2930,320000.0,810000.0,22460.0,8947755,8947755,8947699,0,0,0,0
1121,22012,251,0,1,2075,360000.00000000006,850000.0,22012.0,8947755,8947755,8947699,0,0,0,0
1178,22372,251,0,3,2261,320000.0,880000.0,22372.0,8947755,8947755,8947699,0,0,0,0
1367,21832,251,0,1,66,400000.0,1010000.0,21832.0,8947727,8947727,8947671,70,1,0,0
1200,21772,251,0,1,161,340000.0,900000.0,21772.0,8947725,8947725,8947669,0,0,0,0
1190,21904,251,0,3,189,300000.0,910000.0,21904.0,8947655,8947655,8947599,0,0,0,0
1006,21964,251,0,0,2539,280000.0,750000.0,21964.0,8947755,8947755,8947699,0,0,0,0
1100,22076,251,0,3,1912,310000.0,860000.0,22076.0,8947755,8947755,8947699,0,0,0,0
1205,21840,251,0,3,4264,320000.0,929999.9999999999,21840.0,8947755,8947755,8947699,0,0,0,0
1099,21976,251,0,0,3565,340000.0,790000.0,21976.0,8947685,8947685,8947629,0,0,0,0
1280,22068,251,0,0,3767,340000.0,970000.0,22068.0,8947753,8947753,8947697,42,1,0,0
882,21488,251,1,2,1654,230000.00000000003,710000.0,21488.0,8719779,8719779,8719723,42,1,42,1
1201,21880,251,0,1,2680,340000.0,920000.0,21880.0,8947755,8947755,8947699,0,0,0,0
1225,22160,251,0,0,2571,420000.00000000006,900000.0,22160.0,8947755,8947755,8947699,0,0,0,0
1289,21780,251,0,1,1407,330000.0,990000.0,21780.0,8947753,8947753,8947697,0,0,0,0
