duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
556,26924,306,1,3,10,250000.0,270000.0,25760.0,8952529,8952529,8952473,42,1,0,0
508,26776,306,1,4,12,280000.0,310000.0,25612.0,8952465,8952465,8952409,0,0,0,0
601,26884,306,1,4,6,280000.0,290000.0,25728.0,8952529,8952529,8952473,0,0,0,0
587,26836,306,1,4,6,260000.0,339999.99999999994,25672.0,8952533,8952533,8952477,0,0,0,0
551,26768,306,1,3,7,260000.0,260000.0,25604.0,8952529,8952529,8952473,0,0,0,0
665,26824,306,1,7,7,270000.0,370000.0,25668.0,8952567,8952567,8952511,0,0,0,0
517,26752,306,1,6,6,180000.0,310000.0,25588.0,8952549,8952549,8952493,0,0,0,0
544,26840,306,1,3,4,220000.00000000003,300000.0,25676.0,8952459,8952459,8952403,0,0,0,0
620,26732,306,1,5,8,260000.0,360000.0,25568.0,8952582,8952582,8952526,42,1,0,0
608,26688,306,1,7,5,230000.0,330000.0,25524.0,8952533,8952533,8952477,0,0,0,0
552,26844,306,1,5,9,260000.0,250000.0,25680.0,8952501,8952501,8952445,0,0,0,0
534,26764,306,1,5,6,280000.0,240000.0,25604.0,8952459,8952459,8952403,0,0,0,0
626,26868,306,1,4,7,249999.99999999997,500000.0,25704.0,8952561,8952561,8952505,0,0,0,0
584,26868,306,1,3,13,230000.00000000003,320000.0,25704.0,8952529,8952529,8952473,0,0,0,0
613,26836,306,1,3,12,280000.0,290000.0,25676.0,8952563,8952563,8952507,0,0,0,0
549,26788,306,1,5,5,230000.00000000003,290000.0,25624.0,8952501,8952501,8952445,0,0,0,0
573,26752,306,1,4,4,270000.0,270000.0,25588.0,8952529,8952529,8952473,0,0,0,0
605,26768,306,1,3,12,260000.0,320000.0,25604.0,8952431,8952431,8952375,0,0,0,0
519,26784,306,1,3,6,240000.0,260000.0,25620.0,8952533,8952533,8952477,0,0,0,0
533,26864,306,1,3,5,249999.99999999997,250000.0,25700.0,8952563,8952563,8952507,0,0,0,0
607,26884,306,1,4,9,249999.99999999997,330000.0,25724.0,8952431,8952431,8952375,0,0,0,0
590,26688,306,1,3,7,230000.0,340000.0,25532.0,8952563,8952563,8952507,0,0,0,0
613,26836,306,1,3,12,280000.0,290000.0,25676.0,8952563,8952563,8952507,0,0,0,0
538,26792,306,1,3,13,220000.0,290000.0,25628.0,8952497,8952497,8952441,0,0,0,0
551,26836,306,1,2,12,270000.0,260000.0,25680.0,8952591,8952591,8952535,0,0,0,0
551,26836,306,1,2,12,270000.0,260000.0,25680.0,8952591,8952591,8952535,0,0,0,0
453,26732,306,1,3,12,220000.00000000003,210000.0,25568.0,8952529,8952529,8952473,0,0,0,0
561,26772,306,1,4,10,220000.00000000003,300000.0,25608.0,8952529,8952529,8952473,42,1,0,0
490,26760,306,1,3,8,200000.0,270000.0,25596.0,8952529,8952529,8952473,0,0,0,0
624,26836,306,1,3,5,220000.0,380000.0,25672.0,8952563,8952563,8952507,0,0,0,0
587,26836,306,1,4,6,260000.0,339999.99999999994,25672.0,8952533,8952533,8952477,0,0,0,0
570,26768,306,1,5,5,230000.00000000003,310000.0,25612.0,8952527,8952527,8952471,0,0,0,0
627,26768,306,1,2,12,250000.0,360000.0,25604.0,8952501,8952501,8952445,0,0,0,0
636,26924,306,1,3,17,220000.00000000003,370000.0,25760.0,8952529,8952529,8952473,0,0,0,0
554,26840,306,1,4,12,260000.0,270000.0,25676.0,8952467,8952467,8952411,0,0,0,0
602,26900,306,1,3,7,290000.00000000006,280000.0,25736.0,8952529,8952529,8952473,0,0,0,0
608,26688,306,1,7,5,230000.0,330000.0,25524.0,8952533,8952533,8952477,0,0,0,0
617,26308,306,3,3,9,270000.0,280000.0,25216.0,8724655,8724655,8724599,42,1,42,1
584,26748,306,1,3,6,230000.00000000003,330000.0,25584.0,8952535,8952535,8952479,70,1,0,0
611,26864,306,1,4,13,250000.0,330000.0,25704.0,8952431,8952431,8952375,42,1,0,0
571,26840,306,1,5,6,210000.0,330000.0,25684.0,8952533,8952533,8952477,70,1,0,0
585,26924,306,1,4,9,270000.0,290000.0,25760.0,8952529,8952529,8952473,0,0,0,0
624,26836,306,1,3,5,220000.0,380000.0,25672.0,8952563,8952563,8952507,0,0,0,0
549,26772,306,1,4,8,250000.0,290000.0,25612.0,8952501,8952501,8952445,0,0,0,0
601,26884,306,1,4,6,280000.0,290000.0,25728.0,8952529,8952529,8952473,0,0,0,0
541,26868,306,1,4,8,280000.0,229999.99999999997,25704.0,8952529,8952529,8952473,42,1,0,0
534,26764,306,1,5,6,280000.0,240000.0,25604.0,8952459,8952459,8952403,0,0,0,0
592,26712,306,1,4,5,280000.0,280000.0,25548.0,8952533,8952533,8952477,0,0,0,0
564,26756,306,1,4,4,300000.00000000006,250000.0,25592.0,8952535,8952535,8952479,0,0,0,0
583,26768,306,1,3,5,300000.00000000006,280000.0,25604.0,8952529,8952529,8952473,0,0,0,0
617,26768,306,1,2,8,270000.0,350000.0,25604.0,8952529,8952529,8952473,0,0,0,0
602,26900,306,1,3,7,290000.00000000006,280000.0,25736.0,8952529,8952529,8952473,0,0,0,0
592,26712,306,1,4,5,280000.0,280000.0,25548.0,8952533,8952533,8952477,0,0,0,0
538,26792,306,1,3,13,220000.0,290000.0,25628.0,8952497,8952497,8952441,0,0,0,0
581,26748,306,1,5,6,210000.00000000003,340000.0,25584.0,8952501,8952501,8952445,0,0,0,0
549,26732,306,1,6,5,260000.0,260000.0,25568.0,8952535,8952535,8952479,0,0,0,0
552,26844,306,1,5,9,260000.0,250000.0,25680.0,8952501,8952501,8952445,0,0,0,0
538,26836,306,1,3,12,210000.00000000003,420000.0,25672.0,8952501,8952501,8952445,0,0,0,0
579,26748,306,1,8,5,230000.0,320000.0,25584.0,8952563,8952563,8952507,42,1,0,0
542,26788,306,1,3,8,249999.99999999997,260000.0,25624.0,8952529,8952529,8952473,0,0,0,0
586,26868,306,1,3,6,230000.0,370000.0,25712.0,8952535,8952535,8952479,0,0,0,0
570,26768,306,1,4,8,270000.0,260000.0,25604.0,8952529,8952529,8952473,0,0,0,0
494,26788,306,1,4,10,220000.0,280000.0,25624.0,8952501,8952501,8952445,0,0,0,0
544,26840,306,1,3,4,220000.00000000003,300000.0,25676.0,8952459,8952459,8952403,0,0,0,0
538,26792,306,1,3,13,220000.0,290000.0,25628.0,8952497,8952497,8952441,0,0,0,0
