duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
4009,272880,4731,2,9521,134,2150000.0000000005,630000.0,266208.0,97751799,97751799,97751743,0,0,0,0
3668,274724,4731,2,7219,128,2230000.0,550000.0,267636.0,97751893,97751893,97751837,0,0,0,0
3778,278648,4731,2,7252,156,2180000.0,590000.0,267968.0,97751905,97751905,97751849,0,0,0,0
3789,279276,4731,2,7074,108,2190000.0,590000.0,269244.0,97751899,97751899,97751843,0,0,0,0
3705,272828,4731,2,7519,152,2190000.0000000005,570000.0,267636.0,97751903,97751903,97751847,0,0,0,0
3833,281676,4731,2,5274,386,2340000.0000000005,540000.0,269820.0,97751943,97751943,97751887,0,0,0,0
4060,274788,4731,2,9525,168,2200000.0,700000.0,267980.0,97751901,97751901,97751845,0,0,0,0
5424,282928,4729,5,4840,136,2220000.0,590000.0,270040.0,97767174,97767174,97767118,0,0,0,0
4070,271892,4731,2,10596,114,2180000.0,550000.0,267596.0,97751939,97751939,97751883,0,0,0,0
3278,282156,4731,2,3368,97,2330000.0,550000.0,268824.0,97751885,97751885,97751829,0,0,0,0
3668,274724,4731,2,7219,128,2230000.0,550000.0,267636.0,97751893,97751893,97751837,0,0,0,0
3341,281292,4731,2,4535,136,2180000.0,630000.0,268608.0,97751873,97751873,97751817,0,0,0,0
58861,280512,4731,2,11359,171,2230000.0,680000.0,267496.0,97751951,97751951,97751895,0,0,0,0
9019,274176,4731,2,15060,117,2180000.0,590000.0,267920.0,97751819,97751819,97751763,66,1,0,0
4027,272528,4731,2,9589,123,2190000.0,600000.0,267620.0,97751869,97751869,97751813,0,0,0,0
4009,272880,4731,2,9521,134,2150000.0000000005,630000.0,266208.0,97751799,97751799,97751743,0,0,0,0
5382,273552,4731,2,19013,112,2140000.0,730000.0,266012.0,97751965,97751965,97751909,0,0,0,0
4027,272528,4731,2,9589,123,2190000.0,600000.0,267620.0,97751869,97751869,97751813,0,0,0,0
3705,272828,4731,2,7519,152,2190000.0000000005,570000.0,267636.0,97751903,97751903,97751847,0,0,0,0
3881,270972,4731,2,9154,129,2140000.0,600000.0,268004.0,97751977,97751977,97751921,0,0,0,0
4457,270464,4731,2,12471,130,2160000.0,630000.0,264208.0,97751901,97751901,97751845,0,0,0,0
5700,269872,4731,2,21867,108,2200000.0,700000.0,265244.0,97751893,97751893,97751837,0,0,0,0
3949,276264,4731,2,8254,125,2200000.0,590000.0,267748.0,97751885,97751885,97751829,0,0,0,0
3313,281160,4731,2,3899,125,2390000.0,459999.99999999994,269820.0,97751945,97751945,97751889,0,0,0,0
4194,272316,4731,2,11356,117,2130000.0,650000.0,266024.0,97751791,97751791,97751735,0,0,0,0
4194,272316,4731,2,11356,117,2130000.0,650000.0,266024.0,97751791,97751791,97751735,0,0,0,0
4803,270744,4731,2,10905,131,2800000.0000000005,580000.0,265580.0,97751813,97751813,97751757,70,1,0,0
4237,271812,4731,2,10788,133,2200000.0,610000.0,266468.0,97751943,97751943,97751887,0,0,0,0
4025,270820,4731,2,9358,136,2070000.0000000002,750000.0,266168.0,97751879,97751879,97751823,0,0,0,0
5344,272876,4731,2,18506,117,2210000.0,720000.0,265744.0,97751893,97751893,97751837,0,0,0,0
36269,276200,4731,2,8518,147,2200000.0,620000.0,267324.0,97751769,97751769,97751713,0,0,0,0
4803,270744,4731,2,10905,131,2800000.0000000005,580000.0,265580.0,97751813,97751813,97751757,70,1,0,0
3789,279276,4731,2,7074,108,2190000.0,590000.0,269244.0,97751899,97751899,97751843,0,0,0,0
3341,281292,4731,2,4535,136,2180000.0,630000.0,268608.0,97751873,97751873,97751817,0,0,0,0
5344,272876,4731,2,18506,117,2210000.0,720000.0,265744.0,97751893,97751893,97751837,0,0,0,0
3278,282156,4731,2,3368,97,2330000.0,550000.0,268824.0,97751885,97751885,97751829,0,0,0,0
5424,282928,4729,5,4840,136,2220000.0,590000.0,270040.0,97767174,97767174,97767118,0,0,0,0
4796,272560,4731,2,13717,109,2180000.0,700000.0,267224.0,97751885,97751885,97751829,0,0,0,0
