duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
4769,103744,787,2543,10,32,4490000.0,250000.0,89292.0,25812562,25812562,25812506,10453534,603,303381,604
5010,103376,787,2543,13,32,4730000.0,240000.00000000003,88928.0,25812373,25812373,25812317,10475278,933,321577,938
5036,103388,787,2543,12,45,4800000.0,210000.00000000003,89136.0,25812380,25812380,25812324,10458329,676,304681,682
4723,103264,787,2543,12,35,4460000.0,210000.0,88680.0,25812467,25812467,25812411,10474354,919,320587,923
4889,103368,787,2543,11,28,4620000.0,230000.0,88916.0,25812435,25812435,25812379,10452971,595,299071,597
4742,103220,787,2543,17,40,4530000.0,190000.0,88704.0,25812462,25812462,25812406,10457590,665,304945,686
4654,103568,787,2543,11,19,4390000.0,240000.0,89372.0,25812419,25812419,25812363,10449210,538,304549,680
4524,103220,787,2543,12,28,4320000.0,169999.99999999997,88700.0,25812498,25812498,25812442,10466105,794,312073,794
4634,103584,787,2543,12,26,4350000.000000001,250000.0,89128.0,25812495,25812495,25812439,10468943,837,317419,875
4810,103424,787,2543,12,36,4500000.0,269999.99999999994,88844.0,25812491,25812491,25812435,10452311,585,298345,586
4942,103560,787,2543,11,24,4670000.0,240000.0,89360.0,25812287,25812287,25812231,10464060,763,313063,809
4896,103172,787,2543,10,29,4609999.999999999,260000.0,88720.0,25812508,25812508,25812452,10442741,440,293395,511
4836,103588,787,2543,13,38,4540000.0,269999.99999999994,89136.0,25812408,25812408,25812352,10451916,579,304021,672
4881,103240,787,2543,13,27,4610000.0,230000.0,89040.0,25812371,25812371,25812315,10476533,952,321379,935
4717,103172,787,2543,14,24,4470000.000000001,200000.0,88716.0,25812457,25812457,25812401,10448022,520,303163,659
4749,103224,787,2543,12,30,4460000.0,269999.99999999994,88712.0,25812439,25812439,25812383,10454489,618,300523,619
4849,103368,787,2543,12,26,4600000.0,210000.00000000003,88908.0,25812370,25812370,25812314,10468547,831,310819,775
5079,103220,787,2543,13,30,4820000.0,210000.00000000003,88756.0,25812458,25812458,25812402,10468548,831,314977,838
