duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
217,23908,486,0,16,1,199999.99999999997,0.0,23908.0,12498711,12498711,12498655,3336,29,3336,34
220,23916,486,0,18,5,200000.0,9999.999999999998,23908.0,12498737,12498737,12498681,3336,29,3336,34
215,23868,486,0,18,5,180000.0,20000.0,23868.0,12498679,12498679,12498623,3334,29,3336,34
280,23976,486,0,16,2,190000.0,10000.0,23976.0,12497919,12497919,12497863,3336,29,3336,34
216,23980,486,0,16,5,180000.0,20000.0,23972.0,12498391,12498391,12498335,3377,30,3336,34
220,23916,486,0,18,5,200000.0,9999.999999999998,23908.0,12498737,12498737,12498681,3336,29,3336,34
217,23908,486,0,16,1,199999.99999999997,0.0,23908.0,12498711,12498711,12498655,3336,29,3336,34
221,24004,486,0,16,2,190000.0,20000.0,23996.0,12497789,12497789,12497733,3336,29,3336,34
218,24000,486,1,16,3,190000.0,10000.0,24000.0,12501268,12501268,12501212,3334,29,3336,34
211,23848,486,0,16,1,180000.0,20000.0,23848.0,12498639,12498639,12498583,3336,29,3336,34
234,24100,486,0,17,2,200000.0,20000.0,24092.0,12498725,12498725,12498669,3336,29,3336,34
215,23868,486,0,18,5,180000.0,20000.0,23868.0,12498679,12498679,12498623,3334,29,3336,34
219,24008,486,0,16,0,190000.0,10000.0,24000.0,12497771,12497771,12497715,3336,29,3336,34
213,23912,486,0,16,10,180000.0,30000.0,23904.0,12498421,12498421,12498365,3335,29,3336,34
225,24012,486,0,16,4,210000.0,10000.0,24012.0,12498029,12498029,12497973,3336,29,3336,34
212,24008,486,0,18,2,180000.0,30000.0,24008.0,12497191,12497191,12497135,3335,29,3336,34
212,23924,486,0,18,4,180000.0,10000.0,23924.0,12498477,12498477,12498421,3336,29,3336,34
217,23908,486,0,16,1,199999.99999999997,0.0,23908.0,12498711,12498711,12498655,3336,29,3336,34
212,24008,486,0,18,2,180000.0,30000.0,24008.0,12497191,12497191,12497135,3335,29,3336,34
212,23924,486,0,18,4,180000.0,10000.0,23924.0,12498477,12498477,12498421,3336,29,3336,34
220,23916,486,0,18,5,200000.0,9999.999999999998,23908.0,12498737,12498737,12498681,3336,29,3336,34
211,23916,486,0,18,6,180000.0,30000.0,23908.0,12499412,12499412,12499356,3336,29,3336,34
221,24004,486,0,17,4,190000.0,10000.0,24004.0,12498253,12498253,12498197,3335,29,3336,34
212,24008,486,0,18,2,180000.0,30000.0,24008.0,12497191,12497191,12497135,3335,29,3336,34
228,23976,486,0,16,6,210000.0,10000.0,23976.0,12497723,12497723,12497667,3336,29,3336,34
216,23980,486,0,16,5,180000.0,20000.0,23972.0,12498391,12498391,12498335,3377,30,3336,34
209,23884,486,0,16,5,180000.0,20000.0,23884.0,12498549,12498549,12498493,3336,29,3336,34
218,24000,486,1,16,3,190000.0,10000.0,24000.0,12501268,12501268,12501212,3334,29,3336,34
213,23912,486,0,16,10,180000.0,30000.0,23904.0,12498421,12498421,12498365,3335,29,3336,34
216,23980,486,0,16,5,180000.0,20000.0,23972.0,12498391,12498391,12498335,3377,30,3336,34
216,23980,486,0,16,5,180000.0,20000.0,23972.0,12498391,12498391,12498335,3377,30,3336,34
219,24008,486,0,16,0,190000.0,10000.0,24000.0,12497771,12497771,12497715,3336,29,3336,34
234,24100,486,0,17,2,200000.0,20000.0,24092.0,12498725,12498725,12498669,3336,29,3336,34
218,24000,486,1,16,3,190000.0,10000.0,24000.0,12501268,12501268,12501212,3334,29,3336,34
209,23884,486,0,16,5,180000.0,20000.0,23884.0,12498549,12498549,12498493,3336,29,3336,34
280,23976,486,0,16,2,190000.0,10000.0,23976.0,12497919,12497919,12497863,3336,29,3336,34
213,23912,486,0,16,10,180000.0,30000.0,23904.0,12498421,12498421,12498365,3335,29,3336,34
209,24012,486,0,17,2,180000.0,20000.0,24004.0,12498965,12498965,12498909,3336,29,3336,34
221,24004,486,0,16,2,190000.0,20000.0,23996.0,12497789,12497789,12497733,3336,29,3336,34
211,23916,486,0,18,6,180000.0,30000.0,23908.0,12499412,12499412,12499356,3336,29,3336,34
280,23976,486,0,16,2,190000.0,10000.0,23976.0,12497919,12497919,12497863,3336,29,3336,34
219,24008,486,0,16,0,190000.0,10000.0,24000.0,12497771,12497771,12497715,3336,29,3336,34
212,23984,486,0,17,2,180000.0,20000.0,23976.0,12497763,12497763,12497707,3336,29,3336,34
225,24012,486,0,16,4,210000.0,10000.0,24012.0,12498029,12498029,12497973,3336,29,3336,34
209,23884,486,0,16,5,180000.0,20000.0,23884.0,12498549,12498549,12498493,3336,29,3336,34
212,23984,486,0,17,2,180000.0,20000.0,23976.0,12497763,12497763,12497707,3336,29,3336,34
228,23976,486,0,16,6,210000.0,10000.0,23976.0,12497723,12497723,12497667,3336,29,3336,34
209,23884,486,0,16,5,180000.0,20000.0,23884.0,12498549,12498549,12498493,3336,29,3336,34
220,23916,486,0,18,5,200000.0,9999.999999999998,23908.0,12498737,12498737,12498681,3336,29,3336,34
215,23868,486,0,18,5,180000.0,20000.0,23868.0,12498679,12498679,12498623,3334,29,3336,34
212,23924,486,0,18,4,180000.0,10000.0,23924.0,12498477,12498477,12498421,3336,29,3336,34
211,23848,486,0,16,1,180000.0,20000.0,23848.0,12498639,12498639,12498583,3336,29,3336,34
213,23912,486,0,16,10,180000.0,30000.0,23904.0,12498421,12498421,12498365,3335,29,3336,34
209,24012,486,0,17,2,180000.0,20000.0,24004.0,12498965,12498965,12498909,3336,29,3336,34
216,23980,486,0,16,5,180000.0,20000.0,23972.0,12498391,12498391,12498335,3377,30,3336,34
212,24008,486,0,18,2,180000.0,30000.0,24008.0,12497191,12497191,12497135,3335,29,3336,34
221,24004,486,0,16,2,190000.0,20000.0,23996.0,12497789,12497789,12497733,3336,29,3336,34
218,24000,486,1,16,3,190000.0,10000.0,24000.0,12501268,12501268,12501212,3334,29,3336,34
228,23976,486,0,16,6,210000.0,10000.0,23976.0,12497723,12497723,12497667,3336,29,3336,34
221,24004,486,0,16,2,190000.0,20000.0,23996.0,12497789,12497789,12497733,3336,29,3336,34
220,23912,486,0,16,3,180000.0,30000.0,23912.0,12498205,12498205,12498149,3377,30,3336,34
219,24008,486,0,16,0,190000.0,10000.0,24000.0,12497771,12497771,12497715,3336,29,3336,34
280,23976,486,0,16,2,190000.0,10000.0,23976.0,12497919,12497919,12497863,3336,29,3336,34
216,23980,486,0,16,5,180000.0,20000.0,23972.0,12498391,12498391,12498335,3377,30,3336,34
212,23984,486,0,17,2,180000.0,20000.0,23976.0,12497763,12497763,12497707,3336,29,3336,34
219,24008,486,0,16,0,190000.0,10000.0,24000.0,12497771,12497771,12497715,3336,29,3336,34
228,23976,486,0,16,6,210000.0,10000.0,23976.0,12497723,12497723,12497667,3336,29,3336,34
217,23908,486,0,16,1,199999.99999999997,0.0,23908.0,12498711,12498711,12498655,3336,29,3336,34
209,24012,486,0,17,2,180000.0,20000.0,24004.0,12498965,12498965,12498909,3336,29,3336,34
225,24012,486,0,16,4,210000.0,10000.0,24012.0,12498029,12498029,12497973,3336,29,3336,34
280,23976,486,0,16,2,190000.0,10000.0,23976.0,12497919,12497919,12497863,3336,29,3336,34
218,24000,486,1,16,3,190000.0,10000.0,24000.0,12501268,12501268,12501212,3334,29,3336,34
220,23912,486,0,16,3,180000.0,30000.0,23912.0,12498205,12498205,12498149,3377,30,3336,34
211,23916,486,0,18,6,180000.0,30000.0,23908.0,12499412,12499412,12499356,3336,29,3336,34
221,24004,486,0,16,2,190000.0,20000.0,23996.0,12497789,12497789,12497733,3336,29,3336,34
221,24004,486,0,16,2,190000.0,20000.0,23996.0,12497789,12497789,12497733,3336,29,3336,34
219,24008,486,0,16,0,190000.0,10000.0,24000.0,12497771,12497771,12497715,3336,29,3336,34
209,24012,486,0,17,2,180000.0,20000.0,24004.0,12498965,12498965,12498909,3336,29,3336,34
211,23916,486,0,18,6,180000.0,30000.0,23908.0,12499412,12499412,12499356,3336,29,3336,34
221,24004,486,0,17,4,190000.0,10000.0,24004.0,12498253,12498253,12498197,3335,29,3336,34
218,24000,486,1,16,3,190000.0,10000.0,24000.0,12501268,12501268,12501212,3334,29,3336,34
234,24100,486,0,17,2,200000.0,20000.0,24092.0,12498725,12498725,12498669,3336,29,3336,34
209,23884,486,0,16,5,180000.0,20000.0,23884.0,12498549,12498549,12498493,3336,29,3336,34
213,23912,486,0,16,10,180000.0,30000.0,23904.0,12498421,12498421,12498365,3335,29,3336,34
212,23984,486,0,17,2,180000.0,20000.0,23976.0,12497763,12497763,12497707,3336,29,3336,34
218,24000,486,1,16,3,190000.0,10000.0,24000.0,12501268,12501268,12501212,3334,29,3336,34
213,23912,486,0,16,10,180000.0,30000.0,23904.0,12498421,12498421,12498365,3335,29,3336,34
225,24012,486,0,16,4,210000.0,10000.0,24012.0,12498029,12498029,12497973,3336,29,3336,34
212,23924,486,0,18,4,180000.0,10000.0,23924.0,12498477,12498477,12498421,3336,29,3336,34
225,24012,486,0,16,4,210000.0,10000.0,24012.0,12498029,12498029,12497973,3336,29,3336,34
220,23912,486,0,16,3,180000.0,30000.0,23912.0,12498205,12498205,12498149,3377,30,3336,34
215,23868,486,0,18,5,180000.0,20000.0,23868.0,12498679,12498679,12498623,3334,29,3336,34
220,23916,486,0,18,5,200000.0,9999.999999999998,23908.0,12498737,12498737,12498681,3336,29,3336,34
219,24008,486,0,16,0,190000.0,10000.0,24000.0,12497771,12497771,12497715,3336,29,3336,34
213,23912,486,0,16,10,180000.0,30000.0,23904.0,12498421,12498421,12498365,3335,29,3336,34
280,23976,486,0,16,2,190000.0,10000.0,23976.0,12497919,12497919,12497863,3336,29,3336,34
220,23916,486,0,18,5,200000.0,9999.999999999998,23908.0,12498737,12498737,12498681,3336,29,3336,34
215,23868,486,0,18,5,180000.0,20000.0,23868.0,12498679,12498679,12498623,3334,29,3336,34
220,23916,486,0,18,5,200000.0,9999.999999999998,23908.0,12498737,12498737,12498681,3336,29,3336,34
212,23924,486,0,18,4,180000.0,10000.0,23924.0,12498477,12498477,12498421,3336,29,3336,34
