duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
469,44620,309,0,0,5,230000.0,229999.99999999997,44620.0,10828674,10828674,10828618,0,0,0,0
509,44164,309,0,1,5,220000.0,290000.0,44164.0,10828744,10828744,10828688,0,0,0,0
478,44452,309,0,1,4,210000.0,270000.0,44452.0,10828710,10828710,10828654,0,0,0,0
544,44592,309,0,0,5,220000.0,310000.0,44592.0,10828640,10828640,10828584,0,0,0,0
509,44848,309,0,2,6,249999.99999999997,270000.0,44848.0,10828710,10828710,10828654,0,0,0,0
537,44848,309,0,2,6,249999.99999999997,290000.0,44848.0,10828744,10828744,10828688,0,0,0,0
469,44612,309,0,0,6,220000.0,240000.0,44612.0,10828674,10828674,10828618,0,0,0,0
520,44656,309,0,0,14,220000.0,390000.0,44656.0,10828710,10828710,10828654,0,0,0,0
546,44700,309,0,1,5,200000.0,339999.99999999994,44700.0,10828674,10828674,10828618,0,0,0,0
537,44428,309,0,1,6,249999.99999999997,280000.0,44428.0,10828744,10828744,10828688,0,0,0,0
538,44560,309,0,0,6,200000.0,320000.0,44560.0,10828674,10828674,10828618,0,0,0,0
569,44848,309,0,0,8,249999.99999999997,320000.0,44848.0,10828674,10828674,10828618,0,0,0,0
500,44300,309,0,3,6,240000.0,250000.0,44300.0,10828710,10828710,10828654,0,0,0,0
531,44528,309,0,2,6,240000.0,290000.0,44528.0,10828778,10828778,10828722,0,0,0,0
553,44276,309,0,3,5,240000.0,310000.0,44276.0,10828640,10828640,10828584,0,0,0,0
444,44368,309,0,2,5,199999.99999999997,250000.0,44368.0,10828674,10828674,10828618,0,0,0,0
552,44252,309,0,1,7,230000.0,340000.0,44252.0,10828744,10828744,10828688,0,0,0,0
530,44576,309,0,1,6,210000.0,300000.0,44576.0,10828640,10828640,10828584,0,0,0,0
446,44304,309,0,0,15,210000.0,230000.0,44304.0,10828710,10828710,10828654,0,0,0,0
529,44336,309,0,0,5,230000.0,290000.0,44336.0,10828744,10828744,10828688,0,0,0,0
554,44848,309,0,0,5,220000.0,330000.0,44848.0,10828744,10828744,10828688,0,0,0,0
537,44368,309,0,0,5,230000.0,300000.0,44368.0,10828640,10828640,10828584,0,0,0,0
553,44276,309,0,3,5,240000.0,310000.0,44276.0,10828640,10828640,10828584,0,0,0,0
447,44304,309,0,0,4,200000.0,250000.0,44304.0,10828710,10828710,10828654,0,0,0,0
496,44320,309,0,0,5,199999.99999999997,280000.0,44320.0,10828640,10828640,10828584,0,0,0,0
496,44320,309,0,0,5,199999.99999999997,280000.0,44320.0,10828640,10828640,10828584,0,0,0,0
512,44576,309,0,0,6,270000.0,240000.0,44576.0,10828744,10828744,10828688,0,0,0,0
497,44472,309,0,2,6,210000.0,280000.0,44472.0,10828674,10828674,10828618,0,0,0,0
491,44180,309,0,0,4,220000.00000000003,260000.0,44180.0,10828710,10828710,10828654,0,0,0,0
520,44484,309,0,0,5,250000.0,270000.0,44484.0,10828674,10828674,10828618,0,0,0,0
544,44592,309,0,0,5,220000.0,310000.0,44592.0,10828640,10828640,10828584,0,0,0,0
551,44612,309,0,2,9,290000.00000000006,250000.0,44612.0,10828640,10828640,10828584,0,0,0,0
518,44460,309,0,0,5,230000.00000000003,270000.0,44460.0,10828710,10828710,10828654,0,0,0,0
533,44476,309,0,2,5,210000.0,310000.0,44476.0,10828640,10828640,10828584,0,0,0,0
457,44556,309,0,0,4,260000.0,200000.0,44556.0,10828640,10828640,10828584,0,0,0,0
421,44304,309,0,0,5,220000.0,210000.0,44304.0,10828674,10828674,10828618,0,0,0,0
537,44428,309,0,1,6,249999.99999999997,280000.0,44428.0,10828744,10828744,10828688,0,0,0,0
570,44320,309,1,1,6,250000.0,280000.0,44320.0,10832644,10832644,10832588,0,0,0,0
433,44504,309,0,0,4,220000.0,220000.0,44504.0,10828710,10828710,10828654,0,0,0,0
482,44180,309,0,0,7,210000.0,270000.0,44180.0,10828640,10828640,10828584,0,0,0,0
525,44560,309,0,4,6,240000.00000000003,280000.0,44560.0,10828744,10828744,10828688,0,0,0,0
499,44612,309,0,0,6,190000.0,300000.0,44612.0,10828674,10828674,10828618,0,0,0,0
520,44484,309,0,0,5,250000.0,270000.0,44484.0,10828674,10828674,10828618,0,0,0,0
509,44848,309,0,2,6,220000.0,300000.0,44848.0,10828744,10828744,10828688,0,0,0,0
478,44452,309,0,1,4,210000.0,270000.0,44452.0,10828710,10828710,10828654,0,0,0,0
598,44428,309,0,1,5,169999.99999999997,420000.0,44428.0,10828708,10828708,10828652,0,0,0,0
569,44848,309,0,0,8,249999.99999999997,320000.0,44848.0,10828674,10828674,10828618,0,0,0,0
524,44560,309,0,0,6,220000.00000000003,300000.0,44560.0,10828744,10828744,10828688,0,0,0,0
514,44620,309,0,1,6,240000.00000000003,280000.0,44620.0,10828674,10828674,10828618,0,0,0,0
520,44620,309,0,2,5,230000.0,300000.0,44620.0,10828710,10828710,10828654,0,0,0,0
496,44848,309,0,2,6,210000.00000000003,280000.0,44848.0,10828674,10828674,10828618,0,0,0,0
421,44304,309,0,0,5,220000.0,210000.0,44304.0,10828674,10828674,10828618,0,0,0,0
524,44560,309,0,0,6,220000.00000000003,300000.0,44560.0,10828744,10828744,10828688,0,0,0,0
447,44304,309,0,0,4,200000.0,250000.0,44304.0,10828710,10828710,10828654,0,0,0,0
444,44848,309,0,0,4,230000.00000000003,210000.0,44848.0,10828640,10828640,10828584,0,0,0,0
555,44400,309,0,2,5,190000.0,360000.0,44400.0,10828710,10828710,10828654,0,0,0,0
538,44560,309,0,0,6,200000.0,320000.0,44560.0,10828674,10828674,10828618,0,0,0,0
569,44420,309,0,0,7,230000.0,350000.0,44420.0,10828744,10828744,10828688,0,0,0,0
483,44576,309,0,0,5,230000.0,260000.0,44576.0,10828674,10828674,10828618,0,0,0,0
522,44560,309,0,0,6,240000.00000000003,280000.0,44560.0,10828744,10828744,10828688,0,0,0,0
532,44560,309,0,1,7,240000.0,300000.0,44560.0,10828744,10828744,10828688,0,0,0,0
460,44528,309,0,3,5,230000.0,210000.0,44528.0,10828744,10828744,10828688,0,0,0,0
546,44428,309,0,0,8,210000.0,350000.0,44428.0,10828640,10828640,10828584,0,0,0,0
520,44656,309,0,0,14,220000.0,390000.0,44656.0,10828710,10828710,10828654,0,0,0,0
447,44304,309,0,0,4,200000.0,250000.0,44304.0,10828710,10828710,10828654,0,0,0,0
531,44528,309,0,2,6,240000.0,290000.0,44528.0,10828778,10828778,10828722,0,0,0,0
539,44180,309,0,2,7,230000.0,300000.0,44180.0,10828744,10828744,10828688,0,0,0,0
496,44320,309,0,0,5,199999.99999999997,280000.0,44320.0,10828640,10828640,10828584,0,0,0,0
551,44612,309,0,2,9,290000.00000000006,250000.0,44612.0,10828640,10828640,10828584,0,0,0,0
569,44420,309,0,0,7,230000.0,350000.0,44420.0,10828744,10828744,10828688,0,0,0,0
531,44528,309,0,2,6,240000.0,290000.0,44528.0,10828778,10828778,10828722,0,0,0,0
457,44556,309,0,0,4,260000.0,200000.0,44556.0,10828640,10828640,10828584,0,0,0,0
544,44592,309,0,0,5,220000.0,310000.0,44592.0,10828640,10828640,10828584,0,0,0,0
549,44596,309,0,3,7,270000.0,290000.0,44596.0,10828674,10828674,10828618,0,0,0,0
448,44848,309,0,0,4,230000.00000000003,210000.0,44848.0,10828640,10828640,10828584,0,0,0,0
500,44572,309,0,0,5,210000.0,280000.0,44572.0,10828744,10828744,10828688,0,0,0,0
519,44532,309,0,1,6,199999.99999999997,320000.0,44532.0,10828704,10828704,10828648,0,0,0,0
469,44620,309,0,0,5,230000.0,229999.99999999997,44620.0,10828674,10828674,10828618,0,0,0,0
421,44304,309,0,0,5,220000.0,210000.0,44304.0,10828674,10828674,10828618,0,0,0,0
500,44356,309,0,0,5,220000.0,280000.0,44356.0,10828744,10828744,10828688,0,0,0,0
534,44428,309,0,0,6,220000.0,320000.0,44428.0,10828674,10828674,10828618,0,0,0,0
525,44560,309,0,4,6,240000.00000000003,280000.0,44560.0,10828744,10828744,10828688,0,0,0,0
526,44572,309,0,0,5,250000.0,280000.0,44572.0,10828674,10828674,10828618,0,0,0,0
532,44384,309,0,0,6,230000.0,290000.0,44384.0,10828674,10828674,10828618,0,0,0,0
493,44444,309,0,2,6,190000.0,290000.0,44444.0,10828640,10828640,10828584,0,0,0,0
448,44848,309,0,0,4,230000.00000000003,210000.0,44848.0,10828640,10828640,10828584,0,0,0,0
546,44428,309,0,0,8,210000.0,350000.0,44428.0,10828640,10828640,10828584,0,0,0,0
496,44320,309,0,0,5,199999.99999999997,280000.0,44320.0,10828640,10828640,10828584,0,0,0,0
531,44528,309,0,2,6,240000.0,290000.0,44528.0,10828778,10828778,10828722,0,0,0,0
569,44848,309,0,0,8,249999.99999999997,320000.0,44848.0,10828674,10828674,10828618,0,0,0,0
465,44416,309,0,0,5,220000.00000000003,250000.0,44416.0,10828674,10828674,10828618,0,0,0,0
550,44620,309,0,0,5,249999.99999999997,310000.0,44620.0,10828710,10828710,10828654,0,0,0,0
463,44608,309,0,1,5,230000.0,229999.99999999997,44608.0,10828744,10828744,10828688,0,0,0,0
440,44304,309,0,1,16,199999.99999999997,370000.0,44304.0,10828710,10828710,10828654,0,0,0,0
526,44572,309,0,0,5,250000.0,280000.0,44572.0,10828674,10828674,10828618,0,0,0,0
499,44612,309,0,0,6,190000.0,300000.0,44612.0,10828674,10828674,10828618,0,0,0,0
448,44848,309,0,0,4,230000.00000000003,210000.0,44848.0,10828640,10828640,10828584,0,0,0,0
513,44440,309,0,2,4,210000.0,300000.0,44440.0,10828640,10828640,10828584,0,0,0,0
450,44512,309,0,0,5,220000.0,240000.0,44512.0,10828744,10828744,10828688,0,0,0,0
542,44620,309,0,0,5,270000.0,280000.0,44620.0,10828710,10828710,10828654,0,0,0,0
