duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,external,elMin,elMax,elMean,elStd,bytecodeMetadataSize,heapPhysical,heapAvailable,heapLimit,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
126.691662,15968,0,0,86,5,116233,17052,50294784,16580608,9352472,1637498,9223372036854776000,0,0,0,607232,13736488,4335372512,4345298944,8192,648,4,670,4
118.522275,15844,0,0,88,4,120469,12460,49954816,17104896,9398048,1602464,9223372036854776000,0,0,0,607232,13768448,4335357736,4345298944,8192,650,4,672,4
124.736521,15604,0,0,85,2,121351,10979,49872896,16842752,9393056,1602464,9223372036854776000,0,0,0,607232,13774504,4335366936,4345298944,8192,650,4,672,4
122.254773,15772,0,0,93,3,118130,13279,49655808,17104896,9458784,1615341,9223372036854776000,0,0,0,607232,13756200,4335258968,4345298944,8192,650,4,672,4
117.147567,16348,0,0,85,2,118697,12079,50409472,16842752,9529832,1637500,9223372036854776000,0,0,0,607232,13753936,4335098208,4345298944,8192,650,4,672,4
118.522275,15844,0,0,88,4,120469,12460,49954816,17104896,9398048,1602464,9223372036854776000,0,0,0,607232,13768448,4335357736,4345298944,8192,650,4,672,4
126.691662,15968,0,0,86,5,116233,17052,50294784,16580608,9352472,1637498,9223372036854776000,0,0,0,607232,13736488,4335372512,4345298944,8192,648,4,670,4
118.496706,15652,0,0,100,4,118747,13572,49364992,17104896,9480344,1615341,9223372036854776000,0,0,0,607232,13767480,4335121456,4345298944,8192,650,4,672,4
127.200946,16040,0,0,106,3,125465,7226,49897472,17104896,9325800,1615341,9223372036854776000,0,0,0,607232,13769512,4335420520,4345298944,8192,650,4,672,4
140.217947,16216,0,0,82,3,108995,21698,50249728,17367040,9418312,1615341,17825792,17842175,17833984,0,607232,13764144,4335208496,4345298944,8192,650,4,672,4
139.104022,15656,0,0,97,3,106077,25461,49815552,16580608,9458000,1615339,9223372036854776000,0,0,0,607232,13762184,4335215024,4345298944,8192,648,4,670,4
124.736521,15604,0,0,85,2,121351,10979,49872896,16842752,9393056,1602464,9223372036854776000,0,0,0,607232,13774504,4335366936,4345298944,8192,650,4,672,4
121.797808,15864,0,0,88,5,112216,19398,49872896,16842752,9418888,1615339,9223372036854776000,0,0,0,607232,13755768,4335357592,4345298944,8192,648,4,670,4
120.760383,15616,0,0,100,3,118039,11534,49713152,16842752,9457832,1615341,9223372036854776000,0,0,0,607232,13752096,4335283760,4345298944,8192,650,4,672,4
124.734297,15684,0,0,105,2,122332,8679,49725440,16842752,9439296,1637500,9223372036854776000,0,0,0,607232,13725448,4335157344,4345298944,8192,650,4,672,4
126.81466,15448,0,0,109,2,111961,17190,49430528,16318464,9365640,1615341,17907712,17924095,17915904,0,607232,13768576,4335427496,4345298944,8192,650,4,672,4
132.405671,15232,0,0,88,2,110016,21587,49115136,17104896,9465320,1602462,21348352,21364735,21356544,0,607232,13774376,4335236032,4345298944,8192,648,4,670,4
126.691662,15968,0,0,86,5,116233,17052,50294784,16580608,9352472,1637498,9223372036854776000,0,0,0,607232,13736488,4335372512,4345298944,8192,648,4,670,4
126.81466,15448,0,0,109,2,111961,17190,49430528,16318464,9365640,1615341,17907712,17924095,17915904,0,607232,13768576,4335427496,4345298944,8192,650,4,672,4
132.405671,15232,0,0,88,2,110016,21587,49115136,17104896,9465320,1602462,21348352,21364735,21356544,0,607232,13774376,4335236032,4345298944,8192,648,4,670,4
118.522275,15844,0,0,88,4,120469,12460,49954816,17104896,9398048,1602464,9223372036854776000,0,0,0,607232,13768448,4335357736,4345298944,8192,650,4,672,4
121.149536,16252,0,0,96,4,124995,5000,50421760,16842752,9364672,1615341,9223372036854776000,0,0,0,607232,13776200,4335392512,4345298944,8192,650,4,672,4
116.9888,15852,0,0,87,1,120896,8688,49983488,16842752,9433672,1637500,9223372036854776000,0,0,0,607232,13733000,4335231360,4345298944,8192,650,4,672,4
126.81466,15448,0,0,109,2,111961,17190,49430528,16318464,9365640,1615341,17907712,17924095,17915904,0,607232,13768576,4335427496,4345298944,8192,650,4,672,4
120.936473,15988,0,0,98,4,126149,3847,49963008,17104896,9405576,1615341,9223372036854776000,0,0,0,607232,13760584,4335172528,4345298944,8192,650,4,672,4
117.147567,16348,0,0,85,2,118697,12079,50409472,16842752,9529832,1637500,9223372036854776000,0,0,0,607232,13753936,4335098208,4345298944,8192,650,4,672,4
119.826607,15292,0,0,98,1,116914,16106,49561600,16842752,9384712,1602462,9223372036854776000,0,0,0,607232,13771120,4335321728,4345298944,8192,648,4,670,4
127.200946,16040,0,0,106,3,125465,7226,49897472,17104896,9325800,1615341,9223372036854776000,0,0,0,607232,13769512,4335420520,4345298944,8192,650,4,672,4
120.760383,15616,0,0,100,3,118039,11534,49713152,16842752,9457832,1615341,9223372036854776000,0,0,0,607232,13752096,4335283760,4345298944,8192,650,4,672,4
117.147567,16348,0,0,85,2,118697,12079,50409472,16842752,9529832,1637500,9223372036854776000,0,0,0,607232,13753936,4335098208,4345298944,8192,650,4,672,4
117.147567,16348,0,0,85,2,118697,12079,50409472,16842752,9529832,1637500,9223372036854776000,0,0,0,607232,13753936,4335098208,4345298944,8192,650,4,672,4
121.797808,15864,0,0,88,5,112216,19398,49872896,16842752,9418888,1615339,9223372036854776000,0,0,0,607232,13755768,4335357592,4345298944,8192,648,4,670,4
139.104022,15656,0,0,97,3,106077,25461,49815552,16580608,9458000,1615339,9223372036854776000,0,0,0,607232,13762184,4335215024,4345298944,8192,648,4,670,4
127.200946,16040,0,0,106,3,125465,7226,49897472,17104896,9325800,1615341,9223372036854776000,0,0,0,607232,13769512,4335420520,4345298944,8192,650,4,672,4
119.826607,15292,0,0,98,1,116914,16106,49561600,16842752,9384712,1602462,9223372036854776000,0,0,0,607232,13771120,4335321728,4345298944,8192,648,4,670,4
122.254773,15772,0,0,93,3,118130,13279,49655808,17104896,9458784,1615341,9223372036854776000,0,0,0,607232,13756200,4335258968,4345298944,8192,650,4,672,4
120.760383,15616,0,0,100,3,118039,11534,49713152,16842752,9457832,1615341,9223372036854776000,0,0,0,607232,13752096,4335283760,4345298944,8192,650,4,672,4
124.701042,16240,0,0,93,5,123529,7475,50171904,16842752,9459160,1615341,9223372036854776000,0,0,0,607232,13763832,4335222528,4345298944,8192,650,4,672,4
118.496706,15652,0,0,100,4,118747,13572,49364992,17104896,9480344,1615341,9223372036854776000,0,0,0,607232,13767480,4335121456,4345298944,8192,650,4,672,4
121.149536,16252,0,0,96,4,124995,5000,50421760,16842752,9364672,1615341,9223372036854776000,0,0,0,607232,13776200,4335392512,4345298944,8192,650,4,672,4
122.254773,15772,0,0,93,3,118130,13279,49655808,17104896,9458784,1615341,9223372036854776000,0,0,0,607232,13756200,4335258968,4345298944,8192,650,4,672,4
121.797808,15864,0,0,88,5,112216,19398,49872896,16842752,9418888,1615339,9223372036854776000,0,0,0,607232,13755768,4335357592,4345298944,8192,648,4,670,4
128.667182,15960,0,0,92,2,125593,4376,50081792,16580608,9357776,1602464,9223372036854776000,0,0,0,607232,13776872,4335409832,4345298944,8192,650,4,672,4
124.734297,15684,0,0,105,2,122332,8679,49725440,16842752,9439296,1637500,9223372036854776000,0,0,0,607232,13725448,4335157344,4345298944,8192,650,4,672,4
119.826607,15292,0,0,98,1,116914,16106,49561600,16842752,9384712,1602462,9223372036854776000,0,0,0,607232,13771120,4335321728,4345298944,8192,648,4,670,4
