duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
17064,26808,306,1,5,24,16739999.999999998,240000.0,25644.0,8952618,8952618,8952562,0,0,0,0
17058,26756,306,1,10,12,16710000.0,280000.0,25592.0,8952599,8952599,8952543,0,0,0,0
17191,26804,306,1,7,14,16700000.0,450000.0,25640.0,8952531,8952531,8952475,0,0,0,0
17140,26756,306,1,4,27,16790000.0,280000.0,25600.0,8952599,8952599,8952543,0,0,0,0
17017,26692,306,1,4,19,16710000.0,250000.0,25528.0,8952565,8952565,8952509,0,0,0,0
17015,26756,306,1,6,32,16759999.999999998,300000.0,25600.0,8952599,8952599,8952543,0,0,0,0
17011,26856,306,1,7,21,16700000.0,250000.0,25692.0,8952635,8952635,8952579,0,0,0,0
17177,26676,306,1,6,26,16750000.0,350000.0,25512.0,8952635,8952635,8952579,0,0,0,0
17116,26800,306,1,6,29,16720000.000000002,320000.0,25636.0,8952601,8952601,8952545,70,1,0,0
17116,26772,306,1,4,35,16750000.0,300000.0,25608.0,8952627,8952627,8952571,70,1,0,0
17000,26836,306,1,4,21,16700000.0,250000.0,25680.0,8952601,8952601,8952545,0,0,0,0
17073,26856,306,1,6,13,16750000.0,250000.0,25700.0,8952531,8952531,8952475,0,0,0,0
17021,26720,306,1,6,20,16720000.000000002,330000.0,25564.0,8952599,8952599,8952543,0,0,0,0
16984,26768,306,1,4,41,16680000.0,330000.0,25604.0,8952635,8952635,8952579,0,0,0,0
17121,26748,306,1,6,20,16709999.999999998,339999.99999999994,25584.0,8952601,8952601,8952545,0,0,0,0
17102,26840,306,1,4,27,16770000.0,270000.0,25676.0,8952635,8952635,8952579,0,0,0,0
17116,26748,306,1,6,15,16720000.000000002,330000.0,25584.0,8952635,8952635,8952579,0,0,0,0
17097,26884,306,1,3,18,16770000.0,250000.0,25724.0,8952601,8952601,8952545,0,0,0,0
17086,26840,306,1,4,12,16790000.0,220000.0,25684.0,8952599,8952599,8952543,0,0,0,0
17222,26856,306,1,4,35,16770000.0,380000.0,25692.0,8952601,8952601,8952545,0,0,0,0
17220,26716,306,1,7,23,16700000.0,440000.0,25552.0,8952635,8952635,8952579,0,0,0,0
17119,26840,306,1,7,27,16720000.000000002,330000.0,25676.0,8952635,8952635,8952579,0,0,0,0
17121,26748,306,1,6,20,16709999.999999998,339999.99999999994,25584.0,8952601,8952601,8952545,0,0,0,0
17100,26848,306,1,4,12,16719999.999999998,290000.0,25684.0,8952601,8952601,8952545,0,0,0,0
17046,26856,306,1,6,28,16710000.0,350000.0,25692.0,8952635,8952635,8952579,0,0,0,0
17046,26856,306,1,6,28,16710000.0,350000.0,25692.0,8952635,8952635,8952579,0,0,0,0
17039,26688,306,1,4,26,16750000.0,300000.0,25524.0,8952663,8952663,8952607,0,0,0,0
17081,26848,306,1,6,16,16739999.999999998,260000.0,25684.0,8952635,8952635,8952579,0,0,0,0
17196,26732,306,1,6,14,16830000.0,300000.0,25576.0,8952601,8952601,8952545,0,0,0,0
17025,26880,306,1,4,12,16719999.999999998,240000.0,25720.0,8952565,8952565,8952509,0,0,0,0
17140,26756,306,1,4,27,16790000.0,280000.0,25600.0,8952599,8952599,8952543,0,0,0,0
17175,26768,306,1,5,24,16790000.0,320000.0,25608.0,8952599,8952599,8952543,70,1,0,0
17136,26848,306,1,9,21,16759999.999999998,300000.0,25692.0,8952601,8952601,8952545,0,0,0,0
17036,26856,306,1,6,42,16770000.0,280000.0,25692.0,8952601,8952601,8952545,0,0,0,0
17118,26752,306,1,5,16,16730000.0,320000.0,25596.0,8952565,8952565,8952509,0,0,0,0
17069,26848,306,1,3,14,16730000.0,270000.0,25684.0,8952669,8952669,8952613,0,0,0,0
