duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,external,elMin,elMax,elMean,elStd,bytecodeMetadataSize,heapPhysical,heapAvailable,heapLimit,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
114.261095,15052,0,0,57,2,97230,18282,49033216,16506880,11053752,2173599,9223372036854776000,0,0,0,507408,13206864,1087006408,1098907648,8192,0,0,0,0
102.072678,15776,0,0,64,3,95203,15291,49659904,16506880,11055472,2162647,9223372036854776000,0,0,0,507408,13208984,1087054896,1098907648,8192,0,0,0,0
98.84677,14996,0,0,65,1,100765,11165,49033216,16506880,11053728,2162647,9223372036854776000,0,0,0,507408,13220744,1087084072,1098907648,8192,0,0,0,0
102.604006,15716,0,0,62,2,105483,11711,49762304,16244736,11053584,2162647,9223372036854776000,0,0,0,507408,13215992,1087109808,1098907648,8192,0,0,0,0
107.769422,14884,0,0,55,3,108384,4004,48594944,16506880,11062984,2173599,9223372036854776000,0,0,0,507408,13215616,1086903176,1098907648,8192,0,0,0,0
102.072678,15776,0,0,64,3,95203,15291,49659904,16506880,11055472,2162647,9223372036854776000,0,0,0,507408,13208984,1087054896,1098907648,8192,0,0,0,0
114.261095,15052,0,0,57,2,97230,18282,49033216,16506880,11053752,2173599,9223372036854776000,0,0,0,507408,13206864,1087006408,1098907648,8192,0,0,0,0
104.687835,15608,0,0,65,1,101682,12926,49565696,16244736,11053048,2173599,9223372036854776000,0,0,0,507408,13206112,1086955720,1098907648,8192,0,0,0,0
99.773673,15780,0,0,63,3,110367,3529,49618944,16506880,11054528,2162647,9223372036854776000,0,0,0,507408,13194504,1086973192,1098907648,8192,0,0,0,0
97.696236,15516,0,0,60,2,94356,16241,49582080,16506880,11053744,2162647,9223372036854776000,0,0,0,507408,13193936,1087082808,1098907648,8192,0,0,0,0
115.972485,15516,0,0,62,4,113713,11209,49569792,15982592,10941736,2162647,9223372036854776000,0,0,0,507408,13101016,1087182288,1098907648,8192,0,0,0,0
98.84677,14996,0,0,65,1,100765,11165,49033216,16506880,11053728,2162647,9223372036854776000,0,0,0,507408,13220744,1087084072,1098907648,8192,0,0,0,0
99.253387,15244,0,0,56,2,97877,12760,49758208,16244736,11053088,2162647,9223372036854776000,0,0,0,507408,13215888,1087084296,1098907648,8192,0,0,0,0
