duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
369,18524,312,1,5,18,330000.0,20000.0,15972.0,8783295,8783295,8783239,1382,17,1407,20
342,18500,312,1,6,6,310000.0,20000.0,15952.0,8781945,8781945,8781889,1382,17,1407,20
352,18500,312,1,6,8,320000.0,19999.999999999996,15944.0,8782408,8782408,8782352,1382,17,1407,20
364,18608,312,1,6,20,330000.0,10000.0,16052.0,8782820,8782820,8782764,1382,17,1407,20
373,18448,312,1,5,14,320000.0,30000.0,15892.0,8782733,8782733,8782736,1382,17,1407,20
342,18500,312,1,6,6,310000.0,20000.0,15952.0,8781945,8781945,8781889,1382,17,1407,20
369,18524,312,1,5,18,330000.0,20000.0,15972.0,8783295,8783295,8783239,1382,17,1407,20
354,18532,312,1,6,19,310000.0,30000.0,15976.0,8783054,8783054,8782998,1382,17,1407,20
343,18536,312,2,6,7,310000.0,30000.0,15988.0,8786254,8786254,8786198,1382,17,1407,20
356,18588,312,1,6,13,310000.0,40000.0,16000.0,8785581,8785581,8785525,1381,17,1407,20
355,18528,312,1,6,11,300000.00000000006,50000.0,15980.0,8783412,8783412,8783356,1381,17,1407,20
352,18500,312,1,6,8,320000.0,19999.999999999996,15944.0,8782408,8782408,8782352,1382,17,1407,20
355,18544,312,1,6,18,320000.0,19999.999999999996,15968.0,8785659,8785659,8785603,1381,17,1407,20
348,18616,312,1,6,15,310000.0,19999.999999999996,16060.0,8783963,8783963,8783907,1381,17,1407,20
363,18552,312,1,6,10,320000.0,40000.0,16004.0,8783504,8783504,8783448,1382,17,1407,20
348,18500,312,1,7,7,310000.0,30000.0,15944.0,8782137,8782137,8782081,1381,17,1407,20
337,18532,312,1,6,3,300000.0,20000.0,15984.0,8783574,8783574,8783518,1382,17,1407,20
369,18524,312,1,5,18,330000.0,20000.0,15972.0,8783295,8783295,8783239,1382,17,1407,20
348,18500,312,1,7,7,310000.0,30000.0,15944.0,8782137,8782137,8782081,1381,17,1407,20
337,18532,312,1,6,3,300000.0,20000.0,15984.0,8783574,8783574,8783518,1382,17,1407,20
342,18500,312,1,6,6,310000.0,20000.0,15952.0,8781945,8781945,8781889,1382,17,1407,20
340,18496,312,1,6,4,280000.0,40000.0,15936.0,8782150,8782150,8782094,1382,17,1407,20
350,18576,312,1,6,10,320000.0,19999.999999999996,15992.0,8784744,8784744,8784688,1382,17,1407,20
348,18500,312,1,7,7,310000.0,30000.0,15944.0,8782137,8782137,8782081,1381,17,1407,20
347,18608,312,1,7,6,300000.0,30000.0,16052.0,8782747,8782747,8782691,1382,17,1407,20
373,18448,312,1,5,14,320000.0,30000.0,15892.0,8782733,8782733,8782736,1382,17,1407,20
331,18616,312,1,6,4,300000.00000000006,19999.999999999996,16068.0,8782674,8782674,8782683,1381,17,1341,19
343,18536,312,2,6,7,310000.0,30000.0,15988.0,8786254,8786254,8786198,1382,17,1407,20
348,18616,312,1,6,15,310000.0,19999.999999999996,16060.0,8783963,8783963,8783907,1381,17,1407,20
373,18448,312,1,5,14,320000.0,30000.0,15892.0,8782733,8782733,8782736,1382,17,1407,20
373,18448,312,1,5,14,320000.0,30000.0,15892.0,8782733,8782733,8782736,1382,17,1407,20
355,18544,312,1,6,18,320000.0,19999.999999999996,15968.0,8785659,8785659,8785603,1381,17,1407,20
355,18528,312,1,6,11,300000.00000000006,50000.0,15980.0,8783412,8783412,8783356,1381,17,1407,20
343,18536,312,2,6,7,310000.0,30000.0,15988.0,8786254,8786254,8786198,1382,17,1407,20
331,18616,312,1,6,4,300000.00000000006,19999.999999999996,16068.0,8782674,8782674,8782683,1381,17,1341,19
364,18608,312,1,6,20,330000.0,10000.0,16052.0,8782820,8782820,8782764,1382,17,1407,20
348,18616,312,1,6,15,310000.0,19999.999999999996,16060.0,8783963,8783963,8783907,1381,17,1407,20
326,18540,312,1,6,3,300000.00000000006,20000.0,15992.0,8783409,8783409,8783353,1382,17,1407,20
354,18532,312,1,6,19,310000.0,30000.0,15976.0,8783054,8783054,8782998,1382,17,1407,20
340,18496,312,1,6,4,280000.0,40000.0,15936.0,8782150,8782150,8782094,1382,17,1407,20
364,18608,312,1,6,20,330000.0,10000.0,16052.0,8782820,8782820,8782764,1382,17,1407,20
355,18544,312,1,6,18,320000.0,19999.999999999996,15968.0,8785659,8785659,8785603,1381,17,1407,20
344,18608,312,1,6,6,310000.00000000006,30000.0,16060.0,8782703,8782703,8782708,1250,15,1407,20
363,18552,312,1,6,10,320000.0,40000.0,16004.0,8783504,8783504,8783448,1382,17,1407,20
331,18616,312,1,6,4,300000.00000000006,19999.999999999996,16068.0,8782674,8782674,8782683,1381,17,1341,19
344,18608,312,1,6,6,310000.00000000006,30000.0,16060.0,8782703,8782703,8782708,1250,15,1407,20
347,18608,312,1,7,6,300000.0,30000.0,16052.0,8782747,8782747,8782691,1382,17,1407,20
331,18616,312,1,6,4,300000.00000000006,19999.999999999996,16068.0,8782674,8782674,8782683,1381,17,1341,19
342,18500,312,1,6,6,310000.0,20000.0,15952.0,8781945,8781945,8781889,1382,17,1407,20
352,18500,312,1,6,8,320000.0,19999.999999999996,15944.0,8782408,8782408,8782352,1382,17,1407,20
337,18532,312,1,6,3,300000.0,20000.0,15984.0,8783574,8783574,8783518,1382,17,1407,20
356,18588,312,1,6,13,310000.0,40000.0,16000.0,8785581,8785581,8785525,1381,17,1407,20
348,18616,312,1,6,15,310000.0,19999.999999999996,16060.0,8783963,8783963,8783907,1381,17,1407,20
326,18540,312,1,6,3,300000.00000000006,20000.0,15992.0,8783409,8783409,8783353,1382,17,1407,20
373,18448,312,1,5,14,320000.0,30000.0,15892.0,8782733,8782733,8782736,1382,17,1407,20
348,18500,312,1,7,7,310000.0,30000.0,15944.0,8782137,8782137,8782081,1381,17,1407,20
354,18532,312,1,6,19,310000.0,30000.0,15976.0,8783054,8783054,8782998,1382,17,1407,20
343,18536,312,2,6,7,310000.0,30000.0,15988.0,8786254,8786254,8786198,1382,17,1407,20
347,18608,312,1,7,6,300000.0,30000.0,16052.0,8782747,8782747,8782691,1382,17,1407,20
354,18532,312,1,6,19,310000.0,30000.0,15976.0,8783054,8783054,8782998,1382,17,1407,20
333,18448,312,1,6,11,300000.00000000006,30000.0,15896.0,8783573,8783573,8783517,1381,17,1407,20
355,18544,312,1,6,18,320000.0,19999.999999999996,15968.0,8785659,8785659,8785603,1381,17,1407,20
364,18608,312,1,6,20,330000.0,10000.0,16052.0,8782820,8782820,8782764,1382,17,1407,20
373,18448,312,1,5,14,320000.0,30000.0,15892.0,8782733,8782733,8782736,1382,17,1407,20
344,18608,312,1,6,6,310000.00000000006,30000.0,16060.0,8782703,8782703,8782708,1250,15,1407,20
355,18544,312,1,6,18,320000.0,19999.999999999996,15968.0,8785659,8785659,8785603,1381,17,1407,20
347,18608,312,1,7,6,300000.0,30000.0,16052.0,8782747,8782747,8782691,1382,17,1407,20
369,18524,312,1,5,18,330000.0,20000.0,15972.0,8783295,8783295,8783239,1382,17,1407,20
326,18540,312,1,6,3,300000.00000000006,20000.0,15992.0,8783409,8783409,8783353,1382,17,1407,20
363,18552,312,1,6,10,320000.0,40000.0,16004.0,8783504,8783504,8783448,1382,17,1407,20
364,18608,312,1,6,20,330000.0,10000.0,16052.0,8782820,8782820,8782764,1382,17,1407,20
343,18536,312,2,6,7,310000.0,30000.0,15988.0,8786254,8786254,8786198,1382,17,1407,20
333,18448,312,1,6,11,300000.00000000006,30000.0,15896.0,8783573,8783573,8783517,1381,17,1407,20
340,18496,312,1,6,4,280000.0,40000.0,15936.0,8782150,8782150,8782094,1382,17,1407,20
354,18532,312,1,6,19,310000.0,30000.0,15976.0,8783054,8783054,8782998,1382,17,1407,20
354,18532,312,1,6,19,310000.0,30000.0,15976.0,8783054,8783054,8782998,1382,17,1407,20
355,18544,312,1,6,18,320000.0,19999.999999999996,15968.0,8785659,8785659,8785603,1381,17,1407,20
326,18540,312,1,6,3,300000.00000000006,20000.0,15992.0,8783409,8783409,8783353,1382,17,1407,20
340,18496,312,1,6,4,280000.0,40000.0,15936.0,8782150,8782150,8782094,1382,17,1407,20
350,18576,312,1,6,10,320000.0,19999.999999999996,15992.0,8784744,8784744,8784688,1382,17,1407,20
343,18536,312,2,6,7,310000.0,30000.0,15988.0,8786254,8786254,8786198,1382,17,1407,20
355,18528,312,1,6,11,300000.00000000006,50000.0,15980.0,8783412,8783412,8783356,1381,17,1407,20
331,18616,312,1,6,4,300000.00000000006,19999.999999999996,16068.0,8782674,8782674,8782683,1381,17,1341,19
348,18616,312,1,6,15,310000.0,19999.999999999996,16060.0,8783963,8783963,8783907,1381,17,1407,20
344,18608,312,1,6,6,310000.00000000006,30000.0,16060.0,8782703,8782703,8782708,1250,15,1407,20
343,18536,312,2,6,7,310000.0,30000.0,15988.0,8786254,8786254,8786198,1382,17,1407,20
348,18616,312,1,6,15,310000.0,19999.999999999996,16060.0,8783963,8783963,8783907,1381,17,1407,20
363,18552,312,1,6,10,320000.0,40000.0,16004.0,8783504,8783504,8783448,1382,17,1407,20
337,18532,312,1,6,3,300000.0,20000.0,15984.0,8783574,8783574,8783518,1382,17,1407,20
363,18552,312,1,6,10,320000.0,40000.0,16004.0,8783504,8783504,8783448,1382,17,1407,20
333,18448,312,1,6,11,300000.00000000006,30000.0,15896.0,8783573,8783573,8783517,1381,17,1407,20
352,18500,312,1,6,8,320000.0,19999.999999999996,15944.0,8782408,8782408,8782352,1382,17,1407,20
342,18500,312,1,6,6,310000.0,20000.0,15952.0,8781945,8781945,8781889,1382,17,1407,20
355,18544,312,1,6,18,320000.0,19999.999999999996,15968.0,8785659,8785659,8785603,1381,17,1407,20
348,18616,312,1,6,15,310000.0,19999.999999999996,16060.0,8783963,8783963,8783907,1381,17,1407,20
364,18608,312,1,6,20,330000.0,10000.0,16052.0,8782820,8782820,8782764,1382,17,1407,20
342,18500,312,1,6,6,310000.0,20000.0,15952.0,8781945,8781945,8781889,1382,17,1407,20
352,18500,312,1,6,8,320000.0,19999.999999999996,15944.0,8782408,8782408,8782352,1382,17,1407,20
342,18500,312,1,6,6,310000.0,20000.0,15952.0,8781945,8781945,8781889,1382,17,1407,20
337,18532,312,1,6,3,300000.0,20000.0,15984.0,8783574,8783574,8783518,1382,17,1407,20
