duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
1997,141620,1159,1,13,17,1570000.0,290000.0,129736.0,32919608,32919608,32919552,737569,163,736735,159
2229,141840,1159,1,12,14,1440000.0,400000.0,129888.0,32919632,32919632,32919576,738359,175,737461,170
2341,140836,1159,1,15,13,1570000.0,360000.0,129128.0,32919636,32919636,32919580,737369,160,736537,156
1841,141692,1159,1,13,14,1500000.0,320000.0,129804.0,32919632,32919632,32919576,738097,171,737131,165
1853,141280,1159,1,13,15,1510000.0,320000.0,129540.0,32919624,32919624,32919568,737962,169,737263,167
2229,141840,1159,1,12,14,1440000.0,400000.0,129888.0,32919632,32919632,32919576,738359,175,737461,170
1997,141620,1159,1,13,17,1570000.0,290000.0,129736.0,32919608,32919608,32919552,737569,163,736735,159
2300,141404,1159,1,15,24,1520000.0,290000.0,129556.0,32919604,32919604,32919548,735521,132,736339,153
1892,141252,1159,2,15,13,1480000.0,390000.0,129460.0,32922481,32922481,32922425,737964,169,737263,167
2136,141796,1159,1,13,17,1540000.0,360000.0,129916.0,32919612,32919612,32919556,737832,167,737395,169
1808,141280,1160,1,13,17,1540000.0,250000.0,129576.0,32919586,32919586,32919530,737106,156,737725,174
2341,140836,1159,1,15,13,1570000.0,360000.0,129128.0,32919636,32919636,32919580,737369,160,736537,156
2041,141264,1159,1,10,25,1440000.0,339999.99999999994,129544.0,32919612,32919612,32919556,738184,172,738215,167
2543,141500,1159,1,12,15,1490000.0,370000.0,129660.0,32919566,32919566,32919510,738888,183,738121,180
2126,141284,1159,1,12,14,1560000.0,350000.0,129564.0,32919632,32919632,32919576,737634,164,737263,167
2229,141376,1159,1,12,17,1520000.0,350000.0,129588.0,32919632,32919632,32919576,737370,160,736867,161
2025,141812,1159,1,13,22,1520000.0,350000.0,129928.0,32919636,32919636,32919580,739219,188,738583,187
1997,141620,1159,1,13,17,1570000.0,290000.0,129736.0,32919608,32919608,32919552,737569,163,736735,159
2229,141376,1159,1,12,17,1520000.0,350000.0,129588.0,32919632,32919632,32919576,737370,160,736867,161
2025,141812,1159,1,13,22,1520000.0,350000.0,129928.0,32919636,32919636,32919580,739219,188,738583,187
2229,141840,1159,1,12,14,1440000.0,400000.0,129888.0,32919632,32919632,32919576,738359,175,737461,170
2108,141688,1159,1,18,13,1520000.0,340000.0,129804.0,32919628,32919628,32919572,738360,175,737989,178
2246,140944,1159,1,13,17,1440000.0,420000.0,129084.0,32919636,32919636,32919580,739546,193,738649,188
2229,141376,1159,1,12,17,1520000.0,350000.0,129588.0,32919632,32919632,32919576,737370,160,736867,161
1858,141668,1159,1,10,17,1540000.0,300000.0,129788.0,32919628,32919628,32919572,738889,183,738187,181
1853,141280,1159,1,13,15,1510000.0,320000.0,129540.0,32919624,32919624,32919568,737962,169,737263,167
2633,141636,1159,1,12,17,1450000.0,390000.0,129832.0,32919628,32919628,32919572,738690,180,737659,173
1892,141252,1159,2,15,13,1480000.0,390000.0,129460.0,32922481,32922481,32922425,737964,169,737263,167
2543,141500,1159,1,12,15,1490000.0,370000.0,129660.0,32919566,32919566,32919510,738888,183,738121,180
1853,141280,1159,1,13,15,1510000.0,320000.0,129540.0,32919624,32919624,32919568,737962,169,737263,167
1853,141280,1159,1,13,15,1510000.0,320000.0,129540.0,32919624,32919624,32919568,737962,169,737263,167
2041,141264,1159,1,10,25,1440000.0,339999.99999999994,129544.0,32919612,32919612,32919556,738184,172,738215,167
1808,141280,1160,1,13,17,1540000.0,250000.0,129576.0,32919586,32919586,32919530,737106,156,737725,174
1892,141252,1159,2,15,13,1480000.0,390000.0,129460.0,32922481,32922481,32922425,737964,169,737263,167
2633,141636,1159,1,12,17,1450000.0,390000.0,129832.0,32919628,32919628,32919572,738690,180,737659,173
1841,141692,1159,1,13,14,1500000.0,320000.0,129804.0,32919632,32919632,32919576,738097,171,737131,165
2543,141500,1159,1,12,15,1490000.0,370000.0,129660.0,32919566,32919566,32919510,738888,183,738121,180
2128,141264,1159,1,11,21,1470000.0,380000.0,129472.0,32919632,32919632,32919576,738887,183,738187,181
2300,141404,1159,1,15,24,1520000.0,290000.0,129556.0,32919604,32919604,32919548,735521,132,736339,153
2108,141688,1159,1,18,13,1520000.0,340000.0,129804.0,32919628,32919628,32919572,738360,175,737989,178
1841,141692,1159,1,13,14,1500000.0,320000.0,129804.0,32919632,32919632,32919576,738097,171,737131,165
2041,141264,1159,1,10,25,1440000.0,339999.99999999994,129544.0,32919612,32919612,32919556,738184,172,738215,167
1891,141356,1159,1,13,17,1500000.0,370000.0,129612.0,32919628,32919628,32919572,738820,182,737857,176
2126,141284,1159,1,12,14,1560000.0,350000.0,129564.0,32919632,32919632,32919576,737634,164,737263,167
2633,141636,1159,1,12,17,1450000.0,390000.0,129832.0,32919628,32919628,32919572,738690,180,737659,173
1891,141356,1159,1,13,17,1500000.0,370000.0,129612.0,32919628,32919628,32919572,738820,182,737857,176
1858,141668,1159,1,10,17,1540000.0,300000.0,129788.0,32919628,32919628,32919572,738889,183,738187,181
2633,141636,1159,1,12,17,1450000.0,390000.0,129832.0,32919628,32919628,32919572,738690,180,737659,173
2229,141840,1159,1,12,14,1440000.0,400000.0,129888.0,32919632,32919632,32919576,738359,175,737461,170
2341,140836,1159,1,15,13,1570000.0,360000.0,129128.0,32919636,32919636,32919580,737369,160,736537,156
2025,141812,1159,1,13,22,1520000.0,350000.0,129928.0,32919636,32919636,32919580,739219,188,738583,187
2136,141796,1159,1,13,17,1540000.0,360000.0,129916.0,32919612,32919612,32919556,737832,167,737395,169
2543,141500,1159,1,12,15,1490000.0,370000.0,129660.0,32919566,32919566,32919510,738888,183,738121,180
2128,141264,1159,1,11,21,1470000.0,380000.0,129472.0,32919632,32919632,32919576,738887,183,738187,181
1853,141280,1159,1,13,15,1510000.0,320000.0,129540.0,32919624,32919624,32919568,737962,169,737263,167
2229,141376,1159,1,12,17,1520000.0,350000.0,129588.0,32919632,32919632,32919576,737370,160,736867,161
2300,141404,1159,1,15,24,1520000.0,290000.0,129556.0,32919604,32919604,32919548,735521,132,736339,153
1892,141252,1159,2,15,13,1480000.0,390000.0,129460.0,32922481,32922481,32922425,737964,169,737263,167
1858,141668,1159,1,10,17,1540000.0,300000.0,129788.0,32919628,32919628,32919572,738889,183,738187,181
2300,141404,1159,1,15,24,1520000.0,290000.0,129556.0,32919604,32919604,32919548,735521,132,736339,153
1874,141312,1159,1,14,13,1510000.0,350000.0,129460.0,32919628,32919628,32919572,739055,185,747893,182
2041,141264,1159,1,10,25,1440000.0,339999.99999999994,129544.0,32919612,32919612,32919556,738184,172,738215,167
1841,141692,1159,1,13,14,1500000.0,320000.0,129804.0,32919632,32919632,32919576,738097,171,737131,165
1853,141280,1159,1,13,15,1510000.0,320000.0,129540.0,32919624,32919624,32919568,737962,169,737263,167
1891,141356,1159,1,13,17,1500000.0,370000.0,129612.0,32919628,32919628,32919572,738820,182,737857,176
2041,141264,1159,1,10,25,1440000.0,339999.99999999994,129544.0,32919612,32919612,32919556,738184,172,738215,167
1858,141668,1159,1,10,17,1540000.0,300000.0,129788.0,32919628,32919628,32919572,738889,183,738187,181
1997,141620,1159,1,13,17,1570000.0,290000.0,129736.0,32919608,32919608,32919552,737569,163,736735,159
2128,141264,1159,1,11,21,1470000.0,380000.0,129472.0,32919632,32919632,32919576,738887,183,738187,181
2126,141284,1159,1,12,14,1560000.0,350000.0,129564.0,32919632,32919632,32919576,737634,164,737263,167
1841,141692,1159,1,13,14,1500000.0,320000.0,129804.0,32919632,32919632,32919576,738097,171,737131,165
1892,141252,1159,2,15,13,1480000.0,390000.0,129460.0,32922481,32922481,32922425,737964,169,737263,167
1874,141312,1159,1,14,13,1510000.0,350000.0,129460.0,32919628,32919628,32919572,739055,185,747893,182
2108,141688,1159,1,18,13,1520000.0,340000.0,129804.0,32919628,32919628,32919572,738360,175,737989,178
2300,141404,1159,1,15,24,1520000.0,290000.0,129556.0,32919604,32919604,32919548,735521,132,736339,153
2300,141404,1159,1,15,24,1520000.0,290000.0,129556.0,32919604,32919604,32919548,735521,132,736339,153
2041,141264,1159,1,10,25,1440000.0,339999.99999999994,129544.0,32919612,32919612,32919556,738184,172,738215,167
2128,141264,1159,1,11,21,1470000.0,380000.0,129472.0,32919632,32919632,32919576,738887,183,738187,181
2108,141688,1159,1,18,13,1520000.0,340000.0,129804.0,32919628,32919628,32919572,738360,175,737989,178
2246,140944,1159,1,13,17,1440000.0,420000.0,129084.0,32919636,32919636,32919580,739546,193,738649,188
1892,141252,1159,2,15,13,1480000.0,390000.0,129460.0,32922481,32922481,32922425,737964,169,737263,167
1808,141280,1160,1,13,17,1540000.0,250000.0,129576.0,32919586,32919586,32919530,737106,156,737725,174
2633,141636,1159,1,12,17,1450000.0,390000.0,129832.0,32919628,32919628,32919572,738690,180,737659,173
2543,141500,1159,1,12,15,1490000.0,370000.0,129660.0,32919566,32919566,32919510,738888,183,738121,180
1891,141356,1159,1,13,17,1500000.0,370000.0,129612.0,32919628,32919628,32919572,738820,182,737857,176
1892,141252,1159,2,15,13,1480000.0,390000.0,129460.0,32922481,32922481,32922425,737964,169,737263,167
2543,141500,1159,1,12,15,1490000.0,370000.0,129660.0,32919566,32919566,32919510,738888,183,738121,180
2126,141284,1159,1,12,14,1560000.0,350000.0,129564.0,32919632,32919632,32919576,737634,164,737263,167
2025,141812,1159,1,13,22,1520000.0,350000.0,129928.0,32919636,32919636,32919580,739219,188,738583,187
2126,141284,1159,1,12,14,1560000.0,350000.0,129564.0,32919632,32919632,32919576,737634,164,737263,167
1874,141312,1159,1,14,13,1510000.0,350000.0,129460.0,32919628,32919628,32919572,739055,185,747893,182
2341,140836,1159,1,15,13,1570000.0,360000.0,129128.0,32919636,32919636,32919580,737369,160,736537,156
2229,141840,1159,1,12,14,1440000.0,400000.0,129888.0,32919632,32919632,32919576,738359,175,737461,170
2041,141264,1159,1,10,25,1440000.0,339999.99999999994,129544.0,32919612,32919612,32919556,738184,172,738215,167
2543,141500,1159,1,12,15,1490000.0,370000.0,129660.0,32919566,32919566,32919510,738888,183,738121,180
1841,141692,1159,1,13,14,1500000.0,320000.0,129804.0,32919632,32919632,32919576,738097,171,737131,165
2229,141840,1159,1,12,14,1440000.0,400000.0,129888.0,32919632,32919632,32919576,738359,175,737461,170
2341,140836,1159,1,15,13,1570000.0,360000.0,129128.0,32919636,32919636,32919580,737369,160,736537,156
2229,141840,1159,1,12,14,1440000.0,400000.0,129888.0,32919632,32919632,32919576,738359,175,737461,170
2025,141812,1159,1,13,22,1520000.0,350000.0,129928.0,32919636,32919636,32919580,739219,188,738583,187
