duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
27,1664,23,0,10,0,9999.999999999995,0.0,1656.0,807421,807421,807365,2647,30,2169,31
27,1676,23,0,7,0,20000.000000000004,0.0,1664.0,807387,807387,807331,2648,30,2169,31
27,1844,23,0,8,0,19999.999999999996,0.0,1844.0,807421,807421,807365,2649,30,2169,31
27,1728,23,0,7,0,10000.000000000002,10000.0,1728.0,807478,807478,807422,2648,30,2169,31
26,1688,23,0,10,0,9999.999999999995,0.0,1676.0,807478,807478,807422,2648,30,2169,31
27,1676,23,0,7,0,20000.000000000004,0.0,1664.0,807387,807387,807331,2648,30,2169,31
27,1664,23,0,10,0,9999.999999999995,0.0,1656.0,807421,807421,807365,2647,30,2169,31
28,1896,23,0,10,0,19999.999999999996,0.0,1896.0,807421,807421,807365,2648,30,2169,31
32,2344,23,1,9,1,19999.999999999996,10000.0,2336.0,1034195,1034195,1034139,2649,30,2169,31
28,1628,23,0,9,0,10000.000000000002,0.0,1628.0,807421,807421,807365,2649,30,2169,31
27,1624,23,0,10,0,20000.000000000004,0.0,1624.0,807444,807444,807388,2648,30,2169,31
27,1844,23,0,8,0,19999.999999999996,0.0,1844.0,807421,807421,807365,2649,30,2169,31
26,1724,23,0,7,0,9999.999999999995,0.0,1724.0,807421,807421,807365,2649,30,2169,31
27,1848,23,0,8,1,19999.999999999996,10000.0,1848.0,807455,807455,807399,2647,30,2169,31
27,1672,23,0,7,1,10000.000000000002,0.0,1672.0,807421,807421,807365,2648,30,2169,31
28,1664,23,0,10,0,10000.000000000002,0.0,1664.0,807415,807415,807359,2648,30,1971,28
28,1728,23,0,8,0,19999.999999999996,0.0,1716.0,807444,807444,807388,2648,30,1971,28
27,1664,23,0,10,0,9999.999999999995,0.0,1656.0,807421,807421,807365,2647,30,2169,31
28,1664,23,0,10,0,10000.000000000002,0.0,1664.0,807415,807415,807359,2648,30,1971,28
28,1728,23,0,8,0,19999.999999999996,0.0,1716.0,807444,807444,807388,2648,30,1971,28
27,1676,23,0,7,0,20000.000000000004,0.0,1664.0,807387,807387,807331,2648,30,2169,31
26,1620,23,0,9,0,9999.999999999995,0.0,1620.0,807478,807478,807422,2649,30,2169,31
27,1676,23,0,9,0,19999.999999999996,0.0,1676.0,807421,807421,807365,2647,30,2169,31
28,1664,23,0,10,0,10000.000000000002,0.0,1664.0,807415,807415,807359,2648,30,1971,28
28,1856,23,0,7,0,10000.000000000002,10000.0,1856.0,807421,807421,807365,2649,30,2169,31
26,1688,23,0,10,0,9999.999999999995,0.0,1676.0,807478,807478,807422,2648,30,2169,31
27,1660,23,0,9,0,10000.000000000002,10000.0,1660.0,807358,807358,807302,2649,30,2169,31
32,2344,23,1,9,1,19999.999999999996,10000.0,2336.0,1034195,1034195,1034139,2649,30,2169,31
27,1848,23,0,8,1,19999.999999999996,10000.0,1848.0,807455,807455,807399,2647,30,2169,31
26,1688,23,0,10,0,9999.999999999995,0.0,1676.0,807478,807478,807422,2648,30,2169,31
26,1688,23,0,10,0,9999.999999999995,0.0,1676.0,807478,807478,807422,2648,30,2169,31
26,1724,23,0,7,0,9999.999999999995,0.0,1724.0,807421,807421,807365,2649,30,2169,31
27,1624,23,0,10,0,20000.000000000004,0.0,1624.0,807444,807444,807388,2648,30,2169,31
32,2344,23,1,9,1,19999.999999999996,10000.0,2336.0,1034195,1034195,1034139,2649,30,2169,31
27,1660,23,0,9,0,10000.000000000002,10000.0,1660.0,807358,807358,807302,2649,30,2169,31
27,1728,23,0,7,0,10000.000000000002,10000.0,1728.0,807478,807478,807422,2648,30,2169,31
27,1848,23,0,8,1,19999.999999999996,10000.0,1848.0,807455,807455,807399,2647,30,2169,31
28,1848,23,0,7,0,9999.999999999995,0.0,1848.0,807478,807478,807422,2649,30,1905,27
28,1896,23,0,10,0,19999.999999999996,0.0,1896.0,807421,807421,807365,2648,30,2169,31
26,1620,23,0,9,0,9999.999999999995,0.0,1620.0,807478,807478,807422,2649,30,2169,31
27,1728,23,0,7,0,10000.000000000002,10000.0,1728.0,807478,807478,807422,2648,30,2169,31
26,1724,23,0,7,0,9999.999999999995,0.0,1724.0,807421,807421,807365,2649,30,2169,31
27,1652,23,0,7,0,9999.999999999995,0.0,1644.0,807415,807415,807359,2648,30,2169,31
27,1672,23,0,7,1,10000.000000000002,0.0,1672.0,807421,807421,807365,2648,30,2169,31
27,1660,23,0,9,0,10000.000000000002,10000.0,1660.0,807358,807358,807302,2649,30,2169,31
27,1652,23,0,7,0,9999.999999999995,0.0,1644.0,807415,807415,807359,2648,30,2169,31
28,1856,23,0,7,0,10000.000000000002,10000.0,1856.0,807421,807421,807365,2649,30,2169,31
27,1660,23,0,9,0,10000.000000000002,10000.0,1660.0,807358,807358,807302,2649,30,2169,31
27,1676,23,0,7,0,20000.000000000004,0.0,1664.0,807387,807387,807331,2648,30,2169,31
27,1844,23,0,8,0,19999.999999999996,0.0,1844.0,807421,807421,807365,2649,30,2169,31
28,1728,23,0,8,0,19999.999999999996,0.0,1716.0,807444,807444,807388,2648,30,1971,28
28,1628,23,0,9,0,10000.000000000002,0.0,1628.0,807421,807421,807365,2649,30,2169,31
27,1848,23,0,8,1,19999.999999999996,10000.0,1848.0,807455,807455,807399,2647,30,2169,31
28,1848,23,0,7,0,9999.999999999995,0.0,1848.0,807478,807478,807422,2649,30,1905,27
26,1688,23,0,10,0,9999.999999999995,0.0,1676.0,807478,807478,807422,2648,30,2169,31
28,1664,23,0,10,0,10000.000000000002,0.0,1664.0,807415,807415,807359,2648,30,1971,28
28,1896,23,0,10,0,19999.999999999996,0.0,1896.0,807421,807421,807365,2648,30,2169,31
32,2344,23,1,9,1,19999.999999999996,10000.0,2336.0,1034195,1034195,1034139,2649,30,2169,31
28,1856,23,0,7,0,10000.000000000002,10000.0,1856.0,807421,807421,807365,2649,30,2169,31
28,1896,23,0,10,0,19999.999999999996,0.0,1896.0,807421,807421,807365,2648,30,2169,31
26,1800,23,0,8,1,10000.000000000002,0.0,1792.0,807421,807421,807365,2649,30,1971,28
26,1724,23,0,7,0,9999.999999999995,0.0,1724.0,807421,807421,807365,2649,30,2169,31
27,1728,23,0,7,0,10000.000000000002,10000.0,1728.0,807478,807478,807422,2648,30,2169,31
26,1688,23,0,10,0,9999.999999999995,0.0,1676.0,807478,807478,807422,2648,30,2169,31
27,1652,23,0,7,0,9999.999999999995,0.0,1644.0,807415,807415,807359,2648,30,2169,31
26,1724,23,0,7,0,9999.999999999995,0.0,1724.0,807421,807421,807365,2649,30,2169,31
28,1856,23,0,7,0,10000.000000000002,10000.0,1856.0,807421,807421,807365,2649,30,2169,31
27,1664,23,0,10,0,9999.999999999995,0.0,1656.0,807421,807421,807365,2647,30,2169,31
28,1848,23,0,7,0,9999.999999999995,0.0,1848.0,807478,807478,807422,2649,30,1905,27
27,1672,23,0,7,1,10000.000000000002,0.0,1672.0,807421,807421,807365,2648,30,2169,31
27,1728,23,0,7,0,10000.000000000002,10000.0,1728.0,807478,807478,807422,2648,30,2169,31
32,2344,23,1,9,1,19999.999999999996,10000.0,2336.0,1034195,1034195,1034139,2649,30,2169,31
26,1800,23,0,8,1,10000.000000000002,0.0,1792.0,807421,807421,807365,2649,30,1971,28
26,1620,23,0,9,0,9999.999999999995,0.0,1620.0,807478,807478,807422,2649,30,2169,31
28,1896,23,0,10,0,19999.999999999996,0.0,1896.0,807421,807421,807365,2648,30,2169,31
28,1896,23,0,10,0,19999.999999999996,0.0,1896.0,807421,807421,807365,2648,30,2169,31
26,1724,23,0,7,0,9999.999999999995,0.0,1724.0,807421,807421,807365,2649,30,2169,31
28,1848,23,0,7,0,9999.999999999995,0.0,1848.0,807478,807478,807422,2649,30,1905,27
26,1620,23,0,9,0,9999.999999999995,0.0,1620.0,807478,807478,807422,2649,30,2169,31
27,1676,23,0,9,0,19999.999999999996,0.0,1676.0,807421,807421,807365,2647,30,2169,31
32,2344,23,1,9,1,19999.999999999996,10000.0,2336.0,1034195,1034195,1034139,2649,30,2169,31
27,1624,23,0,10,0,20000.000000000004,0.0,1624.0,807444,807444,807388,2648,30,2169,31
27,1660,23,0,9,0,10000.000000000002,10000.0,1660.0,807358,807358,807302,2649,30,2169,31
27,1848,23,0,8,1,19999.999999999996,10000.0,1848.0,807455,807455,807399,2647,30,2169,31
27,1652,23,0,7,0,9999.999999999995,0.0,1644.0,807415,807415,807359,2648,30,2169,31
32,2344,23,1,9,1,19999.999999999996,10000.0,2336.0,1034195,1034195,1034139,2649,30,2169,31
27,1848,23,0,8,1,19999.999999999996,10000.0,1848.0,807455,807455,807399,2647,30,2169,31
27,1672,23,0,7,1,10000.000000000002,0.0,1672.0,807421,807421,807365,2648,30,2169,31
28,1728,23,0,8,0,19999.999999999996,0.0,1716.0,807444,807444,807388,2648,30,1971,28
27,1672,23,0,7,1,10000.000000000002,0.0,1672.0,807421,807421,807365,2648,30,2169,31
26,1800,23,0,8,1,10000.000000000002,0.0,1792.0,807421,807421,807365,2649,30,1971,28
27,1844,23,0,8,0,19999.999999999996,0.0,1844.0,807421,807421,807365,2649,30,2169,31
27,1676,23,0,7,0,20000.000000000004,0.0,1664.0,807387,807387,807331,2648,30,2169,31
26,1724,23,0,7,0,9999.999999999995,0.0,1724.0,807421,807421,807365,2649,30,2169,31
27,1848,23,0,8,1,19999.999999999996,10000.0,1848.0,807455,807455,807399,2647,30,2169,31
27,1728,23,0,7,0,10000.000000000002,10000.0,1728.0,807478,807478,807422,2648,30,2169,31
27,1676,23,0,7,0,20000.000000000004,0.0,1664.0,807387,807387,807331,2648,30,2169,31
27,1844,23,0,8,0,19999.999999999996,0.0,1844.0,807421,807421,807365,2649,30,2169,31
27,1676,23,0,7,0,20000.000000000004,0.0,1664.0,807387,807387,807331,2648,30,2169,31
