duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
922,185676,1147,51,78,73,600000.0,320000.0,185676.0,25339812,25339812,25339756,203431,49,3312,48
885,183768,1147,51,80,78,610000.0,280000.0,183764.0,25340016,25340016,25339960,203365,48,3444,50
894,185476,1147,51,78,76,600000.0,270000.0,185476.0,25340000,25340000,25339944,203232,46,3180,46
932,184760,1147,51,78,81,580000.0,330000.0,184760.0,25339964,25339964,25339908,203364,48,3312,48
851,185700,1147,51,77,73,600000.0,230000.0,185700.0,25339935,25339935,25339879,203298,47,3378,49
885,183768,1147,51,80,78,610000.0,280000.0,183764.0,25340016,25340016,25339960,203365,48,3444,50
922,185676,1147,51,78,73,600000.0,320000.0,185676.0,25339812,25339812,25339756,203431,49,3312,48
914,182968,1147,51,79,77,580000.0,320000.0,182968.0,25339898,25339898,25339842,203232,46,3180,46
960,184552,1147,53,78,82,620000.0,290000.0,184552.0,25343365,25343365,25343309,203365,48,3378,49
959,183172,1147,51,77,74,630000.0,310000.0,185820.0,25339894,25339894,25339838,203232,46,3180,46
901,185572,1147,51,78,71,600000.0,270000.0,185568.0,25339888,25339888,25339832,203365,48,3312,48
894,185476,1147,51,78,76,600000.0,270000.0,185476.0,25340000,25340000,25339944,203232,46,3180,46
925,183016,1147,51,79,77,580000.0,310000.0,183016.0,25339864,25339864,25339808,203232,46,3180,46
964,184832,1147,51,77,75,620000.0,340000.0,184832.0,25339866,25339866,25339810,203365,48,3246,47
896,183388,1147,51,78,76,560000.0,310000.0,183388.0,25339895,25339895,25339839,203233,46,3180,46
872,183004,1147,51,78,72,549999.9999999999,300000.0,185648.0,25339914,25339914,25339858,203298,47,3180,46
891,183132,1147,51,79,76,519999.9999999999,350000.0,183128.0,25339920,25339920,25339864,203365,48,3180,46
922,185676,1147,51,78,73,600000.0,320000.0,185676.0,25339812,25339812,25339756,203431,49,3312,48
872,183004,1147,51,78,72,549999.9999999999,300000.0,185648.0,25339914,25339914,25339858,203298,47,3180,46
891,183132,1147,51,79,76,519999.9999999999,350000.0,183128.0,25339920,25339920,25339864,203365,48,3180,46
885,183768,1147,51,80,78,610000.0,280000.0,183764.0,25340016,25340016,25339960,203365,48,3444,50
898,185444,1147,51,78,78,560000.0,320000.0,185444.0,25339868,25339868,25339812,203299,47,3180,46
944,184732,1147,51,78,76,580000.0,360000.0,184732.0,25339872,25339872,25339816,203365,48,3444,50
872,183004,1147,51,78,72,549999.9999999999,300000.0,185648.0,25339914,25339914,25339858,203298,47,3180,46
886,182608,1147,51,84,75,590000.0,250000.0,182608.0,25339886,25339886,25339830,203365,48,3114,45
851,185700,1147,51,77,73,600000.0,230000.0,185700.0,25339935,25339935,25339879,203298,47,3378,49
949,184648,1147,51,83,90,580000.0,350000.0,184648.0,25339898,25339898,25339842,203364,48,3444,50
960,184552,1147,53,78,82,620000.0,290000.0,184552.0,25343365,25343365,25343309,203365,48,3378,49
964,184832,1147,51,77,75,620000.0,340000.0,184832.0,25339866,25339866,25339810,203365,48,3246,47
851,185700,1147,51,77,73,600000.0,230000.0,185700.0,25339935,25339935,25339879,203298,47,3378,49
851,185700,1147,51,77,73,600000.0,230000.0,185700.0,25339935,25339935,25339879,203298,47,3378,49
925,183016,1147,51,79,77,580000.0,310000.0,183016.0,25339864,25339864,25339808,203232,46,3180,46
901,185572,1147,51,78,71,600000.0,270000.0,185568.0,25339888,25339888,25339832,203365,48,3312,48
960,184552,1147,53,78,82,620000.0,290000.0,184552.0,25343365,25343365,25343309,203365,48,3378,49
949,184648,1147,51,83,90,580000.0,350000.0,184648.0,25339898,25339898,25339842,203364,48,3444,50
932,184760,1147,51,78,81,580000.0,330000.0,184760.0,25339964,25339964,25339908,203364,48,3312,48
964,184832,1147,51,77,75,620000.0,340000.0,184832.0,25339866,25339866,25339810,203365,48,3246,47
903,185564,1147,51,81,74,549999.9999999999,339999.99999999994,185564.0,25339943,25339943,25339887,203365,48,3312,48
914,182968,1147,51,79,77,580000.0,320000.0,182968.0,25339898,25339898,25339842,203232,46,3180,46
898,185444,1147,51,78,78,560000.0,320000.0,185444.0,25339868,25339868,25339812,203299,47,3180,46
932,184760,1147,51,78,81,580000.0,330000.0,184760.0,25339964,25339964,25339908,203364,48,3312,48
925,183016,1147,51,79,77,580000.0,310000.0,183016.0,25339864,25339864,25339808,203232,46,3180,46
932,183492,1147,51,77,82,570000.0,320000.0,183492.0,25339890,25339890,25339834,203364,48,3378,49
896,183388,1147,51,78,76,560000.0,310000.0,183388.0,25339895,25339895,25339839,203233,46,3180,46
949,184648,1147,51,83,90,580000.0,350000.0,184648.0,25339898,25339898,25339842,203364,48,3444,50
932,183492,1147,51,77,82,570000.0,320000.0,183492.0,25339890,25339890,25339834,203364,48,3378,49
886,182608,1147,51,84,75,590000.0,250000.0,182608.0,25339886,25339886,25339830,203365,48,3114,45
949,184648,1147,51,83,90,580000.0,350000.0,184648.0,25339898,25339898,25339842,203364,48,3444,50
885,183768,1147,51,80,78,610000.0,280000.0,183764.0,25340016,25340016,25339960,203365,48,3444,50
894,185476,1147,51,78,76,600000.0,270000.0,185476.0,25340000,25340000,25339944,203232,46,3180,46
891,183132,1147,51,79,76,519999.9999999999,350000.0,183128.0,25339920,25339920,25339864,203365,48,3180,46
959,183172,1147,51,77,74,630000.0,310000.0,185820.0,25339894,25339894,25339838,203232,46,3180,46
964,184832,1147,51,77,75,620000.0,340000.0,184832.0,25339866,25339866,25339810,203365,48,3246,47
903,185564,1147,51,81,74,549999.9999999999,339999.99999999994,185564.0,25339943,25339943,25339887,203365,48,3312,48
851,185700,1147,51,77,73,600000.0,230000.0,185700.0,25339935,25339935,25339879,203298,47,3378,49
872,183004,1147,51,78,72,549999.9999999999,300000.0,185648.0,25339914,25339914,25339858,203298,47,3180,46
914,182968,1147,51,79,77,580000.0,320000.0,182968.0,25339898,25339898,25339842,203232,46,3180,46
960,184552,1147,53,78,82,620000.0,290000.0,184552.0,25343365,25343365,25343309,203365,48,3378,49
886,182608,1147,51,84,75,590000.0,250000.0,182608.0,25339886,25339886,25339830,203365,48,3114,45
914,182968,1147,51,79,77,580000.0,320000.0,182968.0,25339898,25339898,25339842,203232,46,3180,46
982,183056,1147,51,78,72,600000.0,350000.0,183056.0,25339727,25339727,25339671,203364,48,3444,50
925,183016,1147,51,79,77,580000.0,310000.0,183016.0,25339864,25339864,25339808,203232,46,3180,46
932,184760,1147,51,78,81,580000.0,330000.0,184760.0,25339964,25339964,25339908,203364,48,3312,48
851,185700,1147,51,77,73,600000.0,230000.0,185700.0,25339935,25339935,25339879,203298,47,3378,49
932,183492,1147,51,77,82,570000.0,320000.0,183492.0,25339890,25339890,25339834,203364,48,3378,49
925,183016,1147,51,79,77,580000.0,310000.0,183016.0,25339864,25339864,25339808,203232,46,3180,46
886,182608,1147,51,84,75,590000.0,250000.0,182608.0,25339886,25339886,25339830,203365,48,3114,45
922,185676,1147,51,78,73,600000.0,320000.0,185676.0,25339812,25339812,25339756,203431,49,3312,48
903,185564,1147,51,81,74,549999.9999999999,339999.99999999994,185564.0,25339943,25339943,25339887,203365,48,3312,48
896,183388,1147,51,78,76,560000.0,310000.0,183388.0,25339895,25339895,25339839,203233,46,3180,46
932,184760,1147,51,78,81,580000.0,330000.0,184760.0,25339964,25339964,25339908,203364,48,3312,48
960,184552,1147,53,78,82,620000.0,290000.0,184552.0,25343365,25343365,25343309,203365,48,3378,49
982,183056,1147,51,78,72,600000.0,350000.0,183056.0,25339727,25339727,25339671,203364,48,3444,50
898,185444,1147,51,78,78,560000.0,320000.0,185444.0,25339868,25339868,25339812,203299,47,3180,46
914,182968,1147,51,79,77,580000.0,320000.0,182968.0,25339898,25339898,25339842,203232,46,3180,46
914,182968,1147,51,79,77,580000.0,320000.0,182968.0,25339898,25339898,25339842,203232,46,3180,46
925,183016,1147,51,79,77,580000.0,310000.0,183016.0,25339864,25339864,25339808,203232,46,3180,46
903,185564,1147,51,81,74,549999.9999999999,339999.99999999994,185564.0,25339943,25339943,25339887,203365,48,3312,48
898,185444,1147,51,78,78,560000.0,320000.0,185444.0,25339868,25339868,25339812,203299,47,3180,46
944,184732,1147,51,78,76,580000.0,360000.0,184732.0,25339872,25339872,25339816,203365,48,3444,50
960,184552,1147,53,78,82,620000.0,290000.0,184552.0,25343365,25343365,25343309,203365,48,3378,49
901,185572,1147,51,78,71,600000.0,270000.0,185568.0,25339888,25339888,25339832,203365,48,3312,48
949,184648,1147,51,83,90,580000.0,350000.0,184648.0,25339898,25339898,25339842,203364,48,3444,50
964,184832,1147,51,77,75,620000.0,340000.0,184832.0,25339866,25339866,25339810,203365,48,3246,47
932,183492,1147,51,77,82,570000.0,320000.0,183492.0,25339890,25339890,25339834,203364,48,3378,49
960,184552,1147,53,78,82,620000.0,290000.0,184552.0,25343365,25343365,25343309,203365,48,3378,49
964,184832,1147,51,77,75,620000.0,340000.0,184832.0,25339866,25339866,25339810,203365,48,3246,47
896,183388,1147,51,78,76,560000.0,310000.0,183388.0,25339895,25339895,25339839,203233,46,3180,46
891,183132,1147,51,79,76,519999.9999999999,350000.0,183128.0,25339920,25339920,25339864,203365,48,3180,46
896,183388,1147,51,78,76,560000.0,310000.0,183388.0,25339895,25339895,25339839,203233,46,3180,46
982,183056,1147,51,78,72,600000.0,350000.0,183056.0,25339727,25339727,25339671,203364,48,3444,50
894,185476,1147,51,78,76,600000.0,270000.0,185476.0,25340000,25340000,25339944,203232,46,3180,46
885,183768,1147,51,80,78,610000.0,280000.0,183764.0,25340016,25340016,25339960,203365,48,3444,50
925,183016,1147,51,79,77,580000.0,310000.0,183016.0,25339864,25339864,25339808,203232,46,3180,46
964,184832,1147,51,77,75,620000.0,340000.0,184832.0,25339866,25339866,25339810,203365,48,3246,47
932,184760,1147,51,78,81,580000.0,330000.0,184760.0,25339964,25339964,25339908,203364,48,3312,48
885,183768,1147,51,80,78,610000.0,280000.0,183764.0,25340016,25340016,25339960,203365,48,3444,50
894,185476,1147,51,78,76,600000.0,270000.0,185476.0,25340000,25340000,25339944,203232,46,3180,46
885,183768,1147,51,80,78,610000.0,280000.0,183764.0,25340016,25340016,25339960,203365,48,3444,50
891,183132,1147,51,79,76,519999.9999999999,350000.0,183128.0,25339920,25339920,25339864,203365,48,3180,46
