duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
5643,170808,2708,990,36,27,4300000.0,450000.0,39616.0,11118332,11118332,11118276,3026595,2599,19083553,3061
10773,170760,2708,990,36,25,4410000.0,380000.0,39568.0,11118366,11118366,11118310,3017755,2464,19107695,3208
9430,170652,2708,990,47,18,4420000.0,370000.0,39460.0,11118332,11118332,11118276,2991532,2067,19045491,2426
5250,170716,2708,990,91,142,4790000.0,440000.0,39524.0,11118332,11118332,11118276,2969144,1726,19037051,2226
4838,170804,2708,990,36,23,4440000.0,390000.0,39612.0,11118341,11118341,11118285,3019991,2499,19076689,2957
10773,170760,2708,990,36,25,4410000.0,380000.0,39568.0,11118366,11118366,11118310,3017755,2464,19107695,3208
5643,170808,2708,990,36,27,4300000.0,450000.0,39616.0,11118332,11118332,11118276,3026595,2599,19083553,3061
5486,170712,2708,990,84,32,4370000.0,370000.0,39524.0,11118332,11118332,11118276,3013695,2403,19064177,2753
5185,170908,2708,992,39,29,4420000.0,370000.0,39724.0,11121131,11121131,11121075,3035438,2733,19089757,3155
5057,170700,2708,990,65,25,4430000.0,400000.0,39512.0,11118332,11118332,11118276,2986214,1987,19077151,2964
5880,170600,2708,990,93,24,4390000.000000001,370000.0,39476.0,11118332,11118332,11118276,3006068,2288,19077481,2969
9430,170652,2708,990,47,18,4420000.0,370000.0,39460.0,11118332,11118332,11118276,2991532,2067,19045491,2426
4761,170752,2708,990,39,18,4390000.0,370000.0,39568.0,11118332,11118332,11118276,3006002,2287,19081177,3025
8052,170856,2708,990,77,28,4420000.0,380000.0,39736.0,11118332,11118332,11118276,3015917,2437,19085929,3097
11341,170616,2708,990,39,34,4380000.0,360000.0,39424.0,11118332,11118332,11118276,2988550,2022,19070777,2853
4823,170768,2708,990,38,22,4410000.0,410000.0,39572.0,11118332,11118332,11118276,3012008,2378,19086919,3112
6017,170712,2708,990,45,18,4360000.0,410000.0,39516.0,11118402,11118402,11118346,2986546,1992,19072795,2898
5643,170808,2708,990,36,27,4300000.0,450000.0,39616.0,11118332,11118332,11118276,3026595,2599,19083553,3061
4823,170768,2708,990,38,22,4410000.0,410000.0,39572.0,11118332,11118332,11118276,3012008,2378,19086919,3112
6017,170712,2708,990,45,18,4360000.0,410000.0,39516.0,11118402,11118402,11118346,2986546,1992,19072795,2898
10773,170760,2708,990,36,25,4410000.0,380000.0,39568.0,11118366,11118366,11118310,3017755,2464,19107695,3208
4721,170756,2708,990,35,23,4450000.0,270000.0,39568.0,11118332,11118332,11118276,3023956,2559,19082563,3046
5507,170732,2708,990,136,116,4720000.0,470000.0,39548.0,11118332,11118332,11118276,2996537,2142,19087521,2829
4823,170768,2708,990,38,22,4410000.0,410000.0,39572.0,11118332,11118332,11118276,3012008,2378,19086919,3112
13591,170800,2708,990,72,59,4410000.0,390000.0,39620.0,11118402,11118402,11118346,3022304,2532,19076579,2766
4838,170804,2708,990,36,23,4440000.0,390000.0,39612.0,11118341,11118341,11118285,3019991,2499,19076689,2957
20719,170808,2708,990,66,22,4400000.0,370000.0,39616.0,11118332,11118332,11118276,2994698,2115,19077485,2823
5185,170908,2708,992,39,29,4420000.0,370000.0,39724.0,11121131,11121131,11121075,3035438,2733,19089757,3155
8052,170856,2708,990,77,28,4420000.0,380000.0,39736.0,11118332,11118332,11118276,3015917,2437,19085929,3097
4838,170804,2708,990,36,23,4440000.0,390000.0,39612.0,11118341,11118341,11118285,3019991,2499,19076689,2957
4838,170804,2708,990,36,23,4440000.0,390000.0,39612.0,11118341,11118341,11118285,3019991,2499,19076689,2957
4761,170752,2708,990,39,18,4390000.0,370000.0,39568.0,11118332,11118332,11118276,3006002,2287,19081177,3025
5880,170600,2708,990,93,24,4390000.000000001,370000.0,39476.0,11118332,11118332,11118276,3006068,2288,19077481,2969
5185,170908,2708,992,39,29,4420000.0,370000.0,39724.0,11121131,11121131,11121075,3035438,2733,19089757,3155
20719,170808,2708,990,66,22,4400000.0,370000.0,39616.0,11118332,11118332,11118276,2994698,2115,19077485,2823
5250,170716,2708,990,91,142,4790000.0,440000.0,39524.0,11118332,11118332,11118276,2969144,1726,19037051,2226
8052,170856,2708,990,77,28,4420000.0,380000.0,39736.0,11118332,11118332,11118276,3015917,2437,19085929,3097
11673,170716,2708,990,38,23,4370000.0,380000.0,39524.0,11118402,11118402,11118346,3001736,2222,19069391,2832
5486,170712,2708,990,84,32,4370000.0,370000.0,39524.0,11118332,11118332,11118276,3013695,2403,19064177,2753
4721,170756,2708,990,35,23,4450000.0,270000.0,39568.0,11118332,11118332,11118276,3023956,2559,19082563,3046
5250,170716,2708,990,91,142,4790000.0,440000.0,39524.0,11118332,11118332,11118276,2969144,1726,19037051,2226
4761,170752,2708,990,39,18,4390000.0,370000.0,39568.0,11118332,11118332,11118276,3006002,2287,19081177,3025
8591,170716,2708,990,93,28,4440000.0,320000.0,39524.0,11118332,11118332,11118276,2983768,1950,19075501,2939
