duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
2515,328448,23,0,21,19,2190000.0,310000.0,85080.0,808425,808425,808369,183292302,10495,719061,10887
2600,328492,23,0,23,19,2200000.0,320000.0,85124.0,808368,808368,808312,183339292,11207,712593,10789
2506,328432,23,0,20,10,2210000.0,280000.0,85072.0,808425,808425,808369,183144924,8262,606531,9182
2545,328452,23,0,15,7,2210000.0,330000.0,85092.0,808425,808425,808369,183199768,9093,614979,9310
2542,328452,23,0,20,15,2190000.0000000005,330000.0,85092.0,808425,808425,808369,183267287,10116,697149,10555
2600,328492,23,0,23,19,2200000.0,320000.0,85124.0,808368,808368,808312,183339292,11207,712593,10789
2515,328448,23,0,21,19,2190000.0,310000.0,85080.0,808425,808425,808369,183292302,10495,719061,10887
2512,328456,23,0,19,13,2219999.9999999995,290000.0,85096.0,808368,808368,808312,183156802,8442,718467,10878
2526,328616,23,1,22,18,2190000.0,330000.0,85496.0,1035019,1035019,1034963,183423046,12476,813441,12317
2600,328480,23,0,21,11,2219999.9999999995,280000.0,85368.0,808402,808402,808346,183218645,9379,660519,10000
2560,328452,23,0,19,21,2230000.0,320000.0,85092.0,808305,808305,808249,183345497,11301,749751,11352
2506,328432,23,0,20,10,2210000.0,280000.0,85072.0,808425,808425,808369,183144924,8262,606531,9182
2670,328492,23,0,16,9,2280000.0,260000.0,85132.0,808368,808368,808312,182942895,5201,297651,4502
2595,328448,23,0,20,14,2170000.0,340000.0,85088.0,808425,808425,808369,183052522,6862,452949,6855
2655,328460,23,0,16,12,2260000.0,370000.0,85100.0,808425,808425,808369,183304112,10674,736551,11152
2588,328464,23,0,16,16,2170000.0,340000.0,85096.0,808368,808368,808312,183253095,9901,676161,10237
2485,328460,23,0,18,9,2160000.0,310000.0,85100.0,808368,808368,808312,183076017,7218,437109,6615
2515,328448,23,0,21,19,2190000.0,310000.0,85080.0,808425,808425,808369,183292302,10495,719061,10887
2588,328464,23,0,16,16,2170000.0,340000.0,85096.0,808368,808368,808312,183253095,9901,676161,10237
2485,328460,23,0,18,9,2160000.0,310000.0,85100.0,808368,808368,808312,183076017,7218,437109,6615
2600,328492,23,0,23,19,2200000.0,320000.0,85124.0,808368,808368,808312,183339292,11207,712593,10789
2745,328460,23,0,17,19,2200000.0,350000.0,85100.0,808425,808425,808369,183374864,11746,771729,11685
2606,328492,23,0,17,13,2140000.0,360000.0,85132.0,808368,808368,808312,183218049,9370,673455,10196
2588,328464,23,0,16,16,2170000.0,340000.0,85096.0,808368,808368,808312,183253095,9901,676161,10237
2509,328488,23,0,17,9,2240000.0,260000.0,85120.0,808368,808368,808312,183109944,7732,592869,8975
2542,328452,23,0,20,15,2190000.0000000005,330000.0,85092.0,808425,808425,808369,183267287,10116,697149,10555
2515,328488,23,0,20,12,2210000.0000000005,300000.0,85120.0,808425,808425,808369,183306291,10707,781035,11826
2526,328616,23,1,22,18,2190000.0,330000.0,85496.0,1035019,1035019,1034963,183423046,12476,813441,12317
2595,328448,23,0,20,14,2170000.0,340000.0,85088.0,808425,808425,808369,183052522,6862,452949,6855
2542,328452,23,0,20,15,2190000.0000000005,330000.0,85092.0,808425,808425,808369,183267287,10116,697149,10555
2542,328452,23,0,20,15,2190000.0000000005,330000.0,85092.0,808425,808425,808369,183267287,10116,697149,10555
2670,328492,23,0,16,9,2280000.0,260000.0,85132.0,808368,808368,808312,182942895,5201,297651,4502
2560,328452,23,0,19,21,2230000.0,320000.0,85092.0,808305,808305,808249,183345497,11301,749751,11352
2526,328616,23,1,22,18,2190000.0,330000.0,85496.0,1035019,1035019,1034963,183423046,12476,813441,12317
2515,328488,23,0,20,12,2210000.0000000005,300000.0,85120.0,808425,808425,808369,183306291,10707,781035,11826
2545,328452,23,0,15,7,2210000.0,330000.0,85092.0,808425,808425,808369,183199768,9093,614979,9310
2595,328448,23,0,20,14,2170000.0,340000.0,85088.0,808425,808425,808369,183052522,6862,452949,6855
2601,328488,23,0,20,16,2180000.0,310000.0,85120.0,808368,808368,808312,183295731,10547,747837,11323
2512,328456,23,0,19,13,2219999.9999999995,290000.0,85096.0,808368,808368,808312,183156802,8442,718467,10878
2745,328460,23,0,17,19,2200000.0,350000.0,85100.0,808425,808425,808369,183374864,11746,771729,11685
2545,328452,23,0,15,7,2210000.0,330000.0,85092.0,808425,808425,808369,183199768,9093,614979,9310
2670,328492,23,0,16,9,2280000.0,260000.0,85132.0,808368,808368,808312,182942895,5201,297651,4502
2515,328440,23,0,19,13,2160000.0,339999.99999999994,85080.0,808425,808425,808369,183150861,8352,708435,10726
2655,328460,23,0,16,12,2260000.0,370000.0,85100.0,808425,808425,808369,183304112,10674,736551,11152
2515,328488,23,0,20,12,2210000.0000000005,300000.0,85120.0,808425,808425,808369,183306291,10707,781035,11826
2515,328440,23,0,19,13,2160000.0,339999.99999999994,85080.0,808425,808425,808369,183150861,8352,708435,10726
2509,328488,23,0,17,9,2240000.0,260000.0,85120.0,808368,808368,808312,183109944,7732,592869,8975
2515,328488,23,0,20,12,2210000.0000000005,300000.0,85120.0,808425,808425,808369,183306291,10707,781035,11826
2600,328492,23,0,23,19,2200000.0,320000.0,85124.0,808368,808368,808312,183339292,11207,712593,10789
2506,328432,23,0,20,10,2210000.0,280000.0,85072.0,808425,808425,808369,183144924,8262,606531,9182
2485,328460,23,0,18,9,2160000.0,310000.0,85100.0,808368,808368,808312,183076017,7218,437109,6615
2600,328480,23,0,21,11,2219999.9999999995,280000.0,85368.0,808402,808402,808346,183218645,9379,660519,10000
2595,328448,23,0,20,14,2170000.0,340000.0,85088.0,808425,808425,808369,183052522,6862,452949,6855
2601,328488,23,0,20,16,2180000.0,310000.0,85120.0,808368,808368,808312,183295731,10547,747837,11323
2542,328452,23,0,20,15,2190000.0000000005,330000.0,85092.0,808425,808425,808369,183267287,10116,697149,10555
2588,328464,23,0,16,16,2170000.0,340000.0,85096.0,808368,808368,808312,183253095,9901,676161,10237
2512,328456,23,0,19,13,2219999.9999999995,290000.0,85096.0,808368,808368,808312,183156802,8442,718467,10878
2526,328616,23,1,22,18,2190000.0,330000.0,85496.0,1035019,1035019,1034963,183423046,12476,813441,12317
2509,328488,23,0,17,9,2240000.0,260000.0,85120.0,808368,808368,808312,183109944,7732,592869,8975
2512,328456,23,0,19,13,2219999.9999999995,290000.0,85096.0,808368,808368,808312,183156802,8442,718467,10878
2508,328464,23,0,18,18,2150000.0,350000.0,85104.0,808362,808362,808306,183143404,8239,582903,8824
2670,328492,23,0,16,9,2280000.0,260000.0,85132.0,808368,808368,808312,182942895,5201,297651,4502
2545,328452,23,0,15,7,2210000.0,330000.0,85092.0,808425,808425,808369,183199768,9093,614979,9310
2542,328452,23,0,20,15,2190000.0000000005,330000.0,85092.0,808425,808425,808369,183267287,10116,697149,10555
2515,328440,23,0,19,13,2160000.0,339999.99999999994,85080.0,808425,808425,808369,183150861,8352,708435,10726
2670,328492,23,0,16,9,2280000.0,260000.0,85132.0,808368,808368,808312,182942895,5201,297651,4502
2509,328488,23,0,17,9,2240000.0,260000.0,85120.0,808368,808368,808312,183109944,7732,592869,8975
2515,328448,23,0,21,19,2190000.0,310000.0,85080.0,808425,808425,808369,183292302,10495,719061,10887
2601,328488,23,0,20,16,2180000.0,310000.0,85120.0,808368,808368,808312,183295731,10547,747837,11323
2655,328460,23,0,16,12,2260000.0,370000.0,85100.0,808425,808425,808369,183304112,10674,736551,11152
2545,328452,23,0,15,7,2210000.0,330000.0,85092.0,808425,808425,808369,183199768,9093,614979,9310
2526,328616,23,1,22,18,2190000.0,330000.0,85496.0,1035019,1035019,1034963,183423046,12476,813441,12317
2508,328464,23,0,18,18,2150000.0,350000.0,85104.0,808362,808362,808306,183143404,8239,582903,8824
2745,328460,23,0,17,19,2200000.0,350000.0,85100.0,808425,808425,808369,183374864,11746,771729,11685
2512,328456,23,0,19,13,2219999.9999999995,290000.0,85096.0,808368,808368,808312,183156802,8442,718467,10878
2512,328456,23,0,19,13,2219999.9999999995,290000.0,85096.0,808368,808368,808312,183156802,8442,718467,10878
2670,328492,23,0,16,9,2280000.0,260000.0,85132.0,808368,808368,808312,182942895,5201,297651,4502
2601,328488,23,0,20,16,2180000.0,310000.0,85120.0,808368,808368,808312,183295731,10547,747837,11323
2745,328460,23,0,17,19,2200000.0,350000.0,85100.0,808425,808425,808369,183374864,11746,771729,11685
2606,328492,23,0,17,13,2140000.0,360000.0,85132.0,808368,808368,808312,183218049,9370,673455,10196
2526,328616,23,1,22,18,2190000.0,330000.0,85496.0,1035019,1035019,1034963,183423046,12476,813441,12317
2560,328452,23,0,19,21,2230000.0,320000.0,85092.0,808305,808305,808249,183345497,11301,749751,11352
2515,328488,23,0,20,12,2210000.0000000005,300000.0,85120.0,808425,808425,808369,183306291,10707,781035,11826
2595,328448,23,0,20,14,2170000.0,340000.0,85088.0,808425,808425,808369,183052522,6862,452949,6855
2515,328440,23,0,19,13,2160000.0,339999.99999999994,85080.0,808425,808425,808369,183150861,8352,708435,10726
2526,328616,23,1,22,18,2190000.0,330000.0,85496.0,1035019,1035019,1034963,183423046,12476,813441,12317
2595,328448,23,0,20,14,2170000.0,340000.0,85088.0,808425,808425,808369,183052522,6862,452949,6855
2655,328460,23,0,16,12,2260000.0,370000.0,85100.0,808425,808425,808369,183304112,10674,736551,11152
2485,328460,23,0,18,9,2160000.0,310000.0,85100.0,808368,808368,808312,183076017,7218,437109,6615
2655,328460,23,0,16,12,2260000.0,370000.0,85100.0,808425,808425,808369,183304112,10674,736551,11152
2508,328464,23,0,18,18,2150000.0,350000.0,85104.0,808362,808362,808306,183143404,8239,582903,8824
2506,328432,23,0,20,10,2210000.0,280000.0,85072.0,808425,808425,808369,183144924,8262,606531,9182
2600,328492,23,0,23,19,2200000.0,320000.0,85124.0,808368,808368,808312,183339292,11207,712593,10789
2670,328492,23,0,16,9,2280000.0,260000.0,85132.0,808368,808368,808312,182942895,5201,297651,4502
2595,328448,23,0,20,14,2170000.0,340000.0,85088.0,808425,808425,808369,183052522,6862,452949,6855
2545,328452,23,0,15,7,2210000.0,330000.0,85092.0,808425,808425,808369,183199768,9093,614979,9310
2600,328492,23,0,23,19,2200000.0,320000.0,85124.0,808368,808368,808312,183339292,11207,712593,10789
2506,328432,23,0,20,10,2210000.0,280000.0,85072.0,808425,808425,808369,183144924,8262,606531,9182
2600,328492,23,0,23,19,2200000.0,320000.0,85124.0,808368,808368,808312,183339292,11207,712593,10789
