duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,external,elMin,elMax,elMean,elStd,bytecodeMetadataSize,heapPhysical,heapAvailable,heapLimit,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
1.754262,312,0,0,0,0,1780,411,44445696,15183872,7196288,1219822,9223372036854776000,0,0,0,482976,10085608,541825096,549453824,8192,0,0,0,0
1.699457,308,0,0,0,0,1944,177,44347392,15183872,7468008,1219822,9223372036854776000,0,0,0,482976,10082408,541446248,549453824,8192,0,0,0,0
1.705127,304,0,0,0,0,2168,15,44220416,14921728,7237616,1219822,9223372036854776000,0,0,0,482976,10109480,541664672,549453824,8192,0,0,0,0
1.730827,376,0,0,0,0,1801,386,45027328,14921728,7197816,1219822,9223372036854776000,0,0,0,482976,10085088,541920608,549453824,8192,0,0,0,0
1.6708,296,0,0,0,1,1737,359,43556864,14921728,7334712,1219822,9223372036854776000,0,0,0,482976,10083000,541748520,549453824,8192,0,0,0,0
1.699457,308,0,0,0,0,1944,177,44347392,15183872,7468008,1219822,9223372036854776000,0,0,0,482976,10082408,541446248,549453824,8192,0,0,0,0
1.754262,312,0,0,0,0,1780,411,44445696,15183872,7196288,1219822,9223372036854776000,0,0,0,482976,10085608,541825096,549453824,8192,0,0,0,0
1.712371,304,0,0,0,0,2111,9,44445696,15183872,7202296,1219822,9223372036854776000,0,0,0,482976,10101976,541784952,549453824,8192,0,0,0,0
1.729184,308,0,0,0,0,1872,275,44486656,15183872,7217232,1219822,9223372036854776000,0,0,0,482976,10099736,541786512,549453824,8192,0,0,0,0
1.627797,316,0,0,0,0,2050,0,44945408,15183872,7209552,1219822,9223372036854776000,0,0,0,482976,10097264,541742872,549453824,8192,0,0,0,0
1.705708,312,0,0,0,0,1851,289,44654592,15183872,7322000,1219822,9223372036854776000,0,0,0,482976,10099744,541727424,549453824,8192,0,0,0,0
1.705127,304,0,0,0,0,2168,15,44220416,14921728,7237616,1219822,9223372036854776000,0,0,0,482976,10109480,541664672,549453824,8192,0,0,0,0
1.727831,304,0,0,0,0,1875,268,44769280,15183872,7213136,1219822,9223372036854776000,0,0,0,482976,10099368,541828336,549453824,8192,0,0,0,0
