duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
17037,26820,306,1,6,25,16750000.0,200000.0,25656.0,8952565,8952565,8952509,0,0,0,0
17034,26884,306,1,3,23,16700000.0,350000.0,25720.0,8952563,8952563,8952507,0,0,0,0
17089,26688,306,1,6,31,16690000.000000002,330000.0,25524.0,8952601,8952601,8952545,0,0,0,0
17044,26840,306,1,8,29,16700000.0,270000.0,25676.0,8952599,8952599,8952543,0,0,0,0
17004,26916,306,1,4,23,16680000.0,350000.0,25752.0,8952635,8952635,8952579,0,0,0,0
17105,26808,306,1,5,24,16740000.000000002,290000.0,25644.0,8952627,8952627,8952571,0,0,0,0
17161,26788,306,1,6,37,16830000.0,260000.0,25624.0,8952635,8952635,8952579,0,0,0,0
17026,26840,306,1,4,19,16739999.999999998,310000.0,25676.0,8952635,8952635,8952579,0,0,0,0
17134,26772,306,1,5,29,16810000.000000004,260000.0,25608.0,8952531,8952531,8952475,0,0,0,0
17053,26752,306,1,4,34,16720000.000000002,260000.0,25588.0,8952593,8952593,8952537,196,4,0,0
17038,26928,306,1,5,26,16690000.000000002,280000.0,25764.0,8952601,8952601,8952545,0,0,0,0
17101,26776,306,1,3,26,16680000.0,350000.0,25612.0,8952635,8952635,8952579,0,0,0,0
17130,26768,306,1,4,30,16759999.999999998,320000.0,25612.0,8952627,8952627,8952571,70,1,0,0
17070,26868,306,1,3,14,16709999.999999998,280000.0,25708.0,8952531,8952531,8952475,0,0,0,0
17137,26768,306,1,5,44,16810000.0,270000.0,25604.0,8952601,8952601,8952545,0,0,0,0
17107,26768,306,1,8,24,16750000.0,280000.0,25604.0,8952635,8952635,8952579,0,0,0,0
17173,26688,306,1,5,29,16680000.0,410000.0,25524.0,8952531,8952531,8952475,0,0,0,0
16965,26888,306,1,6,25,16630000.000000002,350000.0,25732.0,8952565,8952565,8952509,0,0,0,0
17127,26856,306,1,7,17,16780000.0,280000.0,25692.0,8952633,8952633,8952577,0,0,0,0
17099,26752,306,1,6,12,16759999.999999998,250000.0,25588.0,8952635,8952635,8952579,70,1,0,0
17152,26732,306,1,6,14,16810000.000000004,270000.0,25568.0,8952601,8952601,8952545,0,0,0,0
17030,26768,306,1,5,38,16720000.000000002,240000.0,25612.0,8952531,8952531,8952475,0,0,0,0
17137,26768,306,1,5,44,16810000.0,270000.0,25604.0,8952601,8952601,8952545,0,0,0,0
17027,26840,306,1,4,35,16739999.999999998,310000.0,25684.0,8952531,8952531,8952475,0,0,0,0
17042,26768,306,1,6,24,16680000.0,380000.0,25604.0,8952635,8952635,8952579,0,0,0,0
17042,26768,306,1,6,24,16680000.0,380000.0,25604.0,8952635,8952635,8952579,0,0,0,0
17160,26768,306,1,6,13,16680000.0,400000.0,25604.0,8952601,8952601,8952545,0,0,0,0
17114,26688,306,1,7,18,16770000.0,270000.0,25528.0,8952601,8952601,8952545,0,0,0,0
17071,26884,306,1,7,29,16780000.0,220000.0,25720.0,8952601,8952601,8952545,0,0,0,0
16991,26848,306,1,5,33,16739999.999999998,280000.0,25692.0,8952601,8952601,8952545,70,1,0,0
17044,26840,306,1,8,29,16700000.0,270000.0,25676.0,8952599,8952599,8952543,0,0,0,0
17050,26848,306,1,5,17,16730000.0,250000.0,25684.0,8952599,8952599,8952543,0,0,0,0
17178,26748,306,1,6,13,16739999.999999998,360000.0,25584.0,8952601,8952601,8952545,0,0,0,0
17068,26748,306,1,7,12,16800000.0,210000.0,25584.0,8952688,8952688,8952632,0,0,0,0
17077,26880,306,1,3,40,16730000.0,290000.0,25716.0,8952601,8952601,8952545,0,0,0,0
17051,26856,306,1,5,11,16710000.0,250000.0,25692.0,8952635,8952635,8952579,0,0,0,0
17053,26752,306,1,4,34,16720000.000000002,260000.0,25588.0,8952593,8952593,8952537,196,4,0,0
17044,26356,306,3,4,57,16730000.0,310000.0,25268.0,8724791,8724791,8724735,238,5,42,1
17099,26748,306,1,5,12,16700000.0,320000.0,25584.0,8952663,8952663,8952607,0,0,0,0
17005,26840,306,1,4,27,16739999.999999998,290000.0,25676.0,8952565,8952565,8952509,0,0,0,0
17100,26688,306,1,3,28,16800000.0,229999.99999999997,25524.0,8952633,8952633,8952577,0,0,0,0
17056,26916,306,1,5,29,16770000.0,210000.0,25752.0,8952601,8952601,8952545,0,0,0,0
16991,26848,306,1,5,33,16739999.999999998,280000.0,25692.0,8952601,8952601,8952545,70,1,0,0
16993,26752,306,1,5,42,16780000.0,240000.0,25588.0,8952601,8952601,8952545,0,0,0,0
17089,26688,306,1,6,31,16690000.000000002,330000.0,25524.0,8952601,8952601,8952545,0,0,0,0
17018,26732,306,1,9,12,16660000.0,290000.0,25568.0,8952663,8952663,8952607,0,0,0,0
17101,26776,306,1,3,26,16680000.0,350000.0,25612.0,8952635,8952635,8952579,0,0,0,0
17109,26732,306,1,5,35,16740000.000000002,300000.0,25576.0,8952627,8952627,8952571,196,4,0,0
17034,26856,306,1,4,20,16730000.0,230000.0,25692.0,8952601,8952601,8952545,0,0,0,0
17022,26832,306,1,4,26,16759999.999999998,290000.0,25668.0,8952635,8952635,8952579,0,0,0,0
17052,26676,306,1,7,31,16700000.0,270000.0,25512.0,8952531,8952531,8952475,0,0,0,0
17051,26856,306,1,5,11,16710000.0,250000.0,25692.0,8952635,8952635,8952579,0,0,0,0
17109,26732,306,1,5,35,16740000.000000002,300000.0,25576.0,8952627,8952627,8952571,196,4,0,0
17027,26840,306,1,4,35,16739999.999999998,310000.0,25684.0,8952531,8952531,8952475,0,0,0,0
17045,26868,306,1,7,11,16730000.0,250000.0,25704.0,8952635,8952635,8952579,0,0,0,0
17098,26788,306,1,4,13,16799999.999999996,229999.99999999997,25624.0,8952531,8952531,8952475,0,0,0,0
17038,26928,306,1,5,26,16690000.000000002,280000.0,25764.0,8952601,8952601,8952545,0,0,0,0
17102,26720,306,1,7,11,16779999.999999996,270000.0,25556.0,8952635,8952635,8952579,0,0,0,0
17085,26840,306,1,7,17,16660000.0,339999.99999999994,25676.0,8952599,8952599,8952543,0,0,0,0
16998,26748,306,1,7,18,16660000.0,360000.0,25584.0,8952635,8952635,8952579,0,0,0,0
16978,26732,306,1,5,29,16759999.999999998,250000.0,25568.0,8952601,8952601,8952545,0,0,0,0
17039,26752,306,1,4,31,16779999.999999996,280000.0,25588.0,8952635,8952635,8952579,0,0,0,0
17102,26872,306,1,6,19,16770000.0,290000.0,25716.0,8952531,8952531,8952475,0,0,0,0
17026,26840,306,1,4,19,16739999.999999998,310000.0,25676.0,8952635,8952635,8952579,0,0,0,0
17027,26840,306,1,4,35,16739999.999999998,310000.0,25684.0,8952531,8952531,8952475,0,0,0,0
