duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
2605,297540,4732,2,13,18,2070000.0000000002,470000.0,297540.0,97751851,97751851,97751795,0,0,0,0
2626,297164,4731,2,11,23,2220000.0,380000.0,297164.0,97751769,97751769,97751713,0,0,0,0
2599,296944,4731,2,11,17,2120000.0,470000.0,296944.0,97751667,97751667,97751611,54,1,0,0
2520,297268,4731,2,9,19,2070000.0000000002,440000.0,297268.0,97751737,97751737,97751681,0,0,0,0
2593,297312,4731,2,9,18,2130000.0,450000.0,297312.0,97751735,97751735,97751679,0,0,0,0
2550,296580,4731,2,8,23,2120000.0,420000.0,296580.0,97751795,97751795,97751739,0,0,0,0
2644,296996,4731,2,10,24,2210000.0,440000.0,296996.0,97751853,97751853,97751797,0,0,0,0
2612,297104,4731,2,11,18,2230000.0,380000.0,297104.0,97751689,97751689,97751633,0,0,0,0
2559,297120,4731,2,12,16,2110000.0,430000.0,297120.0,97751789,97751789,97751733,0,0,0,0
2455,297644,4731,2,9,18,2100000.0,360000.0,297644.0,97751757,97751757,97751701,0,0,0,0
2528,297404,4731,2,10,15,2160000.0,350000.0,297404.0,97751827,97751827,97751771,0,0,0,0
2524,296484,4731,2,9,22,2140000.0,370000.0,296484.0,97751785,97751785,97751729,0,0,0,0
2568,297472,4731,2,8,22,2020000.0,540000.0,297472.0,97751761,97751761,97751705,0,0,0,0
2614,296792,4731,2,9,21,2070000.0000000002,530000.0,296792.0,97751715,97751715,97751659,0,0,0,0
2594,296460,4731,2,10,25,2150000.0000000005,440000.0,296460.0,97751781,97751781,97751725,0,0,0,0
2569,297592,4731,2,14,18,2130000.0,440000.0,297592.0,97751717,97751717,97751661,0,0,0,0
2570,296864,4731,2,10,20,2160000.0,390000.0,296864.0,97751779,97751779,97751723,0,0,0,0
2603,296700,4731,2,10,15,2270000.0,339999.99999999994,296700.0,97751787,97751787,97751731,0,0,0,0
2678,296968,4731,2,12,25,2100000.0,560000.0,296968.0,97751721,97751721,97751665,0,0,0,0
2566,297240,4731,2,10,24,2170000.0,380000.0,297240.0,97751715,97751715,97751659,0,0,0,0
2425,296808,4731,2,11,15,2080000.0,350000.0,296808.0,97751761,97751761,97751705,0,0,0,0
2575,296584,4731,2,12,14,2130000.0000000005,430000.0,296584.0,97751779,97751779,97751723,0,0,0,0
2594,296460,4731,2,10,25,2150000.0000000005,440000.0,296460.0,97751781,97751781,97751725,0,0,0,0
2569,296828,4732,2,8,23,2130000.0,420000.0,296828.0,97751805,97751805,97751749,0,0,0,0
2603,297340,4731,2,9,18,2200000.0,400000.0,297340.0,97751681,97751681,97751625,0,0,0,0
2603,297340,4731,2,9,18,2200000.0,400000.0,297340.0,97751681,97751681,97751625,0,0,0,0
2579,297184,4731,2,11,17,2089999.9999999998,470000.0,297184.0,97751777,97751777,97751721,0,0,0,0
2558,296952,4732,2,13,23,2029999.9999999998,510000.0,296952.0,97751811,97751811,97751755,0,0,0,0
2611,297304,4731,2,11,16,2140000.0,459999.99999999994,297304.0,97751749,97751749,97751693,0,0,0,0
2563,297148,4731,2,12,16,2170000.0000000005,380000.0,297148.0,97751705,97751705,97751649,0,0,0,0
2520,297268,4731,2,9,19,2070000.0000000002,440000.0,297268.0,97751737,97751737,97751681,0,0,0,0
2607,297032,4731,2,11,22,2180000.0,420000.0,297032.0,97751781,97751781,97751725,0,0,0,0
2591,297180,4731,2,9,17,2170000.0,410000.0,297180.0,97751727,97751727,97751671,0,0,0,0
2598,297380,4731,2,11,12,2130000.0,459999.99999999994,297380.0,97751745,97751745,97751689,0,0,0,0
2588,297360,4731,2,9,31,2120000.0,459999.99999999994,297360.0,97751725,97751725,97751669,0,0,0,0
2564,297192,4731,2,11,21,2029999.9999999998,530000.0,297192.0,97751861,97751861,97751805,0,0,0,0
2455,297644,4731,2,9,18,2100000.0,360000.0,297644.0,97751757,97751757,97751701,0,0,0,0
