duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
362,18564,312,1,6,7,320000.0,20000.0,15980.0,8785969,8785969,8785913,1382,17,1407,20
357,18548,312,1,6,4,320000.0,30000.0,15992.0,8781952,8781952,8781896,1380,17,1407,20
347,18548,312,1,6,2,310000.0,20000.0,16000.0,8781327,8781327,8781271,1382,17,1407,20
353,18532,312,1,6,7,330000.0,10000.0,15984.0,8783607,8783607,8783551,1381,17,1407,20
353,18588,312,1,6,5,320000.0,20000.0,15996.0,8783991,8783991,8783935,1382,17,1407,20
357,18548,312,1,6,4,320000.0,30000.0,15992.0,8781952,8781952,8781896,1380,17,1407,20
362,18564,312,1,6,7,320000.0,20000.0,15980.0,8785969,8785969,8785913,1382,17,1407,20
357,18612,312,1,5,16,330000.0,20000.0,16064.0,8783117,8783117,8783061,1382,17,1407,20
375,18552,312,2,29,6,330000.0,19999.999999999996,16004.0,8786209,8786209,8786153,1382,17,1407,20
349,18528,312,1,7,6,310000.0,30000.0,15976.0,8783872,8783872,8783816,1382,17,1407,20
372,18520,312,1,6,7,340000.0,10000.0,15968.0,8783097,8783097,8783041,1382,17,1407,20
347,18548,312,1,6,2,310000.0,20000.0,16000.0,8781327,8781327,8781271,1382,17,1407,20
357,18500,312,1,6,5,330000.0,10000.0,15952.0,8781636,8781636,8781580,1382,17,1407,20
358,18496,312,1,6,8,320000.0,10000.0,15936.0,8782709,8782709,8782653,1382,17,1407,20
351,18612,312,1,6,8,320000.0,20000.0,16064.0,8782151,8782151,8782095,1381,17,1407,20
346,18612,312,1,6,8,300000.00000000006,30000.0,16064.0,8780898,8780898,8780842,1382,17,1407,20
354,18620,312,1,6,6,320000.0,20000.0,16064.0,8784207,8784207,8784151,1381,17,1407,20
362,18564,312,1,6,7,320000.0,20000.0,15980.0,8785969,8785969,8785913,1382,17,1407,20
346,18612,312,1,6,8,300000.00000000006,30000.0,16064.0,8780898,8780898,8780842,1382,17,1407,20
354,18620,312,1,6,6,320000.0,20000.0,16064.0,8784207,8784207,8784151,1381,17,1407,20
357,18548,312,1,6,4,320000.0,30000.0,15992.0,8781952,8781952,8781896,1380,17,1407,20
352,18644,312,1,6,5,330000.0,10000.0,16060.0,8785487,8785487,8785431,1250,15,1407,20
359,18608,312,1,4,15,320000.0,20000.0,16060.0,8783391,8783391,8783335,1382,17,1407,20
346,18612,312,1,6,8,300000.00000000006,30000.0,16064.0,8780898,8780898,8780842,1382,17,1407,20
359,18568,312,1,6,6,320000.0,19999.999999999996,15988.0,8784944,8784944,8784888,1382,17,1407,20
353,18588,312,1,6,5,320000.0,20000.0,15996.0,8783991,8783991,8783935,1382,17,1407,20
351,18592,312,1,7,8,300000.0,30000.0,16044.0,8784313,8784313,8784257,1382,17,1407,20
375,18552,312,2,29,6,330000.0,19999.999999999996,16004.0,8786209,8786209,8786153,1382,17,1407,20
358,18496,312,1,6,8,320000.0,10000.0,15936.0,8782709,8782709,8782653,1382,17,1407,20
353,18588,312,1,6,5,320000.0,20000.0,15996.0,8783991,8783991,8783935,1382,17,1407,20
353,18588,312,1,6,5,320000.0,20000.0,15996.0,8783991,8783991,8783935,1382,17,1407,20
357,18500,312,1,6,5,330000.0,10000.0,15952.0,8781636,8781636,8781580,1382,17,1407,20
372,18520,312,1,6,7,340000.0,10000.0,15968.0,8783097,8783097,8783041,1382,17,1407,20
375,18552,312,2,29,6,330000.0,19999.999999999996,16004.0,8786209,8786209,8786153,1382,17,1407,20
351,18592,312,1,7,8,300000.0,30000.0,16044.0,8784313,8784313,8784257,1382,17,1407,20
353,18532,312,1,6,7,330000.0,10000.0,15984.0,8783607,8783607,8783551,1381,17,1407,20
358,18496,312,1,6,8,320000.0,10000.0,15936.0,8782709,8782709,8782653,1382,17,1407,20
353,18552,312,1,6,3,320000.0,20000.0,15996.0,8782653,8782653,8782597,1382,17,1407,20
357,18612,312,1,5,16,330000.0,20000.0,16064.0,8783117,8783117,8783061,1382,17,1407,20
352,18644,312,1,6,5,330000.0,10000.0,16060.0,8785487,8785487,8785431,1250,15,1407,20
353,18532,312,1,6,7,330000.0,10000.0,15984.0,8783607,8783607,8783551,1381,17,1407,20
357,18500,312,1,6,5,330000.0,10000.0,15952.0,8781636,8781636,8781580,1382,17,1407,20
352,18556,312,1,6,8,300000.0,30000.0,16008.0,8781875,8781875,8781819,1381,17,1407,20
351,18612,312,1,6,8,320000.0,20000.0,16064.0,8782151,8782151,8782095,1381,17,1407,20
351,18592,312,1,7,8,300000.0,30000.0,16044.0,8784313,8784313,8784257,1382,17,1407,20
352,18556,312,1,6,8,300000.0,30000.0,16008.0,8781875,8781875,8781819,1381,17,1407,20
359,18568,312,1,6,6,320000.0,19999.999999999996,15988.0,8784944,8784944,8784888,1382,17,1407,20
351,18592,312,1,7,8,300000.0,30000.0,16044.0,8784313,8784313,8784257,1382,17,1407,20
357,18548,312,1,6,4,320000.0,30000.0,15992.0,8781952,8781952,8781896,1380,17,1407,20
347,18548,312,1,6,2,310000.0,20000.0,16000.0,8781327,8781327,8781271,1382,17,1407,20
354,18620,312,1,6,6,320000.0,20000.0,16064.0,8784207,8784207,8784151,1381,17,1407,20
349,18528,312,1,7,6,310000.0,30000.0,15976.0,8783872,8783872,8783816,1382,17,1407,20
358,18496,312,1,6,8,320000.0,10000.0,15936.0,8782709,8782709,8782653,1382,17,1407,20
353,18552,312,1,6,3,320000.0,20000.0,15996.0,8782653,8782653,8782597,1382,17,1407,20
353,18588,312,1,6,5,320000.0,20000.0,15996.0,8783991,8783991,8783935,1382,17,1407,20
346,18612,312,1,6,8,300000.00000000006,30000.0,16064.0,8780898,8780898,8780842,1382,17,1407,20
357,18612,312,1,5,16,330000.0,20000.0,16064.0,8783117,8783117,8783061,1382,17,1407,20
375,18552,312,2,29,6,330000.0,19999.999999999996,16004.0,8786209,8786209,8786153,1382,17,1407,20
359,18568,312,1,6,6,320000.0,19999.999999999996,15988.0,8784944,8784944,8784888,1382,17,1407,20
357,18612,312,1,5,16,330000.0,20000.0,16064.0,8783117,8783117,8783061,1382,17,1407,20
373,18532,312,1,6,7,340000.0,10000.0,15952.0,8783971,8783971,8783915,1381,17,1407,20
357,18500,312,1,6,5,330000.0,10000.0,15952.0,8781636,8781636,8781580,1382,17,1407,20
353,18532,312,1,6,7,330000.0,10000.0,15984.0,8783607,8783607,8783551,1381,17,1407,20
353,18588,312,1,6,5,320000.0,20000.0,15996.0,8783991,8783991,8783935,1382,17,1407,20
352,18556,312,1,6,8,300000.0,30000.0,16008.0,8781875,8781875,8781819,1381,17,1407,20
357,18500,312,1,6,5,330000.0,10000.0,15952.0,8781636,8781636,8781580,1382,17,1407,20
359,18568,312,1,6,6,320000.0,19999.999999999996,15988.0,8784944,8784944,8784888,1382,17,1407,20
362,18564,312,1,6,7,320000.0,20000.0,15980.0,8785969,8785969,8785913,1382,17,1407,20
353,18552,312,1,6,3,320000.0,20000.0,15996.0,8782653,8782653,8782597,1382,17,1407,20
351,18612,312,1,6,8,320000.0,20000.0,16064.0,8782151,8782151,8782095,1381,17,1407,20
353,18532,312,1,6,7,330000.0,10000.0,15984.0,8783607,8783607,8783551,1381,17,1407,20
375,18552,312,2,29,6,330000.0,19999.999999999996,16004.0,8786209,8786209,8786153,1382,17,1407,20
373,18532,312,1,6,7,340000.0,10000.0,15952.0,8783971,8783971,8783915,1381,17,1407,20
352,18644,312,1,6,5,330000.0,10000.0,16060.0,8785487,8785487,8785431,1250,15,1407,20
357,18612,312,1,5,16,330000.0,20000.0,16064.0,8783117,8783117,8783061,1382,17,1407,20
357,18612,312,1,5,16,330000.0,20000.0,16064.0,8783117,8783117,8783061,1382,17,1407,20
357,18500,312,1,6,5,330000.0,10000.0,15952.0,8781636,8781636,8781580,1382,17,1407,20
353,18552,312,1,6,3,320000.0,20000.0,15996.0,8782653,8782653,8782597,1382,17,1407,20
352,18644,312,1,6,5,330000.0,10000.0,16060.0,8785487,8785487,8785431,1250,15,1407,20
359,18608,312,1,4,15,320000.0,20000.0,16060.0,8783391,8783391,8783335,1382,17,1407,20
375,18552,312,2,29,6,330000.0,19999.999999999996,16004.0,8786209,8786209,8786153,1382,17,1407,20
372,18520,312,1,6,7,340000.0,10000.0,15968.0,8783097,8783097,8783041,1382,17,1407,20
351,18592,312,1,7,8,300000.0,30000.0,16044.0,8784313,8784313,8784257,1382,17,1407,20
358,18496,312,1,6,8,320000.0,10000.0,15936.0,8782709,8782709,8782653,1382,17,1407,20
352,18556,312,1,6,8,300000.0,30000.0,16008.0,8781875,8781875,8781819,1381,17,1407,20
375,18552,312,2,29,6,330000.0,19999.999999999996,16004.0,8786209,8786209,8786153,1382,17,1407,20
358,18496,312,1,6,8,320000.0,10000.0,15936.0,8782709,8782709,8782653,1382,17,1407,20
351,18612,312,1,6,8,320000.0,20000.0,16064.0,8782151,8782151,8782095,1381,17,1407,20
354,18620,312,1,6,6,320000.0,20000.0,16064.0,8784207,8784207,8784151,1381,17,1407,20
351,18612,312,1,6,8,320000.0,20000.0,16064.0,8782151,8782151,8782095,1381,17,1407,20
373,18532,312,1,6,7,340000.0,10000.0,15952.0,8783971,8783971,8783915,1381,17,1407,20
347,18548,312,1,6,2,310000.0,20000.0,16000.0,8781327,8781327,8781271,1382,17,1407,20
357,18548,312,1,6,4,320000.0,30000.0,15992.0,8781952,8781952,8781896,1380,17,1407,20
357,18500,312,1,6,5,330000.0,10000.0,15952.0,8781636,8781636,8781580,1382,17,1407,20
358,18496,312,1,6,8,320000.0,10000.0,15936.0,8782709,8782709,8782653,1382,17,1407,20
353,18532,312,1,6,7,330000.0,10000.0,15984.0,8783607,8783607,8783551,1381,17,1407,20
357,18548,312,1,6,4,320000.0,30000.0,15992.0,8781952,8781952,8781896,1380,17,1407,20
347,18548,312,1,6,2,310000.0,20000.0,16000.0,8781327,8781327,8781271,1382,17,1407,20
357,18548,312,1,6,4,320000.0,30000.0,15992.0,8781952,8781952,8781896,1380,17,1407,20
354,18620,312,1,6,6,320000.0,20000.0,16064.0,8784207,8784207,8784151,1381,17,1407,20
