duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
291050,696036,2177,24864,36,1414657,109479999.99999999,208730000.0,318664.0,50532066,50532066,50532010,102246327,6377,638379,6390
303183,710588,2136,24861,21,1359229,103280000.0,200000000.0,317588.0,50306802,50306802,50306746,102096714,4112,338291,5124
302160,722980,2136,24861,30,1344321,103680000.0,198470000.0,319840.0,50306987,50306987,50306931,102172944,5267,431681,6539
300993,722040,2136,24861,24,1331430,103070000.0,197940000.0,319416.0,50306808,50306808,50306752,102062064,3587,262457,3975
300602,706020,2137,24861,25,1250014,101350000.0,199250000.0,322932.0,50306886,50306886,50306830,102318525,7473,524279,7942
303183,710588,2136,24861,21,1359229,103280000.0,200000000.0,317588.0,50306802,50306802,50306746,102096714,4112,338291,5124
291050,696036,2177,24864,36,1414657,109479999.99999999,208730000.0,318664.0,50532066,50532066,50532010,102246327,6377,638379,6390
300783,696116,2136,24861,21,1361172,101630000.00000001,199150000.0,317944.0,50306959,50306959,50306903,102065151,3634,273545,4143
247379,695212,2177,24865,33,869479,94940000.0,182660000.0,318480.0,50534890,50534890,50534834,102100006,4160,557793,5169
303770,711316,2136,24861,25,972811,99160000.0,204730000.0,312564.0,50306923,50306923,50306867,102113874,4372,385283,5836
278871,714516,2177,24864,45,1318257,104440000.0,217400000.0,319048.0,50531977,50531977,50531921,102354832,8021,744969,8005
302160,722980,2136,24861,30,1344321,103680000.0,198470000.0,319840.0,50306987,50306987,50306931,102172944,5267,431681,6539
302066,696060,2136,24861,29,1408362,101919999.99999999,200200000.0,318052.0,50306836,50306836,50306780,102151823,4947,422903,6406
300973,721888,2136,24861,24,1378289,103199999.99999999,197790000.00000003,319196.0,50306847,50306847,50306791,102162779,5113,394193,5971
300292,706280,2136,24861,24,1568151,103000000.0,197430000.0,322844.0,50306854,50306854,50306798,102054856,3478,252029,3817
300353,695860,2136,24861,24,1357319,103470000.0,196920000.0,318476.0,50306758,50306758,50306702,102084357,3925,308261,4669
302477,706764,2136,24861,26,1290212,105339999.99999999,197140000.0,323340.0,50306850,50306850,50306794,102134997,4692,320075,4848
291050,696036,2177,24864,36,1414657,109479999.99999999,208730000.0,318664.0,50532066,50532066,50532010,102246327,6377,638379,6390
300353,695860,2136,24861,24,1357319,103470000.0,196920000.0,318476.0,50306758,50306758,50306702,102084357,3925,308261,4669
302477,706764,2136,24861,26,1290212,105339999.99999999,197140000.0,323340.0,50306850,50306850,50306794,102134997,4692,320075,4848
303183,710588,2136,24861,21,1359229,103280000.0,200000000.0,317588.0,50306802,50306802,50306746,102096714,4112,338291,5124
303743,710252,2136,24861,18,1052126,102940000.0,201000000.0,317620.0,50306858,50306858,50306802,102142125,4800,316775,4798
303180,695692,2136,24861,16,1367747,103979999.99999999,199230000.0,317684.0,50306988,50306988,50306932,102039690,3248,222461,3369
300353,695860,2136,24861,24,1357319,103470000.0,196920000.0,318476.0,50306758,50306758,50306702,102084357,3925,308261,4669
235813,695804,2177,24864,38,1064398,101309999.99999999,199000000.0,319056.0,50531790,50531790,50531734,102115647,4397,602673,5849
300602,706020,2137,24861,25,1250014,101350000.0,199250000.0,322932.0,50306886,50306886,50306830,102318525,7473,524279,7942
301092,695832,2136,24861,24,1428388,103809999.99999999,197390000.0,317912.0,50306946,50306946,50306890,102167664,5187,396371,6004
247379,695212,2177,24865,33,869479,94940000.0,182660000.0,318480.0,50534890,50534890,50534834,102100006,4160,557793,5169
300973,721888,2136,24861,24,1378289,103199999.99999999,197790000.00000003,319196.0,50306847,50306847,50306791,102162779,5113,394193,5971
300602,706020,2137,24861,25,1250014,101350000.0,199250000.0,322932.0,50306886,50306886,50306830,102318525,7473,524279,7942
300602,706020,2137,24861,25,1250014,101350000.0,199250000.0,322932.0,50306886,50306886,50306830,102318525,7473,524279,7942
302066,696060,2136,24861,29,1408362,101919999.99999999,200200000.0,318052.0,50306836,50306836,50306780,102151823,4947,422903,6406
278871,714516,2177,24864,45,1318257,104440000.0,217400000.0,319048.0,50531977,50531977,50531921,102354832,8021,744969,8005
247379,695212,2177,24865,33,869479,94940000.0,182660000.0,318480.0,50534890,50534890,50534834,102100006,4160,557793,5169
301092,695832,2136,24861,24,1428388,103809999.99999999,197390000.0,317912.0,50306946,50306946,50306890,102167664,5187,396371,6004
300993,722040,2136,24861,24,1331430,103070000.0,197940000.0,319416.0,50306808,50306808,50306752,102062064,3587,262457,3975
300973,721888,2136,24861,24,1378289,103199999.99999999,197790000.00000003,319196.0,50306847,50306847,50306791,102162779,5113,394193,5971
303075,718620,2136,24861,26,1366533,103589999.99999999,199590000.0,324140.0,50306953,50306953,50306897,102083843,3917,307997,4665
300783,696116,2136,24861,21,1361172,101630000.00000001,199150000.0,317944.0,50306959,50306959,50306903,102065151,3634,273545,4143
303743,710252,2136,24861,18,1052126,102940000.0,201000000.0,317620.0,50306858,50306858,50306802,102142125,4800,316775,4798
300993,722040,2136,24861,24,1331430,103070000.0,197940000.0,319416.0,50306808,50306808,50306752,102062064,3587,262457,3975
302066,696060,2136,24861,29,1408362,101919999.99999999,200200000.0,318052.0,50306836,50306836,50306780,102151823,4947,422903,6406
214675,695836,2177,24864,38,880121,97770000.0,190280000.0,318992.0,50531889,50531889,50531833,102080667,3867,514299,4510
300292,706280,2136,24861,24,1568151,103000000.0,197430000.0,322844.0,50306854,50306854,50306798,102054856,3478,252029,3817
301092,695832,2136,24861,24,1428388,103809999.99999999,197390000.0,317912.0,50306946,50306946,50306890,102167664,5187,396371,6004
214675,695836,2177,24864,38,880121,97770000.0,190280000.0,318992.0,50531889,50531889,50531833,102080667,3867,514299,4510
235813,695804,2177,24864,38,1064398,101309999.99999999,199000000.0,319056.0,50531790,50531790,50531734,102115647,4397,602673,5849
301092,695832,2136,24861,24,1428388,103809999.99999999,197390000.0,317912.0,50306946,50306946,50306890,102167664,5187,396371,6004
303183,710588,2136,24861,21,1359229,103280000.0,200000000.0,317588.0,50306802,50306802,50306746,102096714,4112,338291,5124
302160,722980,2136,24861,30,1344321,103680000.0,198470000.0,319840.0,50306987,50306987,50306931,102172944,5267,431681,6539
302477,706764,2136,24861,26,1290212,105339999.99999999,197140000.0,323340.0,50306850,50306850,50306794,102134997,4692,320075,4848
303770,711316,2136,24861,25,972811,99160000.0,204730000.0,312564.0,50306923,50306923,50306867,102113874,4372,385283,5836
300973,721888,2136,24861,24,1378289,103199999.99999999,197790000.00000003,319196.0,50306847,50306847,50306791,102162779,5113,394193,5971
303075,718620,2136,24861,26,1366533,103589999.99999999,199590000.0,324140.0,50306953,50306953,50306897,102083843,3917,307997,4665
300602,706020,2137,24861,25,1250014,101350000.0,199250000.0,322932.0,50306886,50306886,50306830,102318525,7473,524279,7942
300353,695860,2136,24861,24,1357319,103470000.0,196920000.0,318476.0,50306758,50306758,50306702,102084357,3925,308261,4669
