duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
541,44612,309,0,0,6,270000.0,270000.0,44612.0,10828710,10828710,10828654,0,0,0,0
531,44452,309,0,0,11,260000.0,280000.0,44452.0,10828640,10828640,10828584,0,0,0,0
534,44428,309,0,4,6,230000.0,310000.0,44428.0,10828674,10828674,10828618,0,0,0,0
506,44356,309,0,0,6,199999.99999999997,300000.0,44356.0,10828674,10828674,10828618,0,0,0,0
509,44440,309,0,0,5,230000.00000000003,270000.0,44440.0,10828710,10828710,10828654,0,0,0,0
512,44576,309,0,0,8,220000.0,280000.0,44576.0,10828640,10828640,10828584,0,0,0,0
441,44848,309,0,1,7,199999.99999999997,240000.0,44848.0,10828640,10828640,10828584,0,0,0,0
506,44620,309,0,1,6,210000.00000000003,280000.0,44620.0,10828708,10828708,10828652,0,0,0,0
506,44656,309,0,0,5,230000.0,270000.0,44656.0,10828640,10828640,10828584,0,0,0,0
540,44576,309,0,0,7,230000.0,310000.0,44576.0,10828744,10828744,10828688,0,0,0,0
546,44848,309,0,2,8,280000.0,260000.0,44848.0,10828674,10828674,10828618,0,0,0,0
530,44656,309,0,3,6,240000.0,270000.0,44656.0,10828640,10828640,10828584,0,0,0,0
450,44368,309,0,0,4,190000.0,280000.0,44368.0,10828640,10828640,10828584,0,0,0,0
490,44440,309,0,1,5,290000.00000000006,210000.0,44440.0,10828744,10828744,10828688,0,0,0,0
436,44396,309,0,0,4,230000.0,200000.0,44396.0,10828640,10828640,10828584,0,0,0,0
504,44428,309,0,3,4,250000.0,250000.0,44428.0,10828640,10828640,10828584,0,0,0,0
501,44400,309,0,3,4,249999.99999999997,250000.0,44400.0,10828710,10828710,10828654,0,0,0,0
529,44832,309,0,2,149,320000.0,320000.0,44832.0,10828640,10828640,10828584,0,0,0,0
507,44384,309,0,0,4,180000.0,339999.99999999994,44384.0,10828710,10828710,10828654,0,0,0,0
376,44656,309,0,0,6,190000.0,180000.0,44656.0,10828744,10828744,10828688,0,0,0,0
474,44376,309,0,0,5,240000.00000000003,240000.0,44376.0,10828674,10828674,10828618,0,0,0,0
520,44400,309,0,0,5,230000.00000000003,290000.0,44400.0,10828640,10828640,10828584,0,0,0,0
436,44396,309,0,0,4,230000.0,200000.0,44396.0,10828640,10828640,10828584,0,0,0,0
528,44472,309,0,1,6,230000.0,290000.0,44472.0,10828778,10828778,10828722,0,0,0,0
461,44304,309,0,2,4,240000.0,220000.0,44304.0,10828710,10828710,10828654,0,0,0,0
461,44304,309,0,2,4,240000.0,220000.0,44304.0,10828710,10828710,10828654,0,0,0,0
463,44592,309,0,2,4,210000.0,260000.0,44592.0,10828674,10828674,10828618,0,0,0,0
509,44144,309,0,1,5,210000.00000000003,300000.0,44144.0,10828744,10828744,10828688,0,0,0,0
435,44612,309,0,3,16,190000.0,370000.0,44612.0,10828693,10828693,10828637,0,0,0,0
540,44576,309,0,0,8,240000.00000000003,290000.0,44576.0,10828710,10828710,10828654,0,0,0,0
506,44356,309,0,0,6,199999.99999999997,300000.0,44356.0,10828674,10828674,10828618,0,0,0,0
511,44880,309,0,0,7,249999.99999999997,270000.0,44880.0,10828674,10828674,10828618,0,0,0,0
528,44632,309,0,0,6,240000.0,300000.0,44632.0,10828674,10828674,10828618,0,0,0,0
499,44656,309,0,1,6,249999.99999999997,250000.0,44656.0,10828674,10828674,10828618,0,0,0,0
