duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
494,44212,309,0,2,6,230000.0,270000.0,44212.0,10829506,10829506,10829450,0,0,0,0
467,44536,309,0,3,5,190000.0,270000.0,44536.0,10829519,10829519,10829463,0,0,0,0
505,44704,309,0,0,6,220000.0,270000.0,44704.0,10829415,10829415,10829359,0,0,0,0
490,44520,309,0,2,6,230000.00000000003,260000.0,44520.0,10829449,10829449,10829393,0,0,0,0
544,44624,309,0,0,5,260000.0,280000.0,44624.0,10829472,10829472,10829416,0,0,0,0
535,44428,309,0,0,6,210000.00000000003,310000.0,44428.0,10829386,10829386,10829330,0,0,0,0
361,44540,309,0,0,4,210000.00000000003,140000.0,44540.0,10829506,10829506,10829450,0,0,0,0
500,44344,309,0,0,6,230000.0,280000.0,44344.0,10829506,10829506,10829450,0,0,0,0
534,44344,309,0,0,5,230000.0,320000.0,44344.0,10829506,10829506,10829450,0,0,0,0
465,44520,309,0,0,4,220000.00000000003,230000.0,44520.0,10829415,10829415,10829359,0,0,0,0
443,44536,309,0,0,6,169999.99999999997,270000.0,44536.0,10829472,10829472,10829416,0,0,0,0
563,44344,309,0,6,5,220000.0,350000.0,44344.0,10829576,10829576,10829520,0,0,0,0
500,44608,309,0,0,8,199999.99999999997,330000.0,44608.0,10829409,10829409,10829353,0,0,0,0
556,44296,309,0,4,5,210000.00000000003,340000.0,44296.0,10829506,10829506,10829450,0,0,0,0
459,44960,309,0,0,6,169999.99999999997,290000.0,44960.0,10829542,10829542,10829486,0,0,0,0
413,44668,309,0,1,4,240000.00000000003,180000.0,44668.0,10829386,10829386,10829330,0,0,0,0
520,44964,309,0,0,6,210000.0,310000.0,44964.0,10829415,10829415,10829359,0,0,0,0
440,44148,309,0,0,6,240000.00000000003,200000.0,44148.0,10829519,10829519,10829463,0,0,0,0
451,44964,309,0,0,6,220000.00000000003,220000.0,44964.0,10829506,10829506,10829450,0,0,0,0
529,44424,309,0,2,5,190000.0,330000.0,44424.0,10829519,10829519,10829463,0,0,0,0
504,44940,309,0,0,4,220000.00000000003,290000.0,44940.0,10829409,10829409,10829353,0,0,0,0
491,44428,309,0,0,4,220000.0,269999.99999999994,44428.0,10829409,10829409,10829353,0,0,0,0
459,44960,309,0,0,6,169999.99999999997,290000.0,44960.0,10829542,10829542,10829486,0,0,0,0
520,44344,309,0,0,8,200000.0,320000.0,44344.0,10829506,10829506,10829450,0,0,0,0
488,44348,309,0,0,7,220000.00000000003,280000.0,44348.0,10829472,10829472,10829416,0,0,0,0
488,44348,309,0,0,7,220000.00000000003,280000.0,44348.0,10829472,10829472,10829416,0,0,0,0
550,44252,309,0,3,6,210000.0,339999.99999999994,44252.0,10829506,10829506,10829450,0,0,0,0
480,44344,309,0,3,7,240000.0,230000.0,44344.0,10829415,10829415,10829359,0,0,0,0
470,44344,309,0,3,6,169999.99999999997,300000.0,44344.0,10829415,10829415,10829359,0,0,0,0
425,44704,309,0,0,5,180000.0,240000.0,44704.0,10829506,10829506,10829450,0,0,0,0
490,44520,309,0,2,6,230000.00000000003,260000.0,44520.0,10829449,10829449,10829393,0,0,0,0
522,44472,309,0,2,6,230000.00000000003,280000.0,44472.0,10829506,10829506,10829450,0,0,0,0
447,44724,309,0,0,4,220000.0,230000.0,44724.0,10829506,10829506,10829450,0,0,0,0
384,44540,309,0,2,4,199999.99999999997,200000.0,44540.0,10829415,10829415,10829359,0,0,0,0
552,44192,309,0,0,6,240000.00000000003,310000.0,44192.0,10829415,10829415,10829359,0,0,0,0
471,44440,309,0,0,4,220000.0,260000.0,44440.0,10829415,10829415,10829359,0,0,0,0
465,44520,309,0,0,4,220000.00000000003,230000.0,44520.0,10829415,10829415,10829359,0,0,0,0
530,44552,309,1,2,7,220000.0,310000.0,44552.0,10834554,10834554,10834498,0,0,0,0
489,44540,309,0,0,5,220000.0,260000.0,44540.0,10829449,10829449,10829393,0,0,0,0
513,44344,309,0,1,5,210000.00000000003,290000.0,44344.0,10829506,10829506,10829450,0,0,0,0
504,44520,309,0,0,5,210000.00000000003,290000.0,44520.0,10829506,10829506,10829450,0,0,0,0
427,44956,309,0,1,4,200000.0,230000.0,44956.0,10829479,10829479,10829423,0,0,0,0
425,44704,309,0,0,5,180000.0,240000.0,44704.0,10829506,10829506,10829450,0,0,0,0
