duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
1225,110300,1629,1,0,16,950000.0,280000.0,110300.0,46538371,46538371,46538315,0,0,0,0
1219,110080,1629,1,2,11,890000.0,340000.0,110080.0,46538275,46538275,46538219,0,0,0,0
1211,110080,1629,1,0,14,860000.0,340000.0,110080.0,46538354,46538354,46538298,0,0,0,0
1187,110404,1629,1,0,10,880000.0,310000.0,110404.0,46538335,46538335,46538279,0,0,0,0
1251,110040,1629,1,1,13,850000.0,400000.0,110040.0,46538394,46538394,46538338,0,0,0,0
1267,109888,1629,1,1,8,929999.9999999999,320000.0,109888.0,46538419,46538419,46538363,0,0,0,0
1170,110048,1630,1,0,16,870000.0,290000.0,110048.0,46538395,46538395,46538339,0,0,0,0
1247,110096,1629,1,0,17,880000.0,370000.0,110096.0,46538283,46538283,46538227,0,0,0,0
1238,110172,1629,1,0,10,870000.0,360000.0,110172.0,46538307,46538307,46538251,0,0,0,0
1253,110376,1630,1,0,10,889999.9999999999,360000.0,110376.0,46538402,46538402,46538346,0,0,0,0
1268,110092,1629,1,0,12,960000.0,310000.0,110092.0,46538307,46538307,46538251,0,0,0,0
1246,110076,1629,1,0,21,940000.0,300000.0,110076.0,46538315,46538315,46538259,0,0,0,0
1254,110200,1629,1,2,9,899999.9999999999,350000.0,110200.0,46538315,46538315,46538259,0,0,0,0
1275,109764,1629,1,1,17,899999.9999999999,380000.0,109764.0,46538334,46538334,46538278,0,0,0,0
1244,110160,1629,1,0,12,940000.0,290000.0,110160.0,46538355,46538355,46538299,0,0,0,0
1300,110036,1629,1,0,11,919999.9999999999,390000.0,110036.0,46538450,46538450,46538394,0,0,0,0
1281,110088,1629,1,5,16,950000.0,320000.0,110088.0,46538323,46538323,46538267,0,0,0,0
1283,109752,1629,1,0,10,950000.0,320000.0,109752.0,46538319,46538319,46538263,0,0,0,0
1213,110144,1629,1,0,11,909999.9999999999,300000.0,110144.0,46538239,46538239,46538183,0,0,0,0
1215,110100,1629,1,4,12,880000.0,320000.0,110100.0,46538261,46538261,46538205,0,0,0,0
1244,110136,1629,1,0,13,909999.9999999999,330000.0,110136.0,46538347,46538347,46538291,0,0,0,0
1299,110236,1629,1,0,10,960000.0,340000.0,110236.0,46538315,46538315,46538259,0,0,0,0
1244,110160,1629,1,0,12,940000.0,290000.0,110160.0,46538355,46538355,46538299,0,0,0,0
1243,109840,1629,1,3,10,909999.9999999999,330000.0,109840.0,46538219,46538219,46538163,0,0,0,0
1219,110176,1629,1,1,14,929999.9999999999,300000.0,110176.0,46538327,46538327,46538271,0,0,0,0
1219,110176,1629,1,1,14,929999.9999999999,300000.0,110176.0,46538327,46538327,46538271,0,0,0,0
1234,110372,1630,1,1,12,909999.9999999999,320000.0,110372.0,46538265,46538265,46538209,0,0,0,0
1169,109868,1629,1,0,9,880000.0,280000.0,109868.0,46538263,46538263,46538207,0,0,0,0
