duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,external,elMin,elMax,elMean,elStd,bytecodeMetadataSize,heapPhysical,heapAvailable,heapLimit,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
139.432047,15728,0,0,90,2,127567,741,49803264,16842752,9487080,1615341,10248192,10256383,10252288,0,607232,13761024,539340384,549453824,8192,650,4,672,4
133.566034,15992,0,0,96,3,124800,4451,49950720,16842752,9410120,1615341,9223372036854776000,0,0,0,607232,13762072,539423888,549453824,8192,650,4,672,4
137.593382,15832,0,0,88,2,117980,11360,50003968,17104896,9411416,1637500,21397504,21413887,21405696,0,607232,13725328,539350024,549453824,8192,650,4,672,4
120.087231,16524,0,0,79,1,122534,8497,50569216,17104896,9341544,1602464,9223372036854776000,0,0,0,607232,13774088,539624736,549453824,8192,650,4,672,4
124.144977,16252,0,0,90,4,121786,7948,50221056,16580608,9326432,1602464,9223372036854776000,0,0,0,607232,13774392,539552912,549453824,8192,650,4,672,4
133.566034,15992,0,0,96,3,124800,4451,49950720,16842752,9410120,1615341,9223372036854776000,0,0,0,607232,13762072,539423888,549453824,8192,650,4,672,4
139.432047,15728,0,0,90,2,127567,741,49803264,16842752,9487080,1615341,10248192,10256383,10252288,0,607232,13761024,539340384,549453824,8192,650,4,672,4
124.712615,15924,0,0,91,3,109781,22629,50032640,17104896,9400984,1602464,9223372036854776000,0,0,0,607232,13772616,539490352,549453824,8192,650,4,672,4
144.888567,15872,0,0,85,1,117716,13083,49758208,16580608,9458368,1615341,10059776,10223615,10141696,77824,607232,13751816,539395984,549453824,8192,650,4,672,4
131.978525,16676,0,0,81,2,112548,16502,50503680,16842752,9363448,1602464,10199040,10207231,10203136,0,607232,13764648,539526760,549453824,8192,650,4,672,4
119.456121,15720,0,0,100,3,110684,18473,49737728,16842752,9421048,1615341,9223372036854776000,0,0,0,607232,13729096,539508624,549453824,8192,650,4,672,4
137.593382,15832,0,0,88,2,117980,11360,50003968,17104896,9411416,1637500,21397504,21413887,21405696,0,607232,13725328,539350024,549453824,8192,650,4,672,4
123.42233,16624,0,0,88,4,107547,22278,50651136,17104896,9465784,1615341,9223372036854776000,0,0,0,607232,13766848,539430104,549453824,8192,650,4,672,4
124.952689,15760,0,0,92,2,121302,8192,49741824,17104896,9515712,1637500,9223372036854776000,0,0,0,607232,13717464,539337128,549453824,8192,650,4,672,4
120.263413,15636,0,0,81,3,117839,12082,49606656,17104896,9432536,1615341,9223372036854776000,0,0,0,607232,13728912,539495600,549453824,8192,650,4,672,4
