duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,external,elMin,elMax,elMean,elStd,bytecodeMetadataSize,heapPhysical,heapAvailable,heapLimit,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
98.808276,14692,0,0,66,1,107083,4398,48787456,16506880,11054672,2162647,9223372036854776000,0,0,0,507408,13208464,537579440,549453824,8192,0,0,0,0
121.773943,15112,0,0,58,2,123203,11189,49033216,16244736,11053936,2162647,9223372036854776000,0,0,0,507408,13206952,537640784,549453824,8192,0,0,0,0
100.214925,15652,0,0,56,2,101313,11603,49766400,16506880,11053192,2162647,9223372036854776000,0,0,0,507408,13220408,537570880,549453824,8192,0,0,0,0
95.269493,15644,0,0,53,1,100280,12265,49606656,16244736,11053264,2162647,9223372036854776000,0,0,0,507408,13216008,537675944,549453824,8192,0,0,0,0
103.148578,14816,0,0,60,8,106370,4374,48848896,15982592,11053928,2162647,9223372036854776000,0,0,0,507408,13216464,537620104,549453824,8192,0,0,0,0
121.773943,15112,0,0,58,2,123203,11189,49033216,16244736,11053936,2162647,9223372036854776000,0,0,0,507408,13206952,537640784,549453824,8192,0,0,0,0
98.808276,14692,0,0,66,1,107083,4398,48787456,16506880,11054672,2162647,9223372036854776000,0,0,0,507408,13208464,537579440,549453824,8192,0,0,0,0
99.773712,14632,0,0,58,1,108201,4412,48439296,16506880,11055960,2162647,9223372036854776000,0,0,0,507408,13221816,537645904,549453824,8192,0,0,0,0
106.711267,15532,0,0,53,2,104896,7003,50176000,16506880,11063104,2162647,9223372036854776000,0,0,0,507408,13198776,537505736,549453824,8192,0,0,0,0
98.372112,15452,0,0,63,2,106606,4235,49807360,16506880,11054544,2162647,9223372036854776000,0,0,0,507408,13213216,537628824,549453824,8192,42,1,0,0
106.409744,15472,0,0,56,0,100737,12810,49819648,16244736,11056488,2162647,9223372036854776000,0,0,0,507408,13222432,537545912,549453824,8192,0,0,0,0
100.214925,15652,0,0,56,2,101313,11603,49766400,16506880,11053192,2162647,9223372036854776000,0,0,0,507408,13220408,537570880,549453824,8192,0,0,0,0
102.021539,14780,0,0,60,1,91471,19272,48832512,16506880,11055352,2162647,9223372036854776000,0,0,0,507408,13207912,537577544,549453824,8192,0,0,0,0
100.009508,15012,0,0,60,1,100897,11929,49180672,15982592,11119600,2173599,9223372036854776000,0,0,0,507408,13245384,537551512,549453824,8192,0,0,0,0
102.344093,15092,0,0,55,2,111859,126,49016832,16244736,11054000,2173599,9223372036854776000,0,0,0,507408,13216848,537611248,549453824,8192,0,0,0,0
102.933873,15452,0,0,49,1,99475,12748,49524736,15982592,10945680,2162647,9223372036854776000,0,0,0,507408,13095256,537725272,549453824,8192,0,0,0,0
100.069995,15844,0,0,59,2,95371,16625,50028544,15982592,11119304,2173599,9223372036854776000,0,0,0,507408,13238272,537552352,549453824,8192,0,0,0,0
98.808276,14692,0,0,66,1,107083,4398,48787456,16506880,11054672,2162647,9223372036854776000,0,0,0,507408,13208464,537579440,549453824,8192,0,0,0,0
102.933873,15452,0,0,49,1,99475,12748,49524736,15982592,10945680,2162647,9223372036854776000,0,0,0,507408,13095256,537725272,549453824,8192,0,0,0,0
100.069995,15844,0,0,59,2,95371,16625,50028544,15982592,11119304,2173599,9223372036854776000,0,0,0,507408,13238272,537552352,549453824,8192,0,0,0,0
121.773943,15112,0,0,58,2,123203,11189,49033216,16244736,11053936,2162647,9223372036854776000,0,0,0,507408,13206952,537640784,549453824,8192,0,0,0,0
107.459594,15448,0,0,58,1,96130,17099,49291264,16244736,11055464,2162647,9223372036854776000,0,0,0,507408,13206800,537565000,549453824,8192,0,0,0,0
97.489356,15280,0,0,62,4,101792,12217,49192960,16506880,11055504,2173599,9223372036854776000,0,0,0,507408,13207824,537589072,549453824,8192,0,0,0,0
102.933873,15452,0,0,49,1,99475,12748,49524736,15982592,10945680,2162647,9223372036854776000,0,0,0,507408,13095256,537725272,549453824,8192,0,0,0,0
98.539667,16068,0,0,62,1,90629,20495,50118656,16244736,11052888,2173599,9223372036854776000,0,0,0,507408,13206008,537602824,549453824,8192,0,0,0,0
103.148578,14816,0,0,60,8,106370,4374,48848896,15982592,11053928,2162647,9223372036854776000,0,0,0,507408,13216464,537620104,549453824,8192,0,0,0,0
106.224666,14704,0,0,56,2,97737,15689,48869376,15982592,11122344,2173599,9223372036854776000,0,0,0,507408,13242064,537549296,549453824,8192,0,0,0,0
106.711267,15532,0,0,53,2,104896,7003,50176000,16506880,11063104,2162647,9223372036854776000,0,0,0,507408,13198776,537505736,549453824,8192,0,0,0,0
100.009508,15012,0,0,60,1,100897,11929,49180672,15982592,11119600,2173599,9223372036854776000,0,0,0,507408,13245384,537551512,549453824,8192,0,0,0,0
103.148578,14816,0,0,60,8,106370,4374,48848896,15982592,11053928,2162647,9223372036854776000,0,0,0,507408,13216464,537620104,549453824,8192,0,0,0,0
103.148578,14816,0,0,60,8,106370,4374,48848896,15982592,11053928,2162647,9223372036854776000,0,0,0,507408,13216464,537620104,549453824,8192,0,0,0,0
102.021539,14780,0,0,60,1,91471,19272,48832512,16506880,11055352,2162647,9223372036854776000,0,0,0,507408,13207912,537577544,549453824,8192,0,0,0,0
106.409744,15472,0,0,56,0,100737,12810,49819648,16244736,11056488,2162647,9223372036854776000,0,0,0,507408,13222432,537545912,549453824,8192,0,0,0,0
106.711267,15532,0,0,53,2,104896,7003,50176000,16506880,11063104,2162647,9223372036854776000,0,0,0,507408,13198776,537505736,549453824,8192,0,0,0,0
106.224666,14704,0,0,56,2,97737,15689,48869376,15982592,11122344,2173599,9223372036854776000,0,0,0,507408,13242064,537549296,549453824,8192,0,0,0,0
95.269493,15644,0,0,53,1,100280,12265,49606656,16244736,11053264,2162647,9223372036854776000,0,0,0,507408,13216008,537675944,549453824,8192,0,0,0,0
100.009508,15012,0,0,60,1,100897,11929,49180672,15982592,11119600,2173599,9223372036854776000,0,0,0,507408,13245384,537551512,549453824,8192,0,0,0,0
102.814853,15168,0,0,59,2,106188,7809,49250304,16244736,11054656,2173599,9223372036854776000,0,0,0,507408,13193088,537593592,549453824,8192,0,0,0,0
99.773712,14632,0,0,58,1,108201,4412,48439296,16506880,11055960,2162647,9223372036854776000,0,0,0,507408,13221816,537645904,549453824,8192,0,0,0,0
107.459594,15448,0,0,58,1,96130,17099,49291264,16244736,11055464,2162647,9223372036854776000,0,0,0,507408,13206800,537565000,549453824,8192,0,0,0,0
95.269493,15644,0,0,53,1,100280,12265,49606656,16244736,11053264,2162647,9223372036854776000,0,0,0,507408,13216008,537675944,549453824,8192,0,0,0,0
102.021539,14780,0,0,60,1,91471,19272,48832512,16506880,11055352,2162647,9223372036854776000,0,0,0,507408,13207912,537577544,549453824,8192,0,0,0,0
98.249074,15524,0,0,56,1,85928,24864,49659904,16244736,10962704,2154455,9223372036854776000,0,0,0,507408,13130696,537676936,549453824,8192,0,0,0,0
102.344093,15092,0,0,55,2,111859,126,49016832,16244736,11054000,2173599,9223372036854776000,0,0,0,507408,13216848,537611248,549453824,8192,0,0,0,0
106.224666,14704,0,0,56,2,97737,15689,48869376,15982592,11122344,2173599,9223372036854776000,0,0,0,507408,13242064,537549296,549453824,8192,0,0,0,0
98.249074,15524,0,0,56,1,85928,24864,49659904,16244736,10962704,2154455,9223372036854776000,0,0,0,507408,13130696,537676936,549453824,8192,0,0,0,0
98.539667,16068,0,0,62,1,90629,20495,50118656,16244736,11052888,2173599,9223372036854776000,0,0,0,507408,13206008,537602824,549453824,8192,0,0,0,0
106.224666,14704,0,0,56,2,97737,15689,48869376,15982592,11122344,2173599,9223372036854776000,0,0,0,507408,13242064,537549296,549453824,8192,0,0,0,0
121.773943,15112,0,0,58,2,123203,11189,49033216,16244736,11053936,2162647,9223372036854776000,0,0,0,507408,13206952,537640784,549453824,8192,0,0,0,0
100.214925,15652,0,0,56,2,101313,11603,49766400,16506880,11053192,2162647,9223372036854776000,0,0,0,507408,13220408,537570880,549453824,8192,0,0,0,0
100.069995,15844,0,0,59,2,95371,16625,50028544,15982592,11119304,2173599,9223372036854776000,0,0,0,507408,13238272,537552352,549453824,8192,0,0,0,0
98.372112,15452,0,0,63,2,106606,4235,49807360,16506880,11054544,2162647,9223372036854776000,0,0,0,507408,13213216,537628824,549453824,8192,42,1,0,0
100.009508,15012,0,0,60,1,100897,11929,49180672,15982592,11119600,2173599,9223372036854776000,0,0,0,507408,13245384,537551512,549453824,8192,0,0,0,0
102.814853,15168,0,0,59,2,106188,7809,49250304,16244736,11054656,2173599,9223372036854776000,0,0,0,507408,13193088,537593592,549453824,8192,0,0,0,0
103.148578,14816,0,0,60,8,106370,4374,48848896,15982592,11053928,2162647,9223372036854776000,0,0,0,507408,13216464,537620104,549453824,8192,0,0,0,0
102.933873,15452,0,0,49,1,99475,12748,49524736,15982592,10945680,2162647,9223372036854776000,0,0,0,507408,13095256,537725272,549453824,8192,0,0,0,0
99.773712,14632,0,0,58,1,108201,4412,48439296,16506880,11055960,2162647,9223372036854776000,0,0,0,507408,13221816,537645904,549453824,8192,0,0,0,0
106.711267,15532,0,0,53,2,104896,7003,50176000,16506880,11063104,2162647,9223372036854776000,0,0,0,507408,13198776,537505736,549453824,8192,0,0,0,0
98.539667,16068,0,0,62,1,90629,20495,50118656,16244736,11052888,2173599,9223372036854776000,0,0,0,507408,13206008,537602824,549453824,8192,0,0,0,0
99.773712,14632,0,0,58,1,108201,4412,48439296,16506880,11055960,2162647,9223372036854776000,0,0,0,507408,13221816,537645904,549453824,8192,0,0,0,0
104.242473,15016,0,0,73,1,99180,20346,49037312,16506880,11053912,2162647,9223372036854776000,0,0,0,507408,13207664,537577520,549453824,8192,0,0,0,0
102.021539,14780,0,0,60,1,91471,19272,48832512,16506880,11055352,2162647,9223372036854776000,0,0,0,507408,13207912,537577544,549453824,8192,0,0,0,0
95.269493,15644,0,0,53,1,100280,12265,49606656,16244736,11053264,2162647,9223372036854776000,0,0,0,507408,13216008,537675944,549453824,8192,0,0,0,0
103.148578,14816,0,0,60,8,106370,4374,48848896,15982592,11053928,2162647,9223372036854776000,0,0,0,507408,13216464,537620104,549453824,8192,0,0,0,0
98.249074,15524,0,0,56,1,85928,24864,49659904,16244736,10962704,2154455,9223372036854776000,0,0,0,507408,13130696,537676936,549453824,8192,0,0,0,0
102.021539,14780,0,0,60,1,91471,19272,48832512,16506880,11055352,2162647,9223372036854776000,0,0,0,507408,13207912,537577544,549453824,8192,0,0,0,0
98.539667,16068,0,0,62,1,90629,20495,50118656,16244736,11052888,2173599,9223372036854776000,0,0,0,507408,13206008,537602824,549453824,8192,0,0,0,0
98.808276,14692,0,0,66,1,107083,4398,48787456,16506880,11054672,2162647,9223372036854776000,0,0,0,507408,13208464,537579440,549453824,8192,0,0,0,0
102.814853,15168,0,0,59,2,106188,7809,49250304,16244736,11054656,2173599,9223372036854776000,0,0,0,507408,13193088,537593592,549453824,8192,0,0,0,0
102.344093,15092,0,0,55,2,111859,126,49016832,16244736,11054000,2173599,9223372036854776000,0,0,0,507408,13216848,537611248,549453824,8192,0,0,0,0
95.269493,15644,0,0,53,1,100280,12265,49606656,16244736,11053264,2162647,9223372036854776000,0,0,0,507408,13216008,537675944,549453824,8192,0,0,0,0
106.711267,15532,0,0,53,2,104896,7003,50176000,16506880,11063104,2162647,9223372036854776000,0,0,0,507408,13198776,537505736,549453824,8192,0,0,0,0
104.242473,15016,0,0,73,1,99180,20346,49037312,16506880,11053912,2162647,9223372036854776000,0,0,0,507408,13207664,537577520,549453824,8192,0,0,0,0
107.459594,15448,0,0,58,1,96130,17099,49291264,16244736,11055464,2162647,9223372036854776000,0,0,0,507408,13206800,537565000,549453824,8192,0,0,0,0
99.773712,14632,0,0,58,1,108201,4412,48439296,16506880,11055960,2162647,9223372036854776000,0,0,0,507408,13221816,537645904,549453824,8192,0,0,0,0
99.773712,14632,0,0,58,1,108201,4412,48439296,16506880,11055960,2162647,9223372036854776000,0,0,0,507408,13221816,537645904,549453824,8192,0,0,0,0
102.021539,14780,0,0,60,1,91471,19272,48832512,16506880,11055352,2162647,9223372036854776000,0,0,0,507408,13207912,537577544,549453824,8192,0,0,0,0
102.814853,15168,0,0,59,2,106188,7809,49250304,16244736,11054656,2173599,9223372036854776000,0,0,0,507408,13193088,537593592,549453824,8192,0,0,0,0
107.459594,15448,0,0,58,1,96130,17099,49291264,16244736,11055464,2162647,9223372036854776000,0,0,0,507408,13206800,537565000,549453824,8192,0,0,0,0
97.489356,15280,0,0,62,4,101792,12217,49192960,16506880,11055504,2173599,9223372036854776000,0,0,0,507408,13207824,537589072,549453824,8192,0,0,0,0
106.711267,15532,0,0,53,2,104896,7003,50176000,16506880,11063104,2162647,9223372036854776000,0,0,0,507408,13198776,537505736,549453824,8192,0,0,0,0
106.409744,15472,0,0,56,0,100737,12810,49819648,16244736,11056488,2162647,9223372036854776000,0,0,0,507408,13222432,537545912,549453824,8192,0,0,0,0
106.224666,14704,0,0,56,2,97737,15689,48869376,15982592,11122344,2173599,9223372036854776000,0,0,0,507408,13242064,537549296,549453824,8192,0,0,0,0
100.009508,15012,0,0,60,1,100897,11929,49180672,15982592,11119600,2173599,9223372036854776000,0,0,0,507408,13245384,537551512,549453824,8192,0,0,0,0
98.249074,15524,0,0,56,1,85928,24864,49659904,16244736,10962704,2154455,9223372036854776000,0,0,0,507408,13130696,537676936,549453824,8192,0,0,0,0
