duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
3402,328300,23,0,11,51,2990000.0,390000.0,85128.0,812961,812961,812905,112568756,4998,393890,5962
3376,328272,23,0,15,27,2909999.9999999995,440000.0,85100.0,812961,812961,812905,112570867,5030,447020,6767
3643,328368,23,0,9,22,3200000.0,410000.0,85192.0,812938,812938,812882,112570735,5028,417254,6316
3537,328280,23,0,10,45,3120000.0,390000.0,85104.0,812994,812994,812938,112610863,5636,448274,6786
3503,328300,23,0,11,33,3100000.0,380000.0,85124.0,812961,812961,812905,112730125,7443,559220,8467
3185,328212,23,0,10,24,2830000.0,340000.0,85036.0,812903,812903,812847,112513710,4164,291722,4414
3399,328276,23,0,9,29,2990000.0,389999.99999999994,85100.0,812994,812994,812938,112595881,5409,458702,6944
3316,328324,23,0,9,27,2949999.9999999995,330000.0,85152.0,812904,812904,812848,112596343,5416,418376,6333
3517,328292,23,0,10,38,3040000.0,450000.0,85112.0,812961,812961,812905,112606177,5565,374816,5673
3396,328328,23,0,9,29,3010000.0,350000.0,85152.0,812960,812960,812904,112710656,7148,485762,7354
3743,328268,23,0,9,49,3230000.0,480000.0,85092.0,812994,812994,812938,112746559,7692,507608,7685
3499,328368,23,0,11,27,3090000.0000000005,390000.0,85192.0,812897,812897,812841,112746559,7692,510776,7733
3318,328268,23,0,11,31,2880000.0,410000.0,85096.0,812959,812959,812903,112728276,7415,564236,8543
3407,328292,23,0,11,23,2990000.0,389999.99999999994,85120.0,812961,812961,812905,112605914,5561,469658,7110
3375,328376,23,0,11,26,2960000.0,390000.0,85200.0,812958,812958,812902,112583538,5222,411512,6229
3262,328292,23,0,13,70,2840000.0,380000.0,85120.0,812995,812995,812939,112617793,5741,386564,5851
3615,328296,23,0,10,29,3200000.0,400000.0,85120.0,812904,812904,812848,112497476,3918,285386,4318
3768,328376,23,0,11,37,3300000.0000000005,430000.00000000006,85204.0,812994,812994,812938,112765898,7985,506948,7675
3669,328376,23,0,10,37,3250000.0,390000.0,85204.0,812904,812904,812848,112813087,8700,578690,8762
3448,328212,23,0,11,38,3010000.0,410000.0,85036.0,812960,812960,812904,112624790,5847,455336,6893
3647,328296,23,0,11,33,3140000.0,480000.0,85120.0,812841,812841,812785,112765172,7974,527210,7982
3677,328272,23,0,9,47,3179999.9999999995,470000.0,85100.0,812904,812904,812848,112747943,7713,487544,7381
3375,328376,23,0,11,26,2960000.0,390000.0,85200.0,812958,812958,812902,112583538,5222,411512,6229
3519,328276,23,0,10,21,3030000.0,460000.0,85100.0,812902,812902,812846,112558590,4844,401612,6079
3431,328376,23,0,12,27,3050000.0000000005,350000.0,85204.0,812904,812904,812848,112746493,7691,511238,7740
3431,328376,23,0,12,27,3050000.0000000005,350000.0,85204.0,812904,812904,812848,112746493,7691,511238,7740
3737,328216,23,0,11,39,3260000.0,449999.99999999994,85040.0,812937,812937,812881,112783253,8248,539222,8164
3691,328380,23,0,10,34,3290000.0,390000.0,85200.0,812993,812993,812937,112601359,5492,462200,6997
3498,328292,23,0,10,27,3060000.0,399999.99999999994,85120.0,812961,812961,812905,112586312,5264,457052,6919
3281,328276,23,0,11,57,2840000.0000000005,410000.0,85104.0,812961,812961,812905,112571593,5041,424778,6430
3537,328280,23,0,10,45,3120000.0,390000.0,85104.0,812994,812994,812938,112610863,5636,448274,6786
3406,328320,23,0,11,29,2960000.0,420000.0,85144.0,812961,812961,812905,112728409,7417,571628,8655
3461,328276,23,0,10,39,3040000.0,390000.0,85100.0,812904,812904,812848,112729926,7440,498830,7552
3743,328368,23,0,10,30,3290000.0,420000.0,85192.0,812904,812904,812848,112749528,7737,519422,7864
3638,328268,23,0,11,31,3240000.0,370000.0,85096.0,812995,812995,812939,112833283,9006,583904,8841
3540,328276,23,0,11,46,3070000.0,430000.0,85100.0,812904,812904,812848,112746692,7694,511898,7750
3396,328328,23,0,9,29,3010000.0,350000.0,85152.0,812960,812960,812904,112710656,7148,485762,7354
3783,328708,23,1,12,33,3380000.0,380000.0,85600.0,1036739,1036739,1036683,112650922,6243,410522,6214
3485,328288,23,0,10,35,3050000.0000000005,420000.0,85112.0,812903,812903,812847,112603009,5517,428474,6486
