duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
10605,36220,253,0,4,7,480000.0,130000.0,20704.0,8978651,8978651,8978595,0,0,0,0
10620,36440,253,0,1,6,460000.00000000006,150000.0,20876.0,8978651,8978651,8978595,0,0,0,0
10648,36100,253,0,3,8,490000.0,130000.0,20584.0,8978617,8978617,8978561,0,0,0,0
10648,36260,253,0,1,6,490000.0,130000.0,20752.0,8978651,8978651,8978595,0,0,0,0
10607,36104,253,0,1,8,430000.00000000006,160000.0,20600.0,8978651,8978651,8978595,0,0,0,0
10701,36224,253,0,3,5,520000.0,169999.99999999997,20736.0,8978553,8978553,8978497,0,0,0,0
10606,36100,253,0,2,7,470000.0,130000.0,20584.0,8978651,8978651,8978595,0,0,0,0
10635,36304,253,0,1,8,480000.0,140000.0,20712.0,8978519,8978519,8978463,0,0,0,0
10554,36228,253,0,4,7,419999.99999999994,120000.00000000001,20712.0,8978651,8978651,8978595,0,0,0,0
10576,36384,253,0,2,5,450000.00000000006,110000.0,20892.0,8978651,8978651,8978595,0,0,0,0
10670,36148,253,0,2,8,480000.0,180000.0,20628.0,8978617,8978617,8978561,0,0,0,0
10637,36272,253,0,4,4,480000.0,140000.0,20792.0,8978547,8978547,8978491,0,0,0,0
10608,36368,253,0,1,7,419999.99999999994,170000.0,20856.0,8978651,8978651,8978595,0,0,0,0
10705,36164,253,0,1,7,550000.0,130000.0,20656.0,8978617,8978617,8978561,0,0,0,0
10682,36224,253,0,2,6,490000.0,170000.0,20716.0,8978651,8978651,8978595,0,0,0,0
10585,36240,253,0,1,8,420000.00000000006,140000.0,20660.0,8978617,8978617,8978561,0,0,0,0
10610,36168,253,0,3,8,430000.00000000006,170000.0,20660.0,8978616,8978616,8978560,0,0,0,0
10684,36220,253,0,2,7,510000.0,160000.0,20704.0,8978651,8978651,8978595,0,0,0,0
10678,36384,253,0,3,7,530000.0,140000.0,20792.0,8978651,8978651,8978595,0,0,0,0
10601,36228,253,0,1,6,460000.00000000006,130000.0,20716.0,8978650,8978650,8978594,0,0,0,0
10633,36156,253,0,3,6,470000.0,150000.0,20652.0,8978651,8978651,8978595,0,0,0,0
10535,36092,253,0,1,7,380000.0,130000.0,20504.0,8978519,8978519,8978463,0,0,0,0
