duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
504,44336,309,0,0,10,199999.99999999997,300000.0,44336.0,10829409,10829409,10829353,0,0,0,0
510,44312,309,0,0,10,210000.0,290000.0,44312.0,10829472,10829472,10829416,0,0,0,0
471,44600,309,0,0,10,210000.0,260000.0,44600.0,10829472,10829472,10829416,0,0,0,0
494,44520,309,0,0,11,249999.99999999997,229999.99999999997,44520.0,10829472,10829472,10829416,0,0,0,0
445,44344,309,0,0,13,180000.0,260000.0,44344.0,10829472,10829472,10829416,0,0,0,0
487,44716,309,0,2,8,220000.0,290000.0,44716.0,10829506,10829506,10829450,0,0,0,0
437,44500,309,0,0,9,240000.00000000003,200000.0,44500.0,10829472,10829472,10829416,0,0,0,0
493,44532,309,0,0,12,220000.00000000003,270000.0,44532.0,10829472,10829472,10829416,0,0,0,0
469,44944,309,0,0,9,190000.0,290000.0,44944.0,10829415,10829415,10829359,0,0,0,0
525,44716,309,0,1,11,210000.00000000003,310000.0,44716.0,10829472,10829472,10829416,0,0,0,0
432,44696,309,0,1,7,230000.0,199999.99999999997,44696.0,10829519,10829519,10829463,0,0,0,0
468,44732,309,0,0,9,190000.0,260000.0,44732.0,10829415,10829415,10829359,0,0,0,0
501,44420,309,0,0,8,220000.0,290000.0,44420.0,10829576,10829576,10829520,0,0,0,0
503,44532,309,0,3,8,250000.0,250000.0,44532.0,10829386,10829386,10829330,0,0,0,0
373,44952,309,0,1,5,160000.0,200000.0,44952.0,10829506,10829506,10829450,0,0,0,0
421,44228,309,0,0,11,240000.00000000003,190000.0,44228.0,10829415,10829415,10829359,0,0,0,0
385,44528,309,0,0,18,230000.0,150000.0,44528.0,10829485,10829485,10829429,0,0,0,0
517,44420,309,0,0,22,230000.00000000003,290000.0,44420.0,10829472,10829472,10829416,0,0,0,0
445,44340,309,0,0,8,190000.0,240000.0,44340.0,10829506,10829506,10829450,0,0,0,0
457,44716,309,0,1,13,199999.99999999997,260000.0,44716.0,10829472,10829472,10829416,0,0,0,0
417,44540,309,0,0,4,200000.0,220000.0,44540.0,10829472,10829472,10829416,0,0,0,0
471,44512,309,0,0,8,199999.99999999997,280000.0,44512.0,10829472,10829472,10829416,0,0,0,0
373,44952,309,0,1,5,160000.0,200000.0,44952.0,10829506,10829506,10829450,0,0,0,0
456,44168,309,0,0,7,200000.0,250000.0,44168.0,10829415,10829415,10829359,0,0,0,0
493,44696,309,0,0,10,210000.0,280000.0,44696.0,10829415,10829415,10829359,0,0,0,0
493,44696,309,0,0,10,210000.0,280000.0,44696.0,10829415,10829415,10829359,0,0,0,0
497,44696,309,0,0,7,210000.0,290000.0,44696.0,10829443,10829443,10829387,0,0,0,0
483,44716,309,0,0,11,240000.00000000003,250000.0,44716.0,10829415,10829415,10829359,0,0,0,0
484,44184,309,0,0,9,230000.00000000003,260000.0,44184.0,10829472,10829472,10829416,0,0,0,0
479,44212,309,0,0,10,210000.0,280000.0,44212.0,10829472,10829472,10829416,0,0,0,0
494,44520,309,0,0,11,249999.99999999997,229999.99999999997,44520.0,10829472,10829472,10829416,0,0,0,0
496,44544,309,0,0,10,230000.0,260000.0,44544.0,10829542,10829542,10829486,0,0,0,0
530,44532,309,0,1,6,210000.00000000003,310000.0,44532.0,10829456,10829456,10829400,0,0,0,0
447,44580,309,0,3,6,240000.0,200000.0,44580.0,10829449,10829449,10829393,0,0,0,0
459,44432,309,0,0,10,230000.00000000003,230000.0,44432.0,10829415,10829415,10829359,0,0,0,0
433,44956,309,0,0,7,210000.00000000003,220000.0,44956.0,10829506,10829506,10829450,0,0,0,0
525,44716,309,0,1,11,210000.00000000003,310000.0,44716.0,10829472,10829472,10829416,0,0,0,0
527,44972,309,1,0,5,220000.00000000003,290000.0,44972.0,10834588,10834588,10834532,0,0,0,0
488,44224,309,0,0,12,220000.0,280000.0,44224.0,10829472,10829472,10829416,0,0,0,0
476,44420,309,0,0,27,230000.0,240000.0,44420.0,10829472,10829472,10829416,0,0,0,0
481,44432,309,0,0,11,250000.0,230000.0,44432.0,10829542,10829542,10829486,0,0,0,0
434,44688,309,0,0,10,199999.99999999997,250000.0,44688.0,10829415,10829415,10829359,0,0,0,0
479,44212,309,0,0,10,210000.0,280000.0,44212.0,10829472,10829472,10829416,0,0,0,0
457,44432,309,0,0,8,210000.0,240000.0,44432.0,10829449,10829449,10829393,0,0,0,0
471,44600,309,0,0,10,210000.0,260000.0,44600.0,10829472,10829472,10829416,0,0,0,0
437,44420,309,0,0,4,199999.99999999997,229999.99999999997,44420.0,10829415,10829415,10829359,0,0,0,0
468,44732,309,0,0,9,190000.0,260000.0,44732.0,10829415,10829415,10829359,0,0,0,0
489,44400,309,0,0,8,240000.00000000003,240000.0,44400.0,10829485,10829485,10829429,0,0,0,0
503,44420,309,0,0,9,240000.00000000003,270000.0,44420.0,10829472,10829472,10829416,0,0,0,0
454,44560,309,0,2,19,180000.0,270000.0,44560.0,10829485,10829485,10829429,0,0,0,0
484,44512,309,0,0,9,240000.00000000003,260000.0,44512.0,10829415,10829415,10829359,0,0,0,0
433,44956,309,0,0,7,210000.00000000003,220000.0,44956.0,10829506,10829506,10829450,0,0,0,0
489,44400,309,0,0,8,240000.00000000003,240000.0,44400.0,10829485,10829485,10829429,0,0,0,0
456,44168,309,0,0,7,200000.0,250000.0,44168.0,10829415,10829415,10829359,0,0,0,0
