duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
160687,423388,1973,12357,14,380412,55180000.0,140730000.0,238556.0,50531583,50531583,50531527,50711614,1763,272347,1915
302732,417636,1941,12354,15,911287,77060000.0,225820000.0,238060.0,50306527,50306527,50306471,50735843,2132,169462,2566
241831,419528,1973,12357,27,703344,67339999.99999999,189770000.0,238120.0,50531703,50531703,50531647,50726579,1989,311893,2412
148794,417620,1973,12357,11,408136,51949999.99999999,129590000.0,239084.0,50531682,50531682,50531626,50707851,1706,264163,1791
264455,420416,1973,12357,25,732592,70620000.0,210630000.0,238876.0,50531665,50531665,50531609,50824341,3471,374977,3470
302732,417636,1941,12354,15,911287,77060000.0,225820000.0,238060.0,50306527,50306527,50306471,50735843,2132,169462,2566
160687,423388,1973,12357,14,380412,55180000.0,140730000.0,238556.0,50531583,50531583,50531527,50711614,1763,272347,1915
115233,410004,1973,12357,16,250852,46400000.0,103930000.0,279588.0,50531592,50531592,50531536,50730357,2047,310429,2492
124771,417120,1974,12358,17,314709,50240000.0,115120000.0,238332.0,50534425,50534425,50534369,50735637,2127,344881,3014
118561,417600,1973,12357,20,287972,47220000.0,106920000.0,239136.0,50531661,50531661,50531605,50752070,2376,334057,2850
127985,420476,1974,12357,16,372730,49980000.00000001,111839999.99999999,238972.0,50531645,50531645,50531589,50725474,1973,299869,2332
241831,419528,1973,12357,27,703344,67339999.99999999,189770000.0,238120.0,50531703,50531703,50531647,50726579,1989,311893,2412
146205,417608,1973,12357,19,363798,50820000.0,127260000.0,238884.0,50531581,50531581,50531525,50847376,3820,385405,3628
115978,417524,1973,12357,22,276334,46410000.0,103330000.0,238304.0,50531629,50531629,50531573,50763358,2547,313993,2546
134899,420804,1973,12357,20,339640,49920000.0,117030000.0,239680.0,50531724,50531724,50531668,50731940,2071,325411,2719
121343,423804,1973,12357,19,269298,47520000.0,109260000.0,238600.0,50531717,50531717,50531661,50726133,1983,300331,2339
112379,417172,1973,12357,18,281846,46130000.0,101160000.0,238388.0,50531601,50531601,50531545,50741247,2212,332539,2827
160687,423388,1973,12357,14,380412,55180000.0,140730000.0,238556.0,50531583,50531583,50531527,50711614,1763,272347,1915
121343,423804,1973,12357,19,269298,47520000.0,109260000.0,238600.0,50531717,50531717,50531661,50726133,1983,300331,2339
112379,417172,1973,12357,18,281846,46130000.0,101160000.0,238388.0,50531601,50531601,50531545,50741247,2212,332539,2827
302732,417636,1941,12354,15,911287,77060000.0,225820000.0,238060.0,50306527,50306527,50306471,50735843,2132,169462,2566
302538,417200,1941,12354,22,836603,76600000.00000001,226100000.0,237824.0,50306552,50306552,50306496,50731157,2061,168472,2551
118163,417724,1973,12357,17,271043,46790000.00000001,104090000.0,239092.0,50531672,50531672,50531616,50711283,1758,271093,1896
121343,423804,1973,12357,19,269298,47520000.0,109260000.0,238600.0,50531717,50531717,50531661,50726133,1983,300331,2339
150292,419544,1973,12357,21,351676,53030000.0,133949999.99999999,238136.0,50531732,50531732,50531676,50727675,2006,306597,2412
264455,420416,1973,12357,25,732592,70620000.0,210630000.0,238876.0,50531665,50531665,50531609,50824341,3471,374977,3470
109649,424060,1973,12357,20,235659,45680000.0,99440000.0,238848.0,50531695,50531695,50531639,50757350,2456,355837,3180
124771,417120,1974,12358,17,314709,50240000.0,115120000.0,238332.0,50534425,50534425,50534369,50735637,2127,344881,3014
115978,417524,1973,12357,22,276334,46410000.0,103330000.0,238304.0,50531629,50531629,50531573,50763358,2547,313993,2546
