duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
480,44304,309,0,2,14,220000.00000000003,250000.0,44304.0,10828640,10828640,10828584,0,0,0,0
469,44472,309,0,0,14,200000.0,250000.0,44472.0,10828710,10828710,10828654,0,0,0,0
564,44180,309,0,1,9,240000.00000000003,339999.99999999994,44180.0,10828708,10828708,10828652,0,0,0,0
513,44376,309,0,0,24,220000.00000000003,290000.0,44376.0,10828640,10828640,10828584,0,0,0,0
472,44452,309,0,0,10,220000.00000000003,250000.0,44452.0,10828710,10828710,10828654,0,0,0,0
448,44320,309,0,2,8,210000.0,229999.99999999997,44320.0,10828710,10828710,10828654,0,0,0,0
351,44440,309,0,0,9,180000.0,169999.99999999997,44440.0,10828710,10828710,10828654,0,0,0,0
489,44428,309,0,2,9,190000.0,300000.0,44428.0,10828674,10828674,10828618,0,0,0,0
502,44648,309,0,1,9,230000.00000000003,260000.0,44648.0,10828640,10828640,10828584,0,0,0,0
538,44180,309,0,0,18,210000.00000000003,330000.0,44180.0,10828640,10828640,10828584,0,0,0,0
491,44472,309,0,1,8,220000.0,290000.0,44472.0,10828674,10828674,10828618,0,0,0,0
524,44412,309,0,3,12,240000.0,270000.0,44412.0,10828640,10828640,10828584,0,0,0,0
461,44368,309,0,1,10,200000.0,260000.0,44368.0,10828710,10828710,10828654,0,0,0,0
450,44832,309,0,0,7,190000.0,260000.0,44832.0,10828744,10828744,10828688,0,0,0,0
397,44532,309,0,0,15,210000.00000000003,190000.0,44532.0,10828640,10828640,10828584,0,0,0,0
510,44544,309,0,0,9,249999.99999999997,250000.0,44544.0,10828744,10828744,10828688,0,0,0,0
486,44444,309,0,2,9,190000.0,290000.0,44444.0,10828636,10828636,10828580,0,0,0,0
419,44440,309,0,2,9,190000.0,230000.0,44440.0,10828710,10828710,10828654,0,0,0,0
455,44608,309,0,2,21,220000.00000000003,230000.0,44608.0,10828640,10828640,10828584,0,0,0,0
464,44532,309,0,2,7,230000.00000000003,229999.99999999997,44532.0,10828640,10828640,10828584,0,0,0,0
540,44412,309,0,0,9,250000.0,280000.0,44412.0,10828640,10828640,10828584,0,0,0,0
465,44428,309,0,1,11,210000.00000000003,250000.0,44428.0,10828710,10828710,10828654,0,0,0,0
397,44532,309,0,0,15,210000.00000000003,190000.0,44532.0,10828640,10828640,10828584,0,0,0,0
504,44472,309,0,3,9,210000.0,290000.0,44472.0,10828640,10828640,10828584,0,0,0,0
472,44412,309,0,0,7,190000.0,280000.0,44412.0,10828640,10828640,10828584,0,0,0,0
472,44412,309,0,0,7,190000.0,280000.0,44412.0,10828640,10828640,10828584,0,0,0,0
479,44848,309,0,1,7,190000.0,280000.0,44848.0,10828674,10828674,10828618,0,0,0,0
486,44588,309,0,1,9,210000.0,270000.0,44588.0,10828640,10828640,10828584,0,0,0,0
446,44408,309,0,2,8,230000.00000000003,220000.0,44408.0,10828640,10828640,10828584,0,0,0,0
439,44412,309,0,2,8,240000.0,200000.0,44412.0,10828744,10828744,10828688,0,0,0,0
513,44376,309,0,0,24,220000.00000000003,290000.0,44376.0,10828640,10828640,10828584,0,0,0,0
467,44648,309,0,0,11,240000.00000000003,220000.0,44648.0,10828710,10828710,10828654,0,0,0,0
518,44588,309,0,0,8,230000.0,290000.0,44588.0,10828744,10828744,10828688,0,0,0,0
518,44604,309,0,1,7,200000.0,320000.0,44604.0,10828744,10828744,10828688,0,0,0,0
412,44612,309,0,0,9,199999.99999999997,210000.0,44612.0,10828640,10828640,10828584,0,0,0,0
439,44408,309,0,2,17,220000.0,229999.99999999997,44408.0,10828640,10828640,10828584,0,0,0,0
538,44180,309,0,0,18,210000.00000000003,330000.0,44180.0,10828640,10828640,10828584,0,0,0,0
449,44684,309,1,0,9,260000.0,190000.0,44684.0,10832644,10832644,10832588,0,0,0,0
462,44416,309,0,2,10,220000.00000000003,240000.0,44416.0,10828710,10828710,10828654,0,0,0,0
372,44848,309,0,0,15,169999.99999999997,199999.99999999997,44848.0,10828640,10828640,10828584,0,0,0,0
448,44504,309,0,1,16,230000.00000000003,220000.0,44504.0,10828710,10828710,10828654,0,0,0,0
412,44392,309,0,0,12,220000.00000000003,180000.0,44392.0,10828710,10828710,10828654,0,0,0,0
439,44412,309,0,2,8,240000.0,200000.0,44412.0,10828744,10828744,10828688,0,0,0,0
443,44164,309,0,0,8,220000.0,210000.0,44164.0,10828640,10828640,10828584,0,0,0,0
564,44180,309,0,1,9,240000.00000000003,339999.99999999994,44180.0,10828708,10828708,10828652,0,0,0,0
503,44300,309,0,0,12,240000.00000000003,280000.0,44300.0,10828710,10828710,10828654,0,0,0,0
524,44412,309,0,3,12,240000.0,270000.0,44412.0,10828640,10828640,10828584,0,0,0,0
389,44604,309,0,0,8,190000.0,210000.0,44604.0,10828710,10828710,10828654,0,0,0,0
504,44428,309,0,5,12,249999.99999999997,250000.0,44428.0,10828710,10828710,10828654,0,0,0,0
454,44444,309,0,0,9,260000.0,190000.0,44444.0,10828710,10828710,10828654,0,0,0,0
514,44564,309,0,0,12,220000.0,310000.0,44564.0,10828710,10828710,10828654,0,0,0,0
439,44408,309,0,2,17,220000.0,229999.99999999997,44408.0,10828640,10828640,10828584,0,0,0,0
389,44604,309,0,0,8,190000.0,210000.0,44604.0,10828710,10828710,10828654,0,0,0,0
504,44472,309,0,3,9,210000.0,290000.0,44472.0,10828640,10828640,10828584,0,0,0,0
524,44172,309,0,3,7,270000.0,260000.0,44172.0,10828710,10828710,10828654,0,0,0,0
491,44576,309,0,0,33,230000.00000000003,250000.0,44576.0,10828640,10828640,10828584,0,0,0,0
491,44472,309,0,1,8,220000.0,290000.0,44472.0,10828674,10828674,10828618,0,0,0,0
536,44300,309,0,0,10,210000.0,320000.0,44300.0,10828710,10828710,10828654,0,0,0,0
465,44440,309,0,2,5,220000.00000000003,240000.0,44440.0,10828674,10828674,10828618,0,0,0,0
409,44848,309,0,0,11,210000.00000000003,199999.99999999997,44848.0,10828640,10828640,10828584,0,0,0,0
401,44656,309,0,0,8,180000.0,220000.0,44656.0,10828744,10828744,10828688,0,0,0,0
448,44304,309,0,0,8,220000.0,230000.0,44304.0,10828674,10828674,10828618,0,0,0,0
