duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
1986,2412,48,10,6,19,1970000.0000000002,9999.999999999998,2412.0,1058154,1058154,1058098,2174,29,84491,32
1814,2476,48,10,7,16,1779999.9999999998,0.0,2472.0,1058097,1058097,1058041,2174,29,84491,32
1979,2400,48,10,6,10,1959999.9999999998,0.0,2396.0,1058125,1058125,1058069,2107,28,84623,34
2065,2432,48,10,6,19,2020000.0,10000.0,2428.0,1058097,1058097,1058041,2174,29,84491,32
2122,2388,48,10,7,9,2089999.9999999998,10000.0,2388.0,1058097,1058097,1058041,2438,33,84755,36
2240,2440,48,10,6,14,2219999.9999999995,0.0,2440.0,1058154,1058154,1058098,2239,30,84557,33
2089,2488,48,10,7,20,2060000.0,10000.0,2484.0,1058154,1058154,1058098,2174,29,84491,32
1985,2436,48,10,6,8,1950000.0000000002,10000.0,2436.0,1058131,1058131,1058075,2174,29,84491,32
2089,2388,48,10,5,24,2050000.0000000002,0.0,2384.0,1058188,1058188,1058132,2174,29,84491,32
2070,2500,48,10,5,11,2060000.0,0.0,2500.0,1058188,1058188,1058132,2173,29,84491,32
1796,2380,48,10,7,6,1779999.9999999998,0.0,2380.0,1058125,1058125,1058069,2173,29,84491,32
2050,2400,48,10,7,10,2009999.9999999998,10000.0,2400.0,1058068,1058068,1058012,2131,28,85707,36
2095,2388,48,10,8,16,2050000.0000000002,0.0,2384.0,1058097,1058097,1058041,2173,29,84491,32
1958,2436,48,10,6,11,1929999.9999999998,0.0,2436.0,1058154,1058154,1058098,2174,29,84491,32
2062,2440,48,10,6,9,2040000.0,0.0,2436.0,1058154,1058154,1058098,2239,30,84557,33
1970,2380,48,10,3,27,1930000.0,10000.000000000002,2380.0,1058188,1058188,1058132,2174,29,84491,32
2061,2408,48,10,6,11,2040000.0,0.0,2408.0,1058097,1058097,1058041,2173,29,84491,32
1971,2380,48,10,6,17,1929999.9999999998,19999.999999999996,2380.0,1058091,1058091,1058035,2240,30,84491,32
1989,2436,48,10,5,21,1950000.0000000002,0.0,2436.0,1058034,1058034,1057978,2407,32,88603,36
2250,2384,48,10,6,20,2199999.9999999995,10000.0,2384.0,1058097,1058097,1058041,2173,29,84491,32
2157,2388,48,10,5,35,2110000.0,19999.999999999996,2388.0,1058034,1058034,1057978,2107,28,84491,32
2007,2408,48,10,8,15,1969999.9999999998,9999.999999999998,2408.0,1058131,1058131,1058075,2173,29,84491,32
2062,2440,48,10,6,9,2040000.0,0.0,2436.0,1058154,1058154,1058098,2239,30,84557,33
1964,2420,48,10,6,14,1940000.0,10000.0,2420.0,1058097,1058097,1058041,2174,29,84491,32
2176,2424,48,10,7,13,2139999.9999999995,10000.0,2424.0,1058091,1058091,1058035,2174,29,84491,32
2176,2424,48,10,7,13,2139999.9999999995,10000.0,2424.0,1058091,1058091,1058035,2174,29,84491,32
1902,2388,48,10,7,11,1859999.9999999998,10000.0,2388.0,1058097,1058097,1058041,2174,29,84491,32
1867,2440,48,10,8,11,1819999.9999999998,10000.0,2440.0,1058097,1058097,1058041,2174,29,84491,32
2103,2480,48,10,6,12,2080000.0,9999.999999999998,2480.0,1058222,1058222,1058166,2174,29,84491,32
2349,2332,48,10,8,18,2310000.0,10000.000000000002,2332.0,1058091,1058091,1058035,2341,31,88537,35
2065,2432,48,10,6,19,2020000.0,10000.0,2428.0,1058097,1058097,1058041,2174,29,84491,32
2086,2380,48,10,7,27,2040000.0,10000.0,2376.0,1058131,1058131,1058075,2174,29,84491,32
1700,2404,48,10,5,11,1680000.0,0.0,2404.0,1058068,1058068,1058012,2173,29,84425,31
1885,2380,48,10,7,11,1849999.9999999998,19999.999999999996,2380.0,1058125,1058125,1058069,2174,29,84491,32
2157,2496,48,10,7,21,2130000.0,0.0,2496.0,1058097,1058097,1058041,2240,30,84557,33
1851,2384,48,10,6,7,1810000.0,10000.0,2380.0,1058131,1058131,1058075,2132,28,85707,36
2070,2500,48,10,5,11,2060000.0,0.0,2500.0,1058188,1058188,1058132,2173,29,84491,32
2003,2680,48,11,10,10,1970000.0000000002,9999.999999999998,2680.0,1288971,1288971,1288915,2173,29,84425,31
2012,2480,48,10,6,7,1989999.9999999998,10000.0,2476.0,1058091,1058091,1058035,2239,30,84557,33
1914,2388,48,10,6,10,1880000.0,9999.999999999998,2388.0,1058097,1058097,1058041,2173,29,84491,32
2196,2432,48,10,7,18,2150000.0,10000.0,2432.0,1058131,1058131,1058075,2173,29,84491,32
1943,2416,48,10,6,6,1920000.0,9999.999999999998,2416.0,1058165,1058165,1058109,2174,29,84491,32
2349,2332,48,10,8,18,2310000.0,10000.000000000002,2332.0,1058091,1058091,1058035,2341,31,88537,35
1898,2444,48,10,6,12,1870000.0,0.0,2440.0,1058097,1058097,1058041,2174,29,84491,32
1979,2400,48,10,6,10,1959999.9999999998,0.0,2396.0,1058125,1058125,1058069,2107,28,84623,34
2262,2440,48,10,6,51,2210000.0,9999.999999999998,2440.0,1058188,1058188,1058132,2174,29,84491,32
2050,2400,48,10,7,10,2009999.9999999998,10000.0,2400.0,1058068,1058068,1058012,2131,28,85707,36
2083,2380,48,10,5,19,2049999.9999999998,0.0,2376.0,1058154,1058154,1058098,2174,29,84491,32
2151,2384,48,10,6,12,2120000.0,9999.999999999998,2380.0,1058097,1058097,1058041,2173,29,84491,32
2054,2388,48,10,8,13,2020000.0,10000.0,2388.0,1058131,1058131,1058075,2042,27,84425,31
1946,2332,48,10,6,10,1909999.9999999998,9999.999999999998,2332.0,1058131,1058131,1058075,2173,29,84491,32
1851,2384,48,10,6,7,1810000.0,10000.0,2380.0,1058131,1058131,1058075,2132,28,85707,36
2083,2380,48,10,5,19,2049999.9999999998,0.0,2376.0,1058154,1058154,1058098,2174,29,84491,32
1964,2420,48,10,6,14,1940000.0,10000.0,2420.0,1058097,1058097,1058041,2174,29,84491,32
1883,2412,48,10,7,21,1839999.9999999998,0.0,2408.0,1058034,1058034,1057978,2174,29,84491,32
2135,2412,48,10,5,19,2100000.0,9999.999999999998,2412.0,1058188,1058188,1058132,2172,29,84425,31
1796,2380,48,10,7,6,1779999.9999999998,0.0,2380.0,1058125,1058125,1058069,2173,29,84491,32
2056,2436,48,10,6,114,2040000.0,0.0,2436.0,1058097,1058097,1058041,2174,29,84491,32
2039,2388,48,10,6,7,2020000.0,0.0,2388.0,1058222,1058222,1058166,2173,29,84491,32
2019,2440,48,10,6,12,1989999.9999999998,10000.0,2440.0,1058097,1058097,1058041,2174,29,84491,32
1822,2416,48,10,6,16,1789999.9999999998,10000.000000000002,2412.0,1058188,1058188,1058132,2174,29,84491,32
1846,2392,48,10,6,8,1810000.0,19999.999999999996,2392.0,1058165,1058165,1058109,2173,29,84359,30
1919,2320,48,10,7,14,1890000.0000000002,10000.0,2316.0,1058131,1058131,1058075,2437,33,84821,37
1985,2436,48,10,6,8,1950000.0000000002,10000.0,2436.0,1058131,1058131,1058075,2174,29,84491,32
1964,2420,48,10,6,14,1940000.0,10000.0,2420.0,1058097,1058097,1058041,2174,29,84491,32
1958,2436,48,10,6,11,1929999.9999999998,0.0,2436.0,1058154,1058154,1058098,2174,29,84491,32
1967,2384,48,10,7,11,1919999.9999999998,10000.0,2380.0,1058097,1058097,1058041,2174,29,84491,32
2176,2424,48,10,7,13,2139999.9999999995,10000.0,2424.0,1058091,1058091,1058035,2174,29,84491,32
2086,2380,48,10,7,27,2040000.0,10000.0,2376.0,1058131,1058131,1058075,2174,29,84491,32
2056,2436,48,10,6,114,2040000.0,0.0,2436.0,1058097,1058097,1058041,2174,29,84491,32
1958,2436,48,10,6,11,1929999.9999999998,0.0,2436.0,1058154,1058154,1058098,2174,29,84491,32
2157,2496,48,10,7,21,2130000.0,0.0,2496.0,1058097,1058097,1058041,2240,30,84557,33
2065,2432,48,10,6,19,2020000.0,10000.0,2428.0,1058097,1058097,1058041,2174,29,84491,32
2022,2420,48,10,5,14,2000000.0,0.0,2416.0,1058154,1058154,1058098,2174,29,84491,32
1853,2400,48,10,5,9,1819999.9999999998,10000.000000000002,2396.0,1058188,1058188,1058132,2174,29,84491,32
2131,2420,48,10,6,11,2100000.0,0.0,2420.0,1058097,1058097,1058041,2173,29,84491,32
1884,2404,48,10,5,22,1859999.9999999998,0.0,2404.0,1058034,1058034,1057978,2174,29,84491,32
1986,2412,48,10,6,19,1970000.0000000002,9999.999999999998,2412.0,1058154,1058154,1058098,2174,29,84491,32
1851,2384,48,10,6,7,1810000.0,10000.0,2380.0,1058131,1058131,1058075,2132,28,85707,36
2094,2412,48,10,6,10,2060000.0,0.0,2408.0,1058097,1058097,1058041,2174,29,84491,32
2017,2416,48,10,6,26,1980000.0,0.0,2416.0,1058125,1058125,1058069,2306,31,84557,33
2196,2432,48,10,7,18,2150000.0,10000.0,2432.0,1058131,1058131,1058075,2173,29,84491,32
2091,2320,48,10,6,34,2060000.0,0.0,2316.0,1058097,1058097,1058041,2173,29,84491,32
2219,2492,48,10,5,30,2170000.0,10000.0,2492.0,1058131,1058131,1058075,2173,29,84491,32
1959,2436,48,10,6,15,1930000.0000000002,0.0,2436.0,1058034,1058034,1057978,2174,29,84491,32
1853,2400,48,10,5,9,1819999.9999999998,10000.000000000002,2396.0,1058188,1058188,1058132,2174,29,84491,32
1919,2320,48,10,7,14,1890000.0000000002,10000.0,2316.0,1058131,1058131,1058075,2437,33,84821,37
2176,2424,48,10,7,13,2139999.9999999995,10000.0,2424.0,1058091,1058091,1058035,2174,29,84491,32
1958,2436,48,10,6,11,1929999.9999999998,0.0,2436.0,1058154,1058154,1058098,2174,29,84491,32
2050,2400,48,10,7,10,2009999.9999999998,10000.0,2400.0,1058068,1058068,1058012,2131,28,85707,36
2003,2400,48,10,6,9,1970000.0000000002,0.0,2396.0,1058097,1058097,1058041,2240,30,84557,33
2072,2416,48,10,7,11,2040000.0,10000.0,2416.0,1058068,1058068,1058012,2174,29,84491,32
2198,2440,48,10,5,12,2160000.0,10000.0,2440.0,1058188,1058188,1058132,2173,29,84491,32
2189,2428,48,10,5,42,2150000.0,9999.999999999998,2428.0,1058165,1058165,1058109,2438,33,84755,36
2091,2320,48,10,6,34,2060000.0,0.0,2316.0,1058097,1058097,1058041,2173,29,84491,32
