duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
213,23860,486,0,16,6,190000.0,19999.999999999996,23860.0,12498813,12498813,12498757,3334,29,3337,34
213,23912,486,0,17,5,180000.0,10000.0,23904.0,12497841,12497841,12497785,3336,29,3337,34
218,23976,486,0,16,0,199999.99999999997,10000.0,23968.0,12499332,12499332,12499276,3337,29,3337,34
217,23968,486,0,16,4,190000.0,20000.0,23968.0,12498323,12498323,12498267,3335,29,3337,34
239,24000,486,0,18,4,180000.0,30000.0,24000.0,12498916,12498916,12498860,3336,29,3337,34
213,23912,486,0,17,5,180000.0,10000.0,23904.0,12497841,12497841,12497785,3336,29,3337,34
213,23860,486,0,16,6,190000.0,19999.999999999996,23860.0,12498813,12498813,12498757,3334,29,3337,34
218,23932,486,0,16,2,199999.99999999997,0.0,23932.0,12497841,12497841,12497785,3337,29,3271,33
216,24060,486,1,18,5,190000.0,10000.0,24060.0,12501572,12501572,12501516,3335,29,3337,34
225,23896,486,0,17,5,210000.00000000003,0.0,23888.0,12498080,12498080,12498024,3337,29,3337,34
222,23924,486,0,18,2,190000.0,30000.0,23924.0,12498137,12498137,12498081,3335,29,3337,34
218,23976,486,0,16,0,199999.99999999997,10000.0,23968.0,12499332,12499332,12499276,3337,29,3337,34
219,23952,486,0,17,3,180000.0,20000.0,23952.0,12498869,12498869,12498813,3335,29,3337,34
216,24156,486,0,17,5,190000.0,10000.0,24148.0,12498495,12498495,12498439,3336,29,3337,34
218,24044,486,0,16,3,190000.0,10000.0,24044.0,12498873,12498873,12498817,3335,29,3337,34
220,23924,486,0,16,3,190000.0,10000.0,23920.0,12498316,12498316,12498260,3336,29,3337,34
213,23888,486,0,18,6,180000.0,10000.0,23888.0,12497833,12497833,12497777,3337,29,3337,34
213,23860,486,0,16,6,190000.0,19999.999999999996,23860.0,12498813,12498813,12498757,3334,29,3337,34
220,23924,486,0,16,3,190000.0,10000.0,23920.0,12498316,12498316,12498260,3336,29,3337,34
213,23888,486,0,18,6,180000.0,10000.0,23888.0,12497833,12497833,12497777,3337,29,3337,34
213,23912,486,0,17,5,180000.0,10000.0,23904.0,12497841,12497841,12497785,3336,29,3337,34
215,24008,486,0,17,2,180000.0,30000.0,24000.0,12498520,12498520,12498464,3337,29,3337,34
214,23940,486,0,16,2,180000.0,10000.0,23940.0,12498034,12498034,12497978,3336,29,3337,34
220,23924,486,0,16,3,190000.0,10000.0,23920.0,12498316,12498316,12498260,3336,29,3337,34
222,24040,486,0,16,1,180000.0,40000.0,24040.0,12498511,12498511,12498455,3335,29,3337,34
239,24000,486,0,18,4,180000.0,30000.0,24000.0,12498916,12498916,12498860,3336,29,3337,34
216,23896,486,0,16,4,180000.0,20000.0,23896.0,12497833,12497833,12497777,3337,29,3337,34
216,24060,486,1,18,5,190000.0,10000.0,24060.0,12501572,12501572,12501516,3335,29,3337,34
216,24156,486,0,17,5,190000.0,10000.0,24148.0,12498495,12498495,12498439,3336,29,3337,34
239,24000,486,0,18,4,180000.0,30000.0,24000.0,12498916,12498916,12498860,3336,29,3337,34
239,24000,486,0,18,4,180000.0,30000.0,24000.0,12498916,12498916,12498860,3336,29,3337,34
219,23952,486,0,17,3,180000.0,20000.0,23952.0,12498869,12498869,12498813,3335,29,3337,34
222,23924,486,0,18,2,190000.0,30000.0,23924.0,12498137,12498137,12498081,3335,29,3337,34
216,24060,486,1,18,5,190000.0,10000.0,24060.0,12501572,12501572,12501516,3335,29,3337,34
216,23896,486,0,16,4,180000.0,20000.0,23896.0,12497833,12497833,12497777,3337,29,3337,34
217,23968,486,0,16,4,190000.0,20000.0,23968.0,12498323,12498323,12498267,3335,29,3337,34
216,24156,486,0,17,5,190000.0,10000.0,24148.0,12498495,12498495,12498439,3336,29,3337,34
219,23860,486,0,16,6,190000.0,10000.0,23856.0,12497964,12497964,12497908,3337,29,3337,34
218,23932,486,0,16,2,199999.99999999997,0.0,23932.0,12497841,12497841,12497785,3337,29,3271,33
215,24008,486,0,17,2,180000.0,30000.0,24000.0,12498520,12498520,12498464,3337,29,3337,34
217,23968,486,0,16,4,190000.0,20000.0,23968.0,12498323,12498323,12498267,3335,29,3337,34
219,23952,486,0,17,3,180000.0,20000.0,23952.0,12498869,12498869,12498813,3335,29,3337,34
231,24240,486,0,16,6,190000.0,19999.999999999996,24232.0,12498604,12498604,12498548,3335,29,3337,34
218,24044,486,0,16,3,190000.0,10000.0,24044.0,12498873,12498873,12498817,3335,29,3337,34
216,23896,486,0,16,4,180000.0,20000.0,23896.0,12497833,12497833,12497777,3337,29,3337,34
231,24240,486,0,16,6,190000.0,19999.999999999996,24232.0,12498604,12498604,12498548,3335,29,3337,34
222,24040,486,0,16,1,180000.0,40000.0,24040.0,12498511,12498511,12498455,3335,29,3337,34
216,23896,486,0,16,4,180000.0,20000.0,23896.0,12497833,12497833,12497777,3337,29,3337,34
213,23912,486,0,17,5,180000.0,10000.0,23904.0,12497841,12497841,12497785,3336,29,3337,34
218,23976,486,0,16,0,199999.99999999997,10000.0,23968.0,12499332,12499332,12499276,3337,29,3337,34
213,23888,486,0,18,6,180000.0,10000.0,23888.0,12497833,12497833,12497777,3337,29,3337,34
225,23896,486,0,17,5,210000.00000000003,0.0,23888.0,12498080,12498080,12498024,3337,29,3337,34
216,24156,486,0,17,5,190000.0,10000.0,24148.0,12498495,12498495,12498439,3336,29,3337,34
219,23860,486,0,16,6,190000.0,10000.0,23856.0,12497964,12497964,12497908,3337,29,3337,34
239,24000,486,0,18,4,180000.0,30000.0,24000.0,12498916,12498916,12498860,3336,29,3337,34
220,23924,486,0,16,3,190000.0,10000.0,23920.0,12498316,12498316,12498260,3336,29,3337,34
218,23932,486,0,16,2,199999.99999999997,0.0,23932.0,12497841,12497841,12497785,3337,29,3271,33
216,24060,486,1,18,5,190000.0,10000.0,24060.0,12501572,12501572,12501516,3335,29,3337,34
222,24040,486,0,16,1,180000.0,40000.0,24040.0,12498511,12498511,12498455,3335,29,3337,34
218,23932,486,0,16,2,199999.99999999997,0.0,23932.0,12497841,12497841,12497785,3337,29,3271,33
228,23888,486,0,18,1,190000.0,19999.999999999996,23888.0,12499194,12499194,12499138,3335,29,3337,34
219,23952,486,0,17,3,180000.0,20000.0,23952.0,12498869,12498869,12498813,3335,29,3337,34
217,23968,486,0,16,4,190000.0,20000.0,23968.0,12498323,12498323,12498267,3335,29,3337,34
239,24000,486,0,18,4,180000.0,30000.0,24000.0,12498916,12498916,12498860,3336,29,3337,34
231,24240,486,0,16,6,190000.0,19999.999999999996,24232.0,12498604,12498604,12498548,3335,29,3337,34
219,23952,486,0,17,3,180000.0,20000.0,23952.0,12498869,12498869,12498813,3335,29,3337,34
222,24040,486,0,16,1,180000.0,40000.0,24040.0,12498511,12498511,12498455,3335,29,3337,34
213,23860,486,0,16,6,190000.0,19999.999999999996,23860.0,12498813,12498813,12498757,3334,29,3337,34
219,23860,486,0,16,6,190000.0,10000.0,23856.0,12497964,12497964,12497908,3337,29,3337,34
218,24044,486,0,16,3,190000.0,10000.0,24044.0,12498873,12498873,12498817,3335,29,3337,34
217,23968,486,0,16,4,190000.0,20000.0,23968.0,12498323,12498323,12498267,3335,29,3337,34
216,24060,486,1,18,5,190000.0,10000.0,24060.0,12501572,12501572,12501516,3335,29,3337,34
228,23888,486,0,18,1,190000.0,19999.999999999996,23888.0,12499194,12499194,12499138,3335,29,3337,34
215,24008,486,0,17,2,180000.0,30000.0,24000.0,12498520,12498520,12498464,3337,29,3337,34
218,23932,486,0,16,2,199999.99999999997,0.0,23932.0,12497841,12497841,12497785,3337,29,3271,33
218,23932,486,0,16,2,199999.99999999997,0.0,23932.0,12497841,12497841,12497785,3337,29,3271,33
219,23952,486,0,17,3,180000.0,20000.0,23952.0,12498869,12498869,12498813,3335,29,3337,34
219,23860,486,0,16,6,190000.0,10000.0,23856.0,12497964,12497964,12497908,3337,29,3337,34
215,24008,486,0,17,2,180000.0,30000.0,24000.0,12498520,12498520,12498464,3337,29,3337,34
214,23940,486,0,16,2,180000.0,10000.0,23940.0,12498034,12498034,12497978,3336,29,3337,34
