duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
215,23988,486,0,18,4,190000.0,10000.0,23988.0,12502419,12502419,12502363,3399,29,3397,34
215,24236,486,0,16,3,190000.0,10000.0,24228.0,12502195,12502195,12502139,3399,29,3397,34
217,24220,486,0,17,4,190000.0,10000.0,24220.0,12502117,12502117,12502061,3399,29,3397,34
218,24012,486,0,16,0,190000.0,10000.0,24004.0,12500937,12500937,12500881,3398,29,3397,34
222,24008,486,0,16,3,190000.0,10000.0,24000.0,12502407,12502407,12502351,3399,29,3397,34
215,24236,486,0,16,3,190000.0,10000.0,24228.0,12502195,12502195,12502139,3399,29,3397,34
215,23988,486,0,18,4,190000.0,10000.0,23988.0,12502419,12502419,12502363,3399,29,3397,34
224,24284,486,0,16,2,210000.0,10000.0,24284.0,12502037,12502037,12501981,3399,29,3397,34
9349,24368,487,1,28,5,199999.99999999997,20000.0,24352.0,12223326,12223326,12223270,8196,73,5066,52
223,24072,486,0,17,4,190000.0,10000.0,24064.0,12501914,12501914,12501858,3398,29,3397,34
216,23964,486,0,17,2,190000.0,20000.0,23952.0,12502313,12502313,12502257,3397,29,3397,34
217,24220,486,0,17,4,190000.0,10000.0,24220.0,12502117,12502117,12502061,3399,29,3397,34
208,23984,486,0,16,1,180000.0,10000.0,23972.0,12501530,12501530,12501474,3399,29,3397,34
218,23932,486,0,16,5,180000.0,19999.999999999996,23932.0,12502268,12502268,12502212,3399,29,3397,34
213,24232,486,0,16,4,169999.99999999997,30000.0,24232.0,12502033,12502033,12501977,3399,29,3397,34
220,23900,486,0,16,4,200000.0,10000.0,23892.0,12502194,12502194,12502138,3397,29,3397,34
210,23976,486,0,17,3,180000.0,10000.0,23976.0,12502091,12502091,12502035,3398,29,3397,34
215,23988,486,0,18,4,190000.0,10000.0,23988.0,12502419,12502419,12502363,3399,29,3397,34
220,23900,486,0,16,4,200000.0,10000.0,23892.0,12502194,12502194,12502138,3397,29,3397,34
210,23976,486,0,17,3,180000.0,10000.0,23976.0,12502091,12502091,12502035,3398,29,3397,34
215,24236,486,0,16,3,190000.0,10000.0,24228.0,12502195,12502195,12502139,3399,29,3397,34
216,24044,486,0,16,4,190000.0,10000.0,24044.0,12501347,12501347,12501291,3440,30,3397,34
225,24012,486,0,17,1,199999.99999999997,10000.0,24012.0,12501587,12501587,12501531,3399,29,3397,34
220,23900,486,0,16,4,200000.0,10000.0,23892.0,12502194,12502194,12502138,3397,29,3397,34
212,24016,486,0,17,2,190000.0,0.0,24016.0,12502222,12502222,12502166,3398,29,3397,34
222,24008,486,0,16,3,190000.0,10000.0,24000.0,12502407,12502407,12502351,3399,29,3397,34
227,23852,486,0,18,1,199999.99999999997,10000.0,23852.0,12502059,12502059,12502003,3441,30,3397,34
9349,24368,487,1,28,5,199999.99999999997,20000.0,24352.0,12223326,12223326,12223270,8196,73,5066,52
218,23932,486,0,16,5,180000.0,19999.999999999996,23932.0,12502268,12502268,12502212,3399,29,3397,34
222,24008,486,0,16,3,190000.0,10000.0,24000.0,12502407,12502407,12502351,3399,29,3397,34
222,24008,486,0,16,3,190000.0,10000.0,24000.0,12502407,12502407,12502351,3399,29,3397,34
208,23984,486,0,16,1,180000.0,10000.0,23972.0,12501530,12501530,12501474,3399,29,3397,34
216,23964,486,0,17,2,190000.0,20000.0,23952.0,12502313,12502313,12502257,3397,29,3397,34
9349,24368,487,1,28,5,199999.99999999997,20000.0,24352.0,12223326,12223326,12223270,8196,73,5066,52
227,23852,486,0,18,1,199999.99999999997,10000.0,23852.0,12502059,12502059,12502003,3441,30,3397,34
218,24012,486,0,16,0,190000.0,10000.0,24004.0,12500937,12500937,12500881,3398,29,3397,34
218,23932,486,0,16,5,180000.0,19999.999999999996,23932.0,12502268,12502268,12502212,3399,29,3397,34
224,23984,486,0,16,3,199999.99999999997,0.0,23984.0,12502565,12502565,12502509,3398,29,3397,34
224,24284,486,0,16,2,210000.0,10000.0,24284.0,12502037,12502037,12501981,3399,29,3397,34
216,24044,486,0,16,4,190000.0,10000.0,24044.0,12501347,12501347,12501291,3440,30,3397,34
218,24012,486,0,16,0,190000.0,10000.0,24004.0,12500937,12500937,12500881,3398,29,3397,34
208,23984,486,0,16,1,180000.0,10000.0,23972.0,12501530,12501530,12501474,3399,29,3397,34
213,23960,486,0,16,2,169999.99999999997,30000.0,23960.0,12501455,12501455,12501399,3440,30,3397,34
213,24232,486,0,16,4,169999.99999999997,30000.0,24232.0,12502033,12502033,12501977,3399,29,3397,34
227,23852,486,0,18,1,199999.99999999997,10000.0,23852.0,12502059,12502059,12502003,3441,30,3397,34
213,23960,486,0,16,2,169999.99999999997,30000.0,23960.0,12501455,12501455,12501399,3440,30,3397,34
212,24016,486,0,17,2,190000.0,0.0,24016.0,12502222,12502222,12502166,3398,29,3397,34
227,23852,486,0,18,1,199999.99999999997,10000.0,23852.0,12502059,12502059,12502003,3441,30,3397,34
215,24236,486,0,16,3,190000.0,10000.0,24228.0,12502195,12502195,12502139,3399,29,3397,34
217,24220,486,0,17,4,190000.0,10000.0,24220.0,12502117,12502117,12502061,3399,29,3397,34
210,23976,486,0,17,3,180000.0,10000.0,23976.0,12502091,12502091,12502035,3398,29,3397,34
223,24072,486,0,17,4,190000.0,10000.0,24064.0,12501914,12501914,12501858,3398,29,3397,34
218,23932,486,0,16,5,180000.0,19999.999999999996,23932.0,12502268,12502268,12502212,3399,29,3397,34
224,23984,486,0,16,3,199999.99999999997,0.0,23984.0,12502565,12502565,12502509,3398,29,3397,34
222,24008,486,0,16,3,190000.0,10000.0,24000.0,12502407,12502407,12502351,3399,29,3397,34
220,23900,486,0,16,4,200000.0,10000.0,23892.0,12502194,12502194,12502138,3397,29,3397,34
224,24284,486,0,16,2,210000.0,10000.0,24284.0,12502037,12502037,12501981,3399,29,3397,34
9349,24368,487,1,28,5,199999.99999999997,20000.0,24352.0,12223326,12223326,12223270,8196,73,5066,52
212,24016,486,0,17,2,190000.0,0.0,24016.0,12502222,12502222,12502166,3398,29,3397,34
224,24284,486,0,16,2,210000.0,10000.0,24284.0,12502037,12502037,12501981,3399,29,3397,34
235,24040,486,0,16,3,180000.0,10000.0,24032.0,12501563,12501563,12501507,3399,29,3397,34
208,23984,486,0,16,1,180000.0,10000.0,23972.0,12501530,12501530,12501474,3399,29,3397,34
218,24012,486,0,16,0,190000.0,10000.0,24004.0,12500937,12500937,12500881,3398,29,3397,34
222,24008,486,0,16,3,190000.0,10000.0,24000.0,12502407,12502407,12502351,3399,29,3397,34
213,23960,486,0,16,2,169999.99999999997,30000.0,23960.0,12501455,12501455,12501399,3440,30,3397,34
208,23984,486,0,16,1,180000.0,10000.0,23972.0,12501530,12501530,12501474,3399,29,3397,34
212,24016,486,0,17,2,190000.0,0.0,24016.0,12502222,12502222,12502166,3398,29,3397,34
215,23988,486,0,18,4,190000.0,10000.0,23988.0,12502419,12502419,12502363,3399,29,3397,34
224,23984,486,0,16,3,199999.99999999997,0.0,23984.0,12502565,12502565,12502509,3398,29,3397,34
213,24232,486,0,16,4,169999.99999999997,30000.0,24232.0,12502033,12502033,12501977,3399,29,3397,34
218,24012,486,0,16,0,190000.0,10000.0,24004.0,12500937,12500937,12500881,3398,29,3397,34
9349,24368,487,1,28,5,199999.99999999997,20000.0,24352.0,12223326,12223326,12223270,8196,73,5066,52
235,24040,486,0,16,3,180000.0,10000.0,24032.0,12501563,12501563,12501507,3399,29,3397,34
216,24044,486,0,16,4,190000.0,10000.0,24044.0,12501347,12501347,12501291,3440,30,3397,34
224,24284,486,0,16,2,210000.0,10000.0,24284.0,12502037,12502037,12501981,3399,29,3397,34
224,24284,486,0,16,2,210000.0,10000.0,24284.0,12502037,12502037,12501981,3399,29,3397,34
208,23984,486,0,16,1,180000.0,10000.0,23972.0,12501530,12501530,12501474,3399,29,3397,34
224,23984,486,0,16,3,199999.99999999997,0.0,23984.0,12502565,12502565,12502509,3398,29,3397,34
216,24044,486,0,16,4,190000.0,10000.0,24044.0,12501347,12501347,12501291,3440,30,3397,34
225,24012,486,0,17,1,199999.99999999997,10000.0,24012.0,12501587,12501587,12501531,3399,29,3397,34
9349,24368,487,1,28,5,199999.99999999997,20000.0,24352.0,12223326,12223326,12223270,8196,73,5066,52
216,23964,486,0,17,2,190000.0,20000.0,23952.0,12502313,12502313,12502257,3397,29,3397,34
227,23852,486,0,18,1,199999.99999999997,10000.0,23852.0,12502059,12502059,12502003,3441,30,3397,34
218,23932,486,0,16,5,180000.0,19999.999999999996,23932.0,12502268,12502268,12502212,3399,29,3397,34
213,23960,486,0,16,2,169999.99999999997,30000.0,23960.0,12501455,12501455,12501399,3440,30,3397,34
9349,24368,487,1,28,5,199999.99999999997,20000.0,24352.0,12223326,12223326,12223270,8196,73,5066,52
218,23932,486,0,16,5,180000.0,19999.999999999996,23932.0,12502268,12502268,12502212,3399,29,3397,34
213,24232,486,0,16,4,169999.99999999997,30000.0,24232.0,12502033,12502033,12501977,3399,29,3397,34
210,23976,486,0,17,3,180000.0,10000.0,23976.0,12502091,12502091,12502035,3398,29,3397,34
213,24232,486,0,16,4,169999.99999999997,30000.0,24232.0,12502033,12502033,12501977,3399,29,3397,34
235,24040,486,0,16,3,180000.0,10000.0,24032.0,12501563,12501563,12501507,3399,29,3397,34
217,24220,486,0,17,4,190000.0,10000.0,24220.0,12502117,12502117,12502061,3399,29,3397,34
215,24236,486,0,16,3,190000.0,10000.0,24228.0,12502195,12502195,12502139,3399,29,3397,34
208,23984,486,0,16,1,180000.0,10000.0,23972.0,12501530,12501530,12501474,3399,29,3397,34
218,23932,486,0,16,5,180000.0,19999.999999999996,23932.0,12502268,12502268,12502212,3399,29,3397,34
218,24012,486,0,16,0,190000.0,10000.0,24004.0,12500937,12500937,12500881,3398,29,3397,34
215,24236,486,0,16,3,190000.0,10000.0,24228.0,12502195,12502195,12502139,3399,29,3397,34
217,24220,486,0,17,4,190000.0,10000.0,24220.0,12502117,12502117,12502061,3399,29,3397,34
215,24236,486,0,16,3,190000.0,10000.0,24228.0,12502195,12502195,12502139,3399,29,3397,34
210,23976,486,0,17,3,180000.0,10000.0,23976.0,12502091,12502091,12502035,3398,29,3397,34
