duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
2474,296656,4731,2,7,20,2049999.9999999998,410000.0,296656.0,97751769,97751769,97751713,0,0,0,0
2631,297444,4731,2,12,24,2240000.0,390000.0,297444.0,97751653,97751653,97751597,0,0,0,0
2554,296588,4731,2,8,40,2190000.0000000005,350000.0,296588.0,97751807,97751807,97751751,0,0,0,0
2649,296564,4731,2,12,34,2260000.0,380000.0,296564.0,97751751,97751751,97751695,0,0,0,0
2543,296568,4732,2,10,25,2110000.0,430000.0,296568.0,97751799,97751799,97751743,0,0,0,0
2678,297312,4731,2,9,27,2130000.0,540000.0,297312.0,97751729,97751729,97751673,0,0,0,0
2551,297260,4731,2,11,21,2090000.0000000002,440000.0,297260.0,97751785,97751785,97751729,0,0,0,0
2546,297252,4732,2,9,24,2200000.0,340000.0,297252.0,97751755,97751755,97751699,0,0,0,0
2545,296708,4731,2,9,30,2089999.9999999998,450000.0,296708.0,97751769,97751769,97751713,0,0,0,0
2528,296876,4731,2,11,30,2070000.0000000002,450000.0,296876.0,97751675,97751675,97751619,0,0,0,0
2576,297020,4731,2,10,29,2140000.0,440000.0,297020.0,97751765,97751765,97751709,0,0,0,0
2568,296652,4731,2,8,35,2190000.0,370000.0,296652.0,97751841,97751841,97751785,0,0,0,0
2538,297240,4731,2,10,33,2170000.0,350000.0,297240.0,97751773,97751773,97751717,0,0,0,0
2591,296616,4731,2,12,55,2199999.9999999995,370000.0,296616.0,97751689,97751689,97751633,0,0,0,0
2641,296924,4731,2,7,37,2190000.0000000005,440000.0,296924.0,97751805,97751805,97751749,0,0,0,0
2581,296716,4732,2,14,34,2180000.0,340000.0,296716.0,97751669,97751669,97751613,0,0,0,0
2507,296640,4731,2,9,20,2100000.0,390000.0,296640.0,97751745,97751745,97751689,0,0,0,0
2581,297332,4731,2,10,34,2150000.0000000005,420000.0,297332.0,97751685,97751685,97751629,0,0,0,0
2569,296544,4731,2,10,36,2170000.0000000005,390000.0,296544.0,97751725,97751725,97751669,0,0,0,0
2620,297584,4731,2,7,39,2190000.0000000005,410000.0,297584.0,97751761,97751761,97751705,0,0,0,0
2606,296952,4731,2,11,19,2160000.0,430000.0,296952.0,97751767,97751767,97751711,0,0,0,0
2571,297496,4731,2,10,24,2110000.0000000005,420000.0,297496.0,97751741,97751741,97751685,0,0,0,0
2641,296924,4731,2,7,37,2190000.0000000005,440000.0,296924.0,97751805,97751805,97751749,0,0,0,0
2575,297308,4731,2,9,35,2140000.0,420000.0,297308.0,97751727,97751727,97751671,0,0,0,0
2584,297504,4731,2,9,33,2130000.0,440000.0,297504.0,97751799,97751799,97751743,0,0,0,0
2584,297504,4731,2,9,33,2130000.0,440000.0,297504.0,97751799,97751799,97751743,0,0,0,0
2634,297284,4731,2,10,29,2210000.0,410000.0,297284.0,97751783,97751783,97751727,0,0,0,0
2472,297072,4731,2,11,20,2110000.0,360000.0,297072.0,97751745,97751745,97751689,0,0,0,0
2501,296452,4732,2,10,25,2110000.0000000005,380000.0,296452.0,97751771,97751771,97751715,0,0,0,0
2591,297556,4731,2,10,28,2219999.9999999995,370000.0,297556.0,97751719,97751719,97751663,0,0,0,0
2649,296564,4731,2,12,34,2260000.0,380000.0,296564.0,97751751,97751751,97751695,0,0,0,0
2514,297520,4731,2,13,26,2130000.0000000005,360000.0,297520.0,97751727,97751727,97751671,0,0,0,0
2531,297004,4731,2,8,42,2080000.0,450000.0,297004.0,97751807,97751807,97751751,0,0,0,0
2416,296532,4731,2,10,26,2070000.0000000002,340000.0,296532.0,97751607,97751607,97751551,0,0,0,0
2613,297324,4731,2,9,27,2160000.0,450000.0,297324.0,97751643,97751643,97751587,0,0,0,0
2553,297456,4731,2,12,25,2180000.0,370000.0,297456.0,97751767,97751767,97751711,0,0,0,0
2528,296876,4731,2,11,30,2070000.0000000002,450000.0,296876.0,97751675,97751675,97751619,0,0,0,0
2637,296992,4729,5,10,36,2180000.0,450000.0,296992.0,97767142,97767142,97767086,0,0,0,0
2585,297268,4731,2,10,31,2140000.0,440000.0,297268.0,97751757,97751757,97751701,0,0,0,0
2563,296424,4731,2,10,28,2210000.0,340000.0,296424.0,97751679,97751679,97751623,0,0,0,0
2574,297348,4731,2,9,30,2110000.0,450000.0,297348.0,97751703,97751703,97751647,0,0,0,0
2648,297208,4731,2,14,65,2190000.0,450000.0,297208.0,97751755,97751755,97751699,0,0,0,0
2591,297556,4731,2,10,28,2219999.9999999995,370000.0,297556.0,97751719,97751719,97751663,0,0,0,0
2568,297324,4731,2,8,34,2130000.0,420000.0,297324.0,97751751,97751751,97751695,0,0,0,0
2554,296588,4731,2,8,40,2190000.0000000005,350000.0,296588.0,97751807,97751807,97751751,0,0,0,0
2567,297084,4731,2,11,29,2049999.9999999998,500000.0,297084.0,97751733,97751733,97751677,0,0,0,0
2568,296652,4731,2,8,35,2190000.0,370000.0,296652.0,97751841,97751841,97751785,0,0,0,0
2542,297268,4731,2,8,30,2110000.0000000005,420000.0,297268.0,97751783,97751783,97751727,0,0,0,0
2558,297380,4731,2,10,27,2100000.0,440000.0,297380.0,97751745,97751745,97751689,0,0,0,0
2561,297468,4731,2,9,24,2110000.0000000005,440000.0,297468.0,97751605,97751605,97751549,0,0,0,0
2570,297560,4731,2,11,30,2220000.0,350000.0,297560.0,97751749,97751749,97751693,0,0,0,0
2553,297456,4731,2,12,25,2180000.0,370000.0,297456.0,97751767,97751767,97751711,0,0,0,0
2542,297268,4731,2,8,30,2110000.0000000005,420000.0,297268.0,97751783,97751783,97751727,0,0,0,0
2575,297308,4731,2,9,35,2140000.0,420000.0,297308.0,97751727,97751727,97751671,0,0,0,0
2551,296676,4731,2,12,27,2150000.0,390000.0,296676.0,97751757,97751757,97751701,0,0,0,0
2522,297072,4731,2,10,34,2120000.0,390000.0,297072.0,97751783,97751783,97751727,0,0,0,0
2576,297020,4731,2,10,29,2140000.0,440000.0,297020.0,97751765,97751765,97751709,0,0,0,0
2609,297592,4731,2,9,27,2180000.0,420000.0,297592.0,97751781,97751781,97751725,0,0,0,0
2588,296528,4731,2,8,28,2130000.0,450000.0,296528.0,97751765,97751765,97751709,0,0,0,0
2542,297232,4731,2,10,29,2140000.0,400000.0,297232.0,97751735,97751735,97751679,0,0,0,0
2536,297220,4732,2,8,24,2130000.0,390000.0,297220.0,97751671,97751671,97751615,0,0,0,0
2588,297044,4731,2,9,27,2170000.0000000005,400000.0,297044.0,97751755,97751755,97751699,0,0,0,0
2573,296400,4731,2,9,29,2180000.0,380000.0,296400.0,97751771,97751771,97751715,0,0,0,0
2546,297252,4732,2,9,24,2200000.0,340000.0,297252.0,97751755,97751755,97751699,0,0,0,0
2575,297308,4731,2,9,35,2140000.0,420000.0,297308.0,97751727,97751727,97751671,0,0,0,0
2591,296616,4731,2,12,55,2199999.9999999995,370000.0,296616.0,97751689,97751689,97751633,0,0,0,0
2507,296776,4731,2,8,21,2130000.0000000005,370000.0,296776.0,97751769,97751769,97751713,0,0,0,0
2584,297504,4731,2,9,33,2130000.0,440000.0,297504.0,97751799,97751799,97751743,0,0,0,0
2514,297520,4731,2,13,26,2130000.0000000005,360000.0,297520.0,97751727,97751727,97751671,0,0,0,0
2609,297592,4731,2,9,27,2180000.0,420000.0,297592.0,97751781,97751781,97751725,0,0,0,0
2591,296616,4731,2,12,55,2199999.9999999995,370000.0,296616.0,97751689,97751689,97751633,0,0,0,0
2613,297324,4731,2,9,27,2160000.0,450000.0,297324.0,97751643,97751643,97751587,0,0,0,0
2649,296564,4731,2,12,34,2260000.0,380000.0,296564.0,97751751,97751751,97751695,0,0,0,0
2566,296856,4731,2,9,31,2160000.0,389999.99999999994,296856.0,97751759,97751759,97751703,0,0,0,0
2602,296428,4731,2,8,36,2230000.0,360000.0,296428.0,97751749,97751749,97751693,0,0,0,0
2611,297308,4731,2,10,31,2080000.0,459999.99999999994,297308.0,97751819,97751819,97751763,0,0,0,0
2563,296380,4731,2,11,23,2069999.9999999998,470000.0,296380.0,97751741,97751741,97751685,0,0,0,0
2474,296656,4731,2,7,20,2049999.9999999998,410000.0,296656.0,97751769,97751769,97751713,0,0,0,0
2553,297456,4731,2,12,25,2180000.0,370000.0,297456.0,97751767,97751767,97751711,0,0,0,0
2584,297240,4731,2,9,22,2180000.0,390000.0,297240.0,97751825,97751825,97751769,0,0,0,0
2572,296900,4732,2,10,33,2110000.0000000005,450000.0,296900.0,97751773,97751773,97751717,0,0,0,0
2574,297348,4731,2,9,30,2110000.0,450000.0,297348.0,97751703,97751703,97751647,0,0,0,0
2584,296592,4731,2,8,26,2160000.0,399999.99999999994,296592.0,97751759,97751759,97751703,0,0,0,0
2616,296404,4731,2,9,24,2140000.0,480000.0,296404.0,97751729,97751729,97751673,0,0,0,0
2565,297236,4731,2,10,30,2120000.0,430000.0,297236.0,97751849,97751849,97751793,0,0,0,0
2602,296428,4731,2,8,36,2230000.0,360000.0,296428.0,97751749,97751749,97751693,0,0,0,0
2573,296400,4731,2,9,29,2180000.0,380000.0,296400.0,97751771,97751771,97751715,0,0,0,0
2584,297504,4731,2,9,33,2130000.0,440000.0,297504.0,97751799,97751799,97751743,0,0,0,0
2591,296616,4731,2,12,55,2199999.9999999995,370000.0,296616.0,97751689,97751689,97751633,0,0,0,0
2568,296652,4731,2,8,35,2190000.0,370000.0,296652.0,97751841,97751841,97751785,0,0,0,0
2555,296456,4731,2,8,29,2140000.0,410000.0,296456.0,97751729,97751729,97751673,0,0,0,0
2551,296688,4731,2,11,32,2170000.0000000005,370000.0,296688.0,97751701,97751701,97751645,0,0,0,0
2579,296656,4731,2,8,35,2089999.9999999998,470000.0,296656.0,97751655,97751655,97751599,0,0,0,0
2581,297156,4731,2,12,54,2090000.0000000002,480000.0,297156.0,97751827,97751827,97751771,0,0,0,0
2584,296592,4731,2,8,26,2160000.0,399999.99999999994,296592.0,97751759,97751759,97751703,0,0,0,0
2648,297208,4731,2,14,65,2190000.0,450000.0,297208.0,97751755,97751755,97751699,0,0,0,0
2602,296428,4731,2,8,36,2230000.0,360000.0,296428.0,97751749,97751749,97751693,0,0,0,0
2552,296392,4731,2,9,24,2140000.0,399999.99999999994,296392.0,97751721,97751721,97751665,0,0,0,0
2595,297444,4731,2,9,32,2140000.0,440000.0,297444.0,97751763,97751763,97751707,0,0,0,0
2578,297528,4731,2,9,32,2190000.0,380000.0,297528.0,97751745,97751745,97751689,0,0,0,0
