duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
710,15924,312,1,6,14,660000.0,30000.000000000004,15920.0,8778050,8778050,8777994,1382,17,1407,20
598,15916,312,1,7,9,540000.0,30000.0,15916.0,8776048,8776048,8775992,1380,17,1407,20
710,15916,312,1,7,12,649999.9999999999,40000.0,15916.0,8773991,8773991,8773935,1381,17,1407,20
627,15964,312,1,8,7,590000.0,19999.999999999996,15964.0,8776781,8776781,8776725,1382,17,1407,20
617,15964,312,1,8,13,560000.0,30000.0,15964.0,8776285,8776285,8776229,1382,17,1407,20
652,15876,312,1,6,12,600000.0,20000.0,15876.0,8776167,8776167,8776111,1382,17,1341,19
618,15912,312,1,7,10,570000.0000000001,20000.0,15908.0,8774752,8774752,8774696,1382,17,1407,20
712,15876,312,1,5,10,650000.0,19999.999999999996,15876.0,8775328,8775328,8775272,1381,17,1407,20
617,15900,312,1,8,10,580000.0000000001,19999.999999999996,15896.0,8775987,8775987,8775931,1382,17,1407,20
599,15908,312,1,8,11,560000.0,20000.0,15908.0,8775341,8775341,8775285,1381,17,1407,20
747,15860,312,1,5,10,680000.0,30000.0,15860.0,8775856,8775856,8775800,1381,17,1407,20
618,15896,312,1,6,11,570000.0000000001,19999.999999999996,15892.0,8777090,8777090,8777034,1382,17,1407,20
713,15912,312,1,7,12,670000.0,10000.0,15908.0,8776669,8776669,8776613,1382,17,1407,20
643,15876,312,1,6,8,580000.0000000001,40000.0,15876.0,8776828,8776828,8776772,1382,17,1407,20
669,15880,312,1,6,8,610000.0,30000.0,15880.0,8773278,8773278,8773222,1382,17,1407,20
687,15960,312,1,8,11,610000.0,50000.0,15960.0,8774740,8774740,8774684,1381,17,1407,20
606,15920,312,1,7,8,540000.0,39999.99999999999,15920.0,8774927,8774927,8774871,1381,17,1407,20
614,15920,312,1,6,10,570000.0000000001,20000.0,15920.0,8775353,8775353,8775297,1382,17,1407,20
622,15884,312,1,8,8,570000.0000000001,30000.0,15884.0,8776074,8776074,8776018,1382,17,1407,20
711,15956,312,1,6,8,640000.0,50000.0,15956.0,8776948,8776948,8776892,1381,17,1407,20
711,15916,312,1,8,11,640000.0,40000.0,15916.0,8773688,8773688,8773632,1381,17,1407,20
697,15876,312,1,7,7,660000.0,20000.0,15876.0,8776267,8776267,8776211,1382,17,1407,20
669,15880,312,1,6,8,610000.0,30000.0,15880.0,8773278,8773278,8773222,1382,17,1407,20
720,15880,312,1,6,8,650000.0,40000.0,15876.0,8775704,8775704,8775648,1382,17,1407,20
617,15912,312,1,6,10,550000.0,40000.0,15912.0,8775747,8775747,8775691,1382,17,1407,20
617,15912,312,1,6,10,550000.0,40000.0,15912.0,8775747,8775747,8775691,1382,17,1407,20
734,15892,312,1,7,6,660000.0,30000.000000000004,15892.0,8773254,8773254,8773198,1382,17,1407,20
740,15896,312,1,5,11,660000.0,50000.0,15896.0,8773914,8773914,8773858,1381,17,1407,20
625,15952,312,1,6,10,560000.0,40000.0,15952.0,8776157,8776157,8776101,1381,17,1407,20
610,15924,312,1,6,6,549999.9999999999,30000.0,15920.0,8777265,8777265,8777268,1381,17,1407,20
627,15964,312,1,8,7,590000.0,19999.999999999996,15964.0,8776781,8776781,8776725,1382,17,1407,20
656,15900,312,1,6,5,590000.0,40000.0,15896.0,8775641,8775641,8775649,1382,17,1407,20
605,15876,312,1,6,6,540000.0,40000.0,15876.0,8778648,8778648,8778592,1381,17,1407,20
623,15896,312,1,6,14,560000.0,30000.000000000004,15892.0,8776597,8776597,8776541,1382,17,1407,20
722,15900,312,1,8,6,670000.0,40000.0,15900.0,8776249,8776249,8776193,1381,17,1407,20
632,15956,312,1,8,7,580000.0000000001,30000.000000000004,15952.0,8775966,8775966,8775910,1382,17,1407,20
599,15908,312,1,8,11,560000.0,20000.0,15908.0,8775341,8775341,8775285,1381,17,1407,20
683,15972,312,2,8,12,630000.0,19999.999999999996,15968.0,8785961,8785961,8785905,1382,17,1407,20
720,15944,312,1,7,8,659999.9999999999,20000.0,15944.0,8774543,8774543,8774487,1382,17,1407,20
731,15852,312,1,8,10,670000.0,30000.0,15852.0,8774277,8774277,8774282,1382,17,1407,20
607,15872,312,1,7,10,549999.9999999999,40000.00000000001,15872.0,8774677,8774677,8774621,1381,17,1407,20
604,15880,312,1,6,10,570000.0,9999.999999999998,15880.0,8776265,8776265,8776209,1382,17,1407,20
610,15924,312,1,6,6,549999.9999999999,30000.0,15920.0,8777265,8777265,8777268,1381,17,1407,20
607,15852,312,1,7,6,560000.0,30000.0,15852.0,8774028,8774028,8773972,1382,17,1407,20
710,15916,312,1,7,12,649999.9999999999,40000.0,15916.0,8773991,8773991,8773935,1381,17,1407,20
640,15960,312,1,7,9,600000.0,20000.0,15960.0,8775752,8775752,8775696,1382,17,1341,19
618,15896,312,1,6,11,570000.0000000001,19999.999999999996,15892.0,8777090,8777090,8777034,1382,17,1407,20
709,15876,312,1,8,8,640000.0,40000.0,15876.0,8775117,8775117,8775061,1380,17,1407,20
728,15892,312,1,6,10,660000.0,40000.0,15888.0,8774231,8774231,8774175,1381,17,1407,20
734,15880,312,1,8,8,680000.0,40000.0,15880.0,8776606,8776606,8776550,1380,17,1275,18
605,15916,312,1,8,6,540000.0,40000.0,15916.0,8774256,8774256,8774200,1381,17,1407,20
632,15956,312,1,8,7,580000.0000000001,30000.000000000004,15952.0,8775966,8775966,8775910,1382,17,1407,20
709,15876,312,1,8,8,640000.0,40000.0,15876.0,8775117,8775117,8775061,1380,17,1407,20
720,15880,312,1,6,8,650000.0,40000.0,15876.0,8775704,8775704,8775648,1382,17,1407,20
601,15872,312,1,7,4,530000.0,40000.0,15872.0,8775290,8775290,8775234,1381,17,1407,20
607,15856,312,1,7,11,560000.0,19999.999999999996,15856.0,8775407,8775407,8775351,1382,17,1407,20
747,15860,312,1,5,10,680000.0,30000.0,15860.0,8775856,8775856,8775800,1381,17,1407,20
708,15856,312,1,7,9,630000.0,40000.0,15856.0,8777256,8777256,8777200,1382,17,1407,20
