duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
1869,141640,1159,1,11,13,1480000.0,370000.0,129660.0,32919650,32919650,32919594,738162,172,737197,166
1887,141740,1159,1,10,14,1480000.0,390000.0,129920.0,32919574,32919574,32919518,738557,178,737923,177
1931,141748,1159,1,12,12,1570000.0,340000.0,129920.0,32919604,32919604,32919548,738360,175,737725,174
1822,141532,1159,1,9,44,1510000.0,310000.0,129620.0,32919632,32919632,32919576,739679,195,738649,188
1873,140944,1159,1,19,89,1550000.0,310000.0,129272.0,32919632,32919632,32919576,737635,164,737395,169
1887,141740,1159,1,10,14,1480000.0,390000.0,129920.0,32919574,32919574,32919518,738557,178,737923,177
1869,141640,1159,1,11,13,1480000.0,370000.0,129660.0,32919650,32919650,32919594,738162,172,737197,166
1862,141888,1159,1,12,19,1540000.0,310000.0,130072.0,32919636,32919636,32919580,738295,174,737527,171
1908,141332,1159,2,13,29,1530000.0,360000.0,129536.0,32922473,32922473,32922417,736446,146,736339,153
1899,140840,1159,1,10,25,1609999.9999999998,270000.0,129060.0,32919628,32919628,32919572,737767,166,736999,163
1930,141680,1159,1,12,17,1570000.0,350000.0,129844.0,32919666,32919666,32919610,737568,163,737263,167
1931,141748,1159,1,12,12,1570000.0,340000.0,129920.0,32919604,32919604,32919548,738360,175,737725,174
1896,141220,1159,1,9,15,1530000.0,360000.0,129324.0,32919628,32919628,32919572,738185,172,737885,162
1893,141348,1160,1,10,17,1540000.0,350000.0,129664.0,32919616,32919616,32919560,737698,165,737197,166
1968,141184,1159,1,10,21,1550000.0,400000.0,129284.0,32919604,32919604,32919548,737632,164,737329,168
1922,141144,1159,1,9,18,1560000.0,340000.0,129220.0,32919608,32919608,32919552,737634,164,736735,159
1875,141224,1159,1,9,19,1540000.0,320000.0,129300.0,32919628,32919628,32919572,738295,174,737461,170
1869,141640,1159,1,11,13,1480000.0,370000.0,129660.0,32919650,32919650,32919594,738162,172,737197,166
1922,141144,1159,1,9,18,1560000.0,340000.0,129220.0,32919608,32919608,32919552,737634,164,736735,159
1875,141224,1159,1,9,19,1540000.0,320000.0,129300.0,32919628,32919628,32919572,738295,174,737461,170
1887,141740,1159,1,10,14,1480000.0,390000.0,129920.0,32919574,32919574,32919518,738557,178,737923,177
1962,141132,1159,1,11,17,1490000.0,460000.0,129404.0,32919632,32919632,32919576,737897,168,737461,170
1964,141676,1159,1,17,53,1599999.9999999998,360000.0,129860.0,32919650,32919650,32919594,737898,168,737593,172
1922,141144,1159,1,9,18,1560000.0,340000.0,129220.0,32919608,32919608,32919552,737634,164,736735,159
1935,141312,1159,1,11,15,1530000.0,390000.0,129456.0,32919624,32919624,32919568,736973,154,736405,154
1873,140944,1159,1,19,89,1550000.0,310000.0,129272.0,32919632,32919632,32919576,737635,164,737395,169
1888,141252,1159,1,10,21,1530000.0,339999.99999999994,129380.0,32919624,32919624,32919568,739018,185,738187,181
1908,141332,1159,2,13,29,1530000.0,360000.0,129536.0,32922473,32922473,32922417,736446,146,736339,153
1893,141348,1160,1,10,17,1540000.0,350000.0,129664.0,32919616,32919616,32919560,737698,165,737197,166
1873,140944,1159,1,19,89,1550000.0,310000.0,129272.0,32919632,32919632,32919576,737635,164,737395,169
1873,140944,1159,1,19,89,1550000.0,310000.0,129272.0,32919632,32919632,32919576,737635,164,737395,169
1896,141220,1159,1,9,15,1530000.0,360000.0,129324.0,32919628,32919628,32919572,738185,172,737885,162
1930,141680,1159,1,12,17,1570000.0,350000.0,129844.0,32919666,32919666,32919610,737568,163,737263,167
1908,141332,1159,2,13,29,1530000.0,360000.0,129536.0,32922473,32922473,32922417,736446,146,736339,153
1888,141252,1159,1,10,21,1530000.0,339999.99999999994,129380.0,32919624,32919624,32919568,739018,185,738187,181
1822,141532,1159,1,9,44,1510000.0,310000.0,129620.0,32919632,32919632,32919576,739679,195,738649,188
1893,141348,1160,1,10,17,1540000.0,350000.0,129664.0,32919616,32919616,32919560,737698,165,737197,166
1926,141880,1159,1,11,15,1540000.0,370000.0,129872.0,32919612,32919612,32919556,737963,169,737197,166
1862,141888,1159,1,12,19,1540000.0,310000.0,130072.0,32919636,32919636,32919580,738295,174,737527,171
1962,141132,1159,1,11,17,1490000.0,460000.0,129404.0,32919632,32919632,32919576,737897,168,737461,170
1822,141532,1159,1,9,44,1510000.0,310000.0,129620.0,32919632,32919632,32919576,739679,195,738649,188
1896,141220,1159,1,9,15,1530000.0,360000.0,129324.0,32919628,32919628,32919572,738185,172,737885,162
2014,141676,1160,1,10,20,1630000.0,380000.0,129784.0,32919636,32919636,32919580,737832,167,736999,163
1968,141184,1159,1,10,21,1550000.0,400000.0,129284.0,32919604,32919604,32919548,737632,164,737329,168
1888,141252,1159,1,10,21,1530000.0,339999.99999999994,129380.0,32919624,32919624,32919568,739018,185,738187,181
2014,141676,1160,1,10,20,1630000.0,380000.0,129784.0,32919636,32919636,32919580,737832,167,736999,163
1935,141312,1159,1,11,15,1530000.0,390000.0,129456.0,32919624,32919624,32919568,736973,154,736405,154
1888,141252,1159,1,10,21,1530000.0,339999.99999999994,129380.0,32919624,32919624,32919568,739018,185,738187,181
1887,141740,1159,1,10,14,1480000.0,390000.0,129920.0,32919574,32919574,32919518,738557,178,737923,177
1931,141748,1159,1,12,12,1570000.0,340000.0,129920.0,32919604,32919604,32919548,738360,175,737725,174
1875,141224,1159,1,9,19,1540000.0,320000.0,129300.0,32919628,32919628,32919572,738295,174,737461,170
1899,140840,1159,1,10,25,1609999.9999999998,270000.0,129060.0,32919628,32919628,32919572,737767,166,736999,163
1893,141348,1160,1,10,17,1540000.0,350000.0,129664.0,32919616,32919616,32919560,737698,165,737197,166
1926,141880,1159,1,11,15,1540000.0,370000.0,129872.0,32919612,32919612,32919556,737963,169,737197,166
1873,140944,1159,1,19,89,1550000.0,310000.0,129272.0,32919632,32919632,32919576,737635,164,737395,169
1922,141144,1159,1,9,18,1560000.0,340000.0,129220.0,32919608,32919608,32919552,737634,164,736735,159
1862,141888,1159,1,12,19,1540000.0,310000.0,130072.0,32919636,32919636,32919580,738295,174,737527,171
1908,141332,1159,2,13,29,1530000.0,360000.0,129536.0,32922473,32922473,32922417,736446,146,736339,153
1935,141312,1159,1,11,15,1530000.0,390000.0,129456.0,32919624,32919624,32919568,736973,154,736405,154
1862,141888,1159,1,12,19,1540000.0,310000.0,130072.0,32919636,32919636,32919580,738295,174,737527,171
1909,141684,1159,1,13,11,1520000.0,370000.0,129800.0,32919624,32919624,32919568,738624,179,737791,175
1896,141220,1159,1,9,15,1530000.0,360000.0,129324.0,32919628,32919628,32919572,738185,172,737885,162
1822,141532,1159,1,9,44,1510000.0,310000.0,129620.0,32919632,32919632,32919576,739679,195,738649,188
1873,140944,1159,1,19,89,1550000.0,310000.0,129272.0,32919632,32919632,32919576,737635,164,737395,169
2014,141676,1160,1,10,20,1630000.0,380000.0,129784.0,32919636,32919636,32919580,737832,167,736999,163
1896,141220,1159,1,9,15,1530000.0,360000.0,129324.0,32919628,32919628,32919572,738185,172,737885,162
1935,141312,1159,1,11,15,1530000.0,390000.0,129456.0,32919624,32919624,32919568,736973,154,736405,154
1869,141640,1159,1,11,13,1480000.0,370000.0,129660.0,32919650,32919650,32919594,738162,172,737197,166
1926,141880,1159,1,11,15,1540000.0,370000.0,129872.0,32919612,32919612,32919556,737963,169,737197,166
1968,141184,1159,1,10,21,1550000.0,400000.0,129284.0,32919604,32919604,32919548,737632,164,737329,168
1822,141532,1159,1,9,44,1510000.0,310000.0,129620.0,32919632,32919632,32919576,739679,195,738649,188
1908,141332,1159,2,13,29,1530000.0,360000.0,129536.0,32922473,32922473,32922417,736446,146,736339,153
1909,141684,1159,1,13,11,1520000.0,370000.0,129800.0,32919624,32919624,32919568,738624,179,737791,175
1962,141132,1159,1,11,17,1490000.0,460000.0,129404.0,32919632,32919632,32919576,737897,168,737461,170
1862,141888,1159,1,12,19,1540000.0,310000.0,130072.0,32919636,32919636,32919580,738295,174,737527,171
1862,141888,1159,1,12,19,1540000.0,310000.0,130072.0,32919636,32919636,32919580,738295,174,737527,171
1896,141220,1159,1,9,15,1530000.0,360000.0,129324.0,32919628,32919628,32919572,738185,172,737885,162
1926,141880,1159,1,11,15,1540000.0,370000.0,129872.0,32919612,32919612,32919556,737963,169,737197,166
1962,141132,1159,1,11,17,1490000.0,460000.0,129404.0,32919632,32919632,32919576,737897,168,737461,170
1964,141676,1159,1,17,53,1599999.9999999998,360000.0,129860.0,32919650,32919650,32919594,737898,168,737593,172
