duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
17017,26880,306,1,2,43,16650000.000000002,390000.0,25728.0,8952531,8952531,8952475,0,0,0,0
17028,26868,306,1,5,26,16649999.999999998,460000.0,25704.0,8952633,8952633,8952577,0,0,0,0
16974,26752,306,1,4,21,16649999.999999998,310000.0,25588.0,8952635,8952635,8952579,0,0,0,0
16964,26788,306,1,3,24,16710000.0,280000.0,25628.0,8952599,8952599,8952543,0,0,0,0
17172,26924,306,1,7,14,16790000.0,310000.0,25768.0,8952567,8952567,8952511,0,0,0,0
17077,26920,306,1,4,19,16750000.0,260000.0,25764.0,8952633,8952633,8952577,0,0,0,0
17170,26768,306,1,6,16,16730000.0,380000.0,25612.0,8952663,8952663,8952607,0,0,0,0
17044,26840,306,1,5,42,16690000.000000002,380000.0,25684.0,8952635,8952635,8952579,0,0,0,0
17038,26732,306,1,5,19,16750000.0,220000.0,25572.0,8952531,8952531,8952475,0,0,0,0
17161,26736,306,1,3,45,16780000.0,310000.0,25580.0,8952627,8952627,8952571,70,1,0,0
16957,26868,306,1,5,24,16730000.0,240000.0,25712.0,8952601,8952601,8952545,0,0,0,0
17068,26924,306,1,4,20,16770000.0,220000.0,25760.0,8952635,8952635,8952579,0,0,0,0
17078,26864,306,1,4,27,16740000.000000002,260000.0,25704.0,8952529,8952529,8952473,70,1,0,0
17136,26708,306,1,4,15,16740000.000000002,320000.0,25552.0,8952635,8952635,8952579,0,0,0,0
17090,26848,306,1,7,15,16710000.0,300000.0,25692.0,8952601,8952601,8952545,0,0,0,0
17035,26840,306,1,3,22,16700000.0,270000.0,25676.0,8952601,8952601,8952545,0,0,0,0
17036,26788,306,1,6,38,16750000.0,300000.0,25632.0,8952601,8952601,8952545,0,0,0,0
17076,26768,306,1,4,29,16660000.0,460000.0,25608.0,8952601,8952601,8952545,0,0,0,0
17032,26856,306,1,3,44,16700000.0,360000.0,25700.0,8952599,8952599,8952543,0,0,0,0
16984,26768,306,1,4,34,16750000.0,280000.0,25604.0,8952565,8952565,8952509,0,0,0,0
17036,26768,306,1,10,29,16660000.0,310000.0,25604.0,8952565,8952565,8952509,0,0,0,0
17119,26752,306,1,3,12,16800000.0,280000.0,25588.0,8952565,8952565,8952509,0,0,0,0
17090,26848,306,1,7,15,16710000.0,300000.0,25692.0,8952601,8952601,8952545,0,0,0,0
17003,26756,306,1,5,29,16730000.0,310000.0,25600.0,8952601,8952601,8952545,0,0,0,0
17153,26720,306,1,3,25,16700000.0,380000.0,25560.0,8952531,8952531,8952475,0,0,0,0
