duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
30,1896,23,0,10,0,19999.999999999996,0.0,1896.0,807478,807478,807422,2648,30,2169,31
25,1844,23,0,7,0,9999.999999999995,0.0,1840.0,807415,807415,807359,2649,30,2169,31
25,1884,23,0,8,1,20000.000000000004,10000.0,1884.0,807421,807421,807365,2648,30,2169,31
25,1872,23,0,7,0,20000.000000000004,0.0,1872.0,807444,807444,807388,2649,30,1971,28
28,1628,23,0,7,0,19999.999999999996,0.0,1628.0,807358,807358,807302,2648,30,2169,31
25,1844,23,0,7,0,9999.999999999995,0.0,1840.0,807415,807415,807359,2649,30,2169,31
30,1896,23,0,10,0,19999.999999999996,0.0,1896.0,807478,807478,807422,2648,30,2169,31
34,1848,23,0,8,0,20000.000000000004,0.0,1848.0,807387,807387,807331,2647,30,2169,31
28,2344,23,1,7,0,20000.000000000004,0.0,2344.0,1034252,1034252,1034196,2647,30,2169,31
27,1692,23,0,7,0,19999.999999999996,10000.0,1692.0,807478,807478,807422,2649,30,2169,31
47,1680,23,0,7,0,9999.999999999995,0.0,1680.0,807421,807421,807365,2649,30,2169,31
25,1884,23,0,8,1,20000.000000000004,10000.0,1884.0,807421,807421,807365,2648,30,2169,31
26,1700,23,0,7,1,9999.999999999995,0.0,1700.0,807421,807421,807365,2647,30,1971,28
26,1864,23,0,7,0,10000.000000000002,0.0,1864.0,807421,807421,807365,2648,30,2169,31
27,1664,23,0,7,0,9999.999999999995,10000.0,1664.0,807478,807478,807422,2649,30,2037,29
29,1864,23,0,10,0,19999.999999999996,0.0,1864.0,807478,807478,807422,2648,30,2169,31
25,1896,23,0,7,0,20000.000000000004,0.0,1896.0,807324,807324,807268,2648,30,2169,31
30,1896,23,0,10,0,19999.999999999996,0.0,1896.0,807478,807478,807422,2648,30,2169,31
29,1864,23,0,10,0,19999.999999999996,0.0,1864.0,807478,807478,807422,2648,30,2169,31
25,1896,23,0,7,0,20000.000000000004,0.0,1896.0,807324,807324,807268,2648,30,2169,31
25,1844,23,0,7,0,9999.999999999995,0.0,1840.0,807415,807415,807359,2649,30,2169,31
33,1864,23,0,7,0,19999.999999999996,0.0,1864.0,807478,807478,807422,2647,30,2169,31
26,1628,23,0,7,1,9999.999999999995,0.0,1628.0,807512,807512,807456,2648,30,1971,28
29,1864,23,0,10,0,19999.999999999996,0.0,1864.0,807478,807478,807422,2648,30,2169,31
25,1676,23,0,7,0,10000.000000000002,10000.0,1676.0,807421,807421,807365,2649,30,2169,31
28,1628,23,0,7,0,19999.999999999996,0.0,1628.0,807358,807358,807302,2648,30,2169,31
27,1880,23,0,7,1,9999.999999999995,0.0,1880.0,807478,807478,807422,2647,30,2169,31
28,2344,23,1,7,0,20000.000000000004,0.0,2344.0,1034252,1034252,1034196,2647,30,2169,31
26,1864,23,0,7,0,10000.000000000002,0.0,1864.0,807421,807421,807365,2648,30,2169,31
28,1628,23,0,7,0,19999.999999999996,0.0,1628.0,807358,807358,807302,2648,30,2169,31
28,1628,23,0,7,0,19999.999999999996,0.0,1628.0,807358,807358,807302,2648,30,2169,31
26,1700,23,0,7,1,9999.999999999995,0.0,1700.0,807421,807421,807365,2647,30,1971,28
47,1680,23,0,7,0,9999.999999999995,0.0,1680.0,807421,807421,807365,2649,30,2169,31
28,2344,23,1,7,0,20000.000000000004,0.0,2344.0,1034252,1034252,1034196,2647,30,2169,31
27,1880,23,0,7,1,9999.999999999995,0.0,1880.0,807478,807478,807422,2647,30,2169,31
25,1872,23,0,7,0,20000.000000000004,0.0,1872.0,807444,807444,807388,2649,30,1971,28
26,1864,23,0,7,0,10000.000000000002,0.0,1864.0,807421,807421,807365,2648,30,2169,31
