duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
5286,170964,2708,990,124,30,4470000.0,320000.0,39784.0,11120054,11120054,11119998,2988015,2013,19053971,2394
5516,170884,2708,990,39,41,4510000.0,380000.0,39720.0,11119984,11119984,11119928,3001186,2214,19076755,2958
6822,170644,2708,990,125,71,4400000.0,480000.0,39456.0,11119984,11119984,11119928,2996835,2147,19053769,2537
6144,170700,2708,990,37,79,4470000.0,459999.99999999994,39524.0,11119984,11119984,11119928,3019205,2487,19067383,2816
5515,170600,2708,990,38,27,4410000.0,470000.0,39432.0,11119984,11119984,11119928,3014398,2414,19089361,3149
5516,170884,2708,990,39,41,4510000.0,380000.0,39720.0,11119984,11119984,11119928,3001186,2214,19076755,2958
5286,170964,2708,990,124,30,4470000.0,320000.0,39784.0,11120054,11120054,11119998,2988015,2013,19053971,2394
6871,170692,2708,990,78,39,4500000.0,480000.0,39504.0,11119984,11119984,11119928,3012668,2388,19084081,3069
4926,170904,2708,992,40,45,4470000.000000001,430000.0,39724.0,11122783,11122783,11122727,3018999,2484,19082497,3045
10576,170692,2708,990,57,59,4470000.0,380000.0,39508.0,11119980,11119980,11119924,3000056,2192,19124993,2637
9200,170624,2708,990,53,149,4510000.0,400000.0,39444.0,11119984,11119984,11119928,3002759,2237,19071063,2616
6822,170644,2708,990,125,71,4400000.0,480000.0,39456.0,11119984,11119984,11119928,2996835,2147,19053769,2537
7246,170944,2708,990,65,28,4440000.0,450000.0,39772.0,11119984,11119984,11119928,3009172,2335,19072861,2899
4859,170576,2708,990,42,20,4380000.0,470000.0,39472.0,11119984,11119984,11119928,2974227,1805,19069127,2828
5457,170776,2708,990,57,25,4399999.999999999,450000.0,39608.0,11120054,11120054,11119998,3008774,2329,19089757,3155
4898,170760,2708,990,36,97,4450000.0,420000.0,39596.0,11120018,11120018,11119962,2989645,2039,19075039,2932
4925,170584,2708,990,38,32,4440000.0,470000.0,39472.0,11119984,11119984,11119928,2995386,2126,19080781,3019
5286,170964,2708,990,124,30,4470000.0,320000.0,39784.0,11120054,11120054,11119998,2988015,2013,19053971,2394
4898,170760,2708,990,36,97,4450000.0,420000.0,39596.0,11120018,11120018,11119962,2989645,2039,19075039,2932
4925,170584,2708,990,38,32,4440000.0,470000.0,39472.0,11119984,11119984,11119928,2995386,2126,19080781,3019
5516,170884,2708,990,39,41,4510000.0,380000.0,39720.0,11119984,11119984,11119928,3001186,2214,19076755,2958
4881,170608,2708,990,38,20,4440000.0,420000.0,39436.0,11119984,11119984,11119928,3025076,2576,19090087,3160
6731,170700,2708,990,47,35,4440000.0,440000.0,39524.0,11119984,11119984,11119928,3029865,2646,19127447,3024
4898,170760,2708,990,36,97,4450000.0,420000.0,39596.0,11120018,11120018,11119962,2989645,2039,19075039,2932
5083,170852,2708,990,97,34,4510000.0,410000.0,39744.0,11120054,11120054,11119998,3006078,2288,19074907,2930
5515,170600,2708,990,38,27,4410000.0,470000.0,39432.0,11119984,11119984,11119928,3014398,2414,19089361,3149
4899,170592,2708,990,35,20,4420000.0,460000.0,39464.0,11119923,11119923,11119867,3019795,2496,19086523,3106
4926,170904,2708,992,40,45,4470000.000000001,430000.0,39724.0,11122783,11122783,11122727,3018999,2484,19082497,3045
4859,170576,2708,990,42,20,4380000.0,470000.0,39472.0,11119984,11119984,11119928,2974227,1805,19069127,2828
5515,170600,2708,990,38,27,4410000.0,470000.0,39432.0,11119984,11119984,11119928,3014398,2414,19089361,3149
5515,170600,2708,990,38,27,4410000.0,470000.0,39432.0,11119984,11119984,11119928,3014398,2414,19089361,3149
7246,170944,2708,990,65,28,4440000.0,450000.0,39772.0,11119984,11119984,11119928,3009172,2335,19072861,2899
9200,170624,2708,990,53,149,4510000.0,400000.0,39444.0,11119984,11119984,11119928,3002759,2237,19071063,2616
4926,170904,2708,992,40,45,4470000.000000001,430000.0,39724.0,11122783,11122783,11122727,3018999,2484,19082497,3045
4899,170592,2708,990,35,20,4420000.0,460000.0,39464.0,11119923,11119923,11119867,3019795,2496,19086523,3106
6144,170700,2708,990,37,79,4470000.0,459999.99999999994,39524.0,11119984,11119984,11119928,3019205,2487,19067383,2816
4859,170576,2708,990,42,20,4380000.0,470000.0,39472.0,11119984,11119984,11119928,2974227,1805,19069127,2828
4867,170780,2708,990,43,88,4470000.0,380000.0,39596.0,11119923,11119923,11119867,2977623,1857,19071673,2881
6871,170692,2708,990,78,39,4500000.0,480000.0,39504.0,11119984,11119984,11119928,3012668,2388,19084081,3069
4881,170608,2708,990,38,20,4440000.0,420000.0,39436.0,11119984,11119984,11119928,3025076,2576,19090087,3160
6144,170700,2708,990,37,79,4470000.0,459999.99999999994,39524.0,11119984,11119984,11119928,3019205,2487,19067383,2816
7246,170944,2708,990,65,28,4440000.0,450000.0,39772.0,11119984,11119984,11119928,3009172,2335,19072861,2899
8010,170636,2708,990,36,78,4460000.0,470000.0,39464.0,11119984,11119984,11119928,3000839,2208,19077509,2955
5457,170776,2708,990,57,25,4399999.999999999,450000.0,39608.0,11120054,11120054,11119998,3008774,2329,19089757,3155
4899,170592,2708,990,35,20,4420000.0,460000.0,39464.0,11119923,11119923,11119867,3019795,2496,19086523,3106
8010,170636,2708,990,36,78,4460000.0,470000.0,39464.0,11119984,11119984,11119928,3000839,2208,19077509,2955
5083,170852,2708,990,97,34,4510000.0,410000.0,39744.0,11120054,11120054,11119998,3006078,2288,19074907,2930
4899,170592,2708,990,35,20,4420000.0,460000.0,39464.0,11119923,11119923,11119867,3019795,2496,19086523,3106
5516,170884,2708,990,39,41,4510000.0,380000.0,39720.0,11119984,11119984,11119928,3001186,2214,19076755,2958
6822,170644,2708,990,125,71,4400000.0,480000.0,39456.0,11119984,11119984,11119928,2996835,2147,19053769,2537
4925,170584,2708,990,38,32,4440000.0,470000.0,39472.0,11119984,11119984,11119928,2995386,2126,19080781,3019
10576,170692,2708,990,57,59,4470000.0,380000.0,39508.0,11119980,11119980,11119924,3000056,2192,19124993,2637
4859,170576,2708,990,42,20,4380000.0,470000.0,39472.0,11119984,11119984,11119928,2974227,1805,19069127,2828
4867,170780,2708,990,43,88,4470000.0,380000.0,39596.0,11119923,11119923,11119867,2977623,1857,19071673,2881
5515,170600,2708,990,38,27,4410000.0,470000.0,39432.0,11119984,11119984,11119928,3014398,2414,19089361,3149
4898,170760,2708,990,36,97,4450000.0,420000.0,39596.0,11120018,11120018,11119962,2989645,2039,19075039,2932
6871,170692,2708,990,78,39,4500000.0,480000.0,39504.0,11119984,11119984,11119928,3012668,2388,19084081,3069
4926,170904,2708,992,40,45,4470000.000000001,430000.0,39724.0,11122783,11122783,11122727,3018999,2484,19082497,3045
5083,170852,2708,990,97,34,4510000.0,410000.0,39744.0,11120054,11120054,11119998,3006078,2288,19074907,2930
6871,170692,2708,990,78,39,4500000.0,480000.0,39504.0,11119984,11119984,11119928,3012668,2388,19084081,3069
6656,170948,2708,990,61,83,4390000.0,510000.0,39780.0,11119984,11119984,11119928,3012605,2387,19056955,2658
7246,170944,2708,990,65,28,4440000.0,450000.0,39772.0,11119984,11119984,11119928,3009172,2335,19072861,2899
6144,170700,2708,990,37,79,4470000.0,459999.99999999994,39524.0,11119984,11119984,11119928,3019205,2487,19067383,2816
5515,170600,2708,990,38,27,4410000.0,470000.0,39432.0,11119984,11119984,11119928,3014398,2414,19089361,3149
8010,170636,2708,990,36,78,4460000.0,470000.0,39464.0,11119984,11119984,11119928,3000839,2208,19077509,2955
7246,170944,2708,990,65,28,4440000.0,450000.0,39772.0,11119984,11119984,11119928,3009172,2335,19072861,2899
5083,170852,2708,990,97,34,4510000.0,410000.0,39744.0,11120054,11120054,11119998,3006078,2288,19074907,2930
5286,170964,2708,990,124,30,4470000.0,320000.0,39784.0,11120054,11120054,11119998,2988015,2013,19053971,2394
4867,170780,2708,990,43,88,4470000.0,380000.0,39596.0,11119923,11119923,11119867,2977623,1857,19071673,2881
5457,170776,2708,990,57,25,4399999.999999999,450000.0,39608.0,11120054,11120054,11119998,3008774,2329,19089757,3155
6144,170700,2708,990,37,79,4470000.0,459999.99999999994,39524.0,11119984,11119984,11119928,3019205,2487,19067383,2816
4926,170904,2708,992,40,45,4470000.000000001,430000.0,39724.0,11122783,11122783,11122727,3018999,2484,19082497,3045
6656,170948,2708,990,61,83,4390000.0,510000.0,39780.0,11119984,11119984,11119928,3012605,2387,19056955,2658
4881,170608,2708,990,38,20,4440000.0,420000.0,39436.0,11119984,11119984,11119928,3025076,2576,19090087,3160
6871,170692,2708,990,78,39,4500000.0,480000.0,39504.0,11119984,11119984,11119928,3012668,2388,19084081,3069
