duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
213,23920,486,0,21,3,190000.0,10000.0,23912.0,12557434,12557434,12557378,5139,39,5315,48
211,23928,486,0,22,2,180000.0,20000.0,23928.0,12556454,12556454,12556398,5139,39,5315,48
220,23992,486,0,22,6,190000.0,10000.0,23984.0,12554631,12554631,12554575,5138,39,5315,48
216,23884,486,0,20,3,199999.99999999997,20000.0,23884.0,12554117,12554117,12554061,5138,39,5315,48
220,23980,486,0,20,1,169999.99999999997,30000.0,23976.0,12557282,12557282,12557226,5139,39,5315,48
211,23928,486,0,22,2,180000.0,20000.0,23928.0,12556454,12556454,12556398,5139,39,5315,48
213,23920,486,0,21,3,190000.0,10000.0,23912.0,12557434,12557434,12557378,5139,39,5315,48
213,23932,486,0,21,2,190000.0,10000.0,23924.0,12556954,12556954,12556898,5139,39,5315,48
11503,23712,486,1,22,2,199999.99999999997,10000.0,23712.0,12313851,12313851,12313795,7300,52,5315,48
221,23964,486,0,20,3,199999.99999999997,20000.0,23956.0,12556773,12556773,12556717,5139,39,5315,48
23228,24932,487,0,30,0,160000.0,40000.0,24896.0,12488523,12488523,12488467,11731,77,6984,66
220,23992,486,0,22,6,190000.0,10000.0,23984.0,12554631,12554631,12554575,5138,39,5315,48
221,24132,486,0,22,2,180000.0,30000.0,24124.0,12555888,12555888,12555832,5139,39,5315,48
221,23964,486,0,22,6,200000.0,19999.999999999996,23956.0,12557556,12557556,12557500,5138,39,5315,48
218,24040,486,0,22,2,210000.0,10000.0,24032.0,12557366,12557366,12557310,5139,39,5315,48
219,24056,486,0,23,2,190000.0,10000.0,24048.0,12551185,12551185,12551129,5139,39,5315,48
214,23928,486,0,22,8,190000.0,10000.0,23928.0,12556583,12556583,12556527,5139,39,5315,48
213,23920,486,0,21,3,190000.0,10000.0,23912.0,12557434,12557434,12557378,5139,39,5315,48
219,24056,486,0,23,2,190000.0,10000.0,24048.0,12551185,12551185,12551129,5139,39,5315,48
214,23928,486,0,22,8,190000.0,10000.0,23928.0,12556583,12556583,12556527,5139,39,5315,48
211,23928,486,0,22,2,180000.0,20000.0,23928.0,12556454,12556454,12556398,5139,39,5315,48
217,23996,486,0,20,3,190000.0,30000.0,23988.0,12555153,12555153,12555097,5137,39,5315,48
216,23904,486,0,21,2,180000.0,30000.0,23904.0,12552314,12552314,12552258,5138,39,5315,48
219,24056,486,0,23,2,190000.0,10000.0,24048.0,12551185,12551185,12551129,5139,39,5315,48
218,23900,486,0,22,1,200000.0,0.0,23900.0,12557340,12557340,12557284,5134,39,5315,48
220,23980,486,0,20,1,169999.99999999997,30000.0,23976.0,12557282,12557282,12557226,5139,39,5315,48
209,24004,486,0,21,3,190000.0,19999.999999999996,23996.0,12553863,12553863,12553807,5139,39,5315,48
11503,23712,486,1,22,2,199999.99999999997,10000.0,23712.0,12313851,12313851,12313795,7300,52,5315,48
221,23964,486,0,22,6,200000.0,19999.999999999996,23956.0,12557556,12557556,12557500,5138,39,5315,48
220,23980,486,0,20,1,169999.99999999997,30000.0,23976.0,12557282,12557282,12557226,5139,39,5315,48
220,23980,486,0,20,1,169999.99999999997,30000.0,23976.0,12557282,12557282,12557226,5139,39,5315,48
221,24132,486,0,22,2,180000.0,30000.0,24124.0,12555888,12555888,12555832,5139,39,5315,48
23228,24932,487,0,30,0,160000.0,40000.0,24896.0,12488523,12488523,12488467,11731,77,6984,66
11503,23712,486,1,22,2,199999.99999999997,10000.0,23712.0,12313851,12313851,12313795,7300,52,5315,48
209,24004,486,0,21,3,190000.0,19999.999999999996,23996.0,12553863,12553863,12553807,5139,39,5315,48
216,23884,486,0,20,3,199999.99999999997,20000.0,23884.0,12554117,12554117,12554061,5138,39,5315,48
221,23964,486,0,22,6,200000.0,19999.999999999996,23956.0,12557556,12557556,12557500,5138,39,5315,48
