duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
1229,37976,446,38,37,17,1029999.9999999998,160000.0,28212.0,11112500,11112500,11112444,97519,188,698586,216
1194,38044,446,38,43,44,1000000.0,169999.99999999997,28284.0,11112536,11112536,11112480,98776,207,698256,211
1179,37908,446,38,44,15,1040000.0,110000.0,28148.0,11112500,11112500,11112444,98972,210,698058,208
1179,38000,446,38,38,42,960000.0000000001,190000.0,28260.0,11112570,11112570,11112514,99298,215,698124,209
1091,37828,446,38,45,13,900000.0,170000.0,28064.0,11112466,11112466,11112410,98548,203,702500,217
1318,37952,446,38,39,16,1130000.0,160000.0,28188.0,11112466,11112466,11112410,99365,216,698190,210
1252,37808,446,38,40,19,1099999.9999999998,130000.0,28108.0,11112536,11112536,11112480,97981,195,698058,208
1176,37872,446,38,45,14,1020000.0,130000.0,28112.0,11112466,11112466,11112410,98999,209,713950,230
1173,37908,446,38,35,14,1020000.0,140000.0,28148.0,11112502,11112502,11112446,97454,187,697926,206
1380,37912,446,38,35,17,1160000.0000000002,150000.0,28152.0,11112500,11112500,11112444,98975,210,697596,201
1214,37868,446,38,38,13,1030000.0,150000.0,28168.0,11112466,11112466,11112410,98512,203,698454,214
1398,37952,446,38,44,17,1220000.0,140000.0,28192.0,11112466,11112466,11112410,99569,219,698322,212
1205,37844,446,38,43,52,1049999.9999999998,130000.0,28148.0,11112536,11112536,11112480,98019,195,702962,224
1280,37896,446,38,42,20,1069999.9999999998,190000.0,28136.0,11112466,11112466,11112410,99104,212,698784,219
1207,37996,446,38,46,13,1029999.9999999998,160000.0,28300.0,11112432,11112432,11112376,98578,204,698058,208
1234,38012,446,38,44,13,1060000.0,140000.0,28252.0,11112466,11112466,11112410,98905,209,698322,212
1218,37852,446,38,43,14,1010000.0,170000.0,28092.0,11112432,11112432,11112376,99041,211,698850,220
1166,37976,446,38,44,10,990000.0000000001,150000.0,28212.0,11112536,11112536,11112480,99304,215,698058,208
1127,37652,446,38,36,14,940000.0,160000.0,27908.0,11112475,11112475,11112419,98840,208,698256,211
1344,38044,446,38,43,12,1170000.0000000002,140000.0,28284.0,11112466,11112466,11112410,100096,227,699246,226
1196,37780,446,38,43,13,1000000.0,170000.0,28016.0,11112466,11112466,11112410,97559,188,705528,219
1191,37812,446,38,44,14,1029999.9999999998,130000.0,28052.0,11112466,11112466,11112410,99301,215,698256,211
1207,37996,446,38,46,13,1029999.9999999998,160000.0,28300.0,11112432,11112432,11112376,98578,204,698058,208
1233,37896,446,38,40,14,1049999.9999999998,150000.0,28132.0,11112536,11112536,11112480,98907,209,697992,207
1127,37840,446,38,45,12,980000.0000000001,120000.00000000001,28156.0,11112466,11112466,11112410,97762,191,705924,225
1127,37840,446,38,45,12,980000.0000000001,120000.00000000001,28156.0,11112466,11112466,11112410,97762,191,705924,225
1215,37984,446,38,43,17,1060000.0,130000.0,28224.0,11112466,11112466,11112410,99106,212,698520,215
1130,37780,446,38,45,12,979999.9999999999,130000.0,28020.0,11112536,11112536,11112480,97954,194,703490,232
1128,37864,446,38,42,14,960000.0000000001,140000.0,28164.0,11112500,11112500,11112444,100187,228,699991,223
1221,37844,446,38,34,45,1010000.0,180000.0,28144.0,11112466,11112466,11112410,97454,187,697926,206
1179,38000,446,38,38,42,960000.0000000001,190000.0,28260.0,11112570,11112570,11112514,99298,215,698124,209
1283,37956,446,38,43,12,1080000.0,170000.0,28276.0,11112502,11112502,11112446,99304,215,698190,210
1156,37896,446,38,35,16,960000.0000000001,170000.0,28136.0,11112466,11112466,11112410,97521,188,699840,235
1238,37872,446,38,47,12,1030000.0,180000.0,28112.0,11112439,11112439,11112383,99368,216,698850,220
1312,37908,446,38,46,17,1120000.0,150000.0,28144.0,11112405,11112405,11112349,99565,219,698256,211
1181,37872,446,38,45,12,999999.9999999999,160000.0,28108.0,11112500,11112500,11112444,97656,190,698718,218
1380,37912,446,38,35,17,1160000.0000000002,150000.0,28152.0,11112500,11112500,11112444,98975,210,697596,201
1219,37868,446,40,40,20,1009999.9999999998,170000.0,28168.0,11116212,11116212,11116156,99236,214,697728,203
1046,37864,446,38,45,10,900000.0,120000.00000000001,28168.0,11112536,11112536,11112480,99338,215,708688,223
1182,37804,446,38,46,17,1010000.0,140000.0,27996.0,11112439,11112439,11112383,97853,193,697728,203
1129,37952,446,38,40,9,950000.0000000001,150000.0,28188.0,11112500,11112500,11112444,99300,215,698322,212
1077,38060,446,38,41,14,830000.0000000001,210000.0,28360.0,11112466,11112466,11112410,99299,215,698454,214
1221,37844,446,38,34,45,1010000.0,180000.0,28144.0,11112466,11112466,11112410,97454,187,697926,206
1208,37976,446,38,45,10,1020000.0,140000.0,28216.0,11112553,11112553,11112497,99368,216,698322,212
1179,37908,446,38,44,15,1040000.0,110000.0,28148.0,11112500,11112500,11112444,98972,210,698058,208
1230,37908,446,38,48,13,1009999.9999999998,190000.0,28144.0,11112536,11112536,11112480,100384,231,700189,226
1398,37952,446,38,44,17,1220000.0,140000.0,28192.0,11112466,11112466,11112410,99569,219,698322,212
1293,38172,446,38,38,15,1090000.0,170000.0,28408.0,11112466,11112466,11112410,97453,187,699246,226
1203,37928,446,38,44,10,980000.0,199999.99999999997,28184.0,11112536,11112536,11112480,99078,211,701382,222
1273,37900,446,38,47,16,1130000.0,100000.0,28140.0,11112536,11112536,11112480,99104,212,698388,213
1302,37908,446,38,42,13,1060000.0,210000.00000000003,28148.0,11112466,11112466,11112410,98153,197,704084,241
1181,37872,446,38,45,12,999999.9999999999,160000.0,28108.0,11112500,11112500,11112444,97656,190,698718,218
1293,38172,446,38,38,15,1090000.0,170000.0,28408.0,11112466,11112466,11112410,97453,187,699246,226
1233,37896,446,38,40,14,1049999.9999999998,150000.0,28132.0,11112536,11112536,11112480,98907,209,697992,207
1204,37896,446,38,41,17,1000000.0,180000.00000000003,28132.0,11112500,11112500,11112444,99302,215,698058,208
1216,38064,446,38,41,19,1060000.0,130000.0,28368.0,11112500,11112500,11112444,97718,191,698850,220
1214,37868,446,38,38,13,1030000.0,150000.0,28168.0,11112466,11112466,11112410,98512,203,698454,214
1222,37852,446,38,39,18,1049999.9999999998,150000.00000000003,28088.0,11112466,11112466,11112410,98380,201,697794,204
1226,37976,446,38,44,11,1050000.0,140000.0,28216.0,11112466,11112466,11112410,97912,194,698982,222
1198,37908,446,38,45,16,1020000.0,140000.0,28148.0,11112432,11112432,11112376,99567,219,698520,215
1209,37872,446,38,42,13,1059999.9999999998,130000.0,28112.0,11112466,11112466,11112410,98966,210,698256,211
1216,37840,446,38,36,30,1019999.9999999998,160000.0,28080.0,11112536,11112536,11112480,99301,215,697728,203
1242,37908,446,38,41,24,1050000.0,150000.00000000003,28144.0,11112466,11112466,11112410,98349,200,709018,228
1176,37872,446,38,45,14,1020000.0,130000.0,28112.0,11112466,11112466,11112410,98999,209,713950,230
1233,37896,446,38,40,14,1049999.9999999998,150000.0,28132.0,11112536,11112536,11112480,98907,209,697992,207
1280,37896,446,38,42,20,1069999.9999999998,190000.0,28136.0,11112466,11112466,11112410,99104,212,698784,219
1146,37864,446,38,36,15,950000.0000000001,169999.99999999997,28164.0,11112466,11112466,11112410,97984,195,697992,207
1127,37840,446,38,45,12,980000.0000000001,120000.00000000001,28156.0,11112466,11112466,11112410,97762,191,705924,225
1283,37956,446,38,43,12,1080000.0,170000.0,28276.0,11112502,11112502,11112446,99304,215,698190,210
1222,37852,446,38,39,18,1049999.9999999998,150000.00000000003,28088.0,11112466,11112466,11112410,98380,201,697794,204
1280,37896,446,38,42,20,1069999.9999999998,190000.0,28136.0,11112466,11112466,11112410,99104,212,698784,219
1312,37908,446,38,46,17,1120000.0,150000.0,28144.0,11112405,11112405,11112349,99565,219,698256,211
1179,38000,446,38,38,42,960000.0000000001,190000.0,28260.0,11112570,11112570,11112514,99298,215,698124,209
1063,38072,446,38,42,10,910000.0,130000.0,28376.0,11112502,11112502,11112446,99303,215,698256,211
1294,37816,446,38,46,17,1090000.0,180000.00000000003,28072.0,11112536,11112536,11112480,100457,232,703160,227
1142,37864,446,38,45,14,930000.0,180000.00000000003,28168.0,11112466,11112466,11112410,98575,204,699774,234
1203,37864,446,38,42,17,1030000.0,150000.0,28164.0,11112536,11112536,11112480,99303,215,698784,219
1229,37976,446,38,37,17,1029999.9999999998,160000.0,28212.0,11112500,11112500,11112444,97519,188,698586,216
1181,37872,446,38,45,12,999999.9999999999,160000.0,28108.0,11112500,11112500,11112444,97656,190,698718,218
1160,37828,446,38,42,15,970000.0000000001,160000.0,28068.0,11112466,11112466,11112410,97521,188,698388,213
1026,37952,446,38,36,28,830000.0,160000.0,28192.0,11112466,11112466,11112410,98111,197,698058,208
1129,37952,446,38,40,9,950000.0000000001,150000.0,28188.0,11112500,11112500,11112444,99300,215,698322,212
1243,37840,446,38,41,16,1079999.9999999998,150000.0,28080.0,11112536,11112536,11112480,98776,207,698652,217
1232,37864,446,38,46,17,1089999.9999999998,120000.00000000001,28168.0,11112466,11112466,11112410,98906,209,698256,211
1237,37840,446,38,43,42,1070000.0,140000.0,28076.0,11112536,11112536,11112480,98908,209,698322,212
1294,37816,446,38,46,17,1090000.0,180000.00000000003,28072.0,11112536,11112536,11112480,100457,232,703160,227
1242,37908,446,38,41,24,1050000.0,150000.00000000003,28144.0,11112466,11112466,11112410,98349,200,709018,228
1127,37840,446,38,45,12,980000.0000000001,120000.00000000001,28156.0,11112466,11112466,11112410,97762,191,705924,225
1280,37896,446,38,42,20,1069999.9999999998,190000.0,28136.0,11112466,11112466,11112410,99104,212,698784,219
1398,37952,446,38,44,17,1220000.0,140000.0,28192.0,11112466,11112466,11112410,99569,219,698322,212
1152,37872,446,38,39,11,970000.0000000001,150000.0,28108.0,11112458,11112458,11112402,97389,186,698256,211
1254,37828,446,38,43,17,1060000.0,150000.0,28064.0,11112536,11112536,11112480,97785,192,698652,217
1263,37980,446,38,47,12,1059999.9999999998,169999.99999999997,28280.0,11112570,11112570,11112514,99735,221,702170,212
1087,37780,446,38,46,12,900000.0,170000.0,28020.0,11112466,11112466,11112410,98027,195,702005,235
1243,37840,446,38,41,16,1079999.9999999998,150000.0,28080.0,11112536,11112536,11112480,98776,207,698652,217
1077,38060,446,38,41,14,830000.0000000001,210000.0,28360.0,11112466,11112466,11112410,99299,215,698454,214
1294,37816,446,38,46,17,1090000.0,180000.00000000003,28072.0,11112536,11112536,11112480,100457,232,703160,227
1280,37828,446,38,38,13,1109999.9999999998,140000.0,28068.0,11112466,11112466,11112410,98708,206,698058,208
1342,37952,446,38,44,17,1140000.0000000002,170000.0,28192.0,11112466,11112466,11112410,99863,223,703358,230
1162,37864,446,38,45,14,960000.0000000001,180000.00000000003,28168.0,11112466,11112466,11112410,99300,215,698256,211
