duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
2419,97152,1159,1,11,18,2179999.9999999995,210000.00000000003,95164.0,32913345,32913345,32913289,266419,94,269830,90
2345,96368,1159,1,11,22,2089999.9999999998,220000.0,94452.0,32913379,32913379,32913323,264839,71,264734,78
2536,97200,1159,1,22,27,2310000.0,200000.0,95220.0,32913341,32913341,32913285,265128,75,267630,78
2420,96496,1159,1,12,18,2210000.0,180000.0,94644.0,32913337,32913337,32913281,266291,93,265592,91
2417,96500,1160,1,18,18,2190000.0,180000.0,94644.0,32913409,32913409,32913353,264775,70,264536,75
2453,97192,1160,1,13,21,2190000.0,230000.0,95208.0,32913345,32913345,32913289,265170,76,264470,74
2692,97208,1159,1,13,22,2410000.0,250000.0,95224.0,32913379,32913379,32913323,265313,78,265130,84
2315,96956,1159,1,26,20,2069999.9999999998,220000.0,94968.0,32913345,32913345,32913289,265303,78,264932,81
2410,96712,1159,1,12,28,2160000.0,220000.0,94796.0,32913387,32913387,32913331,266094,90,265856,95
2582,97260,1159,1,20,18,2310000.0,250000.0,95276.0,32913359,32913359,32913303,265458,80,266346,88
2370,96956,1159,1,11,18,2140000.0,210000.0,95036.0,32913349,32913349,32913293,265170,76,264470,74
2427,96388,1159,1,20,28,2199999.9999999995,190000.0,94528.0,32913359,32913359,32913303,265591,82,266137,90
2351,96940,1159,1,18,25,2110000.0,210000.0,94960.0,32913383,32913383,32913327,266328,93,272270,90
2312,96508,1159,1,13,26,2070000.0000000002,220000.0,94656.0,32913307,32913307,32913251,265500,81,265064,83
2460,96792,1159,1,14,35,2220000.0,220000.0,94936.0,32913345,32913345,32913289,267037,103,280388,97
2572,96928,1159,1,16,27,2310000.0,220000.0,95004.0,32913421,32913421,32913365,265062,74,265950,82
2554,96732,1159,1,14,35,2240000.0,280000.0,94812.0,32913359,32913359,32913303,264906,72,265262,86
2280,97228,1159,1,17,21,2049999.9999999998,210000.00000000003,95248.0,32913355,32913355,32913299,265961,88,265196,85
2420,96720,1160,1,20,25,2230000.0,160000.0,94804.0,32913349,32913349,32913293,266568,97,266252,101
2524,96524,1159,1,15,20,2260000.0,240000.0,94668.0,32913315,32913315,32913259,266117,90,266544,91
2266,96504,1159,1,13,18,2040000.0,199999.99999999997,94648.0,32913379,32913379,32913323,266262,92,268944,91
2384,96616,1159,1,16,20,2130000.0000000005,220000.0,94696.0,32913325,32913325,32913269,264707,69,264338,72
2460,96792,1159,1,14,35,2220000.0,220000.0,94936.0,32913345,32913345,32913289,267037,103,280388,97
2431,96728,1159,1,16,25,2230000.0,170000.0,94808.0,32913359,32913359,32913303,266380,94,267006,98
2426,96356,1160,1,19,21,2160000.0,240000.00000000003,94500.0,32913379,32913379,32913323,267217,107,266516,105
2426,96356,1160,1,19,21,2160000.0,240000.00000000003,94500.0,32913379,32913379,32913323,267217,107,266516,105
2677,96384,1159,1,23,19,2440000.0,200000.0,94528.0,32913409,32913409,32913353,266027,89,265196,85
2499,97228,1159,1,13,21,2250000.0,220000.0,95244.0,32913341,32913341,32913285,266724,99,275562,96
2186,96932,1159,1,14,25,1990000.0,170000.0,95012.0,32913329,32913329,32913273,266658,98,275694,98
2660,96692,1159,1,13,24,2420000.0,210000.0,94840.0,32913359,32913359,32913303,266183,91,266874,96
