duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
438,44248,309,0,2,11,200000.0,210000.0,44248.0,10829415,10829415,10829359,0,0,0,0
461,44616,309,0,0,10,190000.0,250000.0,44616.0,10829415,10829415,10829359,0,0,0,0
497,44548,309,0,0,10,210000.00000000003,290000.0,44548.0,10829472,10829472,10829416,0,0,0,0
470,44260,309,0,0,11,220000.00000000003,230000.0,44260.0,10829472,10829472,10829416,0,0,0,0
450,44532,309,0,1,7,220000.00000000003,220000.0,44532.0,10829449,10829449,10829393,0,0,0,0
473,44344,309,0,0,12,220000.00000000003,230000.0,44344.0,10829415,10829415,10829359,0,0,0,0
468,44716,309,0,0,12,210000.0,260000.0,44716.0,10829542,10829542,10829486,0,0,0,0
375,44740,309,0,0,63,210000.00000000003,160000.0,44740.0,10829472,10829472,10829416,0,0,0,0
524,44180,309,0,1,7,250000.0,280000.0,44180.0,10829415,10829415,10829359,0,0,0,0
457,44136,309,0,0,15,190000.0,250000.0,44136.0,10829415,10829415,10829359,0,0,0,0
492,44500,309,0,2,10,210000.0,280000.0,44500.0,10829415,10829415,10829359,0,0,0,0
418,44716,309,0,0,9,180000.0,240000.0,44716.0,10829472,10829472,10829416,0,0,0,0
465,44420,309,0,1,10,220000.00000000003,229999.99999999997,44420.0,10829472,10829472,10829416,0,0,0,0
426,44616,309,0,1,9,230000.0,190000.0,44616.0,10829415,10829415,10829359,0,0,0,0
414,44616,309,0,0,10,180000.0,220000.0,44616.0,10829415,10829415,10829359,0,0,0,0
423,44344,309,0,0,145,230000.00000000003,190000.0,44344.0,10829415,10829415,10829359,0,0,0,0
478,44952,309,0,0,10,220000.0,240000.0,44952.0,10829472,10829472,10829416,0,0,0,0
425,44936,309,0,0,11,240000.00000000003,190000.0,44936.0,10829415,10829415,10829359,0,0,0,0
479,44516,309,0,0,13,169999.99999999997,300000.0,44516.0,10829352,10829352,10829296,0,0,0,0
453,44512,309,0,0,15,250000.0,200000.0,44512.0,10829472,10829472,10829416,0,0,0,0
455,44420,309,0,0,9,230000.00000000003,220000.0,44420.0,10829472,10829472,10829416,0,0,0,0
426,44716,309,0,0,8,200000.0,229999.99999999997,44716.0,10829415,10829415,10829359,0,0,0,0
414,44616,309,0,0,10,180000.0,220000.0,44616.0,10829415,10829415,10829359,0,0,0,0
486,44344,309,0,2,11,220000.00000000003,270000.0,44344.0,10829472,10829472,10829416,0,0,0,0
384,44156,309,0,0,16,210000.00000000003,170000.0,44156.0,10829409,10829409,10829353,0,0,0,0
384,44156,309,0,0,16,210000.00000000003,170000.0,44156.0,10829409,10829409,10829353,0,0,0,0
443,44616,309,0,2,10,180000.0,250000.0,44616.0,10829415,10829415,10829359,0,0,0,0
471,44716,309,0,0,7,230000.0,230000.0,44716.0,10829506,10829506,10829450,0,0,0,0
452,44532,309,0,0,27,210000.0,240000.0,44532.0,10829472,10829472,10829416,0,0,0,0
434,44164,309,0,0,6,200000.0,220000.0,44164.0,10829352,10829352,10829296,0,0,0,0
470,44260,309,0,0,11,220000.00000000003,230000.0,44260.0,10829472,10829472,10829416,0,0,0,0
455,44532,309,0,1,9,229999.99999999997,220000.0,44532.0,10829485,10829485,10829429,0,0,0,0
467,44432,309,0,1,12,210000.00000000003,260000.0,44432.0,10829472,10829472,10829416,0,0,0,0
446,44532,309,0,0,12,240000.0,210000.0,44532.0,10829415,10829415,10829359,0,0,0,0
433,44688,309,0,0,13,220000.0,220000.0,44688.0,10829472,10829472,10829416,0,0,0,0
428,44312,309,0,8,6,210000.0,210000.00000000003,44312.0,10829409,10829409,10829353,0,0,0,0
457,44136,309,0,0,15,190000.0,250000.0,44136.0,10829415,10829415,10829359,0,0,0,0
465,44244,309,1,0,13,210000.0,250000.0,44244.0,10834554,10834554,10834498,0,0,0,0
372,44692,309,0,3,15,169999.99999999997,180000.0,44692.0,10829415,10829415,10829359,0,0,0,0
427,44188,309,0,0,12,220000.0,200000.0,44188.0,10829472,10829472,10829416,0,0,0,0
475,44400,309,0,1,14,190000.0,280000.0,44400.0,10829352,10829352,10829296,0,0,0,0
466,44340,309,0,0,13,220000.0,250000.0,44340.0,10829415,10829415,10829359,0,0,0,0
434,44164,309,0,0,6,200000.0,220000.0,44164.0,10829352,10829352,10829296,0,0,0,0
436,44616,309,0,1,11,199999.99999999997,220000.0,44616.0,10829415,10829415,10829359,0,0,0,0
497,44548,309,0,0,10,210000.00000000003,290000.0,44548.0,10829472,10829472,10829416,0,0,0,0
480,44336,309,0,1,13,230000.00000000003,240000.0,44336.0,10829506,10829506,10829450,0,0,0,0
418,44716,309,0,0,9,180000.0,240000.0,44716.0,10829472,10829472,10829416,0,0,0,0
488,44532,309,0,3,8,240000.0,250000.0,44532.0,10829472,10829472,10829416,0,0,0,0
479,44432,309,0,0,10,199999.99999999997,270000.0,44432.0,10829472,10829472,10829416,0,0,0,0
395,44512,309,0,0,16,180000.0,199999.99999999997,44512.0,10829415,10829415,10829359,0,0,0,0
475,44420,309,0,0,8,220000.00000000003,250000.0,44420.0,10829415,10829415,10829359,0,0,0,0
428,44312,309,0,8,6,210000.0,210000.00000000003,44312.0,10829409,10829409,10829353,0,0,0,0
488,44532,309,0,3,8,240000.0,250000.0,44532.0,10829472,10829472,10829416,0,0,0,0
486,44344,309,0,2,11,220000.00000000003,270000.0,44344.0,10829472,10829472,10829416,0,0,0,0
456,44308,309,0,0,9,220000.00000000003,230000.0,44308.0,10829409,10829409,10829353,0,0,0,0
455,44616,309,0,0,11,220000.0,220000.0,44616.0,10829415,10829415,10829359,0,0,0,0
492,44500,309,0,2,10,210000.0,280000.0,44500.0,10829415,10829415,10829359,0,0,0,0
377,44324,309,0,2,9,199999.99999999997,180000.0,44324.0,10829472,10829472,10829416,0,0,0,0
471,44348,309,0,3,8,200000.0,250000.0,44348.0,10829576,10829576,10829520,0,0,0,0
410,44544,309,0,0,10,230000.00000000003,170000.0,44544.0,10829472,10829472,10829416,0,0,0,0
465,44716,309,0,0,14,220000.00000000003,220000.0,44716.0,10829472,10829472,10829416,0,0,0,0
