duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
60,1688,23,0,8,0,30000.0,0.0,1684.0,811985,811985,811929,2644,30,2169,31
53,1708,23,0,13,0,39999.99999999999,0.0,1708.0,811928,811928,811872,2644,30,2169,31
61,1720,23,0,8,0,30000.000000000015,0.0,1720.0,811986,811986,811930,2644,30,2169,31
69,1728,23,0,8,0,30000.0,0.0,1728.0,811929,811929,811873,2644,30,1971,28
64,1644,23,0,8,1,30000.0,0.0,1644.0,811984,811984,811928,2645,30,1773,25
63,1696,23,0,8,1,30000.0,0.0,1692.0,811962,811962,811906,2645,30,2169,31
63,1728,23,0,7,3,30000.0,0.0,1728.0,812020,812020,811964,2642,30,2169,31
61,1712,23,0,9,0,20000.000000000004,10000.0,1712.0,811985,811985,811929,2644,30,2169,31
64,1716,23,0,7,0,40000.00000000001,0.0,1712.0,811927,811927,811871,2644,30,2169,31
55,1636,23,0,11,0,30000.0,10000.0,1632.0,811865,811865,811809,2643,30,1971,28
56,1696,23,0,7,1,30000.0,0.0,1696.0,811962,811962,811906,2643,30,2169,31
61,1696,23,0,10,1,39999.99999999999,10000.0,1696.0,811929,811929,811873,2645,30,1971,28
62,1736,23,0,8,0,30000.0,0.0,1736.0,811985,811985,811929,2643,30,2169,31
51,1684,23,0,9,1,40000.00000000001,0.0,1684.0,811985,811985,811929,2645,30,2169,31
64,1748,23,0,10,0,30000.000000000015,0.0,1748.0,811985,811985,811929,2643,30,1971,28
67,1688,23,0,10,0,40000.00000000001,0.0,1684.0,811985,811985,811929,2645,30,1971,28
66,1696,23,0,8,0,40000.00000000001,0.0,1696.0,811929,811929,811873,2645,30,2169,31
58,1744,23,0,7,0,30000.0,0.0,1744.0,811985,811985,811929,2643,30,1971,28
65,1720,23,0,7,0,40000.00000000001,0.0,1720.0,811986,811986,811930,2644,30,2169,31
62,1744,23,0,8,0,30000.0,10000.000000000002,1744.0,811986,811986,811930,2645,30,1971,28
61,1684,23,0,8,2,30000.0,10000.0,1680.0,811898,811898,811842,2645,30,1707,24
60,1656,23,0,7,0,30000.0,9999.999999999998,1656.0,811985,811985,811929,2643,30,1971,28
64,1748,23,0,10,0,30000.000000000015,0.0,1748.0,811985,811985,811929,2643,30,1971,28
78,1732,23,0,10,0,49999.999999999985,0.0,1732.0,811986,811986,811930,2643,30,1971,28
80,1716,23,0,7,1,60000.0,0.0,1716.0,811928,811928,811872,2642,30,1905,27
80,1716,23,0,7,1,60000.0,0.0,1716.0,811928,811928,811872,2642,30,1905,27
63,1712,23,0,9,0,40000.00000000001,10000.0,1712.0,811986,811986,811930,2643,30,2169,31
70,1684,23,0,8,0,50000.000000000015,0.0,1684.0,811928,811928,811872,2645,30,1971,28
86,1716,23,0,9,1,49999.999999999985,10000.0,1716.0,811963,811963,811907,2644,30,1971,28
64,1688,23,0,8,1,30000.0,0.0,1684.0,811986,811986,811930,2645,30,1971,28
69,1728,23,0,8,0,30000.0,0.0,1728.0,811929,811929,811873,2644,30,1971,28
62,1668,23,0,7,1,30000.000000000015,0.0,1668.0,811963,811963,811907,2645,30,2169,31
60,1692,23,0,9,0,30000.0,0.0,1692.0,811985,811985,811929,2645,30,2037,29
64,1696,23,0,8,0,40000.00000000001,0.0,1696.0,811986,811986,811930,2644,30,1971,28
66,1704,23,0,8,0,39999.99999999999,10000.0,1704.0,811986,811986,811930,2645,30,2169,31
61,1696,23,0,8,0,40000.00000000001,0.0,1696.0,811929,811929,811873,2645,30,1971,28
55,1636,23,0,11,0,30000.0,10000.0,1632.0,811865,811865,811809,2643,30,1971,28
60,2140,23,1,8,0,40000.00000000001,0.0,2140.0,1035853,1035853,1035797,2644,30,1971,28
58,1680,23,0,7,1,19999.99999999999,10000.0,1680.0,811866,811866,811810,2645,30,1971,28
62,1696,23,0,8,1,30000.0,0.0,1696.0,811929,811929,811873,2645,30,1971,28
65,1684,23,0,10,0,30000.000000000015,0.0,1684.0,811929,811929,811873,2645,30,1971,28
60,1704,23,0,9,1,30000.0,0.0,1700.0,811928,811928,811872,2645,30,2169,31
64,1688,23,0,8,1,30000.0,0.0,1684.0,811986,811986,811930,2645,30,1971,28
66,1696,23,0,9,0,39999.99999999999,10000.0,1696.0,811928,811928,811872,2643,30,2169,31
61,1720,23,0,8,0,30000.000000000015,0.0,1720.0,811986,811986,811930,2644,30,2169,31
60,1728,23,0,8,1,40000.00000000001,0.0,1728.0,811986,811986,811930,2643,30,2169,31
61,1696,23,0,10,1,39999.99999999999,10000.0,1696.0,811929,811929,811873,2645,30,1971,28
62,1744,23,0,9,2,40000.00000000001,0.0,1740.0,811963,811963,811907,2643,30,2169,31
63,1680,23,0,8,1,30000.000000000015,0.0,1680.0,811985,811985,811929,2643,30,1707,24
63,1660,23,0,7,1,30000.0,20000.0,1660.0,811984,811984,811928,2645,30,1773,25
63,1648,23,0,8,1,40000.00000000001,0.0,1648.0,812019,812019,811963,2643,30,2169,31
61,1696,23,0,8,0,40000.00000000001,0.0,1696.0,811929,811929,811873,2645,30,1971,28
62,1744,23,0,9,2,40000.00000000001,0.0,1740.0,811963,811963,811907,2643,30,2169,31
78,1732,23,0,10,0,49999.999999999985,0.0,1732.0,811986,811986,811930,2643,30,1971,28
69,1720,23,0,9,1,40000.00000000001,10000.0,1720.0,811929,811929,811873,2643,30,2169,31
64,1724,23,0,8,1,39999.99999999999,0.0,1724.0,812020,812020,811964,2643,30,2169,31
