duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
219,24136,486,0,16,3,180000.0,19999.999999999996,24136.0,12498916,12498916,12498860,3333,29,3336,34
219,23892,486,0,16,1,190000.0,19999.999999999996,23884.0,12499372,12499372,12499316,3334,29,3336,34
214,23936,486,0,16,7,169999.99999999997,30000.0,23936.0,12498502,12498502,12498446,3333,29,3336,34
216,23972,486,0,17,0,199999.99999999997,0.0,23964.0,12499250,12499250,12499194,3334,29,3336,34
211,24044,486,0,16,1,190000.0,0.0,24044.0,12498776,12498776,12498720,3333,29,3336,34
219,23892,486,0,16,1,190000.0,19999.999999999996,23884.0,12499372,12499372,12499316,3334,29,3336,34
219,24136,486,0,16,3,180000.0,19999.999999999996,24136.0,12498916,12498916,12498860,3333,29,3336,34
222,23972,486,0,16,5,210000.0,0.0,23964.0,12498199,12498199,12498143,3335,29,3336,34
215,23868,486,1,16,2,180000.0,20000.0,23860.0,12501756,12501756,12501700,3334,29,3336,34
218,23984,486,0,16,1,180000.0,20000.0,23984.0,12498243,12498243,12498187,3335,29,3336,34
212,23952,486,0,19,6,200000.0,10000.0,23952.0,12498954,12498954,12498898,3334,29,3336,34
214,23936,486,0,16,7,169999.99999999997,30000.0,23936.0,12498502,12498502,12498446,3333,29,3336,34
220,23992,486,0,16,6,199999.99999999997,10000.0,23984.0,12498876,12498876,12498820,3334,29,3336,34
218,23888,486,0,16,3,190000.0,10000.0,23880.0,12498583,12498583,12498527,3378,30,3336,34
214,24008,486,0,16,2,190000.0,10000.0,24008.0,12498606,12498606,12498550,3375,30,3336,34
214,23960,486,0,16,5,190000.0,10000.0,23952.0,12498557,12498557,12498501,3335,29,3336,34
216,23988,486,0,16,5,180000.0,20000.0,23988.0,12498607,12498607,12498551,3378,30,3336,34
