duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
1222,109796,1630,1,0,18,929999.9999999999,290000.0,109796.0,46538379,46538379,46538323,0,0,0,0
1243,110080,1629,1,1,21,1000000.0,220000.0,110080.0,46538283,46538283,46538227,0,0,0,0
1265,110096,1629,1,1,20,909999.9999999999,350000.0,110096.0,46538277,46538277,46538221,0,0,0,0
1238,110072,1630,1,0,19,980000.0,250000.0,110072.0,46538327,46538327,46538271,0,0,0,0
1281,109844,1629,1,0,24,940000.0,340000.0,109844.0,46538318,46538318,46538262,0,0,0,0
1260,110024,1629,1,0,18,1030000.0,210000.0,110024.0,46538223,46538223,46538167,0,0,0,0
1218,110128,1629,1,0,18,990000.0,220000.0,110128.0,46538319,46538319,46538263,0,0,0,0
1298,110144,1629,1,3,20,1000000.0,290000.0,110144.0,46538367,46538367,46538311,0,0,0,0
1275,110372,1629,1,0,17,1000000.0,260000.0,110372.0,46538291,46538291,46538235,0,0,0,0
1274,110072,1629,1,1,17,960000.0,280000.0,110072.0,46538299,46538299,46538243,0,0,0,0
1258,109788,1629,1,0,14,1010000.0,250000.0,109788.0,46538203,46538203,46538147,0,0,0,0
1294,110064,1630,1,0,12,960000.0,310000.0,110064.0,46538333,46538333,46538277,0,0,0,0
1271,110156,1629,1,2,31,950000.0,300000.0,110156.0,46538361,46538361,46538305,0,0,0,0
1228,110136,1629,1,2,18,940000.0,270000.0,110136.0,46538351,46538351,46538295,0,0,0,0
1198,110376,1629,1,2,15,940000.0,240000.0,110376.0,46538377,46538377,46538321,0,0,0,0
1260,110220,1629,1,1,16,940000.0,310000.0,110220.0,46538179,46538179,46538123,0,0,0,0
1267,110140,1629,1,0,22,899999.9999999999,339999.99999999994,110140.0,46538341,46538341,46538285,0,0,0,0
1241,110116,1629,1,0,19,970000.0,250000.0,110116.0,46538293,46538293,46538237,0,0,0,0
1279,110140,1629,1,1,17,1020000.0,260000.0,110140.0,46538295,46538295,46538239,0,0,0,0
1237,110160,1629,1,2,14,1020000.0,199999.99999999997,110160.0,46538297,46538297,46538241,0,0,0,0
1337,110092,1630,1,1,23,990000.0,330000.0,110092.0,46538395,46538395,46538339,0,0,0,0
1208,110120,1629,1,0,13,929999.9999999999,260000.0,110120.0,46538394,46538394,46538338,0,0,0,0
1198,110376,1629,1,2,15,940000.0,240000.0,110376.0,46538377,46538377,46538321,0,0,0,0
1265,110424,1629,1,1,17,929999.9999999999,320000.0,110424.0,46538187,46538187,46538131,0,0,0,0
1224,110332,1629,1,0,16,909999.9999999999,300000.0,110332.0,46538343,46538343,46538287,0,0,0,0
1224,110332,1629,1,0,16,909999.9999999999,300000.0,110332.0,46538343,46538343,46538287,0,0,0,0
1231,110360,1629,1,0,21,1000000.0,210000.0,110360.0,46538283,46538283,46538227,0,0,0,0
1263,110300,1629,1,0,14,919999.9999999999,330000.0,110300.0,46538335,46538335,46538279,0,0,0,0
1234,110040,1629,1,0,18,990000.0,240000.0,110040.0,46538231,46538231,46538175,0,0,0,0
1252,110084,1629,1,0,16,1010000.0,230000.0,110084.0,46538327,46538327,46538271,0,0,0,0
1238,110072,1630,1,0,19,980000.0,250000.0,110072.0,46538327,46538327,46538271,0,0,0,0
1202,110196,1629,1,0,24,960000.0,230000.0,110196.0,46538263,46538263,46538207,0,0,0,0
1292,109824,1629,1,0,21,980000.0,300000.0,109824.0,46538351,46538351,46538295,0,0,0,0
1265,110388,1629,1,1,15,940000.0,320000.0,110388.0,46538291,46538291,46538235,0,0,0,0
1267,110360,1629,1,2,21,909999.9999999999,339999.99999999994,110360.0,46538361,46538361,46538305,0,0,0,0
1184,109756,1629,1,0,17,929999.9999999999,229999.99999999997,109756.0,46538401,46538401,46538345,0,0,0,0
1274,110072,1629,1,1,17,960000.0,280000.0,110072.0,46538299,46538299,46538243,0,0,0,0
1197,110432,1629,2,0,18,950000.0,240000.0,110432.0,46541845,46541845,46541789,0,0,0,0
1216,109880,1629,1,1,17,919999.9999999999,290000.0,109880.0,46538257,46538257,46538201,0,0,0,0
1243,109816,1629,1,1,15,960000.0,280000.0,109816.0,46538367,46538367,46538311,0,0,0,0
1251,110076,1629,1,1,23,909999.9999999999,330000.0,110076.0,46538319,46538319,46538263,0,0,0,0
1242,109832,1629,1,0,27,929999.9999999999,280000.0,109832.0,46538299,46538299,46538243,0,0,0,0
1252,110084,1629,1,0,16,1010000.0,230000.0,110084.0,46538327,46538327,46538271,0,0,0,0
1280,110036,1629,1,0,17,1000000.0,280000.0,110036.0,46538263,46538263,46538207,0,0,0,0
1265,110096,1629,1,1,20,909999.9999999999,350000.0,110096.0,46538277,46538277,46538221,0,0,0,0
1286,110408,1629,1,1,17,1000000.0,270000.0,110408.0,46538428,46538428,46538372,0,0,0,0
1294,110064,1630,1,0,12,960000.0,310000.0,110064.0,46538333,46538333,46538277,0,0,0,0
1291,110136,1629,1,1,30,980000.0,300000.0,110136.0,46538374,46538374,46538318,0,0,0,0
1295,110276,1629,1,2,18,970000.0,320000.0,110276.0,46538345,46538345,46538289,0,0,0,0
1244,109824,1629,1,3,18,940000.0,300000.0,109824.0,46538305,46538305,46538249,0,0,0,0
1259,110208,1629,1,2,18,909999.9999999999,340000.0,110208.0,46538323,46538323,46538267,0,0,0,0
1184,109756,1629,1,0,17,929999.9999999999,229999.99999999997,109756.0,46538401,46538401,46538345,0,0,0,0
1291,110136,1629,1,1,30,980000.0,300000.0,110136.0,46538374,46538374,46538318,0,0,0,0
1265,110424,1629,1,1,17,929999.9999999999,320000.0,110424.0,46538187,46538187,46538131,0,0,0,0
1265,110120,1630,1,0,18,1010000.0,250000.0,110120.0,46538347,46538347,46538291,0,0,0,0
1179,109788,1629,1,0,13,950000.0,210000.0,109788.0,46538375,46538375,46538319,0,0,0,0
