duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
473,44472,309,0,0,18,220000.00000000003,240000.0,44472.0,10828640,10828640,10828584,0,0,0,0
475,44612,309,0,1,9,210000.00000000003,250000.0,44612.0,10828710,10828710,10828654,0,0,0,0
455,44416,309,0,1,9,200000.0,250000.0,44416.0,10828710,10828710,10828654,0,0,0,0
456,44304,309,0,1,12,240000.0,200000.0,44304.0,10828710,10828710,10828654,0,0,0,0
433,44420,309,0,0,9,210000.00000000003,210000.0,44420.0,10828640,10828640,10828584,0,0,0,0
444,44640,309,0,0,13,220000.00000000003,210000.0,44640.0,10828640,10828640,10828584,0,0,0,0
448,44632,309,0,2,10,210000.00000000003,240000.0,44632.0,10828640,10828640,10828584,0,0,0,0
434,44160,309,0,0,8,200000.0,220000.0,44160.0,10828744,10828744,10828688,0,0,0,0
477,44420,309,0,2,16,200000.0,270000.0,44420.0,10828674,10828674,10828618,0,0,0,0
451,44564,309,0,4,6,210000.00000000003,240000.0,44564.0,10828674,10828674,10828618,0,0,0,0
480,44652,309,0,5,14,190000.0,290000.0,44652.0,10828636,10828636,10828580,0,0,0,0
458,44620,309,0,0,10,220000.00000000003,240000.0,44620.0,10828640,10828640,10828584,0,0,0,0
449,44368,309,0,0,8,180000.0,260000.0,44368.0,10828640,10828640,10828584,0,0,0,0
440,44472,309,0,0,12,190000.0,250000.0,44472.0,10828640,10828640,10828584,0,0,0,0
453,44848,309,0,1,12,200000.0,230000.0,44848.0,10828640,10828640,10828584,0,0,0,0
417,44416,309,0,0,11,210000.00000000003,190000.0,44416.0,10828640,10828640,10828584,0,0,0,0
491,44560,309,0,2,25,199999.99999999997,290000.0,44560.0,10828710,10828710,10828654,0,0,0,0
588,44620,309,0,3,10,300000.00000000006,280000.0,44620.0,10828636,10828636,10828580,0,0,0,0
418,44528,309,0,2,10,200000.0,210000.0,44528.0,10828744,10828744,10828688,0,0,0,0
455,44412,309,0,0,13,190000.0,260000.0,44412.0,10828710,10828710,10828654,0,0,0,0
451,44576,309,0,0,11,190000.0,240000.0,44576.0,10828640,10828640,10828584,0,0,0,0
456,44556,309,0,1,18,250000.0,199999.99999999997,44556.0,10828710,10828710,10828654,0,0,0,0
453,44848,309,0,1,12,200000.0,230000.0,44848.0,10828640,10828640,10828584,0,0,0,0
427,44440,309,0,0,11,230000.0,180000.0,44440.0,10828640,10828640,10828584,0,0,0,0
453,44412,309,0,2,10,210000.00000000003,229999.99999999997,44412.0,10828710,10828710,10828654,0,0,0,0
453,44412,309,0,2,10,210000.00000000003,229999.99999999997,44412.0,10828710,10828710,10828654,0,0,0,0
452,44428,309,0,2,12,220000.00000000003,230000.0,44428.0,10828640,10828640,10828584,0,0,0,0
482,44164,309,0,1,12,210000.00000000003,260000.0,44164.0,10828640,10828640,10828584,0,0,0,0
463,44428,309,0,1,13,210000.0,260000.0,44428.0,10828674,10828674,10828618,0,0,0,0
512,44604,309,0,2,11,220000.0,300000.0,44604.0,10828640,10828640,10828584,0,0,0,0
456,44304,309,0,1,12,240000.0,200000.0,44304.0,10828710,10828710,10828654,0,0,0,0
447,44428,309,0,1,11,220000.00000000003,220000.0,44428.0,10828640,10828640,10828584,0,0,0,0
466,44440,309,0,2,14,230000.00000000003,230000.0,44440.0,10828640,10828640,10828584,0,0,0,0
504,44528,309,0,0,14,260000.0,230000.0,44528.0,10828640,10828640,10828584,0,0,0,0
382,44428,309,0,0,8,180000.0,190000.0,44428.0,10828640,10828640,10828584,0,0,0,0
456,44400,309,0,0,7,210000.00000000003,240000.0,44400.0,10828710,10828710,10828654,0,0,0,0
451,44564,309,0,4,6,210000.00000000003,240000.0,44564.0,10828674,10828674,10828618,0,0,0,0
414,44832,309,1,0,8,230000.00000000003,180000.0,44832.0,10832644,10832644,10832588,0,0,0,0
494,44392,309,0,0,13,210000.00000000003,270000.0,44392.0,10828710,10828710,10828654,0,0,0,0
441,44528,309,0,0,10,210000.00000000003,230000.0,44528.0,10828640,10828640,10828584,0,0,0,0
473,44420,309,0,0,10,220000.0,250000.0,44420.0,10828710,10828710,10828654,0,0,0,0
460,44612,309,0,0,16,210000.00000000003,230000.0,44612.0,10828640,10828640,10828584,0,0,0,0
512,44604,309,0,2,11,220000.0,300000.0,44604.0,10828640,10828640,10828584,0,0,0,0
434,44144,309,0,0,11,190000.0,230000.0,44144.0,10828710,10828710,10828654,0,0,0,0
455,44416,309,0,1,9,200000.0,250000.0,44416.0,10828710,10828710,10828654,0,0,0,0
483,44596,309,0,2,9,240000.0,240000.0,44596.0,10828710,10828710,10828654,0,0,0,0
458,44620,309,0,0,10,220000.00000000003,240000.0,44620.0,10828640,10828640,10828584,0,0,0,0
455,44612,309,0,0,10,220000.0,220000.0,44612.0,10828710,10828710,10828654,0,0,0,0
444,44488,309,0,0,10,240000.00000000003,199999.99999999997,44488.0,10828710,10828710,10828654,0,0,0,0
421,44848,309,0,0,8,220000.00000000003,190000.0,44848.0,10828710,10828710,10828654,0,0,0,0
514,44440,309,0,2,15,210000.0,300000.0,44440.0,10828640,10828640,10828584,0,0,0,0
456,44400,309,0,0,7,210000.00000000003,240000.0,44400.0,10828710,10828710,10828654,0,0,0,0
455,44612,309,0,0,10,220000.0,220000.0,44612.0,10828710,10828710,10828654,0,0,0,0
427,44440,309,0,0,11,230000.0,180000.0,44440.0,10828640,10828640,10828584,0,0,0,0
440,44612,309,0,0,31,169999.99999999997,260000.0,44612.0,10828640,10828640,10828584,0,0,0,0
470,44296,309,0,1,7,220000.0,229999.99999999997,44296.0,10828708,10828708,10828652,0,0,0,0
480,44652,309,0,5,14,190000.0,290000.0,44652.0,10828636,10828636,10828580,0,0,0,0
367,44400,309,0,2,9,200000.0,160000.0,44400.0,10828710,10828710,10828654,0,0,0,0
531,44304,309,0,0,10,220000.00000000003,310000.0,44304.0,10828710,10828710,10828654,0,0,0,0
437,44408,309,0,0,11,210000.00000000003,220000.0,44408.0,10828640,10828640,10828584,0,0,0,0
477,44408,309,0,0,14,230000.0,229999.99999999997,44408.0,10828640,10828640,10828584,0,0,0,0
451,44416,309,0,0,7,230000.00000000003,220000.0,44416.0,10828640,10828640,10828584,0,0,0,0
451,44848,309,0,2,12,230000.00000000003,199999.99999999997,44848.0,10828710,10828710,10828654,0,0,0,0
434,44160,309,0,0,8,200000.0,220000.0,44160.0,10828744,10828744,10828688,0,0,0,0
427,44440,309,0,0,11,230000.0,180000.0,44440.0,10828640,10828640,10828584,0,0,0,0
440,44472,309,0,0,12,190000.0,250000.0,44472.0,10828640,10828640,10828584,0,0,0,0
442,44576,309,0,2,16,260000.0,180000.0,44576.0,10828640,10828640,10828584,0,0,0,0
453,44412,309,0,2,10,210000.00000000003,229999.99999999997,44412.0,10828710,10828710,10828654,0,0,0,0
447,44428,309,0,1,11,220000.00000000003,220000.0,44428.0,10828640,10828640,10828584,0,0,0,0
367,44400,309,0,2,9,200000.0,160000.0,44400.0,10828710,10828710,10828654,0,0,0,0
440,44472,309,0,0,12,190000.0,250000.0,44472.0,10828640,10828640,10828584,0,0,0,0
382,44428,309,0,0,8,180000.0,190000.0,44428.0,10828640,10828640,10828584,0,0,0,0
456,44304,309,0,1,12,240000.0,200000.0,44304.0,10828710,10828710,10828654,0,0,0,0
531,44332,309,0,2,20,240000.00000000003,290000.0,44332.0,10828640,10828640,10828584,0,0,0,0
454,44472,309,0,0,31,200000.0,240000.0,44472.0,10828640,10828640,10828584,0,0,0,0
507,44560,309,0,0,11,230000.0,260000.0,44560.0,10828640,10828640,10828584,0,0,0,0
445,44428,309,0,0,16,210000.00000000003,220000.0,44428.0,10828640,10828640,10828584,0,0,0,0
473,44472,309,0,0,18,220000.00000000003,240000.0,44472.0,10828640,10828640,10828584,0,0,0,0
456,44400,309,0,0,7,210000.00000000003,240000.0,44400.0,10828710,10828710,10828654,0,0,0,0
443,44620,309,0,2,10,220000.00000000003,210000.0,44620.0,10828744,10828744,10828688,0,0,0,0
483,44612,309,0,0,9,210000.00000000003,260000.0,44612.0,10828710,10828710,10828654,0,0,0,0
473,44420,309,0,0,10,220000.0,250000.0,44420.0,10828710,10828710,10828654,0,0,0,0
467,44628,309,0,0,9,240000.0,220000.0,44628.0,10828640,10828640,10828584,0,0,0,0
480,44440,309,0,1,7,220000.00000000003,250000.0,44440.0,10828744,10828744,10828688,0,0,0,0
458,44684,309,0,1,10,210000.00000000003,240000.0,44684.0,10828710,10828710,10828654,0,0,0,0
454,44472,309,0,0,31,200000.0,240000.0,44472.0,10828640,10828640,10828584,0,0,0,0
451,44848,309,0,2,12,230000.00000000003,199999.99999999997,44848.0,10828710,10828710,10828654,0,0,0,0
453,44412,309,0,2,10,210000.00000000003,229999.99999999997,44412.0,10828710,10828710,10828654,0,0,0,0
440,44472,309,0,0,12,190000.0,250000.0,44472.0,10828640,10828640,10828584,0,0,0,0
458,44620,309,0,0,10,220000.00000000003,240000.0,44620.0,10828640,10828640,10828584,0,0,0,0
440,44620,309,0,1,9,210000.00000000003,220000.0,44620.0,10828640,10828640,10828584,0,0,0,0
471,44172,309,0,2,9,190000.0,260000.0,44172.0,10828640,10828640,10828584,0,0,0,0
439,44412,309,0,0,7,220000.0,200000.0,44412.0,10828744,10828744,10828688,0,0,0,0
466,44560,309,0,3,11,220000.00000000003,240000.0,44560.0,10828710,10828710,10828654,0,0,0,0
467,44628,309,0,0,9,240000.0,220000.0,44628.0,10828640,10828640,10828584,0,0,0,0
460,44612,309,0,0,16,210000.00000000003,230000.0,44612.0,10828640,10828640,10828584,0,0,0,0
454,44472,309,0,0,31,200000.0,240000.0,44472.0,10828640,10828640,10828584,0,0,0,0
451,44400,309,0,0,7,210000.0,240000.0,44400.0,10828710,10828710,10828654,0,0,0,0
433,44544,309,0,0,12,190000.0,240000.0,44544.0,10828640,10828640,10828584,0,0,0,0
536,44368,309,0,0,10,230000.0,290000.0,44368.0,10828640,10828640,10828584,0,0,0,0
