duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
683,15964,312,1,6,8,630000.0,30000.0,15964.0,8778036,8778036,8777980,1381,17,1407,20
603,15916,312,1,5,15,550000.0,19999.999999999996,15916.0,8771988,8771988,8771932,1381,17,1407,20
573,15876,312,1,8,11,520000.0,30000.0,15872.0,8776920,8776920,8776864,1381,17,1407,20
664,15872,312,1,8,15,620000.0,30000.000000000004,15868.0,8775360,8775360,8775304,1381,17,1407,20
593,15900,312,1,6,12,530000.0,19999.999999999996,15900.0,8775587,8775587,8775531,1382,17,1407,20
682,15952,312,1,8,8,620000.0,30000.0,15952.0,8778502,8778502,8778446,1382,17,1407,20
571,15896,312,1,8,9,520000.0,30000.0,15896.0,8777692,8777692,8777636,1381,17,1407,20
585,15968,312,1,8,12,530000.0,30000.0,15968.0,8774785,8774785,8774729,1381,17,1407,20
672,15960,312,1,7,7,610000.0,30000.0,15960.0,8775774,8775774,8775718,1382,17,1407,20
581,15896,312,1,8,12,520000.0,40000.0,15896.0,8777849,8777849,8777793,1382,17,1407,20
573,15960,312,1,8,13,520000.0,30000.0,15960.0,8775480,8775480,8775424,1381,17,1407,20
587,15916,312,1,6,9,520000.0,39999.99999999999,15912.0,8776392,8776392,8776336,1382,17,1407,20
628,15960,312,1,7,12,580000.0000000001,19999.999999999996,15960.0,8777298,8777298,8777242,1382,17,1407,20
594,15920,312,1,8,8,540000.0,40000.0,15920.0,8775144,8775144,8775088,1380,17,1341,19
660,15920,312,1,8,14,620000.0,9999.999999999998,15916.0,8774992,8774992,8774936,1381,17,1407,20
692,15876,312,1,8,9,630000.0,40000.0,15876.0,8774981,8774981,8774986,1382,17,1407,20
666,15860,312,1,8,11,600000.0,39999.99999999999,15860.0,8776926,8776926,8776870,1381,17,1407,20
659,15900,312,1,7,8,620000.0,20000.0,15896.0,8774393,8774393,8774337,1382,17,1407,20
629,15952,312,1,6,7,570000.0000000001,30000.000000000004,15952.0,8775286,8775286,8775230,1381,17,1275,18
