duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
32696,40728,252,0,53,101143,9649999.999999998,23090000.0,25312.0,8946155,8946155,8946099,0,0,0,0
36524,40792,252,0,42,94697,11010000.000000002,25520000.0,25212.0,8946083,8946083,8946027,70,1,0,0
33088,40664,252,0,50,111212,9940000.0,23180000.0,25260.0,8946155,8946155,8946099,0,0,0,0
32504,40920,252,0,43,101009,9129999.999999998,23400000.0,25452.0,8946153,8946153,8946097,42,1,0,0
32888,40884,252,0,53,97995,10030000.0,22910000.0,25400.0,8946085,8946085,8946029,0,0,0,0
32713,40724,252,0,50,90607,8569999.999999998,24180000.0,25304.0,8946153,8946153,8946097,154,3,0,0
34489,40772,252,0,54,90802,10330000.0,24220000.0,25276.0,8946155,8946155,8946099,0,0,0,0
36494,40968,252,0,50,102071,11120000.0,25380000.0,25496.0,8946155,8946155,8946099,0,0,0,0
34009,40932,252,0,50,105051,9399999.999999998,24620000.0,25520.0,8946085,8946085,8946029,0,0,0,0
37186,40836,252,0,49,79154,8920000.0,28350000.0,25348.0,8946153,8946153,8946097,112,2,0,0
33898,40352,252,0,55,108844,10180000.0,23760000.0,25088.0,8946155,8946155,8946099,0,0,0,0
34103,40664,252,0,46,95364,9820000.0,24300000.0,25248.0,8946085,8946085,8946029,0,0,0,0
35108,40916,252,0,53,95384,9290000.0,25890000.0,25336.0,8946153,8946153,8946097,42,1,0,0
35208,40792,252,0,51,115358,10500000.0,24740000.0,25276.0,8946155,8946155,8946099,0,0,0,0
34725,40900,252,0,55,107158,10770000.000000002,23990000.0,25428.0,8946155,8946155,8946099,70,1,0,0
34196,40832,252,0,42,95311,9899999.999999998,24340000.0,25364.0,8946155,8946155,8946099,0,0,0,0
35904,40724,252,0,60,91228,10260000.0,25680000.0,25312.0,8946085,8946085,8946029,0,0,0,0
35004,40780,252,0,46,104728,10670000.0,24370000.0,25204.0,8946189,8946189,8946133,0,0,0,0
34404,40968,252,0,41,108468,10260000.000000002,24160000.0,25512.0,8946153,8946153,8946097,0,0,0,0
