duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
4093,115696,1159,1,10,54,3770000.0,250000.0,110512.0,32914123,32914123,32914067,544113,143,543414,141
4169,115556,1159,1,10,35,3949999.9999999995,190000.0,110432.0,32914095,32914095,32914039,543719,137,542754,131
3724,115240,1159,1,11,31,3429999.9999999995,260000.0,110056.0,32914123,32914123,32914067,543518,134,542622,129
3658,115216,1159,1,10,32,3350000.0,280000.0,110048.0,32914149,32914149,32914093,543387,132,542622,129
3833,115856,1159,1,17,33,3600000.0,210000.0,110604.0,32914091,32914091,32914035,543718,137,543216,138
3744,116028,1159,1,11,25,3409999.9999999995,300000.0,110756.0,32914091,32914091,32914035,543719,137,542424,126
3843,115064,1159,1,15,31,3580000.0,230000.0,109812.0,32914119,32914119,32914063,543190,129,542952,134
3682,115384,1159,1,13,31,3410000.0,230000.0,110196.0,32914119,32914119,32914063,542633,120,551800,122
3690,115856,1159,1,11,51,3460000.0,210000.0,110692.0,32914113,32914113,32914057,544304,145,554399,147
3559,115240,1159,1,9,33,3280000.0000000005,240000.00000000003,110116.0,32914107,32914107,32914051,544775,153,543942,149
3737,115700,1159,1,9,34,3540000.0,169999.99999999997,110512.0,32914095,32914095,32914039,544246,145,543018,135
3772,115280,1159,1,15,30,3510000.0,250000.0,110092.0,32914119,32914119,32914063,543783,138,543348,140
3841,115240,1159,1,14,39,3600000.0,220000.0,110036.0,32914119,32914119,32914063,543718,137,543348,140
3911,115620,1159,1,11,28,3610000.0,269999.99999999994,110456.0,32914057,32914057,32914001,544401,147,544564,144
3721,115788,1160,1,11,30,3490000.0,200000.0,110476.0,32914145,32914145,32914089,544377,147,543612,144
3696,116000,1159,1,13,67,3389999.9999999995,280000.0,110684.0,32914045,32914045,32913989,544246,145,543678,145
3811,115784,1159,1,14,29,3460000.0,330000.0,110468.0,32914077,32914077,32914021,544114,143,543744,146
3805,115216,1159,1,14,30,3570000.0000000005,210000.00000000003,109968.0,32914095,32914095,32914039,543455,133,543084,136
3752,115228,1159,1,15,26,3520000.0,199999.99999999997,110104.0,32914115,32914115,32914059,543832,138,547096,146
3513,115160,1159,1,9,31,3250000.0,240000.0,109912.0,32914099,32914099,32914043,543652,136,542556,128
3808,115684,1160,1,10,33,3520000.0,260000.0,110496.0,32914119,32914119,32914063,543719,137,542358,125
3676,115796,1159,1,13,25,3390000.0,260000.0,110500.0,32914133,32914133,32914077,544111,143,543216,138
3721,115788,1160,1,11,30,3490000.0,200000.0,110476.0,32914145,32914145,32914089,544377,147,543612,144
3563,115964,1159,1,13,37,3349999.9999999995,180000.0,110648.0,32914111,32914111,32914055,543454,133,542622,129
3656,115456,1159,1,9,24,3429999.9999999995,200000.0,110204.0,32914061,32914061,32914005,544046,142,543018,135
3656,115456,1159,1,9,24,3429999.9999999995,200000.0,110204.0,32914061,32914061,32914005,544046,142,543018,135
3668,115908,1159,1,11,58,3400000.0,240000.0,110660.0,32914083,32914083,32914027,543718,137,543150,137
3760,115928,1159,1,15,30,3490000.0,250000.0,110616.0,32914077,32914077,32914021,544216,144,553252,144
3916,115856,1159,1,11,44,3600000.0,300000.0,110604.0,32914081,32914081,32914025,544577,150,544206,153
3722,115860,1159,1,11,24,3490000.0,180000.00000000003,110652.0,32914099,32914099,32914043,543058,127,542028,120
3658,115216,1159,1,10,32,3350000.0,280000.0,110048.0,32914149,32914149,32914093,543387,132,542622,129
3979,115396,1160,1,10,27,3630000.0,310000.0,110208.0,32914117,32914117,32914061,545105,158,544074,151
3812,115792,1159,1,12,38,3530000.0000000005,250000.0,110564.0,32914115,32914115,32914059,541665,105,544984,114
3811,115388,1160,1,10,30,3520000.0,270000.0,110284.0,32914049,32914049,32913993,542925,125,542094,121
3987,115652,1159,1,11,52,3750000.0,210000.0,110488.0,32914111,32914111,32914055,544678,151,553582,149
3668,115832,1159,1,12,53,3360000.0,270000.0,110584.0,32914145,32914145,32914089,541929,109,542418,119
3559,115240,1159,1,9,33,3280000.0000000005,240000.00000000003,110116.0,32914107,32914107,32914051,544775,153,543942,149
3516,115476,1159,2,11,31,3290000.0,190000.0,110268.0,32917940,32917940,32917884,543321,131,542556,128
3747,115740,1159,1,16,82,3470000.0,260000.0,110552.0,32914081,32914081,32914025,543125,128,541896,118
3802,115480,1159,1,13,40,3480000.0,290000.0,110232.0,32914077,32914077,32914021,543322,131,542424,126
3670,115264,1159,1,11,35,3409999.9999999995,230000.0,110076.0,32914077,32914077,32914021,543388,132,542622,129
3755,115604,1159,1,11,31,3460000.0,270000.0,110356.0,32914083,32914083,32914027,544642,151,543810,147
3722,115860,1159,1,11,24,3490000.0,180000.00000000003,110652.0,32914099,32914099,32914043,543058,127,542028,120
3983,116008,1159,1,11,26,3690000.0,260000.0,110692.0,32914089,32914089,32914033,543583,135,542820,132
3724,115240,1159,1,11,31,3429999.9999999995,260000.0,110056.0,32914123,32914123,32914067,543518,134,542622,129
3838,115276,1159,1,10,95,3590000.0000000005,229999.99999999997,110092.0,32914099,32914099,32914043,543257,130,541830,117
3772,115280,1159,1,15,30,3510000.0,250000.0,110092.0,32914119,32914119,32914063,543783,138,543348,140
3644,115784,1159,1,11,25,3350000.0,270000.0,110592.0,32914119,32914119,32914063,543851,139,543216,138
3680,115240,1159,1,12,25,3360000.0,290000.0,109988.0,32914065,32914065,32914009,543190,129,542424,126
3958,115776,1159,1,14,39,3680000.0,260000.0,110464.0,32914095,32914095,32914039,544445,148,544140,152
3471,115628,1159,1,11,37,3240000.0,210000.00000000003,110380.0,32914087,32914087,32914031,543587,135,542886,133
3668,115832,1159,1,12,53,3360000.0,270000.0,110584.0,32914145,32914145,32914089,541929,109,542418,119
3644,115784,1159,1,11,25,3350000.0,270000.0,110592.0,32914119,32914119,32914063,543851,139,543216,138
3563,115964,1159,1,13,37,3349999.9999999995,180000.0,110648.0,32914111,32914111,32914055,543454,133,542622,129
3590,115788,1159,1,11,26,3310000.0,250000.0,110560.0,32914111,32914111,32914055,544312,146,543216,138
3583,115884,1159,1,10,34,3320000.0,229999.99999999997,110636.0,32914111,32914111,32914055,544283,145,552822,145
3737,115700,1159,1,9,34,3540000.0,169999.99999999997,110512.0,32914095,32914095,32914039,544246,145,543018,135
3485,115844,1160,1,11,25,3230000.0,229999.99999999997,110528.0,32914085,32914085,32914029,544311,146,543282,139
3634,115700,1159,1,9,24,3360000.0,250000.0,110516.0,32914157,32914157,32914101,543849,139,542820,132
3899,115844,1160,1,11,30,3570000.0,290000.0,110616.0,32914133,32914133,32914077,543520,134,542952,134
3918,115200,1159,1,10,82,3659999.9999999995,229999.99999999997,109952.0,32914107,32914107,32914051,543387,132,542754,131
3925,115212,1159,1,14,26,3659999.9999999995,240000.0,109960.0,32914129,32914129,32914073,543972,140,548578,139
3664,116024,1159,1,12,35,3360000.0000000005,280000.0,110840.0,32914125,32914125,32914069,544376,147,543810,147
3682,115384,1159,1,13,31,3410000.0,230000.0,110196.0,32914119,32914119,32914063,542633,120,551800,122
3563,115964,1159,1,13,37,3349999.9999999995,180000.0,110648.0,32914111,32914111,32914055,543454,133,542622,129
3911,115620,1159,1,11,28,3610000.0,269999.99999999994,110456.0,32914057,32914057,32914001,544401,147,544564,144
3708,115860,1159,1,14,124,3440000.0,229999.99999999997,110608.0,32914125,32914125,32914069,543452,133,543084,136
3656,115456,1159,1,9,24,3429999.9999999995,200000.0,110204.0,32914061,32914061,32914005,544046,142,543018,135
3979,115396,1160,1,10,27,3630000.0,310000.0,110208.0,32914117,32914117,32914061,545105,158,544074,151
3485,115844,1160,1,11,25,3230000.0,229999.99999999997,110528.0,32914085,32914085,32914029,544311,146,543282,139
3911,115620,1159,1,11,28,3610000.0,269999.99999999994,110456.0,32914057,32914057,32914001,544401,147,544564,144
3987,115652,1159,1,11,52,3750000.0,210000.0,110488.0,32914111,32914111,32914055,544678,151,553582,149
3658,115216,1159,1,10,32,3350000.0,280000.0,110048.0,32914149,32914149,32914093,543387,132,542622,129
3897,115388,1159,1,10,30,3590000.0000000005,270000.0,110288.0,32914119,32914119,32914063,544378,147,543678,145
4005,115624,1160,1,9,68,3690000.0,280000.0,110376.0,32914057,32914057,32914001,543851,139,542424,126
3980,115036,1159,1,11,32,3710000.0,240000.0,109784.0,32914157,32914157,32914101,543454,133,543084,136
