duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
6207,175268,1597,546,35,30,5820000.0,360000.0,40152.0,11112184,11112184,11112128,1687729,1412,10010624,1426
6399,175456,1597,546,43,29,6040000.0,330000.0,40332.0,11112218,11112218,11112162,1686211,1389,10010294,1421
6253,175296,1597,546,41,25,5910000.0,300000.0,40204.0,11112254,11112254,11112198,1690438,1452,10020902,1509
6351,175332,1597,546,46,27,5989999.999999999,320000.0,40240.0,11112150,11112150,11112094,1687514,1408,10020570,1467
6114,175244,1597,546,47,33,5720000.0,360000.0,40152.0,11112218,11112218,11112162,1688651,1424,10041316,1476
6179,175280,1597,546,40,35,5790000.0,350000.0,40184.0,11112254,11112254,11112198,1689572,1440,10011284,1436
6522,175392,1597,546,40,45,6110000.0,380000.0,39944.0,11112184,11112184,11112128,1689308,1436,10011416,1438
6283,175280,1597,546,36,31,5920000.0,320000.0,40188.0,11112184,11112184,11112128,1687596,1410,10010426,1423
6248,175212,1597,546,45,24,5850000.000000001,350000.0,39988.0,11112254,11112254,11112198,1689336,1436,10014122,1479
6474,175384,1597,546,34,44,6080000.0,370000.0,40268.0,11112184,11112184,11112128,1687596,1410,10010690,1427
6124,175164,1597,546,44,33,5760000.000000001,320000.0,40072.0,11112218,11112218,11112162,1687584,1408,10028996,1552
6315,175372,1597,546,43,28,5850000.000000001,440000.0,39948.0,11112218,11112218,11112162,1683107,1342,10016564,1516
6401,175240,1597,546,44,34,6050000.0,320000.0,40120.0,11112246,11112246,11112190,1691621,1471,10014518,1485
6543,175380,1597,546,57,31,6070000.0,420000.0,40288.0,11112184,11112184,11112128,1709947,1745,10073992,1862
6451,175224,1597,546,43,43,6050000.000000001,380000.0,40128.0,11112184,11112184,11112128,1688663,1426,10012406,1453
6227,175380,1597,546,48,42,5810000.000000001,370000.0,40352.0,11112184,11112184,11112128,1679833,1292,10035532,1416
6267,175440,1597,546,37,31,5870000.0,360000.0,39956.0,11112218,11112218,11112162,1689281,1435,10015967,1487
6260,175460,1597,546,47,26,5850000.000000001,370000.0,40428.0,11112184,11112184,11112128,1687298,1403,10043570,1442
6390,175280,1597,546,50,29,5990000.0,360000.0,40220.0,11112288,11112288,11112232,1684838,1367,10024442,1431
6315,175280,1597,546,44,40,5910000.0,360000.0,40184.0,11112184,11112184,11112128,1684030,1356,10013858,1475
6351,175388,1597,546,46,36,6000000.0,330000.0,40356.0,11112184,11112184,11112128,1683197,1343,10014254,1481
6288,175480,1597,546,55,35,5870000.0,370000.0,40076.0,11112218,11112218,11112162,1686870,1397,10027070,1457
6451,175224,1597,546,43,43,6050000.000000001,380000.0,40128.0,11112184,11112184,11112128,1688663,1426,10012406,1453
6349,175368,1597,546,46,32,5980000.0,330000.0,40272.0,11112184,11112184,11112128,1682755,1335,10020782,1405
6354,175256,1597,546,43,34,5980000.0,339999.99999999994,40160.0,11112184,11112184,11112128,1688717,1427,10013066,1463
6354,175256,1597,546,43,34,5980000.0,339999.99999999994,40160.0,11112184,11112184,11112128,1688717,1427,10013066,1463
6271,175336,1597,546,41,28,5930000.0,310000.0,40244.0,11112184,11112184,11112128,1688322,1421,10009700,1412
6339,175300,1597,546,51,38,5939999.999999999,360000.0,40208.0,11112123,11112123,11112067,1681296,1312,10040166,1421
6471,175308,1597,546,40,29,6090000.0,350000.0,40216.0,11112254,11112254,11112198,1689045,1432,10014320,1482
6305,175360,1597,546,48,32,5940000.0,330000.0,40264.0,11112123,11112123,11112067,1684354,1360,10016234,1511
6351,175332,1597,546,46,27,5989999.999999999,320000.0,40240.0,11112150,11112150,11112094,1687514,1408,10020570,1467
6386,175572,1597,546,36,37,5990000.0,370000.0,40148.0,11112123,11112123,11112067,1686672,1396,10009568,1410
6513,175256,1597,546,44,43,6069999.999999999,410000.0,40160.0,11112220,11112220,11112164,1688919,1430,10012868,1460
6363,175164,1597,546,43,31,5990000.0,330000.0,40072.0,11112184,11112184,11112128,1692597,1485,10024554,1491
6357,175332,1597,546,45,37,5949999.999999999,380000.0,40240.0,11112184,11112184,11112128,1686085,1386,10017924,1420
6349,175380,1597,546,48,28,5900000.0,410000.0,40348.0,11112184,11112184,11112128,1684135,1357,10013614,1413
6474,175384,1597,546,34,44,6080000.0,370000.0,40268.0,11112184,11112184,11112128,1687596,1410,10010690,1427
6501,175164,1597,548,50,35,6100000.0,360000.0,40072.0,11116021,11116021,11115965,1681371,1315,10013020,1404
6404,175524,1597,546,47,33,6000000.0,370000.0,40432.0,11112184,11112184,11112128,1684935,1369,10019034,1539
6326,175332,1597,546,41,36,5880000.0,399999.99999999994,39920.0,11112254,11112254,11112198,1687320,1404,10024940,1468
6452,175188,1597,546,44,28,6040000.0,380000.0,40072.0,11112254,11112254,11112198,1688150,1418,10015766,1497
6330,175296,1597,546,44,27,5930000.0,370000.0,40264.0,11112184,11112184,11112128,1685087,1372,10015904,1506
6305,175360,1597,546,48,32,5940000.0,330000.0,40264.0,11112123,11112123,11112067,1684354,1360,10016234,1511
6202,175556,1597,546,45,32,5800000.0,370000.0,40464.0,11112254,11112254,11112198,1681494,1317,10012162,1391
6253,175296,1597,546,41,25,5910000.0,300000.0,40204.0,11112254,11112254,11112198,1690438,1452,10020902,1509
6252,175240,1597,546,45,30,5830000.0,380000.0,40020.0,11112184,11112184,11112128,1687858,1414,10009502,1409
