duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
1340,110188,1629,1,3,18,1010000.0,330000.0,110188.0,46538323,46538323,46538267,0,0,0,0
1222,110040,1629,1,0,14,909999.9999999999,310000.0,110040.0,46538279,46538279,46538223,0,0,0,0
1278,110352,1629,1,3,20,960000.0,320000.0,110352.0,46538333,46538333,46538277,0,0,0,0
1229,109700,1629,1,1,15,929999.9999999999,300000.0,109700.0,46538377,46538377,46538321,0,0,0,0
1264,109824,1629,1,0,18,960000.0,290000.0,109824.0,46538367,46538367,46538311,0,0,0,0
1230,110376,1629,1,2,13,950000.0,270000.0,110376.0,46538243,46538243,46538187,0,0,0,0
1237,109792,1629,1,0,88,889999.9999999999,340000.0,109792.0,46538291,46538291,46538235,0,0,0,0
1220,110412,1629,1,0,15,899999.9999999999,320000.0,110412.0,46538307,46538307,46538251,0,0,0,0
1215,110096,1629,1,0,19,919999.9999999999,290000.0,110096.0,46538333,46538333,46538277,0,0,0,0
1228,109796,1629,1,0,14,929999.9999999999,290000.0,109796.0,46538319,46538319,46538263,0,0,0,0
1257,110196,1629,1,0,16,940000.0,310000.0,110196.0,46538343,46538343,46538287,0,0,0,0
1222,110164,1629,1,3,52,929999.9999999999,280000.0,110164.0,46538295,46538295,46538239,0,0,0,0
1230,110196,1629,1,0,19,929999.9999999999,300000.0,110196.0,46538319,46538319,46538263,0,0,0,0
1189,110088,1629,1,2,10,919999.9999999999,270000.0,110088.0,46538347,46538347,46538291,0,0,0,0
1285,110036,1629,1,0,25,929999.9999999999,350000.0,110036.0,46538323,46538323,46538267,0,0,0,0
1239,110200,1629,1,0,15,909999.9999999999,330000.0,110200.0,46538368,46538368,46538312,0,0,0,0
1198,110116,1629,1,0,17,940000.0,250000.0,110116.0,46538343,46538343,46538287,0,0,0,0
1206,110244,1629,1,0,17,909999.9999999999,290000.0,110244.0,46538429,46538429,46538373,0,0,0,0
1218,110148,1629,1,2,16,890000.0,330000.0,110148.0,46538390,46538390,46538334,0,0,0,0
1234,110332,1629,1,3,12,940000.0,290000.0,110332.0,46538402,46538402,46538346,0,0,0,0
1214,110120,1630,1,2,13,889999.9999999999,320000.0,110120.0,46538263,46538263,46538207,0,0,0,0
1207,110392,1630,1,0,16,909999.9999999999,290000.0,110392.0,46538371,46538371,46538315,0,0,0,0
1285,110036,1629,1,0,25,929999.9999999999,350000.0,110036.0,46538323,46538323,46538267,0,0,0,0
1253,110180,1629,1,0,17,860000.0000000001,380000.0,110180.0,46538251,46538251,46538195,0,0,0,0
1238,110424,1629,1,2,31,899999.9999999999,320000.0,110424.0,46538327,46538327,46538271,0,0,0,0
1238,110424,1629,1,2,31,899999.9999999999,320000.0,110424.0,46538327,46538327,46538271,0,0,0,0
1274,110092,1629,1,0,19,919999.9999999999,350000.0,110092.0,46538386,46538386,46538330,0,0,0,0
1230,110168,1629,1,3,19,890000.0,330000.0,110168.0,46538247,46538247,46538191,0,0,0,0
1298,109864,1629,1,0,17,919999.9999999999,380000.0,109864.0,46538335,46538335,46538279,0,0,0,0
1305,110252,1629,1,1,19,960000.0,330000.0,110252.0,46538167,46538167,46538111,0,0,0,0
1229,109700,1629,1,1,15,929999.9999999999,300000.0,109700.0,46538377,46538377,46538321,0,0,0,0
1216,110032,1629,1,0,16,890000.0,320000.0,110032.0,46538307,46538307,46538251,0,0,0,0
1290,110200,1629,1,0,31,990000.0,300000.0,110200.0,46538327,46538327,46538271,0,0,0,0
1236,110144,1629,1,2,16,889999.9999999999,340000.0,110144.0,46538239,46538239,46538183,0,0,0,0
1243,110196,1629,1,0,15,909999.9999999999,330000.0,110196.0,46538269,46538269,46538213,0,0,0,0
1232,110116,1629,1,0,23,919999.9999999999,310000.0,110116.0,46538363,46538363,46538307,0,0,0,0
1228,109796,1629,1,0,14,929999.9999999999,290000.0,109796.0,46538319,46538319,46538263,0,0,0,0
1217,110120,1629,2,0,19,960000.0,250000.0,110120.0,46541833,46541833,46541777,0,0,0,0
1194,110140,1629,1,1,17,899999.9999999999,290000.0,110140.0,46538378,46538378,46538322,0,0,0,0
1210,110148,1630,1,0,22,889999.9999999999,310000.0,110148.0,46538331,46538331,46538275,0,0,0,0
1244,109804,1629,1,1,20,879999.9999999999,360000.0,109804.0,46538303,46538303,46538247,0,0,0,0
