duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
524,26900,306,1,5,15,230000.0,339999.99999999994,25736.0,8952501,8952501,8952445,0,0,0,0
540,26756,306,1,5,6,200000.0,310000.0,25592.0,8952457,8952457,8952401,0,0,0,0
540,26840,306,1,3,14,320000.0,280000.0,25676.0,8952529,8952529,8952473,0,0,0,0
582,26824,306,1,6,6,280000.0,300000.0,25660.0,8952561,8952561,8952505,112,2,0,0
574,26740,306,1,4,4,240000.0,300000.0,25576.0,8952535,8952535,8952479,0,0,0,0
539,26716,306,1,5,12,240000.00000000003,380000.0,25556.0,8952395,8952395,8952339,0,0,0,0
545,26872,306,1,4,10,230000.00000000003,290000.0,25708.0,8952501,8952501,8952445,0,0,0,0
626,26776,306,1,3,7,280000.0,300000.0,25612.0,8952501,8952501,8952445,0,0,0,0
545,26832,306,1,4,10,230000.0,380000.0,25672.0,8952529,8952529,8952473,42,1,0,0
488,26752,306,1,7,12,250000.0,340000.0,25592.0,8952429,8952429,8952373,0,0,0,0
626,26840,306,1,3,9,290000.00000000006,300000.0,25676.0,8952529,8952529,8952473,42,1,0,0
527,26768,306,1,3,8,270000.0,240000.0,25604.0,8952501,8952501,8952445,0,0,0,0
555,26752,306,1,11,5,180000.0,339999.99999999994,25588.0,8952527,8952527,8952471,0,0,0,0
567,26840,306,1,2,4,220000.0,320000.0,25676.0,8952529,8952529,8952473,0,0,0,0
593,26756,306,1,3,7,260000.0,300000.0,25596.0,8952563,8952563,8952507,0,0,0,0
552,26732,306,1,5,7,230000.0,290000.0,25568.0,8952465,8952465,8952409,0,0,0,0
419,26836,306,1,4,4,210000.0,180000.0,25676.0,8952459,8952459,8952403,0,0,0,0
575,26768,306,1,5,10,220000.0,330000.0,25604.0,8952501,8952501,8952445,0,0,0,0
563,26736,306,1,6,11,270000.0,350000.0,25572.0,8952429,8952429,8952373,0,0,0,0
533,26840,306,1,2,15,240000.00000000003,260000.0,25676.0,8952529,8952529,8952473,0,0,0,0
547,26904,306,1,4,7,210000.0,330000.0,25740.0,8952529,8952529,8952473,0,0,0,0
508,26752,306,1,4,6,249999.99999999997,250000.0,25588.0,8952493,8952493,8952437,0,0,0,0
593,26756,306,1,3,7,260000.0,300000.0,25596.0,8952563,8952563,8952507,0,0,0,0
462,26848,306,1,2,17,270000.0,180000.0,25684.0,8952529,8952529,8952473,42,1,0,0
597,26924,306,1,4,11,260000.0,300000.0,25760.0,8952501,8952501,8952445,0,0,0,0
597,26924,306,1,4,11,260000.0,300000.0,25760.0,8952501,8952501,8952445,0,0,0,0
616,26856,306,1,6,10,270000.0,330000.0,25696.0,8952459,8952459,8952403,0,0,0,0
572,26764,306,1,2,37,240000.0,290000.0,25600.0,8952493,8952493,8952437,0,0,0,0
587,26776,306,1,5,6,210000.0,350000.0,25612.0,8952616,8952616,8952560,0,0,0,0
572,26840,306,1,4,5,220000.0,330000.0,25676.0,8952501,8952501,8952445,0,0,0,0
582,26824,306,1,6,6,280000.0,300000.0,25660.0,8952561,8952561,8952505,112,2,0,0
604,26836,306,1,5,9,230000.00000000003,340000.0,25680.0,8952527,8952527,8952471,0,0,0,0
578,26768,306,1,3,9,250000.0,300000.0,25604.0,8952582,8952582,8952526,70,1,0,0
582,26816,306,1,4,6,260000.0,290000.0,25652.0,8952535,8952535,8952479,42,1,0,0
568,26616,306,1,5,4,230000.00000000003,310000.0,25452.0,8952525,8952525,8952469,0,0,0,0
565,26748,306,1,4,9,240000.0,300000.0,25584.0,8952529,8952529,8952473,0,0,0,0
488,26752,306,1,7,12,250000.0,340000.0,25592.0,8952429,8952429,8952373,0,0,0,0
511,26236,306,3,3,4,210000.0,240000.0,25148.0,8724621,8724621,8724565,42,1,42,1
511,26788,306,1,4,7,220000.00000000003,270000.0,25628.0,8952529,8952529,8952473,0,0,0,0
534,26692,306,1,5,7,230000.00000000003,280000.0,25528.0,8952529,8952529,8952473,0,0,0,0
627,26788,306,1,6,4,340000.0,350000.0,25624.0,8952429,8952429,8952373,0,0,0,0
627,26840,306,1,3,10,290000.00000000006,290000.0,25676.0,8952529,8952529,8952473,0,0,0,0
572,26840,306,1,4,5,220000.0,330000.0,25676.0,8952501,8952501,8952445,0,0,0,0
514,26748,306,1,5,5,280000.0,210000.0,25584.0,8952563,8952563,8952507,0,0,0,0
540,26840,306,1,3,14,320000.0,280000.0,25676.0,8952529,8952529,8952473,0,0,0,0
559,26836,306,1,4,5,250000.0,280000.0,25680.0,8952535,8952535,8952479,0,0,0,0
527,26768,306,1,3,8,270000.0,240000.0,25604.0,8952501,8952501,8952445,0,0,0,0
528,26768,306,1,4,13,230000.00000000003,360000.0,25604.0,8952499,8952499,8952443,0,0,0,0
581,26768,306,1,3,6,270000.0,320000.0,25604.0,8952563,8952563,8952507,0,0,0,0
538,26856,306,1,3,10,280000.0,230000.0,25692.0,8952495,8952495,8952439,0,0,0,0
590,26840,306,1,3,12,270000.0,280000.0,25676.0,8952501,8952501,8952445,0,0,0,0
565,26748,306,1,4,9,240000.0,300000.0,25584.0,8952529,8952529,8952473,0,0,0,0
