duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
34204,40896,252,0,47,101977,10770000.0,23490000.0,25404.0,8946155,8946155,8946099,0,0,0,0
36207,40780,252,0,47,116393,10500000.0,25779999.999999996,25200.0,8946153,8946153,8946097,70,1,0,0
34709,40968,252,0,47,91960,10799999.999999998,23950000.0,25416.0,8946155,8946155,8946099,0,0,0,0
34979,40908,252,0,41,98469,10299999.999999998,24660000.0,25432.0,8946153,8946153,8946097,0,0,0,0
35293,40768,252,0,47,99618,10549999.999999998,24750000.0,25268.0,8946155,8946155,8946099,0,0,0,0
36204,40700,252,0,47,86505,9610000.0,26620000.0,25264.0,8946083,8946083,8946027,42,1,0,0
35207,40860,252,0,45,111713,10350000.0,24880000.0,25348.0,8946155,8946155,8946099,0,0,0,0
32299,40452,252,0,53,83659,9600000.000000002,22740000.0,25128.0,8946155,8946155,8946099,0,0,0,0
36992,40944,252,0,46,127175,10680000.0,26330000.0,25492.0,8946085,8946085,8946029,0,0,0,0
35394,40932,252,0,54,79821,8559999.999999998,26900000.0,25520.0,8946153,8946153,8946097,112,2,0,0
34506,40888,252,0,59,101762,10460000.0,24080000.0,25456.0,8946155,8946155,8946099,0,0,0,0
36071,40784,252,0,48,129729,10940000.0,25170000.0,25352.0,8946155,8946155,8946099,0,0,0,0
33811,40700,252,0,48,96800,9840000.0,24000000.0,25288.0,8946153,8946153,8946097,154,3,0,0
33104,40908,252,0,46,94795,9670000.0,23480000.0,25436.0,8946085,8946085,8946029,70,1,0,0
35900,40672,252,0,50,118184,11140000.0,24799999.999999996,25156.0,8946155,8946155,8946099,70,1,0,0
34968,40728,252,0,46,93250,10210000.0,24810000.0,25292.0,8946155,8946155,8946099,0,0,0,0
35499,40776,252,0,39,82873,10250000.0,25299999.999999996,25296.0,8946189,8946189,8946133,0,0,0,0
