duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
10663,36260,253,0,1,7,530000.0,120000.00000000001,20756.0,8978617,8978617,8978561,0,0,0,0
10695,36268,253,0,4,9,520000.0,170000.0,20748.0,8978580,8978580,8978524,0,0,0,0
10582,36148,253,0,1,6,390000.0,170000.0,20620.0,8978651,8978651,8978595,0,0,0,0
10607,36100,253,0,1,8,430000.00000000006,160000.0,20580.0,8978583,8978583,8978527,0,0,0,0
10599,36456,253,0,3,8,439999.99999999994,140000.0,20892.0,8978617,8978617,8978561,0,0,0,0
10696,36460,253,0,1,8,540000.0,140000.0,20888.0,8978685,8978685,8978629,0,0,0,0
10575,36292,253,0,1,6,439999.99999999994,130000.0,20712.0,8978651,8978651,8978595,0,0,0,0
10601,36152,253,0,1,6,429999.99999999994,150000.0,20620.0,8978623,8978623,8978567,0,0,0,0
10604,36292,253,0,1,6,430000.00000000006,169999.99999999997,20788.0,8978651,8978651,8978595,0,0,0,0
10617,36332,253,0,1,6,460000.00000000006,150000.0,20756.0,8978651,8978651,8978595,0,0,0,0
10619,36140,253,0,1,8,460000.00000000006,150000.0,20620.0,8978616,8978616,8978560,0,0,0,0
10629,36428,253,0,2,12,459999.99999999994,150000.0,20856.0,8978589,8978589,8978533,0,0,0,0
10625,36372,253,0,1,7,500000.0,110000.0,20872.0,8978650,8978650,8978594,0,0,0,0
10682,36168,253,0,2,7,570000.0000000001,100000.0,20684.0,8978617,8978617,8978561,0,0,0,0
10556,36260,253,0,1,5,410000.00000000006,140000.0,20684.0,8978651,8978651,8978595,0,0,0,0
10624,36460,253,0,3,8,440000.00000000006,170000.0,20892.0,8978547,8978547,8978491,0,0,0,0
10636,36272,253,0,3,7,470000.0,170000.0,20752.0,8978651,8978651,8978595,0,0,0,0
10624,36220,253,0,1,7,460000.00000000006,150000.0,20708.0,8978617,8978617,8978561,0,0,0,0
10556,36136,253,0,1,7,430000.00000000006,120000.0,20632.0,8978650,8978650,8978594,0,0,0,0
10586,36212,253,0,1,6,440000.00000000006,140000.0,20700.0,8978617,8978617,8978561,0,0,0,0
