duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
1820,2408,48,10,6,11,1779999.9999999998,10000.0,2408.0,1058091,1058091,1058035,2240,30,84557,33
2050,2388,48,10,5,14,2010000.0000000002,10000.0,2388.0,1058097,1058097,1058041,2174,29,84359,30
1993,2412,48,10,5,12,1970000.0000000002,10000.0,2412.0,1058091,1058091,1058035,2174,29,84491,32
2103,2440,48,10,7,14,2060000.0,10000.0,2440.0,1058034,1058034,1057978,2173,29,84491,32
2012,2404,48,10,6,12,1970000.0000000002,20000.0,2404.0,1058097,1058097,1058041,1844,24,84227,28
1945,2408,48,10,8,152,1890000.0,10000.0,2408.0,1058097,1058097,1058041,2444,32,89985,35
2035,2320,48,10,7,16,2010000.0000000002,10000.0,2316.0,1058131,1058131,1058075,2174,29,84491,32
1909,2388,48,10,5,13,1870000.0,10000.0,2388.0,1058154,1058154,1058098,2173,29,84491,32
2105,2416,48,10,6,14,2069999.9999999998,10000.0,2416.0,1058154,1058154,1058098,2240,30,84557,33
1897,2488,48,10,4,22,1870000.0,0.0,2488.0,1058097,1058097,1058041,2173,29,84491,32
1940,2432,48,10,6,12,1920000.0,0.0,2432.0,1058097,1058097,1058041,2173,29,84491,32
1899,2328,48,10,8,9,1870000.0,10000.0,2328.0,1058097,1058097,1058041,2174,29,84491,32
1964,2392,48,10,6,8,1949999.9999999998,0.0,2392.0,1058154,1058154,1058098,2173,29,84491,32
1879,2500,48,10,6,15,1839999.9999999998,0.0,2500.0,1058097,1058097,1058041,2174,29,84623,34
1896,2436,48,10,5,9,1880000.0,0.0,2436.0,1058034,1058034,1057978,2173,29,84491,32
2076,2444,48,10,6,22,2040000.0,9999.999999999998,2444.0,1058131,1058131,1058075,2239,30,84557,33
2169,2384,48,10,7,10,2140000.0,0.0,2384.0,1058125,1058125,1058069,2173,29,84491,32
1987,2496,48,10,7,11,1960000.0,0.0,2492.0,1058068,1058068,1058012,2239,30,84491,32
2006,2428,48,10,2,46,1980000.0,0.0,2424.0,1058154,1058154,1058098,2174,29,84491,32
1893,2420,48,10,6,61,1859999.9999999998,10000.0,2420.0,1058154,1058154,1058098,2173,29,84491,32
1950,2440,48,10,7,11,1909999.9999999998,0.0,2436.0,1058154,1058154,1058098,2174,29,84491,32
1970,2412,48,10,6,7,1940000.0000000002,20000.0,2412.0,1058097,1058097,1058041,2240,30,84557,33
1896,2436,48,10,5,9,1880000.0,0.0,2436.0,1058034,1058034,1057978,2173,29,84491,32
1955,2320,48,10,4,14,1929999.9999999998,10000.0,2320.0,1058154,1058154,1058098,2174,29,84491,32
2147,2404,48,10,3,28,2089999.9999999998,19999.999999999996,2400.0,1058222,1058222,1058166,2173,29,84491,32
2147,2404,48,10,3,28,2089999.9999999998,19999.999999999996,2400.0,1058222,1058222,1058166,2173,29,84491,32
1909,2444,48,10,6,8,1870000.0,10000.0,2444.0,1058097,1058097,1058041,2173,29,84491,32
1957,2428,48,10,6,7,1929999.9999999998,10000.000000000002,2428.0,1058091,1058091,1058035,2240,30,84557,33
1939,2388,48,10,7,8,1900000.0,10000.0,2388.0,1058188,1058188,1058132,2240,30,84689,35
1956,2496,48,10,6,10,1929999.9999999998,0.0,2496.0,1058154,1058154,1058098,2173,29,84491,32
2103,2440,48,10,7,14,2060000.0,10000.0,2440.0,1058034,1058034,1057978,2173,29,84491,32
1991,2428,48,10,6,17,1950000.0000000002,10000.0,2428.0,1058154,1058154,1058098,2174,29,84491,32
1706,2332,48,10,6,8,1670000.0,0.0,2328.0,1058097,1058097,1058041,2174,29,84491,32
2008,2500,48,10,5,8,1969999.9999999998,9999.999999999998,2496.0,1058188,1058188,1058132,2173,29,84491,32
1973,2384,48,10,2,29,1940000.0,0.0,2380.0,1058154,1058154,1058098,2174,29,84491,32
1887,2404,48,10,7,16,1859999.9999999998,0.0,2404.0,1058091,1058091,1058035,2174,29,84491,32
1897,2488,48,10,4,22,1870000.0,0.0,2488.0,1058097,1058097,1058041,2173,29,84491,32
2099,2620,48,11,10,29,2060000.0,9999.999999999998,2620.0,1288914,1288914,1288858,2174,29,84491,32
2053,2376,48,10,6,13,2030000.0000000002,10000.0,2376.0,1058097,1058097,1058041,2174,29,84491,32
2227,2412,48,10,6,19,2190000.0,9999.999999999998,2408.0,1058102,1058102,1058046,2240,30,84557,33
1959,2416,48,10,6,13,1920000.0,10000.0,2416.0,1058131,1058131,1058075,2144,28,88471,34
2185,2388,48,10,7,24,2150000.0,0.0,2384.0,1058034,1058034,1057978,2174,29,84491,32
1956,2496,48,10,6,10,1929999.9999999998,0.0,2496.0,1058154,1058154,1058098,2173,29,84491,32
1937,2324,48,10,6,10,1909999.9999999998,0.0,2324.0,1058068,1058068,1058012,2240,30,84557,33
1993,2412,48,10,5,12,1970000.0000000002,10000.0,2412.0,1058091,1058091,1058035,2174,29,84491,32
2092,2384,48,10,6,16,2060000.0,0.0,2384.0,1058097,1058097,1058041,2173,29,84491,32
1899,2328,48,10,8,9,1870000.0,10000.0,2328.0,1058097,1058097,1058041,2174,29,84491,32
2100,2380,48,10,6,28,2060000.0,10000.0,2380.0,1058097,1058097,1058041,2174,29,84491,32
2035,2400,48,10,4,16,2010000.0000000002,0.0,2396.0,1058068,1058068,1058012,2174,29,84491,32
1914,2320,48,10,6,77,1870000.0,10000.0,2320.0,1058154,1058154,1058098,2239,30,84557,33
2052,2440,48,10,6,10,2020000.0,10000.0,2440.0,1058097,1058097,1058041,2174,29,84491,32
1887,2404,48,10,7,16,1859999.9999999998,0.0,2404.0,1058091,1058091,1058035,2174,29,84491,32
2100,2380,48,10,6,28,2060000.0,10000.0,2380.0,1058097,1058097,1058041,2174,29,84491,32
1955,2320,48,10,4,14,1929999.9999999998,10000.0,2320.0,1058154,1058154,1058098,2174,29,84491,32
2041,2384,48,10,6,23,2009999.9999999998,0.0,2384.0,1058188,1058188,1058132,2174,29,84491,32
2034,2416,48,10,6,35,1990000.0000000002,0.0,2416.0,1058097,1058097,1058041,2174,29,84491,32
1940,2432,48,10,6,12,1920000.0,0.0,2432.0,1058097,1058097,1058041,2173,29,84491,32
2052,2408,48,10,6,18,2020000.0,10000.0,2404.0,1058154,1058154,1058098,2240,30,84557,33
1902,2388,48,10,6,10,1870000.0,19999.999999999996,2388.0,1058131,1058131,1058075,2174,29,84491,32
2109,2380,48,10,7,15,2080000.0,0.0,2376.0,1058097,1058097,1058041,2174,29,84491,32
1897,2488,48,10,6,11,1870000.0,10000.0,2488.0,1058188,1058188,1058132,1922,25,84359,30
2154,2388,48,10,6,10,2110000.0,9999.999999999998,2388.0,1058131,1058131,1058075,2174,29,84491,32
1991,2332,48,10,6,23,1960000.0,0.0,2332.0,1058154,1058154,1058098,2173,29,84491,32
1909,2388,48,10,5,13,1870000.0,10000.0,2388.0,1058154,1058154,1058098,2173,29,84491,32
1955,2320,48,10,4,14,1929999.9999999998,10000.0,2320.0,1058154,1058154,1058098,2174,29,84491,32
1879,2500,48,10,6,15,1839999.9999999998,0.0,2500.0,1058097,1058097,1058041,2174,29,84623,34
1783,2436,48,10,6,6,1769999.9999999998,0.0,2436.0,1058097,1058097,1058041,2173,29,84491,32
2147,2404,48,10,3,28,2089999.9999999998,19999.999999999996,2400.0,1058222,1058222,1058166,2173,29,84491,32
1991,2428,48,10,6,17,1950000.0000000002,10000.0,2428.0,1058154,1058154,1058098,2174,29,84491,32
2052,2408,48,10,6,18,2020000.0,10000.0,2404.0,1058154,1058154,1058098,2240,30,84557,33
1879,2500,48,10,6,15,1839999.9999999998,0.0,2500.0,1058097,1058097,1058041,2174,29,84623,34
1973,2384,48,10,2,29,1940000.0,0.0,2380.0,1058154,1058154,1058098,2174,29,84491,32
2103,2440,48,10,7,14,2060000.0,10000.0,2440.0,1058034,1058034,1057978,2173,29,84491,32
2045,2440,48,10,7,10,2020000.0,0.0,2440.0,1058125,1058125,1058069,2174,29,84491,32
2153,2328,48,10,5,12,2120000.0,10000.0,2324.0,1058091,1058091,1058035,2173,29,84491,32
1899,2412,48,10,5,9,1870000.0,0.0,2412.0,1058097,1058097,1058041,2173,29,84491,32
2026,2444,48,10,6,15,1980000.0,10000.0,2444.0,1058154,1058154,1058098,2173,29,84425,31
1820,2408,48,10,6,11,1779999.9999999998,10000.0,2408.0,1058091,1058091,1058035,2240,30,84557,33
1887,2404,48,10,7,16,1859999.9999999998,0.0,2404.0,1058091,1058091,1058035,2174,29,84491,32
1964,2420,48,10,6,12,1929999.9999999998,9999.999999999998,2420.0,1058097,1058097,1058041,2173,29,84491,32
2169,2392,48,10,6,12,2139999.9999999995,10000.0,2392.0,1058034,1058034,1057978,2174,29,84491,32
1959,2416,48,10,6,13,1920000.0,10000.0,2416.0,1058131,1058131,1058075,2144,28,88471,34
2265,2420,48,10,5,13,2230000.0,10000.000000000002,2420.0,1058188,1058188,1058132,2174,29,84425,31
1817,2384,48,10,6,26,1779999.9999999998,0.0,2384.0,1058131,1058131,1058075,2240,30,84557,33
1951,2388,48,10,6,12,1920000.0,9999.999999999998,2388.0,1058131,1058131,1058075,2174,29,84491,32
2153,2328,48,10,5,12,2120000.0,10000.0,2324.0,1058091,1058091,1058035,2173,29,84491,32
1991,2332,48,10,6,23,1960000.0,0.0,2332.0,1058154,1058154,1058098,2173,29,84491,32
2147,2404,48,10,3,28,2089999.9999999998,19999.999999999996,2400.0,1058222,1058222,1058166,2173,29,84491,32
1879,2500,48,10,6,15,1839999.9999999998,0.0,2500.0,1058097,1058097,1058041,2174,29,84623,34
1899,2328,48,10,8,9,1870000.0,10000.0,2328.0,1058097,1058097,1058041,2174,29,84491,32
2000,2328,48,10,6,12,1970000.0,9999.999999999998,2328.0,1058131,1058131,1058075,2173,29,84491,32
1745,2384,48,10,6,6,1720000.0000000002,0.0,2384.0,1058097,1058097,1058041,2174,29,84491,32
1836,2392,48,10,6,8,1810000.0,0.0,2388.0,1058097,1058097,1058041,2174,29,84491,32
1919,2432,48,10,6,15,1900000.0,0.0,2432.0,1058097,1058097,1058041,2174,29,84491,32
2265,2420,48,10,5,13,2230000.0,10000.000000000002,2420.0,1058188,1058188,1058132,2174,29,84425,31
2185,2388,48,10,7,24,2150000.0,0.0,2384.0,1058034,1058034,1057978,2174,29,84491,32
2153,2328,48,10,5,12,2120000.0,10000.0,2324.0,1058091,1058091,1058035,2173,29,84491,32
1918,2384,48,10,6,9,1889999.9999999998,10000.0,2384.0,1058091,1058091,1058035,2173,29,84491,32
1962,2388,48,10,6,12,1930000.0000000002,0.0,2384.0,1058154,1058154,1058098,2173,29,84491,32
1885,2420,48,10,5,11,1850000.0,0.0,2416.0,1058154,1058154,1058098,2173,29,84491,32
