duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
469,44540,309,0,0,7,210000.00000000003,260000.0,44540.0,10829472,10829472,10829416,0,0,0,0
430,44164,309,0,4,7,199999.99999999997,230000.0,44164.0,10829506,10829506,10829450,0,0,0,0
488,44544,309,0,1,7,200000.0,290000.0,44544.0,10829472,10829472,10829416,0,0,0,0
456,44160,309,0,0,8,210000.00000000003,250000.0,44160.0,10829513,10829513,10829457,0,0,0,0
502,44372,309,0,3,20,180000.0,320000.0,44372.0,10829485,10829485,10829429,0,0,0,0
469,44540,309,0,0,10,220000.0,250000.0,44540.0,10829472,10829472,10829416,0,0,0,0
483,44520,309,0,0,8,220000.00000000003,260000.0,44520.0,10829576,10829576,10829520,0,0,0,0
472,44248,309,0,3,12,240000.0,230000.0,44248.0,10829472,10829472,10829416,0,0,0,0
385,44344,309,0,0,8,180000.0,190000.0,44344.0,10829449,10829449,10829393,0,0,0,0
501,44148,309,0,0,7,220000.0,290000.0,44148.0,10829415,10829415,10829359,0,0,0,0
387,44516,309,0,0,7,169999.99999999997,230000.0,44516.0,10829449,10829449,10829393,0,0,0,0
449,44620,309,0,0,8,199999.99999999997,260000.0,44620.0,10829415,10829415,10829359,0,0,0,0
496,44516,309,0,2,9,210000.0,280000.0,44516.0,10829415,10829415,10829359,0,0,0,0
508,44508,309,0,1,10,210000.0,320000.0,44508.0,10829352,10829352,10829296,0,0,0,0
465,44128,309,0,0,22,200000.0,260000.0,44128.0,10829415,10829415,10829359,0,0,0,0
436,44580,309,0,0,10,190000.0,240000.0,44580.0,10829485,10829485,10829429,0,0,0,0
457,44428,309,0,2,8,210000.0,250000.0,44428.0,10829449,10829449,10829393,0,0,0,0
522,44420,309,0,0,6,230000.00000000003,280000.0,44420.0,10829519,10829519,10829463,0,0,0,0
462,44124,309,0,1,5,220000.00000000003,230000.0,44124.0,10829386,10829386,10829330,0,0,0,0
439,44224,309,0,0,9,220000.0,220000.0,44224.0,10829472,10829472,10829416,0,0,0,0
487,44700,309,0,3,10,180000.0,300000.0,44700.0,10829415,10829415,10829359,0,0,0,0
469,44576,309,0,1,16,190000.0,240000.0,44576.0,10829472,10829472,10829416,0,0,0,0
465,44128,309,0,0,22,200000.0,260000.0,44128.0,10829415,10829415,10829359,0,0,0,0
506,44348,309,0,0,8,240000.00000000003,270000.0,44348.0,10829472,10829472,10829416,0,0,0,0
516,44536,309,0,0,9,199999.99999999997,310000.0,44536.0,10829415,10829415,10829359,0,0,0,0
516,44536,309,0,0,9,199999.99999999997,310000.0,44536.0,10829415,10829415,10829359,0,0,0,0
415,44248,309,0,0,6,220000.00000000003,190000.0,44248.0,10829415,10829415,10829359,0,0,0,0
464,44536,309,0,1,14,240000.0,230000.0,44536.0,10829472,10829472,10829416,0,0,0,0
462,44436,309,0,1,6,220000.0,240000.0,44436.0,10829449,10829449,10829393,0,0,0,0
477,44252,309,0,3,8,220000.00000000003,250000.0,44252.0,10829472,10829472,10829416,0,0,0,0
456,44160,309,0,0,8,210000.00000000003,250000.0,44160.0,10829513,10829513,10829457,0,0,0,0
467,44344,309,0,0,7,220000.00000000003,250000.0,44344.0,10829472,10829472,10829416,0,0,0,0
437,44528,309,0,0,8,190000.0,240000.0,44528.0,10829506,10829506,10829450,0,0,0,0
455,44216,309,0,2,9,210000.00000000003,229999.99999999997,44216.0,10829472,10829472,10829416,0,0,0,0
438,44564,309,0,0,6,190000.0,250000.0,44564.0,10829506,10829506,10829450,0,0,0,0
449,44716,309,0,0,7,199999.99999999997,250000.0,44716.0,10829415,10829415,10829359,0,0,0,0
501,44148,309,0,0,7,220000.0,290000.0,44148.0,10829415,10829415,10829359,0,0,0,0
448,44264,309,1,0,9,220000.0,240000.00000000003,44264.0,10834497,10834497,10834441,0,0,0,0
473,44160,309,0,0,16,190000.0,280000.0,44160.0,10829422,10829422,10829366,0,0,0,0
466,44336,309,0,0,8,180000.0,280000.0,44336.0,10829506,10829506,10829450,0,0,0,0
420,44356,309,0,0,12,210000.0,190000.0,44356.0,10829415,10829415,10829359,0,0,0,0
462,44516,309,0,0,8,220000.0,240000.0,44516.0,10829449,10829449,10829393,0,0,0,0
477,44252,309,0,3,8,220000.00000000003,250000.0,44252.0,10829472,10829472,10829416,0,0,0,0
478,44536,309,0,0,9,190000.0,290000.0,44536.0,10829449,10829449,10829393,0,0,0,0
488,44544,309,0,1,7,200000.0,290000.0,44544.0,10829472,10829472,10829416,0,0,0,0
474,44208,309,0,0,9,190000.0,280000.0,44208.0,10829449,10829449,10829393,0,0,0,0
449,44620,309,0,0,8,199999.99999999997,260000.0,44620.0,10829415,10829415,10829359,0,0,0,0
506,44456,309,0,1,6,230000.0,280000.0,44456.0,10829519,10829519,10829463,0,0,0,0
490,44376,309,0,2,11,190000.0,300000.0,44376.0,10829485,10829485,10829429,0,0,0,0
450,44560,309,0,0,16,210000.00000000003,250000.0,44560.0,10829415,10829415,10829359,0,0,0,0
414,44352,309,0,1,22,180000.0,229999.99999999997,44352.0,10829472,10829472,10829416,0,0,0,0
449,44716,309,0,0,7,199999.99999999997,250000.0,44716.0,10829415,10829415,10829359,0,0,0,0
506,44456,309,0,1,6,230000.0,280000.0,44456.0,10829519,10829519,10829463,0,0,0,0
