duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
2533,297120,4731,2,10,22,2120000.0,399999.99999999994,297120.0,97751755,97751755,97751699,0,0,0,0
2620,297116,4731,2,9,28,2219999.9999999995,370000.0,297116.0,97751719,97751719,97751663,0,0,0,0
2562,297272,4731,2,12,19,2140000.0,420000.0,297272.0,97751765,97751765,97751709,0,0,0,0
2585,297256,4731,2,10,30,2130000.0,430000.0,297256.0,97751773,97751773,97751717,0,0,0,0
2576,296840,4731,2,9,19,2100000.0,460000.0,296840.0,97751791,97751791,97751735,0,0,0,0
2535,297132,4731,2,8,22,2160000.0,360000.0,297132.0,97751723,97751723,97751667,0,0,0,0
2555,297124,4731,2,7,40,2110000.0000000005,440000.0,297124.0,97751729,97751729,97751673,0,0,0,0
2604,297160,4731,2,11,24,2130000.0000000005,470000.0,297160.0,97751673,97751673,97751617,0,0,0,0
2586,296524,4731,2,9,35,2120000.0,459999.99999999994,296524.0,97751733,97751733,97751677,0,0,0,0
2575,296888,4731,2,9,30,2080000.0,480000.0,296888.0,97751761,97751761,97751705,0,0,0,0
2537,296628,4731,2,9,28,2200000.0,320000.0,296628.0,97751759,97751759,97751703,0,0,0,0
2545,297912,4731,2,9,27,2120000.0,410000.0,297912.0,97751777,97751777,97751721,0,0,0,0
2530,296436,4731,2,12,29,2100000.0,430000.0,296436.0,97751783,97751783,97751727,0,0,0,0
2556,296784,4731,2,8,46,2120000.0,420000.0,296784.0,97751735,97751735,97751679,0,0,0,0
2543,296560,4731,2,8,29,2060000.0,470000.0,296560.0,97751701,97751701,97751645,0,0,0,0
2484,296536,4731,2,9,27,2080000.0,390000.0,296536.0,97751739,97751739,97751683,0,0,0,0
2551,297540,4731,2,9,23,2110000.0000000005,430000.0,297540.0,97751743,97751743,97751687,0,0,0,0
2590,297188,4731,2,9,36,2150000.0,420000.0,297188.0,97751723,97751723,97751667,0,0,0,0
2641,297496,4731,2,10,25,2110000.0000000005,480000.0,297496.0,97751811,97751811,97751755,0,0,0,0
2648,297676,4731,2,10,35,2110000.0000000005,460000.0,297676.0,97751779,97751779,97751723,0,0,0,0
2568,297148,4731,2,11,29,2100000.0,420000.0,297148.0,97751755,97751755,97751699,0,0,0,0
2614,297556,4731,2,10,29,2160000.0,440000.0,297556.0,97751739,97751739,97751683,0,0,0,0
2543,296560,4731,2,8,29,2060000.0,470000.0,296560.0,97751701,97751701,97751645,0,0,0,0
2580,296924,4731,2,8,37,2080000.0,480000.0,296924.0,97751633,97751633,97751577,0,0,0,0
2584,296524,4731,2,9,28,2200000.0,330000.0,296524.0,97751749,97751749,97751693,0,0,0,0
2584,296524,4731,2,9,28,2200000.0,330000.0,296524.0,97751749,97751749,97751693,0,0,0,0
2607,297716,4731,2,10,23,2160000.0,400000.0,297716.0,97751803,97751803,97751747,0,0,0,0
2562,297504,4731,2,10,60,2080000.0,450000.0,297504.0,97751751,97751751,97751695,0,0,0,0
2573,296892,4731,2,10,36,2120000.0,440000.0,296892.0,97751789,97751789,97751733,0,0,0,0
2621,297396,4731,2,9,20,2280000.0,350000.0,297396.0,97751805,97751805,97751749,0,0,0,0
2585,297256,4731,2,10,30,2130000.0,430000.0,297256.0,97751773,97751773,97751717,0,0,0,0
2564,297076,4731,2,9,28,2130000.0,430000.0,297076.0,97751733,97751733,97751677,0,0,0,0
2535,297436,4731,2,8,23,2120000.0,400000.0,297436.0,97751725,97751725,97751669,0,0,0,0
2547,297048,4731,2,10,29,2070000.0000000002,459999.99999999994,297048.0,97751825,97751825,97751769,0,0,0,0
2631,296816,4731,2,10,26,2170000.0000000005,460000.0,296816.0,97751763,97751763,97751707,0,0,0,0
2582,296936,4731,2,11,22,2150000.0,420000.0,296936.0,97751823,97751823,97751767,0,0,0,0
2575,296888,4731,2,9,30,2080000.0,480000.0,296888.0,97751761,97751761,97751705,0,0,0,0
2630,297964,4729,5,7,29,2200000.0,410000.0,297964.0,97767076,97767076,97767020,0,0,0,0
2617,297424,4731,2,11,27,2120000.0,490000.0,297424.0,97751813,97751813,97751757,0,0,0,0
2564,297700,4731,2,9,28,2049999.9999999998,500000.0,297700.0,97751751,97751751,97751695,0,0,0,0
2626,297412,4731,2,10,25,2090000.0000000002,460000.0,297412.0,97751777,97751777,97751721,0,0,0,0
2675,296364,4731,2,11,29,2180000.0,440000.0,296364.0,97751765,97751765,97751709,0,0,0,0
