duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
925,185484,1147,51,79,77,620000.0,270000.0,185472.0,25339976,25339976,25339920,203232,46,3180,46
928,183180,1147,51,79,82,590000.0,300000.0,183180.0,25339710,25339710,25339654,203101,44,3114,45
998,185536,1147,51,79,81,610000.0,350000.0,185536.0,25339804,25339804,25339748,203232,46,3180,46
903,185868,1147,51,78,108,610000.0,250000.0,185860.0,25339930,25339930,25339874,203233,46,2982,43
909,184680,1147,51,80,82,590000.0,280000.0,184672.0,25339927,25339927,25339871,203299,47,2916,42
928,183180,1147,51,79,82,590000.0,300000.0,183180.0,25339710,25339710,25339654,203101,44,3114,45
925,185484,1147,51,79,77,620000.0,270000.0,185472.0,25339976,25339976,25339920,203232,46,3180,46
939,185832,1147,51,76,85,590000.0,300000.0,185832.0,25339946,25339946,25339890,203299,47,3444,50
932,185060,1147,53,81,78,570000.0,320000.0,185060.0,25343388,25343388,25343332,203297,47,3114,45
915,184692,1147,51,83,77,549999.9999999999,350000.0,184692.0,25339798,25339798,25339742,203232,46,3048,44
933,183132,1147,51,81,80,539999.9999999999,350000.0,183132.0,25339908,25339908,25339852,203233,46,3246,47
998,185536,1147,51,79,81,610000.0,350000.0,185536.0,25339804,25339804,25339748,203232,46,3180,46
938,184764,1147,51,83,81,580000.0,330000.0,184764.0,25339778,25339778,25339722,203233,46,3180,46
969,183372,1147,51,79,78,580000.0,350000.0,183372.0,25339887,25339887,25339831,203428,49,3312,48
897,185788,1147,51,79,77,590000.0,270000.0,185776.0,25339980,25339980,25339924,203231,46,3048,44
923,184880,1147,51,80,76,529999.9999999999,350000.0,184880.0,25339908,25339908,25339852,203365,48,3312,48
898,183192,1147,51,81,78,520000.0,340000.0,183184.0,25340012,25340012,25339956,203363,48,3378,49
925,185484,1147,51,79,77,620000.0,270000.0,185472.0,25339976,25339976,25339920,203232,46,3180,46
923,184880,1147,51,80,76,529999.9999999999,350000.0,184880.0,25339908,25339908,25339852,203365,48,3312,48
898,183192,1147,51,81,78,520000.0,340000.0,183184.0,25340012,25340012,25339956,203363,48,3378,49
928,183180,1147,51,79,82,590000.0,300000.0,183180.0,25339710,25339710,25339654,203101,44,3114,45
