duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
626,15892,312,1,7,10,570000.0000000001,30000.0,15888.0,8774957,8774957,8774901,1382,17,1407,20
693,15868,312,1,8,9,640000.0,30000.000000000004,15868.0,8775128,8775128,8775072,1382,17,1407,20
733,15920,312,1,8,10,660000.0,49999.99999999999,15920.0,8775265,8775265,8775209,1381,17,1341,19
624,15952,312,1,6,10,560000.0,40000.0,15952.0,8774100,8774100,8774044,1381,17,1407,20
706,15916,312,1,6,8,660000.0,30000.000000000004,15912.0,8776548,8776548,8776551,1382,17,1407,20
594,15892,312,1,7,5,539999.9999999999,30000.000000000004,15888.0,8776240,8776240,8776184,1382,17,1407,20
615,15892,312,1,6,5,550000.0,40000.0,15892.0,8774729,8774729,8774673,1381,17,1407,20
651,15864,312,1,8,10,600000.0,30000.0,15864.0,8775246,8775246,8775190,1382,17,1407,20
676,15860,312,1,7,9,620000.0,19999.999999999996,15856.0,8773662,8773662,8773606,1382,17,1407,20
716,15884,312,1,7,6,669999.9999999999,30000.000000000004,15884.0,8774273,8774273,8774217,1381,17,1407,20
601,15872,312,1,5,6,539999.9999999999,40000.0,15872.0,8775731,8775731,8775675,1382,17,1407,20
710,15904,312,1,6,12,659999.9999999999,30000.0,15900.0,8773712,8773712,8773656,1381,17,1407,20
639,15920,312,1,7,5,580000.0000000001,40000.0,15920.0,8775143,8775143,8775087,1382,17,1341,19
756,15896,312,1,6,9,710000.0,20000.0,15896.0,8776906,8776906,8776850,1382,17,1407,20
681,15964,312,1,7,11,600000.0,49999.99999999999,15964.0,8777983,8777983,8777927,1382,17,1407,20
676,15884,312,1,8,11,610000.0,30000.0,15884.0,8776705,8776705,8776649,1382,17,1341,19
605,15864,312,1,7,9,570000.0000000001,10000.0,15860.0,8775309,8775309,8775253,1381,17,1275,18
604,15916,312,1,7,5,550000.0,30000.0,15916.0,8773221,8773221,8773165,1382,17,1407,20
598,15912,312,1,5,6,549999.9999999999,20000.0,15912.0,8777879,8777879,8777823,1381,17,1407,20
683,15980,312,1,7,7,630000.0,30000.000000000004,15980.0,8775096,8775096,8775040,1381,17,1407,20
609,15968,312,1,8,4,540000.0,40000.0,15968.0,8776125,8776125,8776069,1382,17,1407,20
730,15952,312,1,8,13,660000.0,40000.0,15952.0,8776200,8776200,8776144,1381,17,1407,20
681,15964,312,1,7,11,600000.0,49999.99999999999,15964.0,8777983,8777983,8777927,1382,17,1407,20
