duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
3656,115264,1159,1,14,38,3409999.9999999995,210000.0,110012.0,32914149,32914149,32914093,543521,134,542754,131
3934,115692,1159,1,11,25,3630000.0,269999.99999999994,110508.0,32914087,32914087,32914031,543981,141,543216,138
3968,115844,1159,1,11,42,3730000.0,210000.0,110532.0,32914049,32914049,32913993,544799,153,545092,152
3893,115676,1159,1,10,84,3639999.9999999995,229999.99999999997,110424.0,32914115,32914115,32914059,543652,136,542358,125
3947,116056,1159,1,12,76,3690000.0,240000.0,110828.0,32914133,32914133,32914077,543916,140,543612,144
3785,115260,1159,1,9,26,3570000.0,190000.0,110200.0,32914103,32914103,32914047,544114,143,542688,130
3714,115328,1160,1,10,31,3420000.0,270000.0,110140.0,32914087,32914087,32914031,545338,161,548120,154
3944,115756,1159,1,10,83,3699999.9999999995,210000.00000000003,110444.0,32914053,32914053,32913997,543650,136,542886,133
4158,115244,1159,1,10,38,3810000.0,310000.0,109992.0,32914119,32914119,32914063,544174,143,548280,142
3586,115260,1159,1,11,22,3330000.0,220000.0,110076.0,32914119,32914119,32914063,544378,147,543942,149
3566,115684,1159,1,14,34,3310000.0,240000.0,110496.0,32914107,32914107,32914051,544378,147,543546,143
3836,115696,1159,1,15,28,3510000.0,290000.0,110512.0,32914141,32914141,32914085,543983,141,543678,145
4042,115848,1159,1,9,30,3810000.0,200000.0,110640.0,32914085,32914085,32914029,543783,138,542952,134
3747,115380,1159,1,10,41,3510000.0,220000.0,110196.0,32914141,32914141,32914085,544282,145,547724,148
3731,115256,1160,1,14,92,3500000.0,210000.00000000003,110068.0,32914069,32914069,32914013,543521,134,542490,127
3642,115184,1159,1,10,34,3370000.0,250000.0,109932.0,32914047,32914047,32913991,544677,151,554110,157
3795,115380,1159,1,14,38,3510000.0,260000.0,110196.0,32914079,32914079,32914023,543269,130,542556,128
3500,115776,1159,1,11,74,3330000.0,140000.0,110460.0,32914111,32914111,32914055,543125,128,541962,119
3685,115812,1159,1,9,23,3390000.0,270000.0,110500.0,32914061,32914061,32914005,543587,135,543018,135
3685,115704,1159,1,16,28,3450000.0,229999.99999999997,110520.0,32914123,32914123,32914067,544005,141,544498,143
3518,115320,1159,1,11,23,3260000.0,230000.0,110136.0,32914045,32914045,32913989,543951,140,546866,135
3680,116028,1159,1,11,51,3440000.0,220000.0,110716.0,32914123,32914123,32914067,543321,131,542622,129
