duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
1262,26856,306,1,5,15,889999.9999999999,320000.0,25700.0,8952627,8952627,8952571,0,0,0,0
1202,26840,306,1,4,9,890000.0,270000.0,25676.0,8952625,8952625,8952569,0,0,0,0
1180,26732,306,1,7,9,889999.9999999999,250000.0,25576.0,8952599,8952599,8952543,0,0,0,0
1207,26848,306,1,5,8,880000.0,280000.0,25692.0,8952597,8952597,8952541,0,0,0,0
1207,26748,306,1,3,21,870000.0,290000.0,25584.0,8952599,8952599,8952543,0,0,0,0
1178,26788,306,1,6,11,840000.0,310000.0,25624.0,8952597,8952597,8952541,112,2,0,0
1218,26916,306,1,4,6,840000.0,340000.0,25752.0,8952529,8952529,8952473,0,0,0,0
1189,26756,306,1,3,9,880000.0,280000.0,25600.0,8952565,8952565,8952509,0,0,0,0
1233,26800,306,1,2,19,929999.9999999999,270000.0,25636.0,8952599,8952599,8952543,0,0,0,0
1205,26920,306,1,3,12,899999.9999999999,270000.0,25764.0,8952625,8952625,8952569,42,1,0,0
1172,26744,306,1,2,12,840000.0,290000.0,25588.0,8952529,8952529,8952473,0,0,0,0
1165,26868,306,1,4,9,870000.0,240000.0,25712.0,8952599,8952599,8952543,0,0,0,0
1191,26884,306,1,4,9,880000.0,270000.0,25728.0,8952597,8952597,8952541,0,0,0,0
1229,26792,306,1,3,6,929999.9999999999,250000.0,25628.0,8952661,8952661,8952605,0,0,0,0
1161,26840,306,1,4,16,820000.0000000001,290000.0,25684.0,8952529,8952529,8952473,0,0,0,0
1245,26840,306,1,4,13,870000.0000000001,330000.0,25684.0,8952599,8952599,8952543,0,0,0,0
1196,26768,306,1,4,11,909999.9999999999,240000.0,25612.0,8952627,8952627,8952571,42,1,0,0
1176,26856,306,1,6,9,899999.9999999999,220000.0,25700.0,8952599,8952599,8952543,0,0,0,0
1200,26736,306,1,3,14,840000.0,310000.0,25572.0,8952563,8952563,8952507,0,0,0,0
1160,26748,306,1,5,10,919999.9999999999,199999.99999999997,25584.0,8952627,8952627,8952571,0,0,0,0
1257,26756,306,1,4,10,970000.0,240000.0,25592.0,8952661,8952661,8952605,0,0,0,0
1209,26924,306,1,3,12,919999.9999999999,240000.0,25768.0,8952599,8952599,8952543,42,1,0,0
1161,26840,306,1,4,16,820000.0000000001,290000.0,25684.0,8952529,8952529,8952473,0,0,0,0
