duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
211,24128,486,0,18,1,159999.99999999997,19999.999999999996,24128.0,12502589,12502589,12502533,3399,29,3397,34
216,24200,486,0,17,1,190000.0,20000.0,24200.0,12502224,12502224,12502168,3398,29,3397,34
215,24044,486,0,16,3,180000.0,10000.0,24036.0,12501854,12501854,12501798,3469,30,3397,34
214,23992,486,0,18,0,190000.0,10000.0,23992.0,12502202,12502202,12502146,3399,29,3397,34
222,23972,486,0,18,5,190000.0,20000.0,23972.0,12501805,12501805,12501749,3399,29,3397,34
216,24200,486,0,17,1,190000.0,20000.0,24200.0,12502224,12502224,12502168,3398,29,3397,34
211,24128,486,0,18,1,159999.99999999997,19999.999999999996,24128.0,12502589,12502589,12502533,3399,29,3397,34
215,23972,486,0,16,2,190000.0,20000.0,23964.0,12502354,12502354,12502298,3398,29,3397,34
229,23700,486,1,18,2,180000.0,20000.0,23700.0,12272448,12272448,12272392,3399,29,3397,34
217,23976,486,0,16,3,190000.0,20000.0,23976.0,12501743,12501743,12501687,3399,29,3397,34
212,23992,486,0,16,3,190000.0,20000.0,23992.0,12502398,12502398,12502342,3468,30,3397,34
215,24044,486,0,16,3,180000.0,10000.0,24036.0,12501854,12501854,12501798,3469,30,3397,34
227,24008,486,0,17,2,200000.0,20000.0,24008.0,12502431,12502431,12502375,3399,29,3397,34
235,23984,486,0,17,5,190000.0,20000.0,23984.0,12501380,12501380,12501324,3399,29,3397,34
225,23960,486,0,17,4,190000.0,30000.0,23960.0,12501575,12501575,12501519,3398,29,3397,34
221,23964,486,0,18,4,180000.0,20000.0,23964.0,12501886,12501886,12501830,3398,29,3397,34
223,23924,486,0,16,3,210000.0,10000.0,23920.0,12501453,12501453,12501397,3399,29,3397,34
211,24128,486,0,18,1,159999.99999999997,19999.999999999996,24128.0,12502589,12502589,12502533,3399,29,3397,34
221,23964,486,0,18,4,180000.0,20000.0,23964.0,12501886,12501886,12501830,3398,29,3397,34
223,23924,486,0,16,3,210000.0,10000.0,23920.0,12501453,12501453,12501397,3399,29,3397,34
216,24200,486,0,17,1,190000.0,20000.0,24200.0,12502224,12502224,12502168,3398,29,3397,34
212,23892,486,0,17,0,180000.0,10000.0,23892.0,12501462,12501462,12501406,3398,29,3397,34
221,23928,486,0,16,6,190000.0,10000.0,23928.0,12502101,12502101,12502045,3399,29,3397,34
221,23964,486,0,18,4,180000.0,20000.0,23964.0,12501886,12501886,12501830,3398,29,3397,34
215,24000,486,0,16,1,199999.99999999997,0.0,24000.0,12502415,12502415,12502359,3398,29,3397,34
222,23972,486,0,18,5,190000.0,20000.0,23972.0,12501805,12501805,12501749,3399,29,3397,34
215,23932,486,0,16,0,190000.0,10000.0,23924.0,12501713,12501713,12501657,3399,29,3397,34
229,23700,486,1,18,2,180000.0,20000.0,23700.0,12272448,12272448,12272392,3399,29,3397,34
235,23984,486,0,17,5,190000.0,20000.0,23984.0,12501380,12501380,12501324,3399,29,3397,34
222,23972,486,0,18,5,190000.0,20000.0,23972.0,12501805,12501805,12501749,3399,29,3397,34
222,23972,486,0,18,5,190000.0,20000.0,23972.0,12501805,12501805,12501749,3399,29,3397,34
227,24008,486,0,17,2,200000.0,20000.0,24008.0,12502431,12502431,12502375,3399,29,3397,34
212,23992,486,0,16,3,190000.0,20000.0,23992.0,12502398,12502398,12502342,3468,30,3397,34
229,23700,486,1,18,2,180000.0,20000.0,23700.0,12272448,12272448,12272392,3399,29,3397,34
215,23932,486,0,16,0,190000.0,10000.0,23924.0,12501713,12501713,12501657,3399,29,3397,34
214,23992,486,0,18,0,190000.0,10000.0,23992.0,12502202,12502202,12502146,3399,29,3397,34
235,23984,486,0,17,5,190000.0,20000.0,23984.0,12501380,12501380,12501324,3399,29,3397,34
221,23900,486,0,17,1,169999.99999999997,30000.0,23892.0,12502218,12502218,12502162,3399,29,3397,34
215,23972,486,0,16,2,190000.0,20000.0,23964.0,12502354,12502354,12502298,3398,29,3397,34
212,23892,486,0,17,0,180000.0,10000.0,23892.0,12501462,12501462,12501406,3398,29,3397,34
214,23992,486,0,18,0,190000.0,10000.0,23992.0,12502202,12502202,12502146,3399,29,3397,34
227,24008,486,0,17,2,200000.0,20000.0,24008.0,12502431,12502431,12502375,3399,29,3397,34
224,24008,486,0,18,4,190000.0,20000.0,24008.0,12502443,12502443,12502387,3399,29,3397,34
225,23960,486,0,17,4,190000.0,30000.0,23960.0,12501575,12501575,12501519,3398,29,3397,34
215,23932,486,0,16,0,190000.0,10000.0,23924.0,12501713,12501713,12501657,3399,29,3397,34
224,24008,486,0,18,4,190000.0,20000.0,24008.0,12502443,12502443,12502387,3399,29,3397,34
215,24000,486,0,16,1,199999.99999999997,0.0,24000.0,12502415,12502415,12502359,3398,29,3397,34
215,23932,486,0,16,0,190000.0,10000.0,23924.0,12501713,12501713,12501657,3399,29,3397,34
216,24200,486,0,17,1,190000.0,20000.0,24200.0,12502224,12502224,12502168,3398,29,3397,34
215,24044,486,0,16,3,180000.0,10000.0,24036.0,12501854,12501854,12501798,3469,30,3397,34
223,23924,486,0,16,3,210000.0,10000.0,23920.0,12501453,12501453,12501397,3399,29,3397,34
217,23976,486,0,16,3,190000.0,20000.0,23976.0,12501743,12501743,12501687,3399,29,3397,34
235,23984,486,0,17,5,190000.0,20000.0,23984.0,12501380,12501380,12501324,3399,29,3397,34
221,23900,486,0,17,1,169999.99999999997,30000.0,23892.0,12502218,12502218,12502162,3399,29,3397,34
222,23972,486,0,18,5,190000.0,20000.0,23972.0,12501805,12501805,12501749,3399,29,3397,34
